অ্যাক্সেস ম্যাট্রিক্স সুরক্ষা পদ্ধতির সমস্যা হল যে,"ম্যাট্রিক্সটি, যদি সরাসরি সংরক্ষণ করা হয়, বড় এবং পরিচালনা করা কষ্টকর হতে পারে",এটি জটিল সুরক্ষা প্রয়োজনীয়তা প্রকাশ করতে সক্ষম নয়,একটি প্রক্রিয়ার কোনো সম্পদে প্রবেশাধিকার আছে কিনা তা নির্ধারণ করা অনির্ণেয়,এমন কোনো উপায় নেই যা প্রকাশ করে যে অ্যাক্সেস ম্যাট্রিক্স নিজেকে পরিবর্তন করার অধিকার কার আছে,A
একটি পূর্ণসংখ্যা c দুটি পূর্ণসংখ্যা x এবং y এর একটি সাধারণ উৎপাদক হবে যদি এবং কেবলমাত্র যদি c হয় x এর একটি উৎপাদক এবং c হয় y এর একটি উৎপাদক। নিম্নলিখিত পূর্ণসংখ্যার সেটগুলির মধ্যে কোনটি সম্ভবত দুটি পূর্ণসংখ্যার সমস্ত সাধারণ উৎপাদকের সেট হতে পারে?,"{-৬,-২, -১, ১, ২, ৬}","{-৬, -২, -১, ০, ১, ২, ৬}","{-৬, -৩, -২, -১, ১, ২, ৩, ৬}","{-৬, -৩, -২, -১, ০, ১, ২, ৩, ৬}",C
"NoNicks অপারেটিং সিস্টেমে, একটি একক ফাইল-পঠন অপারেশনের জন্য প্রয়োজনীয় সময়ের চারটি অতিব্যাপ্তিহীন উপাদান রয়েছে:
ডিস্ক সিক সময়-25 মিলিসেকেন্ড
ডিস্ক লেটেন্সি সময়-8 মিলিসেকেন্ড
ডিস্ক স্থানান্তর সময়- প্রতি 1,000 বাইটে 1 মিলিসেকেন্ড
অপারেটিং সিস্টেম ওভারহেড-প্রতি 1,000 বাইটে 1 মিলিসেকেন্ড + 10 মিলিসেকেন্ড
সিস্টেমের ভার্সন 1-এ, ফাইল পঠন 1,000 বাইটের ব্লক পুনরুদ্ধার করত। ভার্সন 2-এ, ফাইল পঠন (ডিস্কে অন্তর্নিহিত বিন্যাসের সাথে) 4,000 বাইটের ব্লক পুনরুদ্ধার করার জন্য পরিবর্তিত করা হয়েছিল। ভার্সন 2-এর অধীনে একটি বড় ফাইল পড়তে প্রয়োজনীয় সময়ের অনুপাত ভার্সন 1-এর অধীনে একই বড় ফাইল পড়তে প্রয়োজনীয় সময়ের সাথে আনুমানিক",১:৪,১:৩.৫,১:১,১.১:১,B
"আপনি k-মিনস ক্লাস্টারিং অ্যালগরিদম ব্যবহার করে 7টি পয়েন্টকে 3টি ক্লাস্টারে বিভক্ত করতে চান। ধরুন প্রথম পুনরাবৃত্তির পরে, ক্লাস্টার C1, C2 এবং C3 নিম্নলিখিত দ্বিমাত্রিক পয়েন্টগুলি ধারণ করে: C1 2টি পয়েন্ট ধারণ করে: {(0,6), (6,0)} C2 3টি পয়েন্ট ধারণ করে: {(2,2), (4,4), (6,6)} C3 2টি পয়েন্ট ধারণ করে: {(5,5), (7,7)} এই 3টি ক্লাস্টারের জন্য গণনা করা ক্লাস্টার কেন্দ্রগুলি কী?","সি১: (৩,৩), সি২: (৪,৪), সি৩: (৬,৬)","C১: (৩,৩), C২: (৬,৬), C৩: (১২,১২)","সি১: (৬,৬), সি২: (১২,১২), সি৩: (১২,১২)","সি১: (০,০), সি২: (৪৮,৪৮), সি৩: (৩৫,৩৫)",A
"যে কোনো বুলিয়ান অপারেটরের সেট যা সমস্ত বুলিয়ান এক্সপ্রেশন প্রতিনিধিত্ব করার জন্য যথেষ্ট, তাকে সম্পূর্ণ বলা হয়। নিম্নলিখিতগুলির মধ্যে কোনটি সম্পূর্ণ নয়?","{এবং, নয়}","{না, অথবা}","{এবং, অথবা}",ন্যান্ড,C
"১০টি নোড এবং ৬টি এজ সহ সমস্ত অদিকনির্দেশিত গ্রাফের সংগ্রহটি বিবেচনা করুন। M এবং m যথাক্রমে সংগ্রহের যেকোনো গ্রাফে সর্বাধিক এবং সর্বনিম্ন সংযুক্ত উপাদানের সংখ্যা হোক। যদি একটি গ্রাফে কোনো সেল্ফলুপ না থাকে এবং যেকোনো দুটি নোডের মধ্যে সর্বাধিক একটি এজ থাকে, তাহলে নিম্নলিখিত কোনটি সত্য?","M = ১০, m = ১০","M = ১০, m = ১","M = ৭, m = ৪","M = ৬, m = ৪",C
"প্রপোজিশনাল লজিকের একটি সূত্র সন্তোষজনক নয় তা দেখানোর জন্য রেজোলিউশন থিওরেম প্রুভিং-এর নিম্নলিখিত কোন বৈশিষ্ট্যগুলি রয়েছে?
I. এটি একটি সাউন্ড প্রুফ সিস্টেম যে অর্থে প্রপোজিশনাল লজিকের একটি সন্তোষজনক সূত্রের অসন্তোষজনকতার কোনো প্রমাণ বিদ্যমান নেই।
II. এটি একটি সম্পূর্ণ প্রুফ সিস্টেম যে অর্থে প্রপোজিশনাল লজিকের প্রতিটি অসন্তোষজনক সূত্রের জন্য অসন্তোষজনকতার একটি প্রমাণ রয়েছে।
III. এটি একটি সংক্ষিপ্ত প্রুফ সিস্টেম যে অর্থে যখনই প্রপোজিশনাল লজিকের একটি অসন্তোষজনক সূত্র F-এর একটি রেজোলিউশন প্রমাণ থাকে, তখন F-এর একটি প্রমাণও থাকে যার দৈর্ঘ্য F-এর দৈর্ঘ্যের পলিনোমিয়াল।",আমি শুধু,শুধুমাত্র III,শুধুমাত্র I এবং II,শুধুমাত্র I এবং III,C
"নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি একটি বিশুদ্ধ খণ্ডিত মেমরি সিস্টেমের বৈশিষ্ট্য বর্ণনা করে?
I. এটি মেমরিকে সমান আকারের একক ইউনিটে বিভক্ত করে।
II. এটি ভার্চুয়াল মেমরি বাস্তবায়নের অনুমতি দেয়।
III. এটি অভ্যন্তরীণ খণ্ডীকরণের সমস্যায় ভোগে।",আমি শুধু,দ্বিতীয় মাত্র,শুধুমাত্র III,I এবং III,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভাসমান-বিন্দু অঙ্কশাস্ত্র সম্পর্কে সত্য নয়?,এটি স্বাভাবিকভাবেই অসংযোজ্য কারণ কিছু সংখ্যার কোনো সুনির্দিষ্ট প্রতিনিধিত্ব নেই।,এটি স্বাভাবিকভাবেই অসংযোজ্য কারণ সংখ্যার আকারের উপরে এবং নীচে সীমা থাকতে হবে।,যথাযথ রাউন্ডঅফ কনভেনশন দ্বারা অ্যাসোসিয়েটিভিটি অর্জন করা যেতে পারে।,কিছু মূলদ সংখ্যার কোনো সুনির্দিষ্ট প্রতিনিধিত্ব নেই।,C
"ধরা যাক একটি বহুস্তর ডিরেক্টরি কাঠামোতে টাইল শেয়ার করা হয় এমন ডিরেক্টরি এন্ট্রি দিয়ে যা একটি নোডের দিকে নির্দেশ করে যেখানে শেয়ার করা ফাইল সম্পর্কে তথ্য রয়েছে। এই নোডের তথ্যে অন্তর্ভুক্ত রয়েছে (১) ফাইলের মালিক, (২) টাইলের লিঙ্কের সংখ্যার গণনা, এবং (৩) ফাইলের ডিস্ক ব্লক নম্বরগুলি। শেয়ার করার এই পদ্ধতির একটি প্রধান অসুবিধা কী?","যদি মালিক ফাইলটি পরিবর্তন করে, অন্য একজন ব্যবহারকারী যিনি শেয়ার করেন না তিনি পরিবর্তনগুলি দেখতে পাবেন।","যদি মালিক ফাইলটির নাম পরিবর্তন করে, অন্য ব্যবহারকারীরা এটি অ্যাক্সেস করতে পারবে না।","যদি মালিককে একটি ফাইল মুছে ফেলার অনুমতি দেওয়া হয়, তাহলে ঝুলন্ত লিংক তৈরি হতে পারে।","যদি ফাইলটি শেয়ার করা কোনো ব্যবহারকারী এতে কিছু যোগ করেন, তাহলে অন্যরা যারা এটি শেয়ার করেছে তারা নতুন ডিস্ক ব্লকগুলি অ্যাক্সেস করতে পারবে না।",C
