"৬৭ বছর বয়সী একজন মহিলা পরবর্তী পরীক্ষার জন্য চিকিৎসকের কাছে আসেন। তার পালমোনারি এমবোলিজম হয়েছিল এবং ৩ সপ্তাহ হাসপাতালে চিকিৎসা নিতে হয়েছিল। তার রেট্রোপেরিটোনিয়াল রক্তক্ষরণ হয়েছিল; অ্যান্টিকোয়াগুলেন্ট থেরাপি সাময়িকভাবে বন্ধ করা হয়েছিল, এবং তার ইনফিরিয়র ভেনা কাভা (IVC) ফিল্টার স্থাপন করা হয়েছিল। তার একটি হিমাটোমা ছিল যা ২ সপ্তাহ আগে হাসপাতাল থেকে ছাড়া পাওয়ার সময় সেরে উঠছিল। আজ, তিনি বলছেন যে তার বাম উরুতে একটি স্থায়ী ঝিনঝিনে ও অসাড়তার অনুভূতি হয়েছে যা তিনি হাসপাতালে রিপোর্ট করেননি কারণ তিনি মনে করেছিলেন এটা চলে যাবে; গত সপ্তাহে এই অনুভূতি কিছুটা উন্নতি হয়েছে। তার একমাত্র ওষুধ হল ওয়ারফারিন। প্রাণীয় লক্ষণগুলি স্বাভাবিক সীমার মধ্যে রয়েছে। ত্বকের পরীক্ষায় কোনো অস্বাভাবিকতা দেখা যায়নি। পেশীর শক্তি স্বাভাবিক। বাম সামনের উরুর পার্শ্বদেশে ৫ x ৫-সেমি এলাকায় হালকা স্পর্শের অনুভূতি কমে গেছে। নিম্নলিখিত কোনটি এই রোগীর কমে যাওয়া অনুভূতির সবচেয়ে সম্ভাব্য কারণ?",হাসপাতালে থাকাকালীন সেরিব্রাল ইনফার্কশন,আইভিসি ফিল্টার স্থাপনের জটিলতা,পার্শ্বীয় ঊরু সংবেদী স্নায়ুর সংকোচন,বাম উরুর রক্তক্ষরণজনিত ফোলা,C
"২৫ বছর বয়সী একজন গর্ভবতী মহিলা (গর্ভধারণ ৩ বার, প্রসব ২ বার) ৩৯ সপ্তাহের গর্ভাবস্থায় সক্রিয় প্রসব বেদনা নিয়ে হাসপাতালে ভর্তি হয়েছেন। তার প্রতি ৪ মিনিটে নিয়মিত সংকোচন হচ্ছিল, কিন্তু এখন কেবল কয়েকটি মাঝে মাঝে, দুর্বল সংকোচন হচ্ছে। গত ৬ ঘণ্টায় তিনি দুইবার ব্যথার জন্য ওষুধ পেয়েছেন। পরীক্ষায় বাধাপ্রাপ্ত প্রসবের কোনো কারণ দেখা যায়নি। ভ্রূণের মাথা নিম্নাভিমুখী, ঝিল্লি অক্ষত আছে, ভ্রূণের হৃদস্পন্দন স্বাভাবিক, এবং জরায়ুর মুখ ১০০% মিলিত ও ৭ সেমি প্রসারিত। সবচেয়ে সম্ভাব্য রোগনির্ণয় হল",ব্র্যাক্সটন হিকস সংকোচন,নিম্ন জরায়ু সংকোচন বলয়,হাইপোটোনিক জরায়ু অকার্যকারিতা,প্রাথমিক অকার্যকর প্রসব,C
"একটি ৫ বছর বয়সী ছেলেকে তার মা চিকিৎসকের কাছে নিয়ে আসেন কারণ সে দুই দিন ধরে হালকা জ্বর, কাশি এবং সর্দি ভোগ করছে। তার তাপমাত্রা ৩৮°C (১০০.৪°F)। পরীক্ষার ফলাফল একটি সাধারণ ঠান্ডার রোগনির্ণয়ের সাথে সামঞ্জস্যপূর্ণ। চিকিৎসক একটি র্যান্ডমাইজড, ডাবল-ব্লাইন্ড, প্লেসিবো-নিয়ন্ত্রিত ক্লিনিকাল ট্রায়ালের উল্লেখ করেন যা সাধারণ ঠান্ডার চিকিৎসার জন্য একটি নতুন ওষুধের কার্যকারিতা মূল্যায়ন করেছিল। নতুন ওষুধ গ্রহণকারী রোগীদের উপসর্গ নিরাময়ের গড় সময় ছিল ৬.৪ দিন, যেখানে প্লেসিবো গ্রহণকারী রোগীদের গড় সময় ছিল ৬.৭ দিন (p=০.০৪)। এই গবেষণার ফলাফলের সবচেয়ে উপযুক্ত ব্যাখ্যা নিম্নলিখিতগুলির মধ্যে কোনটি?",গবেষণার ফলাফলগুলি ক্লিনিকাল এবং পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ,ফলাফলগুলি ক্লিনিকালভাবে অপ্রাসঙ্গিক কিন্তু পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ,গবেষণার ফলাফলগুলি ক্লিনিকালভাবে উল্লেখযোগ্য কিন্তু পরিসংখ্যানগতভাবে অর্থহীন।,এই ফলাফলগুলি ক্লিনিকাল বা পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ নয়,B
"একটি ৯ বছর বয়সী ছেলেকে তার বাবা-মা সুস্থ শিশু পরীক্ষার জন্য অফিসে নিয়ে আসেন। রোগী এবং তার পরিবার ২ মাস আগে যুক্তরাষ্ট্রে অভিবাসন করেছে এবং সে গত ৪ বছরে কোনও চিকিৎসকের দ্বারা মূল্যায়িত হয়নি। সে সাধারণত সুস্থ ছিল। চিকিৎসা ইতিহাসে ৩ বছর বয়সে নিউমোনিয়া উল্লেখযোগ্য। সে কোনও ওষুধ খায় না। সে উচ্চতা, ওজন এবং বিএমআই-এর ২৫তম শতাংশে রয়েছে। প্রাণীয় লক্ষণগুলি হল তাপমাত্রা ৩৭.০°সে (৯৮.৬°ফা), নাড়ি ৮২/মিনিট, শ্বাসপ্রশ্বাস ২০/মিনিট এবং রক্তচাপ ১১২/৭৪ মিমি পারদ। হৃদযন্ত্রের পরীক্ষায় বাম স্টারনাল সীমার তৃতীয় এবং চতুর্থ আন্তঃকস্টাল স্থানে শোনা যায় গ্রেড ৩/৬ সিস্টোলিক সোঁ। ফিমোরাল নাড়ি দুর্বল এবং ব্রাকিয়াল নাড়ি শক্তিশালী; একটি রেডিওফেমোরাল বিলম্ব রয়েছে। বুকের এক্স-রে হালকা কার্ডিওমেগালি এবং বাম ভেন্ট্রিকুলার প্রাধান্য দেখায়। ইসিজি বাম ভেন্ট্রিকুলার হাইপারট্রফি দেখায়। এই রোগীর নিম্নলিখিত কোন জটিলতার জন্য সবচেয়ে বেশি ঝুঁকি রয়েছে?",এট্রিয়াল ফিব্রিলেশন,কর পালমোনেল,সিস্টেমিক হাইপারটেনশন,ত্রিদল ভাল্‌ভ রিগারজিটেশন,C
"২৫ বছর বয়সী একজন মহিলা দুই মাস ধরে তার ডান হাতে অবশতার কারণে চিকিৎসকের কাছে আসেন। এই সময়ের মধ্যে, তার ডান হাতের আংটি ও ছোট আঙ্গুলে বেশিরভাগ সময় ঝিনঝিন করেছে। তার কোনো গুরুতর অসুস্থতার ইতিহাস নেই এবং তিনি কোনো ওষুধ খান না। তিনি একজন ক্যাশিয়ার হিসেবে কাজ করেন এবং বাড়িতে কম্পিউটার ব্যবহার করেন। তিনি ৫ বছর ধরে একটি সফটবল লীগে পিচার হিসেবে খেলেছেন যতক্ষণ না তিনি ২ বছর আগে থামেন। প্রাণশক্তির লক্ষণগুলি স্বাভাবিক সীমার মধ্যে রয়েছে। পরীক্ষায় দেখা যায় পূর্ণ পেশী শক্তি রয়েছে। ডান কনুইয়ে চাপ দিলে ডান হাতের আংটি ও ছোট আঙ্গুলে তীব্র ব্যথার ঝটকা দেয়। ডান হাতের আংটি আঙ্গুলের মধ্যবর্তী অর্ধেক এবং সম্পূর্ণ ছোট আঙ্গুলে পিন ফোটানো এবং হালকা স্পর্শের অনুভূতি কমে গেছে। এই লক্ষণগুলির সবচেয়ে সম্ভাব্য কারণ হল ডান দিকে নিম্নলিখিত কোনটির আটকে যাওয়া?",কব্জিতে মধ্যমা স্নায়ু,বাহুর মাংসপেশী-ত্বকীয় স্নায়ু,বাহুর রেডিয়াল স্নায়ু,কনুইয়ের আলনার স্নায়ু,D
ছয়জন সুস্থ ব্যক্তি পেশী মেটাবলিজমের একটি অধ্যয়নে অংশগ্রহণ করে যেখানে হাইপারগ্লাইসেমিয়া এবং হাইপারইনসুলিনেমিয়া প্রেরিত হয়। বিশ্রামের সময় ব্যক্তিদের থেকে সংগৃহীত পেশীর বায়োপসি নমুনাগুলিতে মালোনিল-CoA এর উল্লেখযোগ্যভাবে বর্ধিত ঘনত্ব দেখা যায়। বর্ধিত মালোনিল-CoA ঘনত্ব সম্ভবত এই ব্যক্তিদের মধ্যে নিম্নলিখিত কোন প্রক্রিয়াটিকে সরাসরি বাধা দেয়?,ফ্যাটি অ্যাসিড অক্সিডেশন,ফ্যাটি অ্যাসিড সংশ্লেষণ,গ্লুকোনিওজেনেসিস,গ্লাইকোজেনোলাইসিস,A
"৭২ বছর বয়সী একজন মহিলা, যার অগ্রসর ডিম্বাশয় ক্যান্সার যকৃতে ছড়িয়ে পড়েছে, তাকে তার ছেলে চিকিৎসকের কাছে নিয়ে আসে কারণ তিনি সব সময় কাঁদেন এবং বিছানা থেকে উঠতে চান না। ১০-পয়েন্ট স্কেলে, তিনি ব্যথার মাত্রা ১ থেকে ২ হিসেবে মূল্যায়ন করেন। তার উচ্চ রক্তচাপ এবং প্রধান বিষণ্নতা রোগও রয়েছে। তিনি ২ বছর ধরে কেমোথেরাপি নিয়েছেন। বর্তমান ওষুধগুলির মধ্যে রয়েছে অক্সিকোডোন (১০ মিলিগ্রাম দিনে দুইবার), হাইড্রোক্লোরোথিয়াজাইড (২৫ মিলিগ্রাম/দিন), এবং ফ্লুওক্সেটিন (২০ মিলিগ্রাম/দিন)। তার উচ্চতা ১৬৫ সেমি (৫ ফুট ৫ ইঞ্চি) এবং ওজন ৬৬ কেজি (১৪৫ পাউন্ড); বিএমআই ২৪ কেজি/মি২। তার তাপমাত্রা ৩৭°সে (৯৮.৬°ফা), নাড়ির গতি ১১০/মিনিট, শ্বাসপ্রশ্বাসের হার ১২/মিনিট, এবং রক্তচাপ ১২০/৮০ মিমি এইচজি। পরীক্ষায় দেখা যায় একটি শক্ত, ফোলা পেট যার যকৃতের উপর মাঝারি ব্যথা রয়েছে। মানসিক অবস্থার পরীক্ষায়, তিনি ব্যক্তি, স্থান এবং সময়ের প্রতি সচেতন। তার চোখের যোগাযোগ ভালো কিন্তু তিনি বিষণ্ন দেখাচ্ছেন এবং সহজেই কেঁদে ফেলেন। নিম্নলিখিত কোনটি ব্যবস্থাপনার পরবর্তী সবচেয়ে উপযুক্ত পদক্ষেপ?",প্রত্যয়,আত্মহত্যার চিন্তাভাবনা মূল্যায়ন করুন,ডেক্সট্রোঅ্যাম্ফেটামিন চিকিৎসা শুরু করুন,অক্সিকোডোন এর মাত্রা বাড়ান,B
"৬৫ বছর বয়সী একজন মহিলার ৬ মাস ধরে ক্রমবর্ধমান চিড়চিড়েভাব, বুকধড়ফড়, তাপ অসহিষ্ণুতা, ঘন ঘন মলত্যাগ এবং ৬.৮ কেজি (১৫ পাউন্ড) ওজন কমার ইতিহাস রয়েছে। তার ১০ বছরেরও বেশি সময় ধরে গলায় একটি গোলা রয়েছে। ১৩১আই স্ক্যান দেখায় যে থাইরয়েড গ্রন্থি বড় হয়ে গেছে এবং একাধিক জায়গায় বর্ধিত ও হ্রাসপ্রাপ্ত গ্রহণ রয়েছে। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে সম্ভাব্য রোগনির্ণয়?",থাইরক্সিন (T4) জৈবসংশ্লেষণে ত্রুটি,গ্রেভস রোগ,বহুগ্রন্থিযুক্ত গলগণ্ড,রিডেলের থাইরোডাইটিস,C
৫১ বছর বয়সী একজন পুরুষ অফিসে আসেন কারণ তার জিহ্বায় ৬ মাস ধরে একটি গুটি রয়েছে যা তার কথা বলা এবং খাওয়ায় বাধা সৃষ্টি করছে; এই সময়ের মধ্যে তার ওজন ৬.৮ কেজি (১৫ পাউন্ড) কমেছে। তিনি গত ৩০ বছর ধরে প্রতিদিন ১ প্যাকেট সিগারেট খেয়েছেন এবং সপ্তাহান্তের রাতে ছয়টি ১২-আউন্স বিয়ারের বোতল পান করেছেন। তার প্রাণশক্তির লক্ষণগুলি স্বাভাবিক সীমার মধ্যে রয়েছে। শারীরিক পরীক্ষায় জিহ্বার শীর্ষে ১.৫ সেমি আকারের একটি গুটি দেখা যায়। গুটির আরও মূল্যায়নে স্কোয়ামাস সেল কার্সিনোমা নিশ্চিত হয়। এই রোগীর ক্ষেত্রে মেটাস্টাসিসের প্রমাণের জন্য প্রথমে কোন লিম্ফ নোডগুলি মূল্যায়ন করা সবচেয়ে উপযুক্ত হবে?,নিম্ন গভীর গ্রীবা,প্যারোটিড,রেট্রোফ্যারিনজিয়াল,সাবমেন্টাল,D
৪২ বছর বয়সী একজন পুরুষ একটি মূত্রাশয়ের পাথর পাস করার ১ সপ্তাহ পরে ফলো-আপ পরীক্ষার জন্য চিকিৎসকের কাছে আসেন। পাথরের এক্স-রে ক্রিস্টালোগ্রাফিক বিশ্লেষণে দেখা যায় যে ক্যালসিয়াম প্রধান ক্যাটায়ন। আজকের শারীরিক পরীক্ষায় কোনো অস্বাভাবিকতা দেখা যায়নি। ২৪ ঘণ্টার মূত্র সংগ্রহে বর্ধিত ক্যালসিয়াম নিঃসরণ দেখা যায়। নিম্নলিখিত কোনটি সবচেয়ে উপযুক্ত ফার্মাকোথেরাপি?,কার্বনিক অ্যানহাইড্রেজ ইনহিবিটর,Na+ –Cl− সিমপোর্ট ইনহিবিটর,Na+ –K + –2Cl− সিমপোর্ট ইনহিবিটর,অসমোটিক মূত্রবর্ধক,B
"যখন আপনি একটি স্থানীয় নার্সিং ফ্যাসিলিটিতে রাউন্ডে আছেন, নার্স উল্লেখ করেন যে আপনার রোগী, একজন ৭৯ বছর বয়সী মহিলা, ""খারাপ খাদক"" বলে মনে হচ্ছে। তিনি ৩ মাস আগে হাসপাতাল থেকে নার্সিং ফ্যাসিলিটিতে ভর্তি হয়েছিলেন যেখানে তিনি কনজেস্টিভ হার্ট ফেইলিওরের জন্য চিকিৎসা পেয়েছিলেন। তার মেয়ে এলাকা থেকে চলে গিয়েছিল, এবং নার্সিং হোম প্লেসমেন্ট প্রয়োজন হয়েছিল কারণ রোগী আর স্বাধীনভাবে কাজ করতে পারছিলেন না। তার বর্তমান ওষুধগুলির মধ্যে রয়েছে ফুরোসেমাইড এবং ডিগক্সিন। শারীরিক পরীক্ষা স্বাভাবিক, শুধুমাত্র গত ৩ মাসে ৩.৫ কেজি (৭ পাউন্ড) ওজন কমে যাওয়া ছাড়া। রোগীর সাথে আপনার কথোপকথনে, তিনি বলেন, ""না, আমি বিষণ্ন নই, আমার শুধু আর ক্ষুধা নেই। কোনো কিছুর স্বাদ আমার কাছে ভালো লাগে না। আমার বেশিরভাগ সময় একটু বমি বমি ভাব থাকে।"" নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে উপযুক্ত প্রাথমিক ডায়াগনস্টিক অধ্যয়ন?",বুকের এক্স-রে,সম্পূর্ণ রক্ত গণনা,সিরাম অ্যালবুমিন সান্দ্রতা নির্ধারণ,সিরামে ডিজক্সিন এর মাত্রা নির্ধারণ,D
একজন পূর্বে সুস্থ ২৪ বছর বয়সী মহিলা চিকিৎসকের কাছে আসেন কারণ তার ৭ দিন ধরে হালকা জ্বর এবং শুকনো কাশি হচ্ছে। তিনি তার দৈনন্দিন কাজকর্ম চালিয়ে যেতে সক্ষম হয়েছেন। তার তাপমাত্রা ৩৭.৭°C (৯৯.৯°F)। বক্ষে কিছু ছড়ানো শ্বাসপ্রশ্বাসের ক্র্যাকল শোনা যায়। বুকের একটি এক্স-রে উভয় ফুসফুসে ছোপ ছোপ ইনফিলট্রেট দেখায়। নিম্নলিখিত কোনটি সবচেয়ে উপযুক্ত প্রাথমিক ঔষধ চিকিৎসা?,অ্যামক্সিসিলিন,সেফাক্লোর,সিপ্রোফ্লক্সাসিন,এরিথ্রোমাইসিন,D
"একটি ১৫ বছর বয়সী ছেলেকে তার বাবা-মা জরুরি বিভাগে নিয়ে আসে কারণ সে ২ ঘন্টা ধরে বিভ্রান্তি ও উত্তেজনা অনুভব করছে। সে গ্রীষ্মকালীন শিবির থেকে ফেরার পর থেকে জ্বর, মাথাব্যথা, গলা শক্ত হওয়া এবং বমি অনুভব করছে। তার বাবা-মা বলেছেন যে সে অবৈধ মাদকদ্রব্য ব্যবহার করে না। আসার সময়, সে আক্রমণাত্মক এবং মতিভ্রমের প্রমাণ রয়েছে। তার তাপমাত্রা ৪০°C (১০৪°F), নাড়ির গতি ৮০/মিনিট, শ্বাসপ্রশ্বাসের হার ১৭/মিনিট, এবং রক্তচাপ ১০০/৭০ মিলিমিটার পারদ। একটি লাম্বার পাংচার করা হয়। মেরুদণ্ডের তরল পদার্থের বিশ্লেষণের ফলাফলে সিস্ট এবং ট্রফোজোয়াইট দেখা যায়। এই রোগীর কেন্দ্রীয় স্নায়ুতন্ত্রে রোগজীবাণুর প্রবেশের সবচেয়ে সম্ভাব্য পথ নিম্নলিখিতগুলির মধ্যে কোনটি?",মুখমণ্ডলীয় স্নায়ু,কপালের সাইনাস,মাস্টয়েড সাইনাস,ঘ্রাণ স্নায়ু,D
৩২ বছর বয়সী একজন পুরুষ গত দুই সপ্তাহ ধরে তার ডান কাঁধে ব্যথার অভিযোগ নিয়ে অফিসে এসেছেন। শারীরিক পরীক্ষায় হিউমেরাসের বৃহত্তর টিউবারকলে স্পর্শকাতরতা এবং ডান উপরের অঙ্গের ব্যথাযুক্ত অপসারণ দেখা যায়। এই রোগীর অবস্থার কারণ সম্ভবত নিম্নলিখিত কোন পেশীর সোম্যাটিক ডিসফাংশন?,সম্মুখ স্কেলিন,ল্যাটিসিমাস ডরসি,পেক্টোরালিস মাইনর,সুপ্রাস্পিনেটাস,D
