জাতিসংঘের নিরাপত্তা পরিষদের কাঠামো কী?,"ভেটো ক্ষমতা সহ ৫টি স্থায়ী সদস্য, ভেটো ক্ষমতা ছাড়া ১০টি আবর্তনশীল সদস্য","৫টি স্থায়ী সদস্য এবং ১০টি আবর্তনশীল সদস্য, সবার ভেটো ক্ষমতা রয়েছে","১০ জন স্থায়ী সদস্য ভেটো ক্ষমতা সহ, এবং ৫ জন আবর্তনশীল সদস্য ভেটো ক্ষমতা ছাড়া",ভেটো ক্ষমতাসহ ১৫ জন স্থায়ী সদস্য,A
গাল্ফ অফ টনকিন রেজোলিউশনের তাৎপর্য কী ছিল?,এটি মার্কিন যুক্তরাষ্ট্রকে ভিয়েতনামে তার সম্পৃক্ততা বাড়াতে সাহায্য করেছিল,এটি মার্কিন পররাষ্ট্রনীতির উপর জনমতের প্রভাব তুলে ধরেছিল,এটি ভিয়েতনাম যুদ্ধের উপর কংগ্রেসের নিয়ন্ত্রণ বৃদ্ধি করেছিল,এটি ভিয়েতনামে মার্কিন যুক্তরাষ্ট্রের সম্পৃক্ততা সীমিত করেছিল,A
যেটি যুক্তরাষ্ট্রের জন্য হুমকি হিসেবে বিবেচিত হয় না এমন একটি অরাষ্ট্রীয় অভিনেতা কোনটি?,সন্ত্রাসবাদীরা,সংগঠিত অপরাধ,মাদক পাচারকারীরা,চীন,D
কমিউনিস্ট চীন সফরকারী প্রথম মার্কিন রাষ্ট্রপতি কে ছিলেন?,রিচার্ড নিক্সন,জর্জ এইচ. ডব্লিউ. বুশ,জিমি কার্টার,রোনাল্ড রেগান,A
স্ট্র্যাটেজিক আর্মস রিডাকশন ট্রিটি ছিল প্রথম চুক্তি,মার্কিন যুক্তরাষ্ট্র এবং সোভিয়েত ইউনিয়নের মধ্যে স্বাক্ষরিত পারমাণবিক অস্ত্র সম্পর্কিত।,ইউরোপে প্রচলিত অস্ত্র হ্রাস করা।,মার্কিন সিনেট কর্তৃক প্রত্যাখ্যাত হতে।,অনেক দূরপাল্লার পারমাণবিক ক্ষেপণাস্ত্র নির্মূল করার আদেশ দেওয়া।,D
শীতল যুদ্ধের মার্কিন অসাধারণত্বের জন্য কী প্রভাব ছিল?,এটি সম্পূর্ণরূপে আমেরিকান অসাধারণত্বের প্রভাব শেষ করে দিয়েছিল,ব্যতিক্রমবাদ আমেরিকার 'মুক্ত বিশ্বের নেতা' হিসেবে অবস্থানের কারণে আরও বৃদ্ধি পেয়েছিল,আমেরিকান ক্ষমতার বিশ্বব্যাপী বিস্তার ব্যতিক্রমবাদের মূল অনুমানগুলিকে চ্যালেঞ্জ করেছিল,b এবং c উভয়ই,D
১৯৩০-এর দশকে মার্কিন যুক্তরাষ্ট্রের পক্ষে ফ্রাঙ্কলিন ডি. রুজভেল্ট প্রাথমিকভাবে একটি 'বিচ্ছিন্নতাবাদী' অবস্থানকে কেন পছন্দ করেছিলেন?,তিনি বিশ্বাস করতেন যে আন্তর্জাতিক আলোচনার পরিবর্তে অভ্যন্তরীণ সংস্কারই যুক্তরাষ্ট্রের অর্থনৈতিক পুনরুজ্জীবনের চাবিকাঠি।,তিনি বিশ্বাস করতেন যে ইউরোপে জার্মান আধিপত্য মার্কিন যুক্তরাষ্ট্রের স্বার্থে হবে,সে সবসময় বিচ্ছিন্নতাবাদকে পছন্দ করত,উপরের সবগুলো,A
'নিউ পপুলিজম' কী ছিল?,নব-বিচ্ছিন্নতাবাদী মনোভাবের একটি ধারা,আন্তর্জাতিকতাবাদী মনোভাবের একটি সুতা,আমেরিকান সাংস্কৃতিক শ্রেষ্ঠত্বের একটি প্রকাশ,বৈদেশিক নীতি প্রণয়নে জনমতের বর্ধিত অন্তর্ভুক্তি,A
প্রথম বিশ্বযুদ্ধ কীভাবে অর্থনৈতিক ক্ষমতাকে ইউরোপ থেকে যুক্তরাষ্ট্রে স্থানান্তরিত করেছিল?,যুদ্ধের ফলে ইউরোপের জনসংখ্যার স্তর মার্কিন যুক্তরাষ্ট্রের চেয়ে কমে গিয়েছিল,যুদ্ধের পর যুক্তরাষ্ট্র জার্মান সম্পদ দখল করেছিল,ইউরোপীয় দেশগুলি মার্কিন যুক্তরাষ্ট্রকে সহায়তার জন্য অর্থ প্রদান করেছিল,"যুক্তরাষ্ট্র একটি ঋণদাতা দেশ এবং আর্থিক কেন্দ্রে পরিণত হয়েছিল, যেখানে ইউরোপীয় যুদ্ধের ব্যয় মার্কিন অর্থনীতিকে উৎসাহিত করেছিল।",D
"আমেরিকান সরকারে, যুদ্ধ ঘোষণার ক্ষমতা রয়েছে",মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি,প্রতিরক্ষা সচিব,যুক্তরাষ্ট্রের সামরিক বাহিনীর প্রধানদের যৌথ কমিটির চেয়ারম্যান।,কংগ্রেস,D
শীতল যুদ্ধের প্রেক্ষাপট কীভাবে তৃতীয় বিশ্ব সম্পর্কে মার্কিন যুক্তরাষ্ট্রের ধারণাকে আকার দিয়েছিল?,মার্কিন যুক্তরাষ্ট্র তৃতীয় বিশ্বকে উপেক্ষা করেছিল,স্থানীয় উন্নয়নগুলি একটি ভূরাজনৈতিক দৃষ্টিকোণ থেকে দেখা হয়েছিল,মার্কিন যুক্তরাষ্ট্র নিঃশর্তভাবে ঔপনিবেশিকতা বিলোপের সমর্থন করেছিল,উপরের কোনোটিই নয়,B
নাটোর কসোভো হস্তক্ষেপের বৈশিষ্ট্য কী ছিল?,এটি ছিল প্রথমবার যখন যুক্তরাষ্ট্র বলকান অঞ্চলে জড়িত হয়েছিল,এটি ছিল প্রথমবার যখন ন্যাটো সামরিক শক্তি ব্যবহার করেছিল,এটি ছিল প্রথম যুদ্ধ যা শুধুমাত্র বিমান শক্তি দ্বারা জয় করা হয়েছিল,এটি ছিল প্রথম যুদ্ধ যেখানে 'স্মার্ট অস্ত্র' ব্যবহার করা হয়েছিল,C
"সিস্টেমিক তত্ত্বগুলি অনুযায়ী, একটি রাষ্ট্রের বৈদেশিক নীতির প্রধান নির্ধারক কী?",একটি রাষ্ট্রের নেতার চরিত্র,আন্তর্জাতিক ব্যবস্থায় ক্ষমতার বণ্টন,রাষ্ট্রের সরকারি ব্যবস্থার মধ্যে ক্ষমতার বণ্টন,একটি রাষ্ট্রের রাজনৈতিক মতাদর্শ,B
কেন পারমাণবিক অস্ত্র রয়েছে এমন দেশগুলি নিয়ে এত অনিশ্চয়তা রয়েছে?,নেতাদের মিথ্যা বলার প্রলোভন থাকে,"যদি নেতারা তাদের কর্মসূচি প্রকাশ করতেন, তাহলে তারা আক্রমণের শিকার হওয়ার সম্ভাবনা বেশি থাকত",নেতারা সবসময় বিদেশী পর্যবেক্ষকদের তাদের পারমাণবিক কর্মসূচিতে প্রবেশাধিকার দেবেন না।,উপরের সবগুলো,D
"আমেরিকান রাজনীতির মধ্যে, অন্য দেশগুলিকে আনুষ্ঠানিক স্বীকৃতি দেওয়ার ক্ষমতা যার কাছে রয়েছে তা হল",সিনেট।,রাষ্ট্রপতি,রাষ্ট্রসচিব,যুক্তরাষ্ট্রের সামরিক বাহিনীর প্রধানদের যৌথ কমিটির চেয়ারম্যান,B
মস্কো চুক্তি অন কৌশলগত আক্রমণাত্মক হ্রাস কী করেছিল?,প্রয়োজনীয় ছিল যুক্তরাষ্ট্র এবং রাশিয়াকে তাদের সেনাবাহিনী বিমোবিলাইজ করতে,প্রয়োজনীয় ছিল যুক্তরাষ্ট্র এবং রাশিয়ার জন্য তাদের উল্লেখযোগ্য সংখ্যক পারমাণবিক অস্ত্র ভেঙে ফেলা,নতুন সামরিক ঘাঁটি অধিগ্রহণ নিষিদ্ধ করা হয়েছে,নিষিদ্ধ স্বল্প পাল্লার পারমাণবিক অস্ত্র,B
