"Co platí pro supernovu typu Ia (""typ jedna-a"")?",Tento typ se vyskytuje v binárních systémech.,Tento typ se vyskytuje v mladých galaxiích.,Tento typ produkuje záblesky gama záření.,Tento typ produkuje velké množství rentgenového záření.,A
"Pokud znáte jak skutečný jas objektu, tak i jeho zdánlivý jas z vašeho místa, pak bez dalších informací můžete odhadnout:",Jeho rychlost vzhledem k vám,Jeho složení,Jeho velikost,Jeho vzdálenost od vás,D
Proč je obloha modrá?,"Protože molekuly, které tvoří zemskou atmosféru, mají namodralou barvu.",Protože obloha odráží barvu zemských oceánů.,Protože atmosféra přednostně rozptyluje krátké vlnové délky.,Protože zemská atmosféra přednostně pohlcuje všechny ostatní barvy.,C
"Vytvořil jste vědeckou teorii, že mezi všemi objekty existuje přitažlivá síla. Kdy bude vaše teorie prokázána jako správná?","Poprvé upustíte bowlingovou kouli a ona spadne na zem, čímž se potvrdí vaše hypotéza.","Poté, co jste mnohokrát zopakovali svůj experiment.","Nikdy nemůžete dokázat, že je vaše teorie správná, pouze že ""ještě nebyla vyvrácena"".",Když jste vy a mnoho dalších otestovali hypotézu.,C
Která z následujících možností je/jsou pravdivé?,Titan je jediný měsíc vnější sluneční soustavy s hustou atmosférou,Titan je jediný měsíc vnější sluneční soustavy s důkazy o nedávné geologické aktivitě,Atmosféra Titanu se skládá převážně z uhlovodíků,A a D,D
"Kometa o hmotnosti m narazí do Země (hmotnost M, poloměr R) minimální nárazovou rychlostí. Jaký je výraz pro celkovou energii uvolněnou při nárazu?",m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Část vody na Marsu je zmrzlá v půdě a ledových čepicích a část byla ztracena v důsledku odstraňování slunečním větrem, ale velká část původní vody byla pravděpodobně ztracena jiným mechanismem. Co se stalo s touto ""ztracenou"" vodou?","bylo odstraněno magnetickým polem, když se jeho síla rychle snížila",bylo rozloženo na vodík a kyslík ultrafialovým zářením a vodík byl ztracen termálním únikem,bylo spotřebováno civilizací žíznivých Marťanů,bylo odpařeno během období intenzivního vulkanismu a ztraceno do vesmíru prostřednictvím tepelného úniku,B
Většina hornin na povrchu Měsíce je starší než ty na povrchu Země. Nejlepším důkazem toho je:,Měsíční horniny se skládají z úlomků rozdrcených mnoha nárazy.,"Radioaktivní datování měsíčních vzorků ukazuje, že jsou starší.",Povrch Měsíce je více erodovaný než povrch Země.,Měsíční povrch má více impaktních kráterů než zemský povrch.,B
Jaký je druhý nejčastější prvek ve sluneční soustavě?,Železo,Vodík,Metan,Helium,D
"Jaký je zdroj materiálu, který způsobuje meteorické roje?","Asteroidy blízké Zemi se postupně rozpadají a rozptylují podél své oběžné dráhy. Když Země prochází oběžnou dráhou asteroidu, jsme bombardováni částicemi velikosti písku, které způsobují meteorický roj.","Blízkozemní asteroidy se při vstupu do zemské atmosféry rozpadají a vytvářejí stovky jasných meteorů, které se zdánlivě šíří z jediného místa na obloze.","Jádra komet se rozpadají při vstupu do zemské atmosféry a vytvářejí stovky jasných meteorů, které se zdánlivě šíří z centrálního místa na obloze.","Jádra komet se postupně rozpadají a rozptylují podél oběžné dráhy komety. Když Země prochází oběžnou dráhou komety, jsme bombardováni částicemi velikosti písku, které způsobují meteorický roj.",D
