"Jakou velikost kanyly byste použili u pacienta, který potřebuje rychlou krevní transfuzi (podle lékařských znalostí z roku 2020)?",18 kalibr,20 kalibr,22 kalibr,24 kalibr,A
Klíčovým atributem v úspěšném běhu maratonu je:,síla,síla,délka kroku,výdrž,D
Která z následujících možností je nejčastější příčinou demence ve Spojeném království?,Alzheimerova choroba,Cerebrovaskulární onemocnění (cévní mozková příhoda).,Demence s Lewyho tělísky,HIV infekce.,A
Který z následujících příznaků NENÍ symptomem anafylaxe?,Stridor.,Bradykardie.,Silný sípot.,Vyrážka.,B
V jaké situaci se používají uzavřené sáčky?,Pacient má polotuhý nebo tekutý výstup.,Pacient má kolostomii.,V bezprostředním pooperačním období.,Pacient má urostomii.,B
S rostoucím počtem sprintů:,anaerobní příspěvek se postupně zvyšuje.,"pH svalu klesne pod 6,0.",koncentrace glukózy v krvi klesne pod 3 mmol/L.,relativní příspěvek aerobního metabolismu se zvyšuje.,D
Která z následujících možností platí pro diplopii?,"Diplopie nemůže nikdy nastat, pokud je jedno oko zakryté",Vnější obraz je vždy falešný obraz,"Paréza čtvrtého nervu nastává, když se pacient dívá nahoru",Paréza šestého nervu způsobuje divergentní šilhání,B
"Požití hydrogenuhličitanu sodného zlepšuje výkon v běhu na střední vzdálenosti tím, že:","zvyšování pH a pufrovací kapacity extracelulární tekutiny, což umožňuje rychlejší odtok vodíkových iontů ze svalů.","snížení pH a pufrační kapacity extracelulární tekutiny, což umožňuje rychlejší odtok vodíkových iontů ze svalů.","zvyšování pH a pufrovací kapacity extracelulární tekutiny, což umožňuje rychlejší příliv vodíkových iontů do svalů.",zvyšování pH svalů před cvičením,A
Kodony se skládají z:,trojice sekvencí nukleotidových bází v mRNA nebo DNA,čtveřice sekvencí nukleotidových bází v mRNA nebo DNA.,tripletové sekvence aminokyselin v polypeptidových řetězcích,tripletové sekvence deoxyribózových cukrů v DNA,A
Mastné kyseliny jsou transportovány do mitochondrií vázané na:,thiokinasa,koenzym A (CoA),acetyl-CoA,karnitin,D
"Která z níže uvedených odpovědí nejlépe označuje kompatibilní krevní skupiny, které mohou být podány osobě s krevní skupinou B (rhesus negativní)?","Krevní skupina AB (Rh negativní), krevní skupina B a krevní skupina 0 (Rh negativní).",Krevní skupina B (Rh pozitivní) a krevní skupina 0 (Rh pozitivní).,Krevní skupina B (Rh negativní) a krevní skupina 0 (Rh negativní).,Pouze krevní skupina B (Rh negativní).,C
Která z následujících možností platí pro lézi dolního motoneuronu v paži?,Vede to ke zvýšenému napětí v paži (hypertonie),Fascikulace nejsou nikdy pozorovány,Reflexy jsou živé,Obrna loketního nervu je příkladem léze dolního motoneuronu,D
Které z následujících tvrzení je nepravdivé?,Amoniak se tvoří při opakovaném vysoce intenzivním cvičení.,"Hromadění laktátu ve svalech nezačíná, dokud neproběhne alespoň 5 sekund přerušovaných svalových kontrakcí.",Vyčerpání svalového fosfokreatinu začíná v prvních několika sekundách vysoce intenzivního cvičení.,S rostoucím počtem opakovaných sprintů klesá rychlost hromadění laktátu ve svalech.,B
Rozklad glykogenu ve svalech zpočátku vede k tvorbě:,glukóza,glukóza-1-fosfát,glukóza-6-fosfát,"glukóza-1,6-difosfát",B
Dvě hlavní kontraktilní bílkoviny nacházející se v kosterním svalstvu jsou:,aktin a troponin,aktin a myosin,troponin a tropomyosin,myosin a tropomyosin,B
Která z následujících možností představuje obrnu III. hlavového nervu a je neurochirurgickou pohotovostí?,Jednostranně zúžená zornice.,Oboustranně zúžené zornice.,Jednostranně fixovaná rozšířená zornice.,Oválné zorničky.,C
Která z následujících možností je pravdivá o otoku štítné žlázy?,Při polykání se vždy zvedá,Zvětšení lymfatických uzlin je dobrým prognostickým znamením,"Ultrazvuk otoku je nejlepším testem k určení, zda uzlina aktivně vylučuje hormon.",Funkční uzel při izotopovém skenování pravděpodobně není způsoben rakovinou,D
Která z následujících možností platí pro hepatomegalii?,Emfyzém je příčina,Játra se zvětšují směrem dolů z levého podžebří,"Přítomnost žloutenky, pavoučkovitých névů a purpury naznačuje alkohol jako příčinu",Játra jsou obvykle při poklepu rezonantní,C
Která z následujících možností je pravdivá ohledně reflexů?,Pozitivní Babinského reflex je stejný jako normální flexorová odpověď při vyšetření plantárního reflexu.,Extenzorová plantární odpověď indikuje lézi dolního motoneuronu,Kořenová hodnota reflexu kotníku je S1,"Kořenová hodnota kolenního reflexu je L1, L2",C
Která z následujících možností platí pro obrnu lícního nervu?,Bellova obrna je další termín pro lézi horního motoneuronu,Ramsayův Huntův syndrom je léze horního motoneuronu způsobená infekcí virem Herpes zoster,Neschopnost zavřít oční víčko na ochrnuté straně naznačuje lézi dolního motorického neuronu,U Bellovy obrny není nikdy ovlivněn smysl chuti,C
Co je Collesova zlomenina?,Zlomenina ruky.,Zlomenina lokte.,Zlomenina prstu.,Zlomenina vřetenní a loketní kosti v zápěstí.,D
"Pokud je podezření na transfuzní reakci, měli byste:","vypněte transfuzi, okamžitě informujte zdravotnický personál a řiďte se pokyny transfuzní politiky pro řešení akutních transfuzních reakcí.",nechte transfuzi běžet a okamžitě kontaktujte zdravotnický personál.,okamžitě odpojte a zlikvidujte krevní vak.,nechte transfuzi běžet a zaznamenejte sadu pozorování pacienta.,A
"Jakmile je předepsaná jednotka krevního produktu získána z krevní banky a je mimo chladničku, měla by transfuze začít v jakém časovém období, než se začne zhoršovat (podle lékařských znalostí z roku 2020)?",30 minut,90 minut,4 hodiny,12 hodin,A
Které z následujících tvrzení o neformálních pečovatelích je pravdivé (k roku 2020)?,50 % osob starších 65 let poskytuje neformální péči.,Jeden ze šesti lidí starších 65 let poskytuje nějakou formu neformální péče.,Neformální pečovatelé by neměli být zahrnuti do plánování propuštění.,Většina neformálních pečovatelů je v dobré kondici a aktivní.,B
Který z následujících procesů se nepoužívá k úpravě struktury proteinu po dokončení translace?,Lipidace.,Připojení dalších aminokyselin prostřednictvím peptidových vazeb.,Glykosylace.,Fosforylace,B
Proč byste potřebovali provést výplach močového měchýře pacientovi doma?,Když je jejich moč čirá.,Když je katétr ucpaný.,Když katetr obchází.,Když je katetr špinavý.,B
Jehla o velikosti 14-16 gauge se nejpravděpodobněji použije pro:,děti,starší pacienti,vpichu do hřbetu ruky.,pacienti s traumatem nebo popáleninami,D
"Která z těchto charakteristik naznačuje, že praskavý zvuk je spíše způsoben pleurálním třecím šelestem než chrůpky?",Výraznější při výdechu,Střídá se s kašlem,Žádná bolest v dané oblasti,Chození do klubů,A
V hrách jako je fotbal koncentrace laktátu v krvi:,zřídka stoupá nad 3 mM.,je obvykle nižší na konci zápasu než na konci prvního poločasu.,je obvykle vyšší na konci zápasu než na konci prvního poločasu.,"zvyšuje se v průběhu hry, jak hráči stále více pociťují únavu.",B
Laktát a vodíkové ionty opouštějí sval,prostřednictvím kotransportního mechanismu s karnosinem.,prostřednictvím mechanismu aktivního transportu,prostřednictvím molekuly proteinového přenašeče,jednoduchou difuzí,C
Která z následujících možností platí pro páteř?,Bolest zad je neobvyklá stížnost,Schoberův test je navržen k měření ohybu bederní páteře,Ankylozující spondylitida je příčinou hypermobility páteře,Těhotenství je příčinou ztráty lordózy bederní páteře,B
Která z následujících možností platí pro psoriatickou artropatii?,Nepřítomnost psoriasových plátů vylučuje diagnózu,Diagnózu lze potvrdit krevním markerem,Tofy lze někdy pozorovat nad postiženými klouby,Důlky na nehtech mohou poskytnout vodítko k diagnóze,D
Která z následujících možností platí pro Gravesovu chorobu štítné žlázy?,Je to příčina oftalmoplegie,Způsobuje velkou mnohouzlovou strumu,Je častější u mužů než u žen,"V minulosti Gravesova choroba někdy způsobovala ""Derbyshirský krk""",A
