Která z následujících možností je nejvhodnější definicí 99% intervalu spolehlivosti?,V 99 % případů opakovaných vzorků by interval obsahoval skutečnou hodnotu parametru.,V 99 % případů opakovaných vzorků by interval obsahoval odhadovanou hodnotu parametru.,V 99 % případů při opakovaných vzorcích bude nulová hypotéza zamítnuta.,"V 99 % případů při opakovaných vzorcích nebude nulová hypotéza zamítnuta, když byla nepravdivá.",A
Jaký je hlavní rozdíl mezi přístupy Dickeyho-Fullera (DF) a Phillipse-Perrona (PP) k testování jednotkového kořene?,"ADF je přístup k testování jednotkového kořene pomocí jedné rovnice, zatímco PP je systémový přístup","PP testy obracejí nulovou a alternativní hypotézu DF testu tak, že stacionarita je přítomna v nulové hypotéze PP testu",PP test zahrnuje automatickou korekci pro autokorelované rezidua v testovací regresi,"PP testy mají dobrou sílu v malých vzorcích, zatímco DF testy nikoliv.",C
"Pokud by v praxi existoval pákový efekt, jaký by byl tvar křivky dopadu zpráv pro model, který by tento pákový efekt zohledňoval?",Stoupalo by rychleji pro negativní poruchy než pro pozitivní poruchy stejné velikosti.,Bylo by to symetrické kolem nuly,Stoupalo by méně rychle pro negativní poruchy než pro pozitivní poruchy stejné velikosti,Pro všechny kladné poruchy by to bylo nula,A
Které z následujících tvrzení je nepravdivé ohledně lineárního pravděpodobnostního modelu?,"V modelu není nic, co by zajistilo, že odhadované pravděpodobnosti leží mezi nulou a jedničkou.","I když jsou pravděpodobnosti oříznuty na nulu a jedničku, pravděpodobně bude mnoho pozorování, pro která je pravděpodobnost buď přesně nula, nebo přesně jedna.",Chybové členy budou heteroskedastické a nebudou normálně rozdělené,Model je mnohem obtížnější odhadnout než standardní regresní model se spojitou závislou proměnnou.,D
Které z následujících tvrzení týkajících se regresní populace a vzorku je NEPRAVDIVÉ?,Populace je celkový soubor všech položek zájmu,Populace může být nekonečná,V teorii by vzorek mohl být větší než populace,"Náhodný vzorek je takový, kde každá jednotlivá položka z populace má stejnou pravděpodobnost, že bude vybrána.",C
Která z následujících tvrzení je NESPRÁVNÁ ohledně srovnání statistik Box-Pierce Q a Ljung-Box Q* pro lineární závislost v časových řadách?,Asymptoticky budou hodnoty obou testových statistik stejné.,Q test má lepší vlastnosti pro malé vzorky než Q*,Q test je někdy nadměrně dimenzovaný pro malé vzorky,"S tím, jak se velikost vzorku blíží nekonečnu, budou oba testy vykazovat tendenci vždy zamítnout nulovou hypotézu nulových autokorelačních koeficientů.",B
"Úsporný model je takový, který",Zahrnuje příliš mnoho proměnných,Zahrnuje co nejméně proměnných k vysvětlení dat,Je dobře specifikovaný model,Je chybně specifikovaný model,A
Která z následujících možností NENÍ charakteristikou nepřetržitě složených výnosů (tj. logaritmických výnosů)?,Mohou být interpretovány jako nepřetržitě složené změny v cenách,"Mohou být postupně přidávány, aby poskytovaly výnosy po delší časová období",Mohou být přidány napříč portfoliem aktiv k získání výnosů portfolia,Obvykle mají tlusté ocasy,C
"Která z následujících vlastností časových řad výnosů finančních aktiv by mohla být zachycena pomocí standardního modelu GARCH(1,1)?

i) Těžké konce v rozdělení výnosů

ii) Pákové efekty

iii) Shlukování volatility

iv) Volatilita ovlivňující výnosy",(ii) a (iv) pouze,(i) a (iii) pouze,"(i), (ii) a (iii) pouze","(i), (ii), (iii) a (iv)",B
"Zvažte odhad modelu GARCH-M. Pokud by použitá data byla časovou řadou denních procentuálních výnosů korporátních dluhopisů, jakou hodnotu byste očekávali u odhadu parametru GARCH-in-mean?",Méně než -1,Mezi -1 a 0,Mezi 0 a 1,Větší než 1,C
