"Předpokládejme, že expanzivní fiskální politika vede k velkému nárůstu reálného výstupu a malému nárůstu cenové hladiny. Z toho lze vyvodit, že",Inflace již ovlivnila ekonomiku před fiskálním stimulem.,ekonomika zpočátku měla některé nevyužité zdroje.,agregátní nabídka se snížila,agregátní poptávka má strmý sklon.,B
Která z následujících položek je zahrnuta v HDP USA? I.   Tržní hodnota filmů natočených v Africe americkými občany II.   Tržní hodnota olivového oleje vyrobeného v Itálii a prodávaného ve Spojených státech III.   Tržní hodnota džínů vyrobených ve Spojených státech a prodávaných v Japonsku IV.   Tržní hodnota vína vyrobeného ve Spojených státech kanadskými občany,"Pouze II, III a IV",Pouze I a III,Pouze II a IV,Pouze III a IV,D
"Když se zvýší jak krátkodobá agregátní nabídka, tak agregátní poptávka, co z následujícího lze s jistotou říci?","Cenová hladina roste, ale reálný HDP klesá.",Cenová hladina i reálný HDP rostou.,"Cenová hladina roste, ale změna reálného HDP je nejistá.","Reálný HDP roste, ale změna cenové hladiny je nejistá.",D
Cla a kvóty,výsledkem jsou nižší domácí ceny.,někdy zvýšit a někdy snížit množství produktu prodaného na domácím trhu.,snížit množství produktu prodávaného na domácím trhu.,zvýšit množství produktu prodaného na domácím trhu.,C
Pravděpodobnou příčinou poklesu cen státních dluhopisů by mohlo být,expanzivní měnová politika,restriktivní měnová politika,klesající dolar,fiskální politika navržená ke snížení rozpočtového deficitu,B
"Domácnosti poptávají více peněz jako aktivum, když",nominální HDP klesá.,nominální úroková sazba klesá.,ceny dluhopisů klesají,nabídka peněz klesá.,B
Alokační efektivnost,"znamená, že nebudou vyráběny žádné podřadné produkty.","naznačuje, že výstup ekonomiky je rovnoměrně rozdělen.","znamená, že ti, kteří pracují nejusilovněji, dostanou více.","naznačuje, že zdroje jsou využívány k výrobě zboží a služeb, které společnost požaduje, v přesně správném množství.",D
HDP měří,výroba v rámci hranic státu,"produkce občanů národa, ať už se nacházejí kdekoli.",příjmy získané výrobními faktory plus odpisy a nepřímé podnikatelské daně.,(A) a (C),D
"Každá volba vede k obětování nejlepší alternativy, kterou ekonomové nazývají",účetní náklady,přepínací náklady,nižší náklady,náklady obětované příležitosti,D
Když země funguje při přirozené míře nezaměstnanosti,neexistuje cyklická nezaměstnanost.,míra inflace je nulová.,neexistuje strukturální nezaměstnanost.,země prochází recesí.,A
"Pokud má země zápornou hodnotu na svém běžném účtu, pak musí",zaplatit tuto částku svým obchodním partnerům.,mít kladnou hodnotu stejné velikosti na svém kapitálovém účtu.,znehodnotit svou měnu,oceňovat jeho měnu.,B
Která z následujících transakcí by byla započítána do HDP?,"Peníze, které dostanete za hlídání dětí sousedů",Prodej nelegálních drog,Prodej okurek výrobci nakládaných okurek,Prodej kilogramu rajčat v supermarketu,D
"Pokud se vaše nominální příjem zvýší o 4 procenta a váš reálný příjem klesne o 1 procento, o kolik se změnila cenová hladina?",5procentní pokles,Zvýšení o ¼ procenta,3procentní nárůst,5procentní nárůst,D
Ekonomika X je otevřená ekonomika s flexibilními směnnými kurzy. Ekonomika Y je uzavřená. Za jinak stejných podmínek je expanzivní měnová politika,"účinnější v X, protože politika zvýší čisté vývozy.","účinnější v X, protože politika sníží čisté vývozy.",stejně účinné v X i Y.,"méně účinné v X, protože tato politika sníží čisté vývozy.",D
Rovnovážný reálný HDP je hluboko pod plnou zaměstnaností a vláda snižuje daně domácností. Jaký je pravděpodobný výsledek?,Nezaměstnanost klesá s malou inflací.,Nezaměstnanost roste s malou inflací.,Nezaměstnanost klesá při prudké inflaci.,Nezaměstnanost roste s nekontrolovanou inflací.,A
"Pokud je na běžný účet vloženo 1000 $ a přebytečné rezervy se zvýší o 700 $, poměr rezerv musí být:",70 %,30 %,40 %,90 %.,B
Automatické nebo vestavěné stabilizátory,zabránit inflaci,zabránit vzniku recesí,zabránit inflaci a recesím.,"jsou již zavedeny vládní politiky, které podporují deficitní výdaje během recesí a přebytkové rozpočty během expanzí.",D
"Předpokládejme, že spotřebitelé očekávají, že cena kukuřice bude v blízké budoucnosti nižší, zatímco cena osiva kukuřice a hnojiv klesá. Co se stane s rovnovážnou cenou a rovnovážným množstvím?","Rovnovážná cena vzroste, zatímco rovnovážné množství je neurčité.","Rovnovážná cena klesne, zatímco rovnovážné množství je neurčité.","Rovnovážná cena je neurčitá, zatímco rovnovážné množství vzroste.","Rovnovážná cena je neurčitá, zatímco rovnovážné množství poklesne.",B
Zvýšení poptávky po penězích v ekonomice by mohlo být důsledkem,recese,vyšší cenová hladina,vyšší úrokové sazby,očekávaná budoucí inflace,B
Nárůst indexu spotřebitelských cen se běžně označuje jako,ekonomický růst,inflace,nezaměstnanost,znechucení pracovníci,B
"HDP měří I. produkci II. příjmy získané během výrobního procesu III. výdaje spotřebitelů, podniků, vlád a cizinců",Pouze I je správné.,Pouze II je správné.,Pouze III je správné.,"I, II a III jsou správné.",D
"Ekonomika v současné době funguje na úrovni plné zaměstnanosti. Za předpokladu flexibilních mezd a cen, jak by pokles agregátní poptávky ovlivnil HDP a cenovou hladinu v krátkodobém horizontu a HDP a cenovou hladinu v dlouhodobém horizontu? KRÁTKODOBÉ HDP     KRÁTKODOBÁ CENOVÁ HLADINA     DLOUHODOBÉ HDP     DLOUHODOBÁ CENOVÁ HLADINA",Klesá     Klesá     Beze změny     Klesá,Vodopády     Vodopády     Vodopády     Vodopády,Beze změny     Vodopády     Beze změny     Beze změny,Pády     Pády     Beze změny     Beze změny,A
"Pokud ekonomika funguje při plné zaměstnanosti, která z následujících politik vytvoří v krátkodobém horizontu nejvíce inflace?",Zvýšení vládních výdajů odpovídající stejnému zvýšení daní,Zvýšení vládních výdajů bez změny daní,Snížení vládních výdajů a odpovídající zvýšení daní,Snížení daní bez změny ve vládních výdajích,B
Reálná úroková sazba je,"co člověk vidí, když se dívá na bankovní literaturu",nominální úroková sazba dělená mírou inflace,nominální úroková sazba plus očekávaná míra inflace,nominální úroková sazba minus očekávaná inflace,D
Který z následujících příkladů by byl příkladem fiat peněz?,Cigarety používané jako platidlo ve věznicích,Dolarové bankovky,Zlaté mince,Hroty šípů používané jako platidlo,B
"Která z následujících fiskálních politik bude pravděpodobně nejúčinnější, když ekonomika zažívá inflační mezeru?",Vláda snižuje daně a udržuje výdaje beze změny.,Vláda zvyšuje výdaje a ponechává daně beze změny.,Vláda zvyšuje výdaje spolu se zvýšením daní.,Vláda zvyšuje daně a snižuje výdaje.,D
"Mezi ty, které postihuje inflace, patří I. dlužníci s pevnými úrokovými sazbami II. osoby s pevnými příjmy III. ti, kteří mají úspory s pevnými úrokovými sazbami IV. majitelé restaurací",I a II pouze,Pouze II a III,Pouze II a IV,"Pouze II, III a IV",D
Povinné rezervy,mohou být bankami využity k poskytování půjček nebo nákupu investic.,může být drženo v trezoru banky nebo na jejím účtu u FEDu.,musí být uloženy v bankovním trezoru.,musí být použity k poskytování půjček.,B
"Potenciální HDP klesne za jinak stejných podmínek, pokud",míra nezaměstnanosti roste.,věk odchodu do důchodu se snižuje.,Cla chránící domácí pracovní místa jsou zrušena.,je povoleno více přistěhovalectví.,B
