Krátkozrakost je důsledkem,příliš velké zakřivení rohovky a čočky,příliš malé zakřivení rohovky a čočky,příliš velké zakřivení duhovky a čočky,příliš malé zakřivení duhovky a čočky,A
Bludy velikášství jsou nejvíce charakteristické pro,OKP,schizofrenie,konverzní porucha,antisociální porucha osobnosti,B
"Abraham Maslow navrhl myšlenku, že některé motivy jsou pro přežití důležitější než jiné. Který z následujících přístupů toto vyjadřuje?",Homeostatická regulace,Stanovení cílů,Očekávání-hodnota,Hierarchie potřeb,D
"Při konstrukci a hodnocení testů se validita vztahuje k míře, do jaké test","měří to, co má údajně měřit",poskytuje konzistentní výsledky při opakovaném podávání,byl pilotován a statisticky analyzován,zahrnuje normy založené na reprezentativním vzorku obecné populace,A
Precedent stanovený v případu Larry P. v. Riles vedl k,"poskytování bezplatného, vhodného veřejného vzdělávání pro studenty se zdravotním postižením",poskytování dvojjazyčného vzdělávání pro studenty učící se anglicky,"školy jsou zodpovědné za poskytování testů, které nediskriminují na základě rasy",přidělování podobných finančních prostředků na sportovní aktivity pro chlapce a dívky,C
Dědičnost znaků klonované populace je,0 %,25 %,50 %,75 %,A
"Která z následujících statistik poskytuje nejvíce informací o tom, jak rozptýlené je rozložení skóre?",rozptyl,průměr,rozsah,medián,A
"Podle stanoviska k pozici s názvem Supervize ve školní psychologii, které vydala Národní asociace školních psychologů (NASP), co je nejpřesnější ohledně školních psychologů, kteří budou provádět supervizi ve školním obvodu?","Musí poskytovat dohled pouze školním psychologům, kteří nejsou plně certifikováni nebo licencováni, a všem stážistům v oboru školní psychologie.","Měli by poskytovat odborný, nikoli administrativní dohled.",Po jednom roce praxe jako školní psycholog jsou způsobilí působit jako supervizoři.,Měli by mít celostátně uznávanou kvalifikaci školního psychologa nebo státní kvalifikaci školního psychologa.,D
"Dan si přečetl seznam 30 slovíček pouze jednou. Pokud je typický a projevuje se u něj efekt pozice v pořadí, očekávali bychom, že slova, která si pamatuje o dva dny později, jsou",na začátku seznamu,uprostřed seznamu,na konci seznamu,rozmístěné v celém seznamu,A
"Která teorie vývojových stádií vysvětlovala, jak zkušenosti v kojeneckém věku, dětství, dospívání, dospělosti a stáří ovlivňují pozdější osobnostní charakteristiky?",Piagetova teorie kognitivního vývoje,Eriksonova teorie psychosociálního vývoje,Kohlbergova teorie morálního vývoje,Ainsworthova teorie sociální vazby,B
"Zkouška AP Psychology, kterou v květnu pořádá College Board, je příkladem kterého z následujících typů testů?",způsobilost,projektivní,úspěch,inteligence,C
Naše schopnost vnímat hloubku závisí především na jakých dalších percepčních schopnostech?,blízkost a podobnost,zpracování shora dolů a zpracování zdola nahoru,binokulární a monokulární vodítka,velikostní a tvarová konstanta,C
"Osoba, která utrpí závažná zranění zahrnující zničení prodloužené míchy,",být ochrnutý,upadnout do kómatu,trpět závažnou poruchou řeči,zemřít,D
Který z následujících termínů se vztahuje na testy IQ?,úspěch,standardizovaný,projektivní,triarchický,B
"Který termín klasického podmiňování nejlépe popisuje následující scénář: V pozdější fázi svých experimentů s klasickým podmiňováním začali Pavlovovi psi slinit, kdykoli slyšeli jakýkoli zvuk podobný zvonku, jako například zvonek u dveří nebo když někdo náhodně cinkl sklenicí s vodou.",diskriminace,spontánní zotavení,stopové podmiňování,zobecnění,D
"Sal se poprvé setká s Petunií. Je společenská a vtipná. Odchází s názorem, že Petunia je zábavná osoba, zatímco ve skutečnosti je Petunia dočasně veselá, protože právě vyhrála v loterii. Salův názor, že Petunia je vtipná, je nejlépe vysvětlen",efekt pouhého vystavení,sebezáchovné zkreslení,ekvipotencialita,základní atribuční chyba,D
Všechny následující jsou příklady trestu KROMĚ,potrestání teenagera domácím vězením za pozdní návrat domů po zákazu vycházení,plácnutí dítěte za špatné chování,"trvale odebrat řidičské oprávnění řidiči, který byl potřetí přistižen při řízení pod vlivem alkoholu","odmítnutí vrátit šéfovi telefonát poté, co nedostal očekávané zvýšení platu",D
"Která z následujících věcí musí být provedena, když data z univerzálního screeningu ukazují, že velmi málo studentů úspěšně splňuje školní kompetence?",Změny musí být provedeny v dodávce základního programu.,"Studenti, kteří nesplňují požadované kompetence, musí dostat strategickou nebo doplňkovou výuku.",Studentům musí být poskytnuto více času na rozvoj kompetencí.,"Studenti, kteří nesplňují požadované kompetence, musí být vyšetřeni na poruchy učení.",A
"Látky, které jsou pro člověka toxické, často chutnají",kyselý,sladký,slaný,hořký,D
Všechny veřejné instituce se řídí všemi následujícími etickými zásadami KROMĚ,vyhýbání se zbytečnému klamání lidí,vyhýbání se zbytečné bolesti způsobené lidem a jiným zvířatům,"vyhýbání se používání zvířat, když jsou k dispozici počítače",ochrana důvěrnosti,C
Který z následujících druhů testů je s největší pravděpodobností testem úspěšnosti?,test IQ,test ve třídě na kapitolu z učebnice,přijímací zkouška na právnickou fakultu,osobnostní test založený na pěti velkých rysech osobnosti,B
Plod s genotypem XXY bude s největší pravděpodobností,vést k potratu.,v dospělosti trpět neplodností.,být barvoslepý,vyrůst v depresivního dospělého.,B
"Susan je žákyně první třídy, která byla doporučena ke školnímu psychologovi, protože nezůstává sedět ve své lavici. Její učitelka uvádí, že Susan ""neustále vstává a chodí po třídě."" Jaká pozorovací data jsou NEJMÉNĚ relevantní k důvodu doporučení?",Frekvence,Doba trvání,Intenzita,Srovnání s vrstevníky,C
"Aby bylo možné prokázat psychologickou teorii,",Musíte provést experiment.,Musíte najít statisticky významné výsledky.,musíte replikovat své nálezy.,je nemožné dokázat teorii.,D
"Výzkum naznačuje, který z následujících faktorů nejvíce ovlivňuje sexuální orientaci člověka?",rodičovský styl,maskulinní/femininní osobnostní rysy,hormony uvolňované v děloze,sexuální orientace rodičů,C
Která z následujících věcí se obvykle zvyšuje s věkem u zdravých dospělých mezi 18 a 70 lety?,fluidní inteligence,krystalizovaná inteligence,g,rychlost,B
Která z následujících funkcí je specializací levé mozkové hemisféry?,"verbální, matematické a rozpoznávání emocionálních výrazů","matematické, prostorové a hudební","verbální, analytické a matematické","matematické, prostorové a analytické",C
"Běžci v parku zrychlili tempo, když se v dohledu objevil jiný běžec; toto zjištění ilustruje fenomén",sociální facilitace,konformita,deindividuace,normy,A
"Výzkumník testuje schopnosti řešení problémů u dvaceti 10letých, dvaceti 20letých a dvaceti 30letých účastníků pro studii o věku a řešení problémů. Jakou výzkumnou metodu tento výzkumník používá?",podélný,scéna,vývojový,průřezový,D
"Bessie dokázala sotva rozpoznat sladkost v doušku vody z džbánu, ve kterém byla čtvrtina čajové lžičky cukru smíchána s půl galonem vody. Co se týče chuti, toto je Bessiina",absolutní práh,prahová hodnota rozdílu,podprahová stimulace,distální podnět,A
