"Tato otázka se týká následujících informací.
Žádný úkol není naléhavější než zachování míru. Bez míru naše nezávislost znamená málo. Obnova a budování našich zemí budou mít malý význam. Našim revolucím nebude dovoleno, aby proběhly svým přirozeným způsobem. Co můžeme dělat? Můžeme udělat mnoho! Můžeme vnést hlas rozumu do světových záležitostí. Můžeme mobilizovat veškerou duchovní, morální a politickou sílu Asie a Afriky na straně míru. Ano, my! My, národy Asie a Afriky, silné 1,4 miliardy.
Indonéský vůdce Sukarno, hlavní projev na konferenci v Bandungu, 1955
Výše uvedený úryvek je nejvíce spojen s kterým z následujících vývojů?",Vznik Hnutí nezúčastněných zemí,Globální odzbrojení a nešíření jaderných zbraní,Zelená revoluce v zemědělství,Mobilizace panasijské ideologie,A
"Tato otázka se týká následujících informací.
Střelné zbraně na střelný prach: Evropa vs. Čína
V západní Evropě během 13. až 15. století se rané kanóny, jakkoli těžké a pomalé při střelbě, ukázaly jako dostatečně užitečné v dlouhotrvajících obléháních, která dominovala válčení v tomto období, že vlády považovaly za dostatečně přínosné za ně platit a financovat experimenty, které nakonec vedly k výrobě zbraní na střelný prach, jež byly silnější a snadněji přemístitelné. Naproti tomu Čína, zejména po polovině 14. století, byla ohrožována hlavně vysoce mobilními stepními nomády, proti nimž se rané zbraně na střelný prach se svou neohrabaností ukázaly jako málo užitečné. Proto věnovala své úsilí zdokonalování jednotek jízdních lučištníků, kteří mohli účinně bojovat proti nejnebezpečnějšímu nepříteli země.
Argument v této pasáži se nejvíce vztahuje ke které z následujících rozsáhlých otázek o světových dějinách?",Jak si společnosti navzájem předávaly strategicky důležité technologie,Proč evropské státy dosáhly v moderní době vojenské převahy nad mimoevropskými mocnostmi,Proč obchod na Hedvábné stezce upadal napříč celou Eurasií po roce 1500 n. l.,Jak středověké klimatické optimum ovlivnilo proces kulturní difúze,B
"Tato otázka se týká následujících informací.
Město Ghana se skládá ze dvou měst. Jedno obývají muslimové a má dvanáct mešit, placené imámy a muezziny a právníky a učence. V okolí jsou studny se sladkou vodou, ze které pijí a kterou pěstují zeleninu. . . . Královi tlumočníci, úředník zodpovědný za jeho pokladnu a většina jeho ministrů jsou muslimové. Pouze královská rodina smí nosit šité oblečení. Všichni ostatní lidé nosí roucha z bavlny, hedvábí nebo brokátu, podle svých možností. . . . Král se zdobí jako žena, nosí náhrdelníky kolem krku a náramky na předloktích. . . . Sedí . . . v kupolovitém pavilonu, kolem kterého stojí deset koní. Když se k němu přiblíží lidé, kteří vyznávají stejné náboženství jako král, padnou na kolena a posypou si hlavy prachem, protože takto ho zdraví. Pokud jde o muslimy, zdraví ho pouze tleskáním rukama. [Náboženství lidí] je pohanství a uctívání model. . . . Z každého nákladu soli na oslu, když je přivezen do země, vybírá jejich král jeden zlatý dinár a dva dináry, když je vyvezen. Z nákladu mědi je králův podíl pět mithqalů a z nákladu jiného zboží deset mithqalů. . . . Nugety nalezené ve všech dolech jeho země jsou vyhrazeny pro krále, lidem zůstává pouze zlatý prach. Nebýt toho, lidé by hromadili zlato, dokud by neztratilo hodnotu. Za touto zemí leží další země zvaná Malal, jejíž král byl upřímně oddán islámu, zatímco prostý lid jeho království zůstal polyteistický. Od té doby dostávají jejich vládci titul al-musulmani.
—Kniha cest a říší, od Abu Ubaydallaha al-Bakriho, muslimského historika a geografa z jedenáctého století
Jaké důkazy jsou v textu o tom, že Ghaňané se přímo či nepřímo účastnili obchodu s Asií?","Chovali koně na svém dvoře, což by pocházelo od Mongolů.",Ghanský král přijal čínskou tradici kow-tow (hluboké poklony).,"Král se ozdobil zlatem a klenoty, pravděpodobně z Indie.",Lidé na jeho dvoře nosili hedvábné róby.,D
"Tato otázka se týká následujících informací.
Žádný úkol není naléhavější než zachování míru. Bez míru naše nezávislost znamená málo. Obnova a budování našich zemí budou mít malý význam. Našim revolucím nebude dovoleno, aby proběhly svým přirozeným způsobem. Co můžeme dělat? Můžeme udělat mnoho! Můžeme vnést hlas rozumu do světových záležitostí. Můžeme mobilizovat veškerou duchovní, morální a politickou sílu Asie a Afriky na straně míru. Ano, my! My, národy Asie a Afriky, silné 1,4 miliardy.
Indonéský vůdce Sukarno, hlavní projev na konferenci v Bandungu, 1955
Stejně jako mnoho dalších vůdců v Africe, Asii a na Blízkém východě se Sukarno pokusil, ale zcela neuspěl, udržet neutrální postoj během",arabsko-izraelský konflikt,korejská válka,studená válka,vietnamské konflikty,C
"Tato otázka se týká následujících informací.
Bonesteelovou hlavní prioritou bylo stanovit zónu kapitulace co nejseverněji, jak si myslel, že by Sověti akceptovali. Věděl, že ruské jednotky by mohly dosáhnout jižního cípu Koreje dříve, než by mohly dorazit americké jednotky. Také věděl, že Rusové byli na pokraji vstupu do Koreje, nebo tam už byli. Nejbližší americké jednotky ke Koreji byly na Okinawě, 600 mil daleko. Jeho problém tedy byl sestavit dohodu o kapitulaci, která by byla přijatelná pro Rusy, ale zároveň by jim zabránila obsadit celou Koreu. Pokud by odmítli omezit svůj postup na severní Koreu, Spojené státy by je nemohly zastavit. . . . Rozhodl se použít 38. rovnoběžku jako hypotetickou linii rozdělující zóny, v nichž by se japonské síly v Koreji vzdaly určeným americkým a ruským autoritám.
—Upraveno podle popisu rozhodnutí plukovníka Bonesteela ve 40. letech 20. století od poručíka americké armády Paula C. McGratha
Jak události zde popsané ovlivnily Korejce?",Staly se součástí japonského území.,Američané zajistili svobodu pro všechny Korejce.,Korejská ekonomika se nikdy nezotavila.,Korea zůstává rozdělena na dva národy poblíž 38. rovnoběžky.,D
"Tato otázka se týká následujících informací.
Oba níže uvedení autoři hovořili o Francouzské revoluci.
Byl to ten nejlepší čas, byl to ten nejhorší čas, byl to věk moudrosti, byl to věk pošetilosti, byla to epocha víry, byla to epocha nevíry, bylo to období Světla, bylo to období Temnoty, bylo to jaro naděje, byla to zima zoufalství, měli jsme před sebou všechno, neměli jsme před sebou nic, všichni jsme směřovali přímo do Nebe, všichni jsme směřovali přímo opačným směrem – zkrátka, ta doba byla natolik podobná současné době, že někteří z jejích nejhlasitějších autorit trvali na tom, aby byla přijímána, ať už v dobrém či zlém, pouze v nejvyšším stupni srovnání.
Na anglickém trůnu seděl král s velkou čelistí a královna s obyčejnou tváří; na francouzském trůnu seděl král s velkou čelistí a královna s krásnou tváří. V obou zemích bylo jasnější než křišťál... že věci obecně jsou ustáleny navždy.
—Příběh dvou měst, Charles Dickens
Blaženost to byla být v tom úsvitu naživu. Ale být mladý bylo jako v nebi.
—Preludium, William Wordsworth
Dickensovy a Wordsworthovy odlišné pohledy na Francouzskou revoluci lze popsat kterými z následujících přídavných jmen?","Optimistický, povzbuzený","Porozumění, přijetí","Cynický, nadšený","Upřímný, rezignovaný",C
"Tato otázka se týká následujících informací.

Ženo, probuď se; zvon rozumu je slyšet po celém vesmíru; objev svá práva. Zotročený muž znásobil svou sílu, [ale] když se stal svobodným, stal se nespravedlivým ke své družce. Ó, ženy, ženy! Kdy přestanete být slepé? Jakou výhodu jste získaly z Revoluce? Výraznější opovržení, zřetelnější pohrdání. Pokud naši vůdci setrvají, odvážně postavte sílu rozumu proti jejich prázdným nárokům na nadřazenost. Bez ohledu na to, jaké překážky vám stojí v cestě, je ve vaší moci osvobodit se!
Olympe de Gouges, ""Deklarace práv ženy a občanky,"" 1791

Nezávislost? Nic z toho, v co jsem doufala, se neuskutečnilo. Očekávala jsem, že mé děti budou moci získat vzdělání, ale nedostaly ho. Tehdy jsme byli chudí rolníci, teď jsme chudí rolníci. Nic se nezměnilo. Všechno je stejné. Jediné, co se změnilo, je, že jsme svobodní, válka skončila, pracujeme bez strachu - ale kromě toho se nic nezměnilo.
Halima Ghomri, rozhovor ze 70. let 20. století, po alžírské válce za nezávislost

Které z následujících pozorování o revolucích a genderu je nejlépe podpořeno prvním odstavcem?",Revoluční progresivismus se ne vždy zabývá genderovou rovností.,Ženy obvykle přebírají vedoucí role v době revoluce.,"Ženy zřídka podporují revoluce, a proto z nich mají jen malý užitek.",Revoluční hnutí se obecně nezajímají o práva žen.,A
"Tato otázka se vztahuje k následující informaci.
""Otázku, kdo a co je zodpovědné za africkou zaostalost, lze zodpovědět na dvou úrovních. Za prvé, odpovědí je, že fungování imperialistického systému nese hlavní odpovědnost za africké ekonomické zaostávání tím, že odčerpává africké bohatství a znemožňuje rychlejší rozvoj zdrojů kontinentu. Za druhé, je třeba se zabývat těmi, kdo manipulují systémem, a těmi, kdo jsou buď agenty, nebo nevědomými spolupachateli zmíněného systému. Kapitalisté západní Evropy byli ti, kteří aktivně rozšířili své vykořisťování z vnitřku Evropy na celou Afriku.""
Walter Rodney, historik, Jak Evropa zaostala Afriku, 1974
Které z následujících nejlépe vysvětluje důležitost obchodních kontaktů s Evropany pro subsaharské Afričany v období 1450 až 1750 n. l.?","Subsaharští Afričané se spoléhali na evropské obchodníky, aby udrželi růst populace prostřednictvím neustálého dovozu potravin z Nového světa.",Subsaharští Afričané upevnili nové státy a království obchodováním s Evropany za střelné zbraně.,Subsaharští Afričané byli závislí na evropských obchodnících jako jediných kupcích otroků.,"Subsaharští Afričané se spojili s evropskými mocnostmi, aby vyhnali muslimské a arabské obchodní prince, kteří ohrožovali jejich suverenitu.",B
"Tato otázka se týká následujících informací.
Zdroj 1:
""Je nemožné požadovat, aby byla nemožná situace vyřešena mírovou revizí, a zároveň neustále odmítat mírovou revizi. Je také nemožné říci, že ten, kdo se snaží tyto revize provést sám, porušuje zákon, protože versailleský 'diktát' pro nás není zákonem. Podpis byl z nás vynucen s pistolemi u hlavy a pod hrozbou hladu pro miliony lidí. A pak byl tento dokument s naším podpisem, získaným násilím, prohlášen za slavnostní zákon.""
Adolf Hitler, projev k Říšskému sněmu, 1. září 1939
Zdroj 2:
""Nebudeme ochabovat ani selhávat. Půjdeme až do konce. Budeme bojovat ve Francii, budeme bojovat na mořích a oceánech, budeme bojovat s rostoucí důvěrou a rostoucí silou ve vzduchu, budeme bránit náš ostrov, ať to stojí cokoli. Budeme bojovat na plážích, budeme bojovat na místech vylodění, budeme bojovat na polích a v ulicích, budeme bojovat v kopcích; nikdy se nevzdáme.""
Winston Churchill, projev před parlamentem, 4. června 1940
Jaké jsou historické souvislosti Hitlerova odsouzení Versailleské smlouvy zmíněného ve Zdroji 1?","Hitlerovo přesvědčení, že územní hranice Polska by neměly být porušeny",Rostoucí nesnášenlivost vůči etnickým a politickým menšinám,"Rozšířené přesvědčení v Německu, že s ním bylo na konci první světové války nespravedlivě zacházeno",Hitlerův pokus o spolupráci s italským vůdcem Benitem Mussolinim,C
"Tato otázka se týká následujících informací.

Ve skutečnosti byla zvláštní přitěžující okolností masakrů v Cawnpore to, že čin spáchala podřízená rasa - černí muži, kteří se odvážili prolít krev svých pánů a ubohých bezbranných žen a dětí. Zde jsme měli nejen válku otroků, ale také válku náboženskou, rasovou a válku pomsty, naděje, národních pohnutek ke svržení jha cizince a k obnovení plné moci domorodých náčelníků a plné nadvlády domorodých náboženství. Ať už byly příčiny vzpoury a povstání jakékoli, je zřejmé, že jedním ze způsobů, kterým se vůdci jako by společným instinktem rozhodli dosáhnout svého cíle, bylo zničení každého bílého muže, ženy nebo dítěte, které jim padlo do rukou.
Britský novinář William Howard Russell, Můj deník z indické vzpoury, 1860

Násilí, je třeba zdůraznit, bylo zásadní součástí britské přítomnosti v Indii. Dominantní moc je vždy neklidná vůči násilí namířenému proti ní. Právo na násilí je proto všude výsadou, kterou autorita požívá a odmítá sdílet s těmi pod ní: moc vždy trvá na násilí jako na svém výhradním monopolu. Britská vláda v Indii, jako autokracie, pečlivě vybudovala monopol na násilí. Povstání z roku 1857 tento monopol rozbilo tím, že oficiálnímu, cizímu násilí postavilo domorodé násilí kolonizovaných. Těla Britů získala v Indii určité důstojnosti, které byly předurčeny narozením a barvou jejich pleti. To byla podmínka jejich nadvlády, jejich nadřazenosti: vládci a ovládaní byli hierarchicky uspořádáni jako nadřazené a podřadné rasy, jako civilizovaní a necivilizovaní. A tato nadřazenost se projevovala tím, že Indům upírala ""lidskost""; tím, že s nimi zacházela a pojímala je jako zvířata.
Rudrangshu Mukherjee, ""Masakry v Kanpuru [Cawnpore] v Indii během povstání v roce 1857"", 1990

Podle druhého odstavce masakr v Cawnpore","bylo ospravedlnitelné podle místních vojenských zvyklostí, i když to porušovalo západní vojenské normy.","lze vnímat jako reakci na systémové násilí, kterým Britové vládli Indii.",měl by být chválen jako statečný vlastenecký úder proti britskému koloniálnímu útlaku.,"zdá se, že byl výsledkem dobře organizovaného a dlouho předem promyšleného spiknutí.",B
