"Na rozdíl od většiny ostatních raných civilizací, minojská kultura vykazuje málo důkazů o:",obchod,válka,vývoj společného náboženství.,nápadná spotřeba elit,D
Největší egyptské pyramidy v Gíze byly postaveny,"jako pohřební památníky pro faraona Chufua, Chufuova syna Chafrena a Chufuova vnuka Menkaurea.","otroky, kteří byli nuceni a pracovali pod hrozbou smrti, jak je popsáno v knize Exodus Starého zákona.",v konstrukčním šílenství 6. dynastie.,vše výše uvedené,A
"Když anatomicky moderní lidé poprvé dorazili na Blízký východ, koho potkali?","Neandertálci, evoluční potomci předmoderních lidských obyvatel Evropy a Asie","Homo erectus, evoluční potomci předmoderních lidských obyvatel Evropy a Asie","Homo sapiens, kteří se nezávisle vyvinuli v Asii a dorazili tam před 200 000 lety",Vše výše uvedené,A
"""Lví muž"" z jeskyně Hohlenstein-Stadel je příkladem:",mobilní umění,dálkový obchod s exotickými surovinami,parietální umění,Venuše (figurka),A
Ve svém vrcholném období měl palác v Knóssu údajně více než _________ místností.,100,500,1 000,5 000,C
"Hopewellové byli komplexní hierarchickou společností, ale nebyli státem. Hopewellské kultuře chyběly všechny následující prvky KROMĚ:",formální vláda,monumentální zemní práce,městská centra,trvalá vojenská přítomnost,B
Značky nalezené na hliněných cihlách Huaca del Sol jsou pravděpodobně:,pokyny pro stavitele napsané tam inženýry.,náhodné škrábance a nikoli smysluplné písmo nebo psaný jazyk.,"určeno k identifikaci místní skupiny, která je vyrobila.",jednoduché aritmetické úkony prováděné tesaři na staveništi.,C
Třicet vztyčených kamenů ve Stonehenge se nazývá _______; vodorovné kameny jsou _________.,"luštěniny, sarseny","překlady, stély","sarseny, překlady","trilithon, tholoi",C
"Sekundárně altriciální stav moderních lidských mláďat mohl být evolučním řešením v tom smyslu, že:","Velikost mozku hominidů se nezvětšovala po více než milion let, což ztěžovalo chůzi pro miminka.",umožnilo to bipedální chůzi a nezávislost na matce v dřívějším věku.,"umožnilo to následný růst mozku, protože bipedismus vedl k zúžení porodního kanálu v ženské pánvi.","umožnilo to růst mozku téměř do dospělé velikosti před narozením, protože bipedální chůze vedla k širšímu porodnímu kanálu v ženské pánvi.",C
"Výzkum metabolických drah C3 a C4 naznačuje, že změny v rostlinných společenstvech byly spojeny s přechodem ve stravě dávných hominidů od:",druhy zaměřené na trávy až po ořechy a ovoce.,maso na ovoce a zeleninu,ovoce a zelenina až po ryby,ořechy a ovoce k druhům více zaměřeným na trávy.,D
Který z následujících bodů je důkazem nového využití rostlin během střední doby kamenné?,použití semen jako přírodního insekticidu v jeskyni Altamira v jihozápadní Evropě,rostlinné materiály jako květiny v aurignackých pohřbech v jižní Francii,rostlinný materiál pokrývající podlahu jeskyně Sibudu v Jižní Africe,využívání dřeva v gravettienské tradici k výrobě vrhačů oštěpů a kánoí,C
"To, že moderní Afričané nemají žádnou neandertálskou DNA, naznačuje, že:","Tok genů mezi neandertálci a anatomicky moderními lidmi musel nastat předtím, než neandrtálci migrovali z Afriky.","Ke genovému toku mezi neandertálci a anatomicky moderními lidmi došlo poté, co anatomicky moderní lidé migrovali z Afriky.","Neandrtálci, kteří žili v Africe, se nekřížili s anatomicky moderními lidmi, ale museli je následovat, když migrovali z Afriky.",Křížení mezi anatomicky moderními lidmi a neandertálci nikdy neproběhlo.,B
"Ke konci pleistocénu, mezi 28 000 a 18 000 lety, byla celosvětová hladina moře mnohem nižší než dnes, což vedlo k odhalení pevniny východně od Sibiře zvané __________. Toto období se nazývá _______.",Beringie; Pozdní beringické období,Sundaland; McKenzieho maximum,Beringie; Pozdní glaciální maximum,Wallacea; Pozdní laurentidské období,C
Která archeologická metoda je nejlepší pro identifikaci rozsáhlých úprav krajiny?,zkušební sondy,georadar,letecká fotografie,protonové magnetometry,C
"Jaké označení pro styl keramiky bylo nakonec použito pro celý kulturní komplex, který se rozšířil napříč Pacifikem?",Clovis,Nenanský komplex,Lapita,Mikronéská hrnčířská tradice,C
Jaký je jeden z rozdílů mezi jednoduchými sběrači a komplexními sběrači?,Komplexní sběrači využívají zavlažovací technologie.,Komplexní sběrači potravy se spoléhají na širší škálu zdrojů potravy.,Komplexní sběrači jsou více mobilní.,Komplexní sběrači se zaměřují na několik vysoce produktivních zdrojů.,D
"Význam Frerova objevu spočíval v tom, kde se nacházelo to, co našel:",pod pozůstatky vyhynulých zvířat.,"na povrchu, nad pozůstatky vyhynulých zvířat.","v oblasti Afriky, kde si nikdo nemyslel, že by kdy žili lidé.",na vrcholu zříceniny středověkého hradu,A
