Která běžná taktika v oblasti vztahů s veřejností zahrnuje posílání novinářů na návštěvy vhodných míst?,Tisková zpráva,Mediální turné,Tiskové středisko,Propagační dny/týdny,B
"Jste viceprezidentem pro vztahy s veřejností korporace, která vyrábí známou značku potravinářských výrobků. Na trhu v Albany ve státě New York byla nedávno u jednoho z vašich produktů zjištěna určitá kontaminace. I když zřejmě není smrtelná, způsobila velkému počtu spotřebitelů silné žaludeční křeče a další střevní problémy. Příčina byla vysledována k vašemu produktu, který se prodává po celé zemi. Váš generální ředitel chce vědět, co byste doporučili, aby se situace nestala katastrofou ve vztazích s veřejností. Co byste měli doporučit?","Rychle prošetřete, abyste se ujistili, že váš produkt je skutečně příčinou onemocnění.",Zastavte veškerý prodej produktu v celé zemi a vydejte příkaz ke stažení tohoto produktu z oběhu.,Zastavte prodej produktu na trhu v Albany ve státě New York a vydejte příkaz ke stažení tohoto produktu.,"Vydejte tiskovou zprávu pro trh v Albany ve státě New York, která vysvětlí, jak léčit příznaky.",B
V oblasti vztahů s veřejností se ________ zabývá schopností organizace uspokojit a vytvořit pozitivní zkušenost pro své spotřebitele.,vztahy s veřejností,vztahy se spotřebiteli,zaměstnanecké vztahy,veřejné problémy,B
V kterém roce začala BBC vysílat rozhlas?,1917,1922,1925,1927,B
Reklamní kampaně ________ se zaměřují na získávání podpory pro konkrétní sdělení nebo věc.,Produktově orientovaný,Zaměřený na člověka,Orientovaný na myšlenky,Orientovaný na zprávy,C
Proč by měl úspěšný poradce pro vztahy s veřejností neustále přezkoumávat současnou a budoucí realitu organizace?,vytvořit prohlášení o vizi,interpretovat trendy pro vedení,interpretovat obchodní plán organizace,"zvážit roli, kterou by mohly hrát vztahy s veřejností",B
Která z těchto definic nejlépe popisuje 'spirálu mlčení'?,Když oběti zneužívání mlčí o svém zneužívání,"Když lidé skrývají své názory, pokud nesouhlasí s většinou","Když lidé skrývají své názory, pokud nesouhlasí se svými blízkými vrstevníky nebo členy rodiny",Když vztahy s veřejností využívají výsledky průzkumů veřejného mínění k získání podpory pro konkrétní problém,A
"Jaké dva prvky mají společné plánovací modely Hendrixe (2002), Kendalla (1999), Merstona (1963) a Parkinsona a Ekachaie (2006)?",Výzkum a hodnocení,Strategie a hodnocení,Strategie a implementace,Cíle a realizace,A
V jaké fázi plánovacího procesu se rozhoduje o cílech?,Definování programu,Plánování programu,Podnikání kroků a realizace nápadů,Vyhodnocení programu,B
Která z následujících možností NENÍ jednou ze čtyř kategorií přesvědčovacích strategií krizové komunikace identifikovaných W. Timothym Coombsem?,vlichocování,zlehčování,distancování,neexistence,B
O kolik vzrostl počet odborníků pracujících v poradenských firmách ve Velké Británii za posledních 25 let?,Nemá to,Zdvojnásobeno,Ztrojnásobeno,Zčtyřnásobený,C
Které tvrzení NENÍ pravdivé pro řízení problémů i krizové řízení?,Oba vyžadují monitorování výzkumu.,Oba se zabývají akutními riziky.,Nové organizační postupy jsou vyvíjeny jako výsledek každého z nich.,Obě mají potenciál poškodit pověst organizace.,B
V kterém roce začala BBC vysílat rozhlas?,1917,1922,1925,1927,B
Kolik regionálních novin existuje ve Spojeném království?,270,600,2 800,5 200,C
"Podle Esmana (1972), které veřejnosti jsou spojeny s organizací prostřednictvím sdílených průmyslových zájmů?",Povolování,Funkční,Normativní,Rozptýlený,C
"Rané teorie masové komunikace naznačovaly, že publikum bylo pasivním příjemcem mediálních sdělení, a tudíž zranitelné vůči manipulaci. Který z následujících popisů nejlépe vystihuje současné myšlení?",Publikum je zranitelnější a pasivnější než kdy dříve.,Sledování televize zejména vytváří zvýšenou aktivitu v pravé hemisféře mozku.,Aktivní příjemci nejsou jednotně ovlivňováni zprávami masové komunikace.,Technologie vedla ke stále pasivnějším příjemcům na koncích systémů přenosu zpráv.,C
Která z následujících entit nemůže podat žalobu za pomluvu?,Politik,Dům bohoslužby,Vládní instituce,Veřejně obchodovaná společnost,C
Který autor zdůrazňoval strategii jako dosažení konkurenční výhody pro organizaci?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
Které tvrzení o výzkumu pomocí fokusních skupin je pravdivé?,Účastníci by měli být vybráni náhodně.,Je to příklad formálního výzkumného nástroje pro odborníky.,Tuto informaci lze zobecnit pro popis větší populace.,"Zjištění generují kvalitativní údaje, které lze použít k vytvoření průzkumů.",D
