"درجه را برای گسترش میدان داده شده Q(sqrt(2), sqrt(3), sqrt(18)) نسبت به Q پیدا کنید.",۰,۴,۲,۶,B
"بگذارید p = (1, 2, 5, 4)(2, 3) در S_5 باشد. شاخص <p> را در S_5 پیدا کنید.",۸,۲,۲۴,۱۲۰,C
تمام صفرهای چندجمله‌ای داده شده با ضرایب در میدان متناهی مشخص شده را در آن میدان پیدا کنید. x^5 + 3x^3 + x^2 + 2x در Z_5,۰,۱,۰،۱,۰،۴,D
"گزاره ۱ | یک گروه عاملی از یک گروه غیر آبلی، غیر آبلی است.
گزاره ۲ | اگر K یک زیرگروه نرمال از H باشد و H یک زیرگروه نرمال از G باشد، آنگاه K یک زیرگروه نرمال از G است.",درست، درست,غلط، غلط,درست، نادرست,غلط، درست,B
حاصل‌ضرب چندجمله‌ای‌های داده شده را در حلقه چندجمله‌ای داده شده بیابید. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 در Z_8[x].,۲x^۲ + ۵,۶x^۲ + ۴x + ۶,۰,x^2 + 1,B
گزاره ۱ | اگر یک گروه دارای عنصری از مرتبه ۱۵ باشد، باید حداقل ۸ عنصر از مرتبه ۱۵ داشته باشد. گزاره ۲ | اگر یک گروه بیش از ۸ عنصر از مرتبه ۱۵ داشته باشد، باید حداقل ۱۶ عنصر از مرتبه ۱۵ داشته باشد.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
گزاره ۱ | هر تصویر همریختی از یک گروه G، همریخت با یک گروه خارج قسمتی از G است. گزاره ۲ | تصاویر همریختی یک گروه G (تا حد همریختی) با گروه‌های خارج قسمتی G یکسان هستند.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
گزاره ۱ | یک همریختی حلقه یک به یک است اگر و تنها اگر هسته آن {۰} باشد. گزاره ۲ | Q یک ایده آل در R است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
درجه را برای توسعه میدان داده شده Q(sqrt(2) + sqrt(3)) نسبت به Q پیدا کنید.,۰,۴,۲,۶,B
تمام صفرهای چندجمله‌ای داده شده با ضرایب در میدان متناهی مشخص شده را بیابید. x^3 + 2x + 2 در Z_7,۱,۲,۲،۳,۶,C
"عبارت ۱ | اگر H زیرگروه G باشد و a به G تعلق داشته باشد، آنگاه |aH| = |Ha|.
عبارت ۲ | اگر H زیرگروه G باشد و a و b به G تعلق داشته باشند، آنگاه aH و Hb یا یکسان هستند یا مجزا.",درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
"اگر A = {1, 2, 3} باشد، آنگاه رابطه S = {(1, 1), (2, 2)} است",فقط متقارن,فقط پادمتقارن,هم متقارن و هم نامتقارن,یک رابطه هم‌ارزی,C
"ترتیب گروه عاملی (Z_11 x Z_15)/(<1, 1>) را پیدا کنید",۱,۲,۵,۱۱,A
چندجمله‌ای x^3 + 2x^2 + 2x + 1 را می‌توان در Z_7[x] به عوامل خطی تجزیه کرد. این تجزیه را پیدا کنید.,(x - ۲)(x + ۲)(x - ۱),(x + ۱)(x + ۴)(x - ۲),(x + ۱)(x − ۴)(x − ۲),(x - ۱)(x - ۴)(x - ۲),C
بزرگترین مرتبه ممکن برای یک عنصر از S_n را برای n = 10 پیدا کنید.,۶,۱۲,۳۰,۱۰۵,C
گزاره ۱ | R یک میدان تجزیه برای برخی چندجمله‌ای‌ها روی Q است. گزاره ۲ | میدانی با ۶۰ عنصر وجود دارد.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,B
"معکوس -i در گروه ضربی {1, -1, i , -i} برابر است با",۱,۱-,آی,-ی,C
"محصول را در حلقه داده شده محاسبه کنید. (2,3)(3,5) در Z_5 x Z_9",(۱،۱),(۳،۱),(۱،۶),(۳،۶),C
مجموعه تمام اعداد حقیقی تحت عملیات ضرب معمولی یک گروه نیست زیرا,ضرب یک عملیات دودویی نیست,ضرب خاصیت شرکت‌پذیری ندارد,عنصر همانی وجود ندارد,صفر معکوس ندارد,D
گزاره ۱| هر گروه از مرتبه p^2 که در آن p عدد اول است، آبلی است. گزاره ۲| برای یک عدد اول p ثابت، یک زیرگروه سیلو p از گروه G یک زیرگروه نرمال از G است اگر و تنها اگر تنها زیرگروه سیلو p از G باشد.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,A
گزاره ۱ | برای گروه‌های متناهی G و H، |G + H| = |G||H|. (G + H ضرب مستقیم داخلی است.) گزاره ۲ | اگر r بر m و s بر n بخش‌پذیر باشند، آنگاه Z_m + Z_n دارای یک زیرگروه همریخت با Z_r + Z_s است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
مجموع چندجمله‌ای‌های داده شده را در حلقه چندجمله‌ای داده شده بیابید. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 در Z_8[x].,۲x^۲ + ۵,۶x^۲ + ۴x + ۶,۰,x^2 + 1,A
"گزاره ۱ | هر مجموعه دو بردار در R^2 مستقل خطی است. گزاره ۲ | اگر V = span(v1, ... , vk) و {v1, ... , vk} مستقل خطی باشند، آنگاه dim(V) = k.",درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
مجموعه تمام ریشه‌های nام واحد تحت ضرب اعداد مختلط یک/یک,نیمگروه با عنصر همانی,نیمگروه‌های جابجایی با عنصر همانی,گروه,گروه آبلی,D
گزاره ۱ | هر ایده‌آل ماکسیمال یک ایده‌آل اول است. گزاره ۲ | اگر I یک ایده‌آل ماکسیمال از یک حلقه جابجایی R باشد، آنگاه R/I یک میدان است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,B
بگذارید G مجموعه تمام ماتریس‌های غیر تکین n x n با اعداد گویا به عنوان درایه‌ها باشد. سپس تحت ضرب، G یک/یک,زیرگروه,گروه آبلی متناهی,گروه نامتناهی غیر آبلی,بی‌نهایت، آبلی,C
گزاره ۱ | هر گروه از مرتبه ۴۲ دارای یک زیرگروه نرمال از مرتبه ۷ است. گزاره ۲ | هر گروه از مرتبه ۴۲ دارای یک زیرگروه نرمال از مرتبه ۸ است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,C
تعیین کنید که آیا چندجمله‌ای در Z[x] معیار آیزنشتاین را برای تجزیه‌ناپذیری بر روی Q برآورده می‌کند یا خیر. 8x^3 + 6x^2 - 9x + 24,بله، با p=2.,بله، با p=3.,بله، با p=5.,نه.,B
"گزاره ۱ | تصویر یک گروه ۶ عنصری تحت یک همریختی ممکن است ۱۲ عنصر داشته باشد.
گزاره ۲ | یک همریختی از یک گروه ۶ عنصری به یک گروه ۱۲ عنصری وجود دارد.",درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
گزاره ۱ | تصویر همریخت یک گروه دوری، دوری است. گزاره ۲ | تصویر همریخت یک گروه آبلی، آبلی است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,A
گزاره ۱ | اگر H زیرگروه گروه G باشد و a به G تعلق داشته باشد، آنگاه aH = Ha. گزاره ۲ | اگر H نرمال G باشد و a به G تعلق داشته باشد، آنگاه برای تمام h در H، ah = ha.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,B
"اگر (G, .) یک گروه باشد به طوری که (ab)^-1 = a^-1b^-1، برای تمام a و b در G، آنگاه G یک/یک",گروه نیم جابجایی,گروه آبلی,گروه ناجابجایی,هیچ کدام از اینها,B
گزاره ۱ | در یک فضای برداری با بعد محدود، هر مجموعه مستقل خطی از بردارها در یک پایه گنجانده می‌شود. گزاره ۲ | اگر B_1 و B_2 پایه‌هایی برای یک فضای برداری یکسان باشند، آنگاه |B_1| = |B_2|.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,A
"برخی از گروه‌های (G, 0) به عنوان آبلی شناخته می‌شوند. پس کدام یک از موارد زیر برای G صحیح است؟",برای هر g در G، g = g^-1,برای هر g در G، g = g^2,(g o h)^2 = g^2 o h^2 برای هر g و h در G,G دارای مرتبه متناهی است,C
"گزاره ۱ | اگر T: V -> W یک تبدیل خطی باشد و dim(V) < dim(W) < ∞، آنگاه T باید تزریقی باشد.
گزاره ۲ | فرض کنید dim(V) = n و T: V -> V خطی باشد. اگر T تزریقی باشد، آنگاه یک تناظر یک به یک است.",درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
"درجه را برای توسعه میدان داده شده Q(sqrt(2), sqrt(3)) نسبت به Q پیدا کنید.",۰,۴,۲,۶,B
در حلقه داده شده حاصلضرب را محاسبه کنید. (20)(-8) در Z_26,۰,۱,۱۱,۲۲,D
تعیین کنید که آیا چندجمله‌ای در Z[x] معیار آیزنشتاین را برای تجزیه‌ناپذیری روی Q برآورده می‌کند یا خیر. x^2 - 12,بله، با p=2.,بله، با p=3.,بله، با p=5.,نه.,B
عنصر مولد میدان متناهی Z_7 را پیدا کنید.,۱,۲,۳,۴,C
گزاره ۱ | هر جایگشت یک چرخه است. گزاره ۲ | هر چرخه یک جایگشت است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,D
"مجموعه اعداد صحیح Z با عملگر دودویی ""*"" که به صورت a*b = a + b + 1 برای a و b در Z تعریف شده است، یک گروه است. عنصر همانی این گروه",۰,۱,۱-,۱۲,C
ویژگی حلقه Z_3 x 3Z را پیدا کنید.,۰,۳,۱۲,۳۰,A
گزاره ۱ | برخی گروه‌های آبلی از مرتبه ۴۵ دارای یک زیرگروه از مرتبه ۱۰ هستند. گزاره ۲ | یک زیرگروه H از گروه G یک زیرگروه نرمال است اگر و تنها اگر تعداد همنهشت‌های چپ H برابر با تعداد همنهشت‌های راست H باشد.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,B
گزاره ۱ | هر دامنه صحیح با مشخصه ۰ نامتناهی است. گزاره ۲ | هر دامنه صحیح با مشخصه اول متناهی است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
بگذارید A و B مجموعه‌ها باشند، f: A -> B و g: B -> A توابعی باشند به طوری که برای همه a \in A، g(f(a)) = a باشد. گزاره ۱ | تابع f لزوماً باید یک به یک باشد. گزاره ۲ | تابع f لزوماً باید پوشا باشد.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,C
گزاره ۱ | برای هر دو گروه G و G'، یک همریختی از G به G' وجود دارد. گزاره ۲ | هر همریختی یک نگاشت یک به یک است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,C
گزاره ۱ | یک همریختی ممکن است هسته تهی داشته باشد. گزاره ۲ | امکان ندارد یک همریختی غیر بدیهی از یک گروه متناهی به یک گروه نامتناهی وجود داشته باشد.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,B
تمام مقادیر c در Z_3 را پیدا کنید به طوری که Z_3[x]/(x^3 + x^2 + c) یک میدان باشد.,۰,۲,۱,۳,B
عبارت ۱ | اگر R یک حوزه صحیح باشد، آنگاه R[x] یک حوزه صحیح است. عبارت ۲ | اگر R یک حلقه باشد و f(x) و g(x) در R[x] باشند، آنگاه deg (f(x)g(x)) = deg f(x) + deg g(x).,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
بزرگترین مرتبه ممکن را برای برخی از عناصر Z_8 x Z_10 x Z_24 پیدا کنید.,۸,۱۲۰,۲۴۰,۲۴,B
گزاره ۱ | هر گروه حل‌پذیر دارای مرتبه توان اول است. گزاره ۲ | هر گروه با مرتبه توان اول، حل‌پذیر است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
تمام مقادیر c در Z_3 را پیدا کنید به طوری که Z_3[x]/(x^3 + cx^2 + 1) یک میدان باشد.,۰,۲,۱,۳,B
"در گروه G = {2, 4, 6, 8} تحت ضرب مدولو 10، عنصر همانی عبارت است از",۶,۸,۴,۲,A
"گزاره ۱ | اگر G، H و K گروه‌هایی با مرتبه ۴ باشند، حداقل دو تا از آنها یکریخت هستند.
گزاره ۲ | اگر Z_r + Z_s با یک زیرگروه Z_m + Z_n یکریخت باشد، آنگاه r بر m و s بر n بخش‌پذیر است.",درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
درجه را برای توسعه میدان داده شده Q(sqrt(2)) نسبت به Q پیدا کنید.,۰,۲,۱,۳,B
گزاره ۱ | هر گروه آبلی آزاد، بدون پیچش است. گزاره ۲ | هر گروه آبلی بدون پیچش که به طور متناهی تولید شده باشد، یک گروه آبلی آزاد است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,A
گزاره ۱ | ۴x - ۲ بر روی Z تجزیه‌ناپذیر است. گزاره ۲ | ۴x - ۲ بر روی Q تجزیه‌ناپذیر است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
عنصر مولد میدان متناهی Z_11 را پیدا کنید.,۱,۲,۳,۴,B
گزاره ۱ | هر گروه از مرتبه ۱۵۹ دوری است. گزاره ۲ | هر گروه از مرتبه ۱۰۲ دارای یک زیرگروه نرمال مناسب غیر بدیهی است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
"عبارت ۱ | اگر H و K زیرگروه‌های G باشند و یکی از H یا K زیرگروه نرمال G باشد، آنگاه HK یک زیرگروه G است.
عبارت ۲ | تمام گروه‌های از مرتبه p^2 که در آن p عدد اول است، آبلی هستند.",درست، درست,غلط، غلط,درست، نادرست,غلط، درست,A
گزاره ۱ | یکه یک زیرحلقه باید همان یکه حلقه باشد. گزاره ۲ | هر میدان یک دامنه صحیح است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
گزاره ۱ | مجموعه ماتریس‌های ۲ در ۲ با درایه‌های صحیح و دترمینان غیر صفر، یک گروه تحت ضرب ماتریسی است. گزاره ۲ | مجموعه ماتریس‌های ۲ در ۲ با درایه‌های صحیح و دترمینان ۱، یک گروه تحت ضرب ماتریسی است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
گزاره ۱ | هر حلقه خارج قسمتی از هر حلقه جابجایی، مجدداً یک حلقه جابجایی است. گزاره ۲ | یک ایده آل N در یک حلقه R با عنصر واحد ۱، تمام R است اگر و تنها اگر ۱ در N باشد.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
"اگر A = (1, 2, 3, 4). بگذارید ~= {(1, 2), (1, 3), (4, 2)}. پس ~ است",غیر پادمتقارن,گذرا,بازتابی,متقارن,B
چند همریختی از Z به Z_2 وجود دارد؟,۱,۲,بی‌نهایت زیاد,۰,B
گزاره ۱ | هر میدان همچنین یک حلقه است. گزاره ۲ | هر حلقه دارای یک عنصر خنثی ضربی است.,درست، درست,غلط، غلط,درست، نادرست,غلط، درست,C
گزاره ۱ | اگر R یک حلقه باشد و f(x) و g(x) در R[x] باشند، آنگاه درجه (f(x)+g(x)) = ماکزیمم (درجه f(x)، درجه g(x)). گزاره ۲ | اگر F یک میدان باشد، آنگاه هر ایدهآل F[x] اصلی است.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
"یک زیرمجموعه H از یک گروه (G,*) یک گروه است اگر",":a,b در H => a * b در H",a در H => a^-1 در H,"a,b در H => a * b^-1 در H",H شامل عنصر همانی است,C
