چه چیزی برای یک ابرنواختر نوع Ia (نوع یک-الف) صحیح است؟,این نوع در سیستم‌های دودویی رخ می‌دهد.,این نوع در کهکشان‌های جوان رخ می‌دهد.,این نوع باعث انفجارهای پرتو گاما می‌شود.,این نوع مقادیر زیادی اشعه ایکس تولید می‌کند.,A
اگر شما هم درخشندگی واقعی یک شیء و هم درخشندگی ظاهری آن را از موقعیت خود بدانید، آنگاه بدون هیچ اطلاعات دیگری می‌توانید تخمین بزنید:,سرعت آن نسبت به شما,ترکیب آن,اندازه آن,فاصله آن از شما,D
چرا آسمان آبی است؟,زیرا مولکول‌هایی که اتمسفر زمین را تشکیل می‌دهند، رنگی مایل به آبی دارند.,زیرا آسمان رنگ اقیانوس‌های زمین را منعکس می‌کند.,زیرا جو به طور ترجیحی طول موج‌های کوتاه را پراکنده می‌کند.,زیرا جو زمین به طور ترجیحی تمام رنگ‌های دیگر را جذب می‌کند.,C
شما یک نظریه علمی ارائه داده‌اید که بین تمام اجسام یک نیروی جاذبه وجود دارد. چه زمانی نظریه شما به عنوان یک نظریه صحیح اثبات خواهد شد؟,اولین باری که یک توپ بولینگ را رها می‌کنید و به زمین می‌افتد و فرضیه شما را ثابت می‌کند.,پس از اینکه آزمایش خود را چندین بار تکرار کردید.,"شما هرگز نمی‌توانید نظریه خود را درست ثابت کنید، فقط می‌توانید بگویید که ""هنوز اشتباه بودن آن ثابت نشده است"".",وقتی شما و بسیاری دیگر فرضیه را آزمایش کرده‌اید.,C
کدام یک از موارد زیر درست است/هستند؟,تیتان تنها قمر منظومه شمسی بیرونی است که دارای جو ضخیم است,تیتان تنها قمر منظومه شمسی خارجی است که شواهدی از فعالیت زمین‌شناسی اخیر را نشان می‌دهد,اتمسفر تیتان عمدتاً از هیدروکربن‌ها تشکیل شده است,آ و د,D
یک دنباله‌دار با جرم m با حداقل سرعت برخورد به زمین (با جرم M و شعاع R) برخورد می‌کند. عبارت انرژی کل آزاد شده در این برخورد چیست؟,m*v,۰٫۵*m/(R^۳),۰٫۵*m*(۲GM/R),۰٫۶*G(M^۲)/R,C
"برخی از آب مریخ در خاک و کلاهک‌های یخی منجمد شده و مقداری از آن به دلیل جریان باد خورشیدی از دست رفته است، اما تصور می‌شود که بخش زیادی از آب اصلی از طریق مکانیسم دیگری از دست رفته باشد. چه اتفاقی برای این آب ""گمشده"" افتاده است؟",آن توسط میدان مغناطیسی زمانی که به سرعت قدرتش کاهش یافت، کنده شد,آن توسط نور فرابنفش به هیدروژن و اکسیژن تجزیه شد و هیدروژن از طریق فرار حرارتی از دست رفت,آن توسط تمدنی از مریخی‌های تشنه مصرف شد,آن در طول دوره‌ای از آتشفشانی شدید تبخیر شد و از طریق فرار حرارتی به فضا از دست رفت,B
بیشتر سنگ‌های روی سطح ماه قدیمی‌تر از سنگ‌های روی سطح زمین هستند. بهترین شاهد برای این موضوع:,سنگ‌های ماه از قطعاتی تشکیل شده‌اند که در اثر برخوردهای متعدد خرد شده‌اند.,نمونه‌برداری رادیواکتیو از نمونه‌های ماه نشان می‌دهد که آنها قدیمی‌تر هستند.,سطح ماه بیشتر از سطح زمین فرسایش یافته است.,سطح ماه نسبت به سطح زمین دارای دهانه‌های برخوردی بیشتری است.,B
دومین عنصر رایج در منظومه شمسی چیست؟,آهن,هیدروژن,متان,هلیوم,D
منشأ موادی که باعث بارش شهابی می‌شود چیست؟,سیارک‌های نزدیک به زمین به تدریج از هم می‌پاشند و در مسیر مداری خود پخش می‌شوند. وقتی زمین از مدار یک سیارک عبور می‌کند، ما با ذرات به اندازه شن بمباران می‌شویم که باعث بارش شهابی می‌شود.,سیارک‌های نزدیک به زمین هنگام ورود به جو زمین متلاشی می‌شوند و صدها شهاب سنگ درخشان ایجاد می‌کنند که به نظر می‌رسد از یک نقطه واحد در آسمان تابش می‌کنند.,هسته‌های دنباله‌دارها هنگام ورود به جو زمین متلاشی می‌شوند و صدها شهاب سنگ درخشان ایجاد می‌کنند که به نظر می‌رسد از یک نقطه مرکزی در آسمان تابش می‌کنند.,هسته‌های دنباله‌دارها به تدریج از هم می‌پاشند و در طول مسیر مداری دنباله‌دار پخش می‌شوند. وقتی زمین از مدار یک دنباله‌دار عبور می‌کند، ما توسط ذرات به اندازه شن بمباران می‌شویم که باعث بارش شهابی می‌شود.,D
