_______ مانند بیت کوین به طور فزاینده‌ای رایج می‌شوند و مجموعه‌ای از پیامدهای اخلاقی مرتبط با آن‌ها وجود دارد، به عنوان مثال، آن‌ها ______ و بیشتر ______ هستند. با این حال، از آن‌ها همچنین برای انجام _______ استفاده شده است.,رمزارزها، گران، امن، جرم مالی,پول سنتی، ارزان، ناامن، کمک های خیریه,رمزارزها، ارزان، امن، جرم مالی,پول سنتی، گران، ناامن، کمک های خیریه,C
نهادهای نظارتی تبلیغات معمولاً پیشنهاد می‌کنند که، به عنوان مثال، آگهی‌ها نباید: _________ را تشویق کنند، باعث ________ یا _____ غیرضروری شوند، و نباید باعث _______ توهین شوند.,شیوه‌های ناایمن، خواسته‌ها، ترس، کم‌اهمیت,شیوه‌های ناایمن، پریشانی، ترس، جدی,شیوه‌های ایمن، خواسته‌ها، حسادت، پیش پا افتاده,ایمنی، پریشانی، حسادت، جدی,B
______ تعهدات کارگران نسبت به کارفرمای خود، بر اساس قراردادهای فردی و قوانین گسترده‌تر کار هستند.,حقوق کارمندان,حقوق کارمندان,وظایف کارفرما,وظایف کارمند,D
تعادل بین کار و زندگی یک نسبت ترجیحی کارمند بین فعالیت‌های مرتبط با کار و غیر مرتبط با کار است که به دلیل تشدید کار و تغییرات فناوری، در سال‌های اخیر به موضوعی بحث‌برانگیز تبدیل شده است.,حضور بیمار در محل کار,غیبت,تعادل بین کار و تفریح,تعادل کار و زندگی,D
سیستم‌های صنعتی را می‌توان به همتایان طبیعی آنها تشبیه کرد که شامل شبکه‌ای متعادل از موجودات زنده وابسته به هم و محیط زیست آنها هستند، بنابراین به تفکر پایداری ارزش می‌افزایند زیرا شرکت‌ها و صنایع را به عنوان موجودیت‌هایی به هم پیوسته و وابسته به یکدیگر به دلیل انواع منابع و ضایعات در نظر می‌گیرند.,حلقه‌های تأمین صنعتی,اکوسیستم‌های صنعتی,اکوسیستم‌های اکولوژیکی,اکوسیستم‌های شرکتی,B
________ که در آن به عنوان مثال یک طرف منابع بیشتری در اختیار دارد، توزیع ناعادلانه ________ که در آن یک طرف از رابطه سود بیشتری می‌برد، و سازمان‌های جامعه مدنی که ________ هستند، همگی محدودیت‌ها و خطرات همکاری‌های تجاری-سازمان‌های جامعه مدنی می‌باشند.,عدم توازن قدرت، مزایا، فریب خورده,عدم توازن قدرت، منابع، تصاحب شده,عدم تقارن اطلاعاتی، مزایا، فریب خورده,عدم تقارن اطلاعاتی، منابع، تصاحب شده,B
اگرچه حداکثرسازی سود شرکت‌ها به طور مستقیم توسط نظریه‌های هنجاری اصلی تجویز نشده است، به کدام نظریه هنجاری بیشترین شباهت را دارد؟,لذت‌گرایی فایده‌گرا,ترجیح‌گرایی سودگرایانه,امر مطلق,اخلاق مراقبت,B
میلتون فریدمن معتقد است که تنها مسئولیت کسب و کار چیست؟,تنها مسئولیت اجتماعی کسب و کار در قبال سهامداران آن است,مدیران باید به روش‌هایی عمل کنند که منافع جامعه و سهامداران را متعادل کنند,مسئولیت اصلی سازمان‌ها در قبال کارمندانشان است,مسئولیت اصلی سازمان‌ها در قبال ذینفعان آنهاست,A
مقررات ______ فراتر از ______ است که سازمان‌های جامعه مدنی با کسب‌وکارها دارند، زیرا همچنین مربوط به _______ چنین فرآیندهایی می‌شود.,قانونی، تعاملات، مکانیک,مدنی، روابط، نتایج,سیاسی، تعاملات، نتایج,محیط زیست، روابط، مکانیک,B
شیوه‌های کاری _______ به الگوهای کاری اشاره دارد که شامل انعطاف‌پذیری زمانی، مکانی و مرتبط با وظایف است.,پویا,سیال,انعطاف‌پذیر,مدرن,C
بر اساس نظر اشناکنبرگ و تاملینسون (۲۰۱۴)، سه معیاری که می‌توان برای ارزیابی کیفیت شفافیت شرکتی استفاده کرد، کدامند؟,عرض، وضوح، دقت,افشا، جزئیات، دقت,افشا، وضوح، دقت,افشا، وضوح، کارآیی,C
یک شرکت از مدیران، کارمندان، سرمایه‌گذاران و مشتریان خود ________ است. بنابراین دارای _______ جانشینی و همچنین ________ است.,غیرقابل تشخیص، دائمی، دارایی‌های خود را مالک نیست,مستقل، محدود، دارای دارایی‌های خود,مستقل، دائمی، مالک دارایی‌های خود,غیرقابل تشخیص، دائمی، دارای دارایی‌های خود,C
قانون خدمات عمومی (ارزش اجتماعی) بریتانیا در سال ۲۰۱۳ از کسانی که ______ را تهیه می‌کنند می‌خواهد تا در نظر بگیرند که چگونه می‌توانند منافع گسترده‌تر _____ ، _____ و _____ را تضمین کنند.,خدمات خصوصی، اجتماعی، اقتصادی و زیست محیطی,خدمات عمومی، اجتماعی، فرهنگی و زیست محیطی,خدمات خصوصی، فرهنگی، اقتصادی و زیست محیطی,خدمات عمومی، اجتماعی، اقتصادی و زیست محیطی,D
وقتی هزینه واقعی یک کالا عمداً توسط یک شرکت مبهم می‌شود، این به چه نامیده می‌شود؟,قیمت‌گذاری غارتگرانه,قیمت‌گذاری فریبنده,قیمت‌گذاری ثابت,اسکیم کردن,B
طبق نظر دونالدسون و پرستون (۱۹۹۵)، سه نوع متفاوت نظریه ذینفعان کدامند؟,هنجاری، توصیفی و اقتصادی,هنجاری، اخلاقی و ابزاری,سیاسی، توصیفی و ابزاری,هنجاری، توصیفی و ابزاری,D
حق _______ یک نگرانی اخلاقی دیرینه برای کارمندان بوده است که امروزه در اکثر کشورهای توسعه یافته از طریق شبکه متراکمی از مقررات بهداشت، ایمنی و محیط زیست شغلی که شرکت‌ها باید رعایت کنند، مورد توجه قرار گرفته است.,تعادل کار و زندگی,شرایط کاری سالم و ایمن,حریم خصوصی کارمندان,آزادی بیان,B
کدام یک از موارد زیر به طور موثرتری به عنوان هدف اصلی یک سازمان تجاری عمل می‌کند؟,برای کسب سود,برای تهیه منابع,برای ارتباط با سهامداران,برای میانجیگری بین سازمان و محیط,A
مدل منافع شخصی روشنگرانه مسئولیت اجتماعی شرکت‌ها چیست؟,اینکه به نفع خود سازمان است که خود را در اولویت قرار دهد نه اخلاقیات خود را,اینکه به نفع یک سازمان است که در نظر بگیرد یک سهامدار چه می‌خواهد,اینکه به نفع خود سازمان است که به شیوه‌ای اخلاقی عمل کند,اینکه به نفع خود سازمان است که از قوانین پیروی کند و به قانون پایبند باشد,C
________ حق مصرف‌کننده برای کنترل اطلاعاتی است که شرکت‌ها می‌توانند درباره آنها جمع‌آوری کنند و چگونگی ذخیره‌سازی، استفاده و به اشتراک‌گذاری آن است.,مشارکت مصرف‌کننده,کنترل مصرف‌کننده,حریم خصوصی مصرف‌کننده,مستثنی کردن مصرف‌کننده,C
با توجه به رکود اقتصادی در اواخر دهه ۲۰۰۰، مدل آنگلو-آمریکایی به عنوان بهترین مدل در نظر گرفته می‌شود.,۱،۲،۳,۱،۳،۴,۲،۳،۴,۱،۲،۳،۴,A
"اقتصاد _______ اصطلاحی است که برای توصیف استخدام افراد برای یک وظیفه خاص به جای استخدام بلندمدت استفاده می‌شود. در حالی که این امر منجر به _________ می‌شود که برای کسب و کارها مفید است، مشکلات برای افرادی که به این شیوه استخدام می‌شوند مربوط به افزایش ________, عدم اطمینان و فقدان _______ است.",گیگ، انعطاف‌پذیری، ریسک، ساختارهای رفاه اجتماعی,اشتراک‌گذاری، ریسک، انعطاف‌پذیری، خودمختاری,گیگ، ریسک، انعطاف‌پذیری، خودمختاری,اشتراک‌گذاری، انعطاف‌پذیری، ریسک، ساختارهای رفاه اجتماعی,A
نظریه _________ مطرح می‌کند که سه سطح از استدلال اخلاقی وجود دارد که یک فرد می‌تواند برای ارزیابی مسائل اخلاقی به کار گیرد، که به ظرفیت شناختی او بستگی دارد.,خودخواهی,رشد اخلاقی شناختی,فاصله قدرت,اجتناب از عدم قطعیت,B
نظریه _______ را می‌توان به عنوان یک آیین رفتاری توصیف کرد که همه موجودات عاقل باید از آن پیروی کنند. این در تضاد با اخلاق ________ است که آیین رفتاری پذیرفته شده توسط یک گروه یا جامعه خاص است.,توصیفی، هنجاری,هنجاری، ابزاری,هنجاری، توصیفی,اخلاقی، توصیفی,C
___________ ، ___________ و __________ همگی عواملی هستند که می‌توانند بر شدت اخلاقی تأثیر بگذارند,اجماع اجتماعی، فوریت زمانی، مجاورت,نزدیکی، اختلاف نظر اجتماعی، بیهودگی تأثیر,نزدیکی، فوریت زمانی، عدم توافق اجتماعی,اختلاف نظر اجتماعی، فوریت فرهنگی، مجاورت,A
دسترسی بهتر به بازارهای خاص، تمایز محصولات و فروش فناوری کنترل آلودگی راه‌هایی هستند که عملکرد زیست‌محیطی بهتر می‌تواند:,افزایش درآمد,افزایش هزینه‌ها,کاهش درآمد,کاهش هزینه‌ها,A
_______ اصطلاحی است که برای توصیف تأیید و پذیرش مداوم فعالیت‌های یک شرکت توسط جامعه، به ویژه در میان جوامع محلی و جوامع مدنی، استفاده می‌شود.,منفعت شخصی روشن‌بینانه,مجوز اجتماعی برای فعالیت,تأیید جامعه,مسئولیت زنجیره تأمین,B
میزانی که تصمیمات، سیاست‌ها، فعالیت‌ها و تأثیرات شرکت‌ها به رسمیت شناخته شده و برای ذینفعان مربوطه قابل مشاهده می‌شود، به عنوان ________ شناخته می‌شود,شفافیت شرکتی,شفافیت شرکتی,شفافیت شرکتی,دید شرکتی,B
________، مانند _______ و _______ فرآیندهایی هستند که از طریق آنها سازمان‌ها اهداف، سیاست‌ها و مسئولیت‌های زیست محیطی را اجرا می‌کنند و اطمینان حاصل می‌کنند که حسابرسی و گزارش‌دهی منظم، فراتر از انطباق قانونی، انجام می‌شود.,سیستم‌های مدیریت محیط زیست، SA8000، EMAS,استانداردهای پاسخگویی اجتماعی، ایزو ۱۴۰۰۱، اس‌ای ۸۰۰۰,سیستم‌های مدیریت محیط زیست، ایزو ۱۴۰۰۱، طرح مدیریت و حسابرسی زیست محیطی (EMAS),استانداردهای پاسخگویی اجتماعی، EMAS، SA8000,C
به اصطلاح کشورهای بریک (برزیل، روسیه، هند و _______) تمایل دارند از رویکرد __________ در حاکمیت شرکتی پیروی کنند. با این حال، اخیراً این رویکرد به سمت مکانیسم‌های مبتنی بر _______ حرکت کرده است.,کانادا، بازار، رابطه,چین، بازار، رابطه,کانادا، رابطه، بازار,چین، رابطه، بازار,D
یک جهت‌گیری ذینفعان شامل تمام فعالیت‌های زیر می‌شود به جز:,تولید داده‌ها درباره گروه‌های ذی‌نفع,ارزیابی تأثیرات شرکت بر گروه‌های ذینفع,توزیع اطلاعات ذینفعان در سراسر شرکت,به حداقل رساندن تأثیر اطلاعات ذینفعان بر شرکت,D
مسائل اخلاقی مربوط به ارتباطات بازاریابی شامل این واقعیت است که آنها _________ و اجتناب‌ناپذیر هستند، آنها نیازهای ________ ایجاد می‌کنند، _________ را تقویت می‌کنند و _________ و ______ را تداوم می‌بخشند.,مزاحم، مصنوعی، مصرف‌گرایی، ناامنی، کلیشه‌های اجتماعی,مزاحم، مصنوعی، مادی‌زدایی، امنیت، خوشبختی,مزاحم، واقعی، مصرف‌گرایی، ناامنی، خوشبختی,مزاحم، واقعی، ماده‌زدایی، امنیت، کلیشه‌های اجتماعی,A
به منظور تلاش برای همسو کردن منافع سهامداران و مدیریت ارشد یک شرکت، اغلب _________ در اختیار _______ شرکت قرار می‌گیرد تا اطمینان حاصل شود که افزایش _______ و عملکرد سود سهام به نفع آنهاست.,گزینه‌های سهام، مدیران ارشد، قیمت سهام,گزینه‌های سهام، همه کارمندان، قیمت سهام,پاداش‌های غیرمالی، مدیران ارشد، رضایت کارکنان,پاداش‌های غیرمالی، تمام کارمندان، رضایت کارمندان,A
قیمت‌گذاری غارتگرانه,۱،۲،۴,۱،۲،۳،۴,۱،۲,۱،۴,D
تعدادی از روش‌ها وجود دارد که می‌تواند بر _______ تأثیر بگذارد. این‌ها شامل _______ به تصمیم‌گیرنده است، که از حالت‌های بسیار مستقیم تا غیرمستقیم متغیر است، ________ ، که می‌تواند عمومی یا خصوصی باشد و ________ ارتباطات.,دولت، مسیر نزدیک شدن، وسعت انتقال، محتوا,مصرف‌کنندگان، مسیر نزدیک شدن، ارتفاع انتقال، محتوا,دولت، نفس انتقال، مسیر نزدیک شدن، محتوا,کارمندان، وسعت انتقال، محتوا، مسیر رویکرد,A
انتخاب توصیف صحیح برای اصطلاح زیر: فایده‌گرایی عبارت است از...,نظریه‌ای که بیان می‌کند یک عمل از نظر اخلاقی نادرست است اگر بیشترین خیر را برای بیشترین تعداد افراد ترویج دهد,نظریه‌ای که بیان می‌کند یک عمل از نظر اخلاقی درست است اگر بیشترین خیر را برای تصمیم‌گیرنده به ارمغان آورد,نظریه‌ای که بیان می‌کند یک عمل از نظر اخلاقی درست است اگر بیشترین خیر را برای کمترین تعداد افراد به ارمغان آورد,نظریه‌ای که بیان می‌کند یک عمل از نظر اخلاقی درست است اگر بیشترین خیر را برای بیشترین تعداد افراد به ارمغان آورد,D
مدل‌های ______ شناختی مانند نظریه _________ برای توضیح رفتار مصرف‌کننده تلاش می‌کنند، اما احتمالاً تا حدی ساده‌سازی کرده و توانایی فردی را بیش از حد تخمین می‌زنند.,تصمیم‌گیری، تعادل بازار، عقلانیت,نگرشی، رفتار برنامه‌ریزی شده، فشارهای اجتماعی,تصمیم، رفتار برنامه‌ریزی شده، عقلانیت,نگرشی، تعادل بازار، فشارهای اجتماعی,C
____________ به یک فرآیند استراتژیک اشاره دارد که شامل ارزیابی ذینفعان برای ایجاد روابط بلندمدت با مشتریان است، در حالی که محیط زیست طبیعی را حفظ، پشتیبانی و بهبود می‌بخشد.,استراتژی زیست‌محیطی,بازاریابی سبز,تمدید مجوز سوپرفاند,بازیافت و مدیریت پردازش مجدد,B
پایداری را می‌توان به طور کلی به این صورت تعریف کرد که,نگهداری کوتاه مدت سیستم‌ها با توجه به ملاحظات زیست محیطی، اقتصادی و اجتماعی,حفظ و نگهداری بلندمدت فرآیندها با توجه به ملاحظات زیست محیطی، اقتصادی و فرهنگی.,نگهداری کوتاه مدت سیستم‌ها با توجه به ملاحظات زیست محیطی، سیاسی و اجتماعی.,نگهداری بلند مدت سیستم‌ها با توجه به ملاحظات زیست محیطی، اقتصادی و اجتماعی.,D
کدام یک از سه ویژگی سازمانی زیر در کسب و کارهای کوچک، تمایل به مشخص کردن نحوه تعامل آنها با مسائل مرتبط با کسب و کار دارد؟,اندازه و پیچیدگی، تأثیر مالک و اعضای خانواده بر سازمان، قدرت سهامداران و ذینفعان,کمبود منابع سازمانی، اندازه و پیچیدگی، نفوذ مالک و اعضای خانواده,روابط غیررسمی، تأثیر مالک و اعضای خانواده بر سازمان، کمبود منابع سازمانی,ساختار سازمانی بوروکراتیک و رسمی، کمبود منابع سازمانی، تضاد منافع,C
"یک __________ یک چارچوب ________, __________ است که فراتر از توابع، عملیات و تراکنش‌های خطی می‌رود تا یک کالا یا محصول خاص را تولید کند",زنجیره تأمین بین‌المللی، ایستا، منفصل,شبکه تولید جهانی، پویا، ارتباطی,زنجیره تأمین بین‌المللی، پویا، منقطع,شبکه تولید جهانی، ایستا، ارتباطی,B
کاهش تقاضا,۱،۳،۴,۲،۳،۴,۱،۲،۳,۱،۲،۴,D
اگرچه فایده و مشارکت جامعه مدنی در تشویق پایداری، لابی کردن در مورد مسائل مهم و کمک به نیازمندان در بسیاری از مکان‌ها بدیهی تلقی می‌شود، در بسیاری از کشورهای دیگر، مانند _____ و ______ جامعه مدنی بسیار کمتر از، به عنوان مثال، _______ توسعه یافته است.,روسیه، چین، بریتانیا,نروژ، چین، روسیه,بریتانیا، ایالات متحده، استرالیا,کانادا، روسیه، ایالات متحده,A
میزانی که یک فرد قادر است به طور خلاقانه پیامدها، راه حل‌ها و مسائل مرتبط با تصمیم‌گیری اخلاقی را در نظر بگیرد، به عنوان _________ شناخته می‌شود.,تخیل اخلاقی,بازتاب اخلاقی,اصالت اخلاقی,بازتاب اخلاقی,A
هنگام مذاکره با استفاده از شیوه‌های غیراخلاقی، کسب و کارها می‌توانند در معرض خطر _______ قرار گیرند، اگر مذاکرات بخشی از یک ارتباط تجاری طولانی‌مدت باشد، و همچنین ___________ و __________ را به خطر بیندازند، زیرا مذاکرات می‌توانند بر تصویر شرکت تأثیر گذاشته و پیشرفت را متوقف کنند.,مذاکرات سخت، اعتبار افزایش یافته، فرصت‌های بیشتر,روابط آسیب دیده، شهرت لکه دار شده، فرصت های از دست رفته,مذاکرات سخت و انعطاف‌ناپذیر، شهرت لکه‌دار شده، فرصت‌های از دست رفته,روابط آسیب دیده، مذاکرات سخت و انعطاف ناپذیر، فرصت های از دست رفته,B
________ استفاده از زبان برای پنهان کردن یا آشکار ساختن ماهیت اخلاقی تصمیمات، اقدامات و رفتارها است.,اسپلایسینگ اخلاقی,چارچوب‌بندی اخلاقی,پوشش ظاهری اخلاقی,پیوند اخلاقی,B
میزانی که یک فرد باور دارد می‌تواند زندگی خود را کنترل کند، توسط __________ او تعیین می‌شود.,تخیل اخلاقی,صداقت شخصی,رشد اخلاقی شناختی,کانون کنترل,D
