برای بیماری که نیاز به انتقال خون سریع دارد، از چه اندازه کانولایی استفاده می‌کنید (بر اساس دانش پزشکی سال ۲۰۲۰)؟,گیج ۱۸,گیج ۲۰,گیج ۲۲,گیج ۲۴,A
کلید موفقیت در دویدن ماراتن عبارت است از:,قدرت,قدرت,طول گام,استقامت,D
کدام یک از موارد زیر شایع‌ترین علت زوال عقل در بریتانیا است؟,بیماری آلزایمر,بیماری عروق مغزی (سکته),زوال عقل با اجسام لوی,عفونت اچ‌آی‌وی,A
کدام یک از موارد زیر از علائم آنافیلاکسی نیست؟,خرخر,برادی کاردی,خس خس شدید.,بثورات جلدی,B
در چه موقعیتی از کیسه‌های بسته استفاده می‌شود؟,بیمار دارای خروجی نیمه شکل گرفته یا مایع است.,بیمار کولوستومی دارد.,در دوره بلافاصله پس از عمل جراحی.,بیمار دارای یوروستومی است.,B
با افزایش تعداد اسپرینت‌ها:,سهم بی‌هوازی به طور پیشرونده افزایش می‌یابد.,pH عضله به زیر ۶.۰ کاهش می‌یابد.,غلظت گلوکز خون به زیر ۳ میلی‌مول در لیتر می‌افتد.,سهم نسبی متابولیسم هوازی افزایش می‌یابد.,D
کدام یک از موارد زیر در دوبینی صحیح است؟,دوبینی هرگز نمی‌تواند رخ دهد اگر یک چشم پوشانده شود,تصویر بیرونی همیشه تصویر دروغین است,فلج عصب چهارم زمانی رخ می‌دهد که بیمار به سمت بالا نگاه می‌کند,فلج عصب ششم باعث لوچی واگرا می‌شود,B
مصرف بی‌کربنات سدیم عملکرد دویدن مسافت متوسط را با موارد زیر بهبود می‌بخشد:,افزایش pH و ظرفیت بافری مایع خارج سلولی که اجازه خروج سریع‌تر یون‌های هیدروژن از عضله را می‌دهد.,کاهش pH و ظرفیت بافری مایع خارج سلولی که اجازه خروج سریع‌تر یون‌های هیدروژن از عضله را می‌دهد.,افزایش pH و ظرفیت بافری مایع خارج سلولی که اجازه ورود سریع‌تر یون‌های هیدروژن به عضله را می‌دهد.,افزایش pH عضله قبل از ورزش.,A
کدون‌ها تشکیل شده‌اند از:,توالی‌های سه‌تایی بازهای نوکلئوتیدی در mRNA یا DNA,توالی‌های چهارتایی از بازهای نوکلئوتیدی در mRNA یا DNA.,توالی‌های سه‌تایی اسیدهای آمینه در زنجیره‌های پلی‌پپتیدی.,توالی‌های سه‌تایی قندهای دئوکسی‌ریبوز در دی‌ان‌ای.,A
اسیدهای چرب به صورت متصل به این ماده به داخل میتوکندری منتقل می‌شوند:,تیوکیناز,کوآنزیم آ (CoA),استیل-کوآنزیم آ,کارنیتین,D
کدام یک از پاسخ‌های زیر به بهترین شکل نشان می‌دهد که چه گروه‌های خونی سازگاری را می‌توان به فردی با گروه خونی B (منفی Rh) داد؟,گروه خونی AB (منفی)، گروه خونی B، و گروه خونی O (منفی).,گروه خونی B (آر‌اچ مثبت) و گروه خونی O (آر‌اچ مثبت).,گروه خونی B (منفی) و گروه خونی O (منفی).,فقط گروه خونی B (منفی Rh).,C
کدام یک از موارد زیر در مورد ضایعه نورون حرکتی تحتانی در بازو صحیح است؟,این منجر به افزایش تون در بازو (هایپرتونی) می‌شود,فاسیکولاسیون‌ها هرگز دیده نمی‌شوند,بازتاب‌ها سریع هستند,فلج عصب زند اعلی نمونه ای از ضایعه نورون حرکتی تحتانی است,D
کدام یک از جملات زیر نادرست است؟,آمونیاک در ورزش‌های شدید و مکرر تولید می‌شود.,تجمع لاکتات عضلانی تا زمانی که حداقل ۵ ثانیه از انقباضات متناوب عضلانی نگذشته باشد، شروع نمی‌شود.,تخلیه فسفوکراتین عضله در چند ثانیه اول ورزش با شدت بالا آغاز می‌شود.,با افزایش تعداد دویدن‌های سرعتی تکراری، میزان تجمع لاکتات در عضلات کاهش می‌یابد.,B
