بر اساس منحنی‌های مشخصه جمعیت که از رسم رشد جمعیت یک گونه به دست می‌آید، موثرترین روش برای کنترل جمعیت پشه این است که,حفظ جمعیت در نقطه‌ای که مطابق با نقطه میانی منحنی لجستیک آن است,وقتی مقدار K منحنی به دست آمد، کنترل جمعیت صفر را انتخاب کنید,کاهش ظرفیت حمل محیط زیست برای پایین آوردن مقدار K,افزایش میزان مرگ و میر,C
یک جهش تغییر چارچوب زمانی ایجاد می‌شود که,توالی‌های تلومری از DNA حذف می‌شوند,توالی نوکلئوتیدی یک کدون به گونه‌ای تغییر می‌کند که باعث تولید یک اسید آمینه متفاوت از اسید آمینه اصلی می‌شود,یک جفت باز یا در یک ژن درج می‌شود یا حذف می‌شود,توالی نوکلئوتیدی یک کدون به گونه‌ای تغییر می‌کند که به جای کد کردن برای یک اسید آمینه خاص، به عنوان پایان دهنده ترجمه عمل می‌کند,C
برای جلوگیری از خشک شدن و آسیب، جنین‌های مهره‌داران خشکی‌زی درون مایعی که ترشح می‌شود توسط,آمنیون,کوریون,آلانتوئیس,کیسه زرده,A
کدام یک از موارد زیر یک پیام‌رسان ثانویه است که آزادسازی یون‌های کلسیم را به درون سیتوپلاسم تحریک می‌کند؟,پروستاگلاندین‌ها,اینوزیتول تری‌فسفات,سیکلیک AMP,کالمودولین,B
سنتز یک هیبرید RNA/DNA از یک الگوی RNA تک رشته‌ای نیاز دارد به,یک پرایمر دی‌ان‌ای یا آر‌ان‌ای و ترانسکریپتاز معکوس,یک آغازگر DNA یا RNA و DNA پلیمراز,ریبونوکلئاز فقط,ترانسکریپتاز معکوس فقط,A
برای اینکه قانون هاردی-واینبرگ در مورد یک جمعیت از موجودات زنده عمل کند، هر یک از شرایط زیر باید برآورده شود به جز:,ژن‌ها با جمعیت‌های دیگر تبادل می‌شوند.,اندازه جمعیت بزرگ است.,انتخاب طبیعی رخ نمی‌دهد.,جفت‌گیری‌ها تصادفی هستند.,A
جسم بار که در هسته‌های سلول‌های پستانداران ماده یافت می‌شود، نمونه‌ای است از,کروماتین باز,هتروکروماتین,سیسترون,ژن‌های کاذب,B
کدام یک از موارد زیر منبع کربن اتمسفری نیست؟,تنفس,فتوسنتز,تجزیه باکتریایی,احتراق سوخت‌های فسیلی,B
مفهوم تعادل منقطع اشاره دارد به,مراحل توالی اکولوژیکی نوسانی,توالی اکولوژیکی متوقف شده توسط تغییرات ناگهانی محیطی، مانند آتش‌سوزی,روابط پایدار شکارچی-طعمه در محیط‌های نسبتاً پایدار,انفجارهای تخصص‌یابی به دنبال آن تبارهای نسبتاً بدون تغییر,D
وقتی یک ویروس آنفولانزا وارد یک سلول می‌شود، بلافاصله شروع به انجام کدام یک از موارد زیر می‌کند؟,وارد کردن DNA ویروسی به کروموزوم سلول میزبان,تخریب ماشین رونویسی سلول میزبان,تکثیر مواد ژنتیکی آن و سنتز پروتئین‌های ویروسی,از یک نسخه ویروسی آنزیم رونویسی معکوس برای تولید DNA ویروسی استفاده کنید,C
