کدام یک از موارد زیر مناسب‌ترین تعریف برای فاصله اطمینان ۹۹٪ است؟,۹۹٪ از زمان در نمونه‌های تکراری، فاصله شامل مقدار واقعی پارامتر خواهد بود,۹۹٪ از زمان در نمونه‌های تکراری، فاصله شامل مقدار تخمینی پارامتر خواهد بود,۹۹٪ از مواقع در نمونه‌های تکراری، فرضیه صفر رد خواهد شد,۹۹٪ از مواقع در نمونه‌های تکراری، فرضیه صفر زمانی که نادرست بوده رد نخواهد شد,A
تفاوت اصلی بین روش‌های دیکی فولر (DF) و فیلیپس-پرون (PP) برای آزمون ریشه واحد چیست؟,ADF یک رویکرد معادله تکی برای آزمون ریشه واحد است در حالی که PP یک رویکرد سیستمی است,آزمون‌های PP فرضیه‌های صفر و جایگزین DF را معکوس می‌کنند به طوری که تحت فرضیه صفر آزمون PP، ایستایی وجود دارد,آزمون PP شامل یک تصحیح خودکار برای باقیمانده‌های خودهمبسته در رگرسیون آزمون است,آزمون‌های PP در نمونه‌های کوچک قدرت خوبی دارند در حالی که آزمون‌های DF چنین نیستند.,C
اگر در عمل اثر اهرمی وجود داشته باشد، شکل منحنی تأثیر اخبار برای مدلی که این اهرم را در نظر می‌گیرد، چگونه خواهد بود؟,برای اختلالات منفی سریع‌تر از اختلالات مثبت با همان بزرگی افزایش می‌یابد,این حول صفر متقارن خواهد بود,برای اختلالات منفی نسبت به اختلالات مثبت با همان بزرگی، کمتر به سرعت افزایش می‌یافت,برای تمام اختلالات مثبت صفر خواهد بود,A
کدام یک از گزاره‌های زیر در مورد مدل احتمال خطی نادرست است؟,هیچ چیزی در مدل وجود ندارد که اطمینان دهد احتمالات تخمین زده شده بین صفر و یک قرار دارند,حتی اگر احتمالات در صفر و یک قطع شوند، احتمالاً مشاهدات زیادی وجود خواهند داشت که احتمال آنها دقیقاً صفر یا دقیقاً یک است,خطاها ناهمسان واریانس و غیر نرمال توزیع خواهند شد,برآورد این مدل بسیار دشوارتر از یک مدل رگرسیون استاندارد با متغیر وابسته پیوسته است,D
کدام یک از گزاره‌های زیر در مورد جمعیت و نمونه رگرسیون نادرست است؟,جمعیت مجموعه کل تمام موارد مورد نظر است,جمعیت می‌تواند بی‌نهایت باشد,در تئوری، نمونه می‌تواند بزرگتر از جمعیت باشد,یک نمونه تصادفی نمونه‌ای است که در آن هر مورد فردی از جمعیت به طور مساوی احتمال انتخاب شدن دارد.,C
کدام یک از گزاره‌های زیر در مورد مقایسه آماره‌های Box-Pierce Q و Ljung-Box Q* برای وابستگی خطی در سری‌های زمانی نادرست است؟,از نظر مجانبی، مقادیر دو آماره آزمون برابر خواهند بود,آزمون Q نسبت به Q* ویژگی‌های نمونه کوچک بهتری دارد,آزمون Q گاهی اوقات برای نمونه‌های کوچک بیش از اندازه بزرگ است,با افزایش حجم نمونه به سمت بی‌نهایت، هر دو آزمون تمایل به رد همیشگی فرضیه صفر مبنی بر صفر بودن ضرایب خودهمبستگی را نشان خواهند داد.,B
یک مدل صرفه‌جو مدلی است که,شامل متغیرهای بسیار زیادی است,شامل کمترین تعداد متغیر ممکن برای توضیح داده‌ها,آیا یک مدل به خوبی مشخص شده است,آیا یک مدل نادرست مشخص شده است,A
کدام یک از موارد زیر از ویژگی‌های بازده‌های مرکب مداوم (یعنی بازده‌های لگاریتمی) نیست؟,آنها می‌توانند به عنوان تغییرات مداوم و مرکب در قیمت‌ها تفسیر شوند,آنها می‌توانند در طول زمان اضافه شوند تا برای دوره‌های زمانی طولانی‌تر بازده بدهند,آنها می‌توانند در سراسر یک سبد دارایی‌ها اضافه شوند تا بازده سبد را ارائه دهند,آنها معمولاً دم چربی دارند,C
"کدام یک از ویژگی‌های زیر در سری زمانی بازده دارایی‌های مالی می‌تواند با استفاده از یک مدل استاندارد GARCH(1,1) ثبت شود؟

i) دم‌های پهن در توزیع بازده

ii) اثرات اهرمی

iii) خوشه‌بندی نوسانات

iv) تأثیر نوسانات بر بازده",فقط (ii) و (iv),فقط (i) و (iii),(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),B
در نظر گرفتن تخمین یک مدل GARCH-M. اگر داده‌های مورد استفاده یک سری زمانی از بازده‌های درصدی روزانه اوراق قرضه شرکتی باشد، انتظار دارید مقدار تخمین پارامتر GARCH در میانگین کدام یک از موارد زیر باشد؟,کمتر از -۱,بین -۱ و ۰,بین ۰ و ۱,بزرگتر از ۱,C
