"این سوال به اطلاعات زیر اشاره دارد.
برای اینکه عنوان این گفتار به طور کلی قابل فهم باشد، اصطلاح ""پروتوپلاسم"" را که نام علمی ماده‌ای است که قصد دارم درباره‌اش صحبت کنم، به عبارت ""پایه فیزیکی حیات"" ترجمه کرده‌ام. گمان می‌کنم برای بسیاری، این ایده که چیزی به نام پایه فیزیکی یا ماده حیات وجود دارد، جدید باشد - تصور حیات به عنوان چیزی که از طریق ماده عمل می‌کند، بسیار گسترده است. ... بنابراین ماده حیات، تا جایی که ما می‌دانیم (و ما حق نداریم درباره چیز دیگری گمانه‌زنی کنیم)، در نتیجه آن مرگ مداومی که شرط نمایان شدن حیات است، به اسید کربنیک، آب و ترکیبات نیتروژن‌دار تجزیه می‌شود که قطعاً هیچ خاصیتی جز خواص ماده معمولی ندارند.
توماس هنری هاکسلی، ""پایه فیزیکی حیات""، ۱۸۶۸
از این متن می‌توان استنباط کرد که هاکسلی استدلال می‌کرد که ""حیات""",نیرویی که از طریق ماده عمل می‌کند,در اصل یک مفهوم فلسفی,صرفاً یک ویژگی از نوع خاصی از ماده,یک پدیده فراطبیعی,C
"این سؤال به اطلاعات زیر اشاره دارد.
برای پاسخ به سؤالات، نقل قول زیر را بخوانید.
شیوه‌های مختلف عبادت که در دنیای روم رواج داشت، توسط مردم به یک اندازه حقیقی، توسط فیلسوف به یک اندازه دروغین، و توسط مقام حکومتی به یک اندازه مفید تلقی می‌شد.
ادوارد گیبون، سقوط و زوال امپراتوری روم، ۱۷۷۶-۱۷۸۸
تفسیر گیبون از وضعیت عبادت مذهبی در روم باستان را می‌توان به این صورت خلاصه کرد که",در روم باستان، عبادت مذهبی غیرمتمرکز بود و تمایل داشت با موقعیت اجتماعی فرد متفاوت باشد.,در روم باستان، پرستش مذهبی منبع بسیاری از تنش‌ها و آشوب‌های اجتماعی بود.,در روم باستان، عبادت مذهبی همگن و بسیار متمرکز بود.,در روم باستان، پرستش مذهبی با معرفی مسیحیت دگرگون شد.,A
"این سؤال به اطلاعات زیر اشاره دارد.
نقل قول زیر از ولتر در پاسخ به زلزله لیسبون در سال ۱۷۵۵ است.
آقای عزیز من، طبیعت بسیار بی‌رحم است. تصور اینکه چگونه قوانین حرکت چنین فجایع وحشتناکی را در بهترین دنیای ممکن ایجاد می‌کنند، دشوار است. صد هزار مورچه، همنوعان ما، همه یکباره در تپه مورچه‌ای ما له شدند، و نیمی از آنها بدون شک در عذابی غیرقابل وصف، زیر آوار که نمی‌توان آنها را بیرون کشید، جان دادند. خانواده‌های ویران شده در سراسر اروپا، ثروت صد تاجر، هموطنان شما، در ویرانه‌های لیسبون فرو رفته. بازی زندگی انسان چه قمار بدبختانه‌ای است! واعظان چه خواهند گفت، به خصوص اگر کاخ تفتیش عقاید هنوز پابرجا باشد؟ من به خود می‌بالم که حداقل پدران روحانی محترم تفتیش عقاید مانند دیگران له شده‌اند. این باید به انسان‌ها بیاموزد که یکدیگر را آزار ندهند، زیرا در حالی که چند شیاد مقدس چند متعصب را می‌سوزانند، زمین همه را یکجا می‌بلعد.
—ولتر، در نامه‌ای، ۱۷۵۵
ایده‌های بیان شده توسط ولتر در بالا، کدام یک از ویژگی‌های روشنفکران عصر روشنگری را به بهترین شکل نشان می‌دهد؟",بسیاری از آنها دانشمندان برجسته‌ای بودند که قطعات مهمی به درک بشر از جهان هستی افزودند.,آنها از روش‌های جدید برای انتقال ایده‌های خود استفاده کردند، مانند سالن‌ها و جزوه‌های چاپی ارزان قیمت.,بیشتر آنها دین را به طور کلی رد کردند و الحاد را به عنوان تنها اعتقاد یک انسان عقلانی پذیرفتند.,بسیاری بر این باور بودند که کشفیات جدید علمی، رویکردی متساهل‌تر و عینی‌تر نسبت به مسائل اجتماعی و فرهنگی را توجیه می‌کند.,D
"این سؤال به اطلاعات زیر اشاره دارد.
خاطرات زیر را بخوانید.
او نه تنها انتظار داشت که تمام افراد برجسته به طور مداوم در دربار حضور داشته باشند، بلکه به سرعت متوجه غیبت افراد با درجه پایین‌تر می‌شد؛ در مراسم برخاستن از خواب، استراحت، وعده‌های غذایی، در باغ‌های ورسای (تنها جایی که درباریان به طور کلی اجازه داشتند او را همراهی کنند)، او چشمانش را به چپ و راست می‌چرخاند؛ هیچ چیز از نظرش پنهان نمی‌ماند[؛] او همه را می‌دید. اگر کسی که معمولاً در دربار زندگی می‌کرد غایب می‌شد، او اصرار داشت دلیلش را بداند؛ کسانی که فقط برای بازدیدهای کوتاه می‌آمدند نیز باید توضیح قانع‌کننده‌ای می‌دادند؛ هر کسی که به ندرت یا هرگز آنجا ظاهر نمی‌شد، مطمئناً مورد نارضایتی او قرار می‌گرفت. اگر از او خواسته می‌شد لطفی به چنین افرادی بکند، با تکبر پاسخ می‌داد: ""من او را نمی‌شناسم""؛ درباره کسانی که به ندرت خود را نشان می‌دادند می‌گفت، ""او مردی است که من هرگز نمی‌بینم""؛ و از این قضاوت‌ها هیچ راه فراری نبود.
هیچ کس بهتر از لویی چهاردهم هنر افزایش ارزش یک لطف را با نحوه اعطای آن نمی‌دانست؛ او می‌دانست چگونه از یک کلمه، یک لبخند، حتی یک نگاه بیشترین استفاده را ببرد.
او عاشق شکوه، عظمت و فراوانی در همه چیز بود و سلیقه‌های مشابه را در دربارش تشویق می‌کرد؛ خرج کردن آزادانه پول برای تجهیزات و ساختمان‌ها، ضیافت‌ها و بازی‌های ورق، راهی مطمئن برای جلب لطف او بود، شاید برای کسب افتخار شنیدن کلمه‌ای از او. انگیزه‌های سیاسی نیز در این امر دخیل بودند؛ با تبدیل عادت‌های پرهزینه به مد روز، و برای افراد در موقعیت خاص، به یک ضرورت، او درباریانش را مجبور می‌کرد فراتر از درآمدشان زندگی کنند و به تدریج آنها را وادار می‌کرد برای تأمین معاش به بخشش او وابسته شوند.
—دوک سن-سیمون، خاطرات لویی چهاردهم و دربارش و نایب‌السلطنه‌اش، حدود 1750
کدام یک از موارد زیر بهترین توضیح برای تعصب موجود در سند بالا است؟",دوک، به عنوان عضوی از اشراف فرانسه، نسبت به پادشاه لویی همدردی دارد.,دوک، به عنوان عضوی از اشراف فرانسه، به دلیل سرکوب اشراف توسط پادشاه، نسبت به او تعصب دارد.,دوک، به عنوان عضوی از اشراف فرانسه، از گسترش کنترل اداری، مالی، نظامی و مذهبی دولت مرکزی بر جمعیت فرانسه حمایت می‌کرد.,دوک، به عنوان عضوی از اشراف فرانسه، از حفظ موقعیت اجتماعی و امتیازات قانونی اشرافیت توسط پادشاه لویی حمایت می‌کرد، در حالی که قدرت آنها را از بین می‌برد.,B
"این سوال به اطلاعات زیر اشاره دارد.
آلمانی‌ها مسئول فاجعه سال ۱۹۱۴ هستند. ... آلمان در این مورد به اندازه کافی بدشانس بود که (علی‌رغم مهارتش در پنهان‌کاری) به دلیل گرایش مشخصش به افراط، خود را به صراحت بیش از حد لو دهد. Deutschland über alles. آلمان بالاتر از همه چیز! ... در اینجا چارچوب نهایی یک نژاد قدیمی اما کودکانه را می‌بینید.
ژرژ کلمانسو، عظمت و بدبختی پیروزی، ۱۹۳۰
از این متن می‌توان استنباط کرد که کلمانسو معتقد بود","اینکه اشعار آهنگ محبوب ""Deutschland über alles"" (که در نهایت به سرود ملی آلمان تبدیل شد) دلیل شروع جنگ توسط آلمان بود","اینکه اشعار آهنگ محبوب ""Deutschland über alles"" (که در نهایت به سرود ملی آلمان تبدیل شد) نشانه‌ای از نگرش تهاجمی آلمان بود",اینکه دلیل شکست آلمان در جنگ این بود که از درون به آن خیانت شد,آلمان چارچوب نهایی را برای جنگ مدرن فراهم کرد,B
"این سؤال به اطلاعات زیر اشاره دارد.
در روسیه هیچ چیز خوب پیش نمی‌رفت و [سوورین] از اخباری که دریافت کرده بود ناامید شده بود. همراهان قدیمی او همه به سیاستمداران روی آورده بودند؛ نیهیلیست‌های معروفی که اروپا را به لرزه درآورده بودند - پسران کشیش‌های روستایی، از طبقه متوسط پایین، از بازرگانان - نمی‌توانستند از ایده آزادی ملی فراتر روند و به نظر می‌رسید باور دارند که جهان رها خواهد شد - وقتی مستبد خود را کشته باشند...
""حماقت! آنها هرگز با این حماقت‌شان از آن بیرون نخواهند آمد.""
سپس، با صدایی حتی آهسته‌تر، در چند کلمه تلخ رؤیای قدیمی خود از برادری را توصیف کرد. او از مقام و ثروت خود چشم پوشیده بود؛ او در میان کارگران رفته بود، تنها به امید دیدن سرانجام بنیان یک جامعه جدید کار مشترک. تمام سکه‌های جیبش مدت‌ها پیش به بچه‌های محله رفته بود؛ او با معدنچیان مثل یک برادر مهربان بود، به بدگمانی آنها لبخند می‌زد، آنها را با روش‌های آرام کارگری و بیزاری‌اش از پرحرفی جذب می‌کرد. اما قطعاً ادغام صورت نگرفته بود.
صدایش تغییر کرد، چشمانش درخشان شد، آنها را مستقیماً به اتین دوخت و خطاب به او گفت:
""حالا، آیا می‌فهمی؟ این کلاه‌دوزهای مارسی که جایزه بزرگ بخت‌آزمایی صد هزار فرانکی را برده‌اند، فوراً رفته‌اند و آن را سرمایه‌گذاری کرده‌اند و اعلام کرده‌اند که می‌خواهند بدون انجام هیچ کاری زندگی کنند! بله، این ایده شماست، همه شما کارگران فرانسوی؛ شما می‌خواهید گنجی را کشف کنید تا بعداً آن را در گوشه‌ای تنبل و خودخواهانه به تنهایی ببلعید. شما ممکن است هر چقدر که می‌خواهید علیه ثروتمندان فریاد بزنید، اما شجاعت کافی برای بازگرداندن پولی که شانس برایتان می‌آورد به فقرا را ندارید. تا زمانی که چیزی در مالکیت دارید، هرگز شایسته خوشبختی نخواهید بود، و نفرت شما از بورژوازی صرفاً ناشی از میل خشمگینانه برای بورژوا شدن به جای آنهاست.""
امیل زولا، نویسنده فرانسوی، ژرمینال، ۱۸۸۵
یک مورخ روسی قرن نوزدهمی که این متن را ارزیابی می‌کند احتمالاً بیشتر علاقه‌مند به",علاقه روس‌ها به فرهنگ فرانسوی,روحیه رفاقت در میان معدنچیان,حس مبارزه طبقاتی مداوم,نیاز به مسئولیت اشرافیت,C
"این سوال به اطلاعات زیر اشاره دارد.
فلورانس زیباتر و پانصد و چهل سال قدیمی‌تر از ونیز شماست. ... ما در اطراف خود سی هزار ملک داریم که متعلق به اشراف و بازرگانان، شهروندان و صنعتگران است و سالانه برای ما نان و گوشت، شراب و روغن، سبزیجات و پنیر، علوفه و چوب به ارزش نه هزار دوکات نقد تولید می‌کند. ... ما دو تجارت داریم که از هر چهار تجارت شما در ونیز با هم بزرگتر است - تجارت پشم و ابریشم. ... فلورانس زیبای ما در داخل شهر ... دویست و هفتاد مغازه متعلق به صنف تاجران پشم دارد که از آنجا کالاهایشان به رم و مارکس، ناپل و سیسیل، قسطنطنیه ... و تمام ترکیه فرستاده می‌شود. همچنین هشتاد و سه انبار ثروتمند و باشکوه متعلق به صنف تاجران ابریشم دارد.
بندتو دی، ""نامه‌ای به یک ونیزی""، ۱۴۷۲
از این متن می‌توان استدلال کرد که ثروت در ایتالیای رنسانس با این معیار سنجیده می‌شد",اندازه املاک زمینی,تعداد املاک متعلق به یک فرد,ارزش پولی کالاها,مقدار طلای نگهداری شده,C
"این سؤال به اطلاعات زیر اشاره دارد.
جفت متن زیر توسط کاشف کریستف کلمب و اسقف دومینیکن چیاپاس مکزیک، بارتولومه د لاس کاساس نوشته شده است.
منبع ۱
سرخپوستان هر چه فروشنده می‌خواست می‌دادند... بنابراین آنها مانند احمق‌ها پنبه و طلا را با تکه‌های کمان، شیشه، بطری و کوزه معاوضه می‌کردند؛ که من آن را به عنوان ناعادلانه ممنوع کردم و خودم به آنها بسیاری از اقلام زیبا و قابل قبول را که با خود آورده بودم دادم، بدون اینکه چیزی در عوض از آنها بگیرم؛ من این کار را انجام دادم تا بتوانم راحت‌تر آنها را متقاعد کنم، تا آنها به مسیحی شدن هدایت شوند و تمایل پیدا کنند که به پادشاه و ملکه، شاهزادگان ما و همه اسپانیایی‌ها احترام بگذارند، و تا من بتوانم آنها را تشویق کنم که به دنبال چیزهایی باشند، جمع‌آوری کنند و به ما تحویل دهند که به وفور در اختیار داشتند، اما ما به شدت به آنها نیاز داشتیم.
—کریستف کلمب: نامه به رافائل سانچز، ۱۴۹۳
منبع ۲
این بر روی این بره‌های ملایم بود ... که از همان روز اول که چشمشان به آنها افتاد، اسپانیایی‌ها مانند گرگ‌های درنده به گله حمله کردند، یا مانند ببرها و شیرهای وحشی که روزها گوشت نخورده بودند. الگویی که در ابتدا ایجاد شد تا به امروز بدون تغییر باقی مانده است، و اسپانیایی‌ها هنوز کاری جز تکه تکه کردن بومیان، کشتن آنها و تحمیل بدبختی، رنج و پریشانی بی‌حد و حصر بر آنها، شکنجه، آزار و اذیت بی‌رحمانه آنها انجام نمی‌دهند. ما در زمان مناسب برخی از روش‌های ابتکاری شکنجه را که آنها برای این منظور اختراع و پالایش کرده‌اند توصیف خواهیم کرد، اما می‌توان از ارقام به تنهایی ایده‌ای از اثربخشی روش‌های آنها به دست آورد. وقتی اسپانیایی‌ها برای اولین بار به آنجا سفر کردند، جمعیت بومی جزیره هیسپانیولا حدود سه میلیون نفر بود؛ امروز فقط دویست نفر زنده مانده‌اند. دلیل آنها برای کشتن و نابود کردن چنین تعداد بی‌نهایتی از ارواح این است که مسیحیان یک هدف نهایی دارند، که به دست آوردن طلا است، و در مدت زمان بسیار کوتاهی خود را با ثروت متورم کنند و بدین ترتیب به جایگاهی بالا برسند که نامتناسب با شایستگی‌های آنهاست.
—بارتولومه د لاس کاساس: گزارش کوتاهی از نابودی هند غربی، ۱۵۴۲
کدام یک از موارد زیر به بهترین وجه تفاوت‌های بین تعاملات اسپانیایی‌ها و بومیان را که در این دو روایت توصیف شده است توضیح می‌دهد؟",دلاس کازاس برای حمایت از آغاز برده‌داری آفریقایی‌ها اغراق می‌کرد.,کلمبوس در نوشته‌های خود به نفع خودش جانبداری می‌کرد.,مردان کلمبوس نسبت به بومیان مهربان‌تر از اعزامی‌های بعدی بودند.,دلاس کازاس می‌خواست اسپانیایی‌ها آمریکا را ترک کنند.,B
"این سوال به اطلاعات زیر اشاره دارد.
برای پاسخ به سوالات، دادخواست زیر را بخوانید.
ماشین‌های نوشتن هزاران نفر از دادخواست‌دهندگان شما را از کار بیکار کرده‌اند، به طوری که آنها را به سختی بزرگی دچار کرده و قادر نیستند معیشت خانواده‌های خود را تأمین کنند و از فرصت بزرگ کردن فرزندانشان برای کار محروم شده‌اند. ... تعداد ماشین‌های نوشتن که حدود هفده مایل جنوب غربی لیدز گسترش یافته‌اند، از حد باور فراتر است و به کمتر از صد و هفتاد دستگاه نمی‌رسد! و از آنجایی که هر ماشین می‌تواند در دوازده ساعت به اندازه کاری که ده مرد در آن مدت با دست انجام می‌دهند، کار انجام دهد، ... [و از آنجایی که ماشین‌ها] در یک روز به اندازه کاری که در غیر این صورت بیست مرد را مشغول می‌کرد، کار انجام می‌دهند، ... چهار هزار مرد کامل برای گذران زندگی به هر طریقی که می‌توانند رها شده‌اند و البته اگر به موقع کمک نشوند باید به پاریش متوسل شوند. ... این مردان که اینگونه از کار بیکار شده‌اند چگونه باید برای خانواده‌هایشان تأمین معاش کنند؛ و فرزندانشان را به چه کاری کارآموز کنند تا نسل آینده چیزی برای مشغول نگه داشتن خود داشته باشد، تا مانند ولگردانی که در بیکاری پرسه می‌زنند نباشند؟ ... ما می‌توانستیم مشکلات بیشتری را برشماریم، اما امیدواریم که بخش عاقل بشریت که تحت تأثیر منافع نیستند، باید گرایش وحشتناک ادامه آنها را ببینند؛ کاهش جمعیت باید نتیجه آن باشد؛ تجارت از دست رفته، منافع زمین‌داران هیچ رضایت دیگری نخواهد داشت جز اینکه آخرین چیزی باشد که بلعیده می‌شود.
دادخواست کارگران پشمی لیدز، ۱۷۸۶
این سند می‌تواند به عنوان شاهدی برای",گسترش ایده‌های انقلابی در میان طبقه کارگر بریتانیا در قرن هجدهم,ظهور جنبش لودیت در بریتانیا در قرن هجدهم,جایگزینی کارگران سنتی با ماشین‌ها در صنعتی شدن بریتانیا در قرن هجدهم,افزایش استفاده از کار کودکان در بریتانیای قرن هجدهم,C
"این سؤال به اطلاعات زیر اشاره دارد.
فلورانس زیباتر و پانصد و چهل سال قدیمی‌تر از ونیز شماست. ... ما در اطراف خود سی هزار ملک داریم که متعلق به اشراف و بازرگانان، شهروندان و صنعتگران است و سالانه نان و گوشت، شراب و روغن، سبزیجات و پنیر، علوفه و چوب به ارزش نه هزار دوکات نقد برای ما تولید می‌کند. ... ما دو تجارت داریم که از هر چهار تجارت شما در ونیز بزرگتر است - تجارت پشم و ابریشم. ... فلورانس زیبای ما در داخل شهر ... دویست و هفتاد مغازه متعلق به صنف تاجران پشم دارد که کالاهایشان از آنجا به رم و مارکس، ناپل و سیسیل، قسطنطنیه ... و تمام ترکیه فرستاده می‌شود. همچنین هشتاد و سه انبار ثروتمند و باشکوه متعلق به صنف تاجران ابریشم دارد.
بندتو دی، ""نامه‌ای به یک ونیزی""، ۱۴۷۲
این متن ممکن است به عنوان شاهدی برای وجود کدام یک از ویژگی‌های فرهنگی رنسانس استفاده شود؟",افتخار به تسلط بر هنرهای نظامی,شوالیه‌گری,غرور شهروندی,حمایت از هنر,C
