"شما یک لیموزین را به قیمت ۹۸,۰۰۰ دلار خریداری کرده‌اید و قصد دارید آن را برای عروسی‌ها، مراسم‌ها و مهمانی‌ها به قیمت ۲۴۵ دلار در ساعت اجاره دهید. اگر تخمین بزنید که ماشین به طور متوسط ۲ ساعت در روز اجاره داده می‌شود، با هزینه‌های روزانه حدود ۵۰ دلار، بازده سالانه تخمینی سرمایه‌گذاری شما چقدر خواهد بود اگر تمام سال، یعنی هر روز سال، از جمله تعطیلات و آخر هفته‌ها کار کنید؟",۱۶۴٪,۱٫۶۴٪,۰٫۴۵٪,۱۸۳٪,A
شرکت آرنو خرید اعتباری کالایی که قبل از پایان سال انجام شده بود را ثبت نکرد. با این حال، کالا به درستی در موجودی فیزیکی پایان سال گنجانده شده بود. عدم گزارش خرید کالا چه تأثیری بر ترازنامه آرنو در پایان سال داشته است؟ دارایی‌ها بدهی‌ها,بدون تأثیر بدون تأثیر,بدون تأثیر کم‌اهمیت,کم‌نمایی بدون تأثیر,کم‌نمایی کم‌نمایی,B
کدام یک از گزاره‌های زیر در مورد خطرات نمونه‌گیری حسابرسی برای یک شرکت غیر ناشر صحیح است؟,خطر غیرنمونه‌گیری از این احتمال ناشی می‌شود که وقتی یک آزمون ماهوی به یک نمونه محدود می‌شود، نتیجه‌گیری‌ها ممکن است با زمانی که حسابرس هر مورد در جامعه آماری را آزمایش می‌کند، متفاوت باشد.,خطر غیرنمونه‌گیری می‌تواند به دلیل عدم تشخیص اشتباهات توسط حسابرس به وجود آید.,ریسک نمونه‌گیری از عدم قطعیت در اعمال روش‌های حسابرسی به ریسک‌های خاص ناشی می‌شود.,خطر نمونه‌گیری شامل احتمال انتخاب روش‌های حسابرسی است که برای دستیابی به هدف خاص مناسب نیستند.,B
کدام یک از روش‌های زیر را یک حسابرس معمولاً در رابطه با رویدادهای بعدی انجام می‌دهد؟,بررسی اقلام موجودی که قبل از پایان سال سفارش داده شده اما بعد از پایان سال رسیده‌اند.,فعالیت‌های کنترل داخلی که قبلاً به عنوان ناکافی به مدیریت گزارش شده بودند را آزمایش کنید.,بیانیه‌های بانکی قطع شده مشتری را برای چند ماه پس از پایان سال بررسی کنید.,آخرین صورت‌های مالی میان‌دوره‌ای موجود را با صورت‌های مالی در حال حسابرسی مقایسه کنید.,D
هیئت استانداردهای حسابداری مالی (FASB) با صدور تغییراتی در مجموعه استانداردهای حسابداری ایجاد می‌کند,به‌روزرسانی‌های استانداردهای حسابداری,انتشار نیروی کار مسائل نوظهور,بیانیه‌های استانداردهای حسابداری مالی,بولتن‌های فنی کارکنان,A
یک پروژه سرمایه‌گذاری که امروز ۵۰۰ دلار هزینه دارد، در سال پنجم و دهم سودی معادل ۵۰۰ دلار تولید خواهد کرد. اگر نرخ تنزیل ۱۰٪ باشد، ارزش فعلی خالص (NPV) پروژه چقدر است؟,منفی ۳ دلار,منفی ۲۷ دلار,۳ دلار,۵۰۰ دلار,C
در ۱ جولای سال ۷، شرکت دین اوراق قرضه‌ای را با تاریخ سررسید ۱ جولای سال ۱۲ با قیمتی بالاتر از ارزش اسمی منتشر کرد. دین به اشتباه از روش خط مستقیم به جای روش بهره مؤثر برای استهلاک صرف استفاده کرد. در ۳۰ ژوئن سال ۱۲، این خطا چگونه بر مقادیر زیر تأثیر گذاشت؟ مبلغ دفتری اوراق قرضه، سود انباشته,اغراق‌آمیز کم‌اهمیت جلوه داده شده,کم‌نمایی شده اغراق‌آمیز,اغراق‌آمیز بدون تأثیر,بدون تأثیر بدون تأثیر,D
قیمت یک اوراق قرضه سه ساله (ارزش اسمی ۱۰۰ دلار) با پرداخت کوپن ۵٪ و بازده ۶٪ چقدر است؟,۱۰۰ دلار,۱۰۴٫۲۹ دلار,۹۶٫۷۱ دلار,۹۷٫۳۳ دلار,D
یک شرکت اخیراً به ساختمان جدیدی نقل مکان کرده است. ساختمان قدیمی به طور فعال برای فروش بازاریابی می‌شود و شرکت انتظار دارد فروش را در چهار ماه آینده به پایان برساند. هر یک از عبارات زیر در مورد ساختمان قدیمی صحیح است، به جز:,آن به عنوان یک دارایی نگهداری شده برای فروش طبقه‌بندی مجدد خواهد شد.,آن به عنوان یک دارایی جاری طبقه‌بندی خواهد شد.,دیگر مستهلک نخواهد شد.,آن به ارزش تاریخی ارزیابی خواهد شد.,D
"کارسون ۴۰٪ از سهام منتشر شده یک شرکت سهامی نوع C را در اختیار داشت. در طول یک سال مالیاتی، شرکت ۴۰۰,۰۰۰ دلار درآمد مشمول مالیات گزارش کرد و در مجموع ۷۰,۰۰۰ دلار سود سهام نقدی بین سهامداران خود توزیع کرد. کارسون به درستی ۲۸,۰۰۰ دلار درآمد ناخالص را در اظهارنامه مالیاتی فردی خود گزارش کرد. اگر شرکت یک شرکت سهامی نوع S بود و توزیع بین مالکان متناسب بود، کارسون چه مقدار درآمد را در اظهارنامه فردی خود گزارش می‌کرد؟",۲۸٬۰۰۰ دلار,"۱۳۲,۰۰۰ دلار",۱۶۰٬۰۰۰ دلار,"۱۸۸,۰۰۰ دلار",C
یک سرمایه‌گذاری سالانه ۱۰ دلار برای همیشه پرداخت خواهد کرد. اگر نرخ تنزیل بازار ۵٪ باشد، ارزش این سرمایه‌گذاری چقدر است؟,۱۰۰ دلار,۲ دلار,۵۰۰ دلار,۲۰۰ دلار,D
"اسمیت درآمد ناخالص تعدیل شده (AGI) به مبلغ 120,000 دلار دارد بدون در نظر گرفتن 40,000 دلار زیان از فعالیت‌های املاک اجاره‌ای. اسمیت به طور فعال در فعالیت‌های املاک اجاره‌ای مشارکت دارد. چه مقدار از زیان‌های اجاره‌ای را اسمیت می‌تواند در تعیین درآمد مشمول مالیات کسر کند؟",۰ دلار,۱۵٬۰۰۰ دلار,۲۰٬۰۰۰ دلار,۴۰٬۰۰۰ دلار,B
کدام یک از موارد زیر عنصری از سیاست‌ها و رویه‌های کنترل کیفیت یک شرکت حسابداری رسمی است که در رابطه با فعالیت حسابداری و حسابرسی شرکت قابل اجرا است؟,عملکرد تعامل,تحلیل ریسک,حفاظت از دارایی‌ها,پردازش اطلاعات,A
یک شرکت پیش‌بینی کرد که در ماه مارس ۱۰،۰۰۰ واحد کالای نهایی تولید خواهد کرد. استانداردهای کار مستقیم نشان می‌داد که هر واحد کالای نهایی به ۲.۴ ساعت کار مستقیم با دستمزد استاندارد ۲۰ دلار در ساعت نیاز دارد، که در مجموع ۴۸.۰۰ دلار برای هر واحد کالای نهایی می‌شود. در طول ماه مارس، شرکت در واقع ۹،۰۰۰ واحد کالای نهایی تولید کرد. تولید از ۲.۵ ساعت کار برای هر واحد نهایی استفاده کرد، و شرکت در واقع ۲۱ دلار در ساعت پرداخت کرد، که در مجموع ۵۲.۵۰ دلار برای هر واحد محصول نهایی می‌شود. انحراف نرخ کار مستقیم شرکت برای ماه مارس چقدر است؟,"۱۸,۰۰۰ دلار","۲۲,۵۰۰ دلار",۲۵٬۰۰۰ دلار,۴۰٬۵۰۰ دلار,B
تولید ناخالص داخلی در اشتغال کامل ۱.۳ تریلیون دلار است، و تولید ناخالص داخلی واقعی ۱.۲ تریلیون دلار است. میل نهایی به مصرف ۰.۸ است. وقتی تورم نادیده گرفته می‌شود، چه افزایشی در مخارج دولت برای ایجاد اشتغال کامل لازم است؟,۱۰۰ میلیارد دلار,۸۰ میلیارد دلار,۲۰ میلیارد دلار,۱۰ میلیارد دلار,C
کدام یک از انواع زیر شواهد حسابرسی، کمترین اطمینان از قابلیت اعتماد را فراهم می‌کند؟,تأییدیه‌های دریافتنی دریافت شده از مشتریان مشتری.,گزارش‌های دریافت از پیش شماره‌گذاری شده که توسط کارمندان مشتری تکمیل شده است.,صورتحساب‌های بانکی ماه‌های قبل که از مشتری دریافت شده است.,صورتحساب‌های مالیات بر املاک شهرداری که به نام مشتری تهیه شده است.,B
در سال دوم، شرکت Pipp هزینه‌های زیر را برای توسعه و تولید یک محصول نرم‌افزاری کامپیوتری روتین و کم‌خطر متحمل شد: تکمیل طراحی برنامه جزئی ۱۰۰۰۰ دلار، هزینه‌های متحمل شده برای کدنویسی و آزمایش جهت اثبات امکان‌پذیری فنی ۱۵۰۰۰ دلار، سایر هزینه‌های کدنویسی و آزمایش متحمل شده پس از اثبات امکان‌پذیری فنی ۴۴۰۰۰ دلار. در ترازنامه ۳۱ دسامبر سال دوم Pipp، چه مبلغی باید به عنوان هزینه نرم‌افزار سرمایه‌گذاری شود؟,۱۰٬۰۰۰ دلار,۲۵٬۰۰۰ دلار,۴۴٬۰۰۰ دلار,۵۹۰۰۰,C
در طول یک تعهد برای تهیه صورت‌های مالی یک شرکت غیر ناشر، یک حسابدار متوجه می‌شود که مدیریت زمین را به ارزش ارزیابی شده ثبت کرده است و اگر اصول پذیرفته شده حسابداری (GAAP) رعایت می‌شد، هم حساب زمین و هم حقوق صاحبان سهام به میزان ۱ میلیون دلار که مبلغی قابل توجه است، کاهش می‌یافت. حسابدار تصمیم می‌گیرد گزارش استاندارد تدوین را اصلاح کند زیرا مدیریت حاضر به تجدید نظر در صورت‌های مالی نیست. در این شرایط، حسابدار باید,بسته به اهمیت، به دلیل انحراف از اصول پذیرفته شده حسابداری (GAAP)، یا نظر مخالف یا نظر مشروط صادر کنید.,"یک پاراگراف جداگانه به گزارش حسابدار اضافه کنید که توزیع صورت‌های مالی را به ""فقط برای استفاده داخلی"" محدود می‌کند.",یک پاراگراف جداگانه به گزارش حسابدار اضافه کنید که انحراف از اصول پذیرفته شده حسابداری (GAAP) و تأثیرات آن بر صورت‌های مالی را افشا می‌کند.,یک پاراگراف جداگانه به گزارش حسابدار اضافه کنید که هدف اصلی ثبت دارایی‌ها به بهای تمام شده تاریخی را توضیح دهد.,C
