کدام تاکتیک رایج روابط عمومی شامل فرستادن خبرنگاران به بازدید از مکان‌های مناسب است؟,اطلاعیه رسانه‌ای,تور رسانه‌ای,اتاق خبر,روزها/هفته‌های تبلیغاتی,B
شما معاون روابط عمومی یک شرکت هستید که یک برند معروف محصولات غذایی تولید می کند. در بازار آلبانی، نیویورک، اخیراً مشخص شده که یکی از محصولات شما دچار آلودگی شده است. اگرچه ظاهراً کشنده نیست، اما باعث ایجاد دل درد شدید و سایر مشکلات روده ای در تعداد زیادی از مصرف کنندگان شده است. علت این مشکل به محصول شما که در سراسر کشور به فروش می رسد، ردیابی شده است. مدیرعامل شما می خواهد بداند که شما چه توصیه ای برای جلوگیری از تبدیل شدن این وضعیت به یک فاجعه روابط عمومی ارائه می دهید. چه چیزی باید پیشنهاد کنید؟,سریعاً بررسی کنید تا مطمئن شوید که محصول شما قطعاً علت بیماری است.,فروش محصول را در سراسر کشور متوقف کنید و برای آن محصول فراخوان صادر کنید.,فروش محصول را در بازار آلبانی، نیویورک متوقف کنید و برای آن محصول فراخوان صادر کنید.,یک اطلاعیه مطبوعاتی برای بازار آلبانی، نیویورک صادر کنید که توضیح دهد چگونه علائم را درمان کنیم.,B
در روابط عمومی، ________ به توانایی یک سازمان برای راضی کردن و ایجاد تجربه مثبت برای مصرف کنندگانش می‌پردازد.,روابط جامعه,روابط مصرف‌کننده,روابط کارکنان,مسائل عمومی,B
بی‌بی‌سی در چه سالی پخش رادیویی را آغاز کرد؟,۱۹۱۷,۱۹۲۲,۱۹۲۵,۱۹۲۷,B
کمپین‌های تبلیغاتی ________ بر جمع‌آوری حمایت برای یک پیام یا هدف خاص متمرکز هستند.,محصول محور,شخص محور,ایده محور,پیام‌محور,C
چرا یک مشاور روابط عمومی موفق باید به طور مداوم واقعیت‌های حال و آینده یک سازمان را بررسی کند؟,برای تدوین یک بیانیه چشم‌انداز,برای تفسیر روندها برای مدیریت,برای تفسیر طرح تجاری سازمان,برای در نظر گرفتن نقشی که روابط عمومی ممکن است ایفا کند,B
"کدام یک از این تعاریف به بهترین شکل ""مارپیچ سکوت"" را توصیف می‌کند؟",وقتی قربانیان سوء استفاده درباره سوء استفاده سکوت می‌کنند,وقتی مردم نظرات خود را پنهان می‌کنند اگر با اکثریت موافق نباشند,وقتی افراد نظرات خود را پنهان می‌کنند اگر با دوستان نزدیک یا اعضای خانواده‌شان مخالف باشند,وقتی روابط عمومی از نتایج نظرسنجی برای ایجاد حمایت از یک موضوع خاص استفاده می‌کند,A
دو عنصری که مدل‌های برنامه‌ریزی هندریکس (۲۰۰۲)، کندال (۱۹۹۹)، مرستون (۱۹۶۳) و پارکینسون و اکاچای (۲۰۰۶) با هم مشترک دارند، کدامند؟,تحقیق و ارزیابی,استراتژی و ارزیابی,استراتژی و اجرا,اهداف و اجرا,A
در کدام مرحله از فرآیند برنامه‌ریزی، اهداف تعیین می‌شوند؟,تعریف برنامه,برنامه‌ریزی برنامه,اقدام کردن و اجرای ایده‌ها,ارزیابی برنامه,B
کدام یک از موارد زیر جزو چهار دسته استراتژی‌های ارتباطی متقاعدکننده در بحران که توسط دبلیو. تیموتی کومبز شناسایی شده است، نیست؟,چاپلوسی,کم‌اهمیت جلوه دادن,فاصله‌گذاری,عدم وجود,B
تعداد متخصصان شاغل در شرکت‌های مشاوره در انگلستان از ۲۵ سال پیش تاکنون چقدر افزایش یافته است؟,نشده است,دو برابر شده,سه برابر شده,چهار برابر شده,C
کدام گزاره در مورد هر دو مدیریت مسائل و مدیریت بحران صحیح نیست؟,هر دو نیاز به نظارت تحقیقاتی دارند.,آنها هر دو با خطرات حاد سر و کار دارند.,هر یک از آنها منجر به توسعه شیوه‌های سازمانی جدید می‌شود.,هر دو پتانسیل آسیب رساندن به شهرت یک سازمان را دارند.,B
بی‌بی‌سی در چه سالی پخش رادیویی را آغاز کرد؟,۱۹۱۷,۱۹۲۲,۱۹۲۵,۱۹۲۷,B
چند روزنامه منطقه‌ای در بریتانیا وجود دارد؟,۲۷۰,۶۰۰,۲٬۸۰۰,۵٬۲۰۰,C
بر اساس اسمن (۱۹۷۲)، کدام عموم‌ها از طریق منافع صنعتی مشترک با سازمان مرتبط هستند؟,فعال‌سازی,عملکردی,هنجاری,پخش شده,C
نظریه‌های اولیه ارتباطات جمعی پیشنهاد می‌کردند که مخاطبان دریافت‌کنندگان منفعل پیام‌های رسانه‌ای بوده و بنابراین در برابر دستکاری آسیب‌پذیر هستند. کدام یک از موارد زیر به بهترین شکل تفکر فعلی را توصیف می‌کند؟,مخاطبان بیش از هر زمان دیگری آسیب‌پذیر و منفعل هستند.,تماشای تلویزیون، به طور خاص، باعث افزایش فعالیت در نیمکره راست مغز می‌شود.,گیرنده‌های فعال به طور یکسان تحت تأثیر پیام‌های ارتباطات جمعی قرار نمی‌گیرند.,فناوری منجر به ایجاد گیرندگان هرچه منفعل‌تر در انتهای سیستم‌های انتقال پیام شده است.,C
کدام یک از موارد زیر نمی‌تواند برای افترا شکایت کند؟,یک سیاستمدار,خانه عبادت,یک نهاد دولتی,یک شرکت سهامی عام,C
کدام نویسنده بر استراتژی به عنوان دستیابی به مزیت رقابتی برای یک سازمان تأکید کرد؟,استین (۲۰۰۳),گریگوری (۲۰۰۶),کاتلیپ و همکاران (۲۰۰۶),هنری (۲۰۰۶),D
کدام گزاره در مورد تحقیقات گروه متمرکز صحیح است؟,شرکت‌کنندگان باید به صورت تصادفی انتخاب شوند.,این نمونه ای از یک ابزار تحقیقاتی رسمی برای متخصصان است.,اطلاعات را می‌توان تعمیم داد تا جمعیت بزرگتری را توصیف کند.,یافته‌ها داده‌های کیفی تولید می‌کنند که می‌توانند برای توسعه نظرسنجی‌ها استفاده شوند.,D
شما مدیر روابط عمومی یک شرکت آب عمومی هستید که هدف گروهی از فعالان مخالف افزودن فلوراید به آب آشامیدنی قرار گرفته است. این فعالان یک کمپین اینترنتی شدید علیه این عمل به راه انداخته‌اند. شرکت آب شما شواهد قاطعی از مزایای بهداشتی آب فلوریده دارد. مدیر شرکت از شما می‌خواهد که یک وبلاگ برای انتشار پیام سلامتی راه‌اندازی کنید. مناسب‌ترین اقدام چیست؟,از کارمندان شرکت خدماتی برای نوشتن وبلاگ استفاده کنید، به عنوان دندانپزشکان و پزشکان جا بزنید.,گروهی از دندانپزشکان و پزشکان داوطلب را استخدام کنید تا وبلاگ را با هویت خودشان و بدون اشاره به شرکت خدمات عمومی بنویسند.,وبلاگ را خودتان بنویسید، خود را به عنوان کارمند شرکت خدمات رسانی معرفی کنید و نظرات علمی منابع مختلف را نقل قول کنید.,گروهی از دندانپزشکان و پزشکان را برای نوشتن وبلاگ جبران خسارت کنید، شرکت خدمات عمومی را به عنوان حامی وبلاگ معرفی کنید اما بدون افشای جبران خسارت.,C
در کدام حوزه از روابط عمومی احتمالاً لابی گری وجود دارد؟,شرکتی,روابط مالی,امور عمومی,تجارت به تجارت,C
در کدام مرحله از مدل مدیریت مسائل چیس جونز باید نقاط قوت و ضعف سازمان مورد بررسی قرار گیرد؟,شناسایی,تحلیل,استراتژی,ارزیابی,B
به عنوان تنها کارمند روابط عمومی یک سازمان حمل و نقل عمومی، وظیفه شما افزایش تعداد افرادی است که هر ماه از اتوبوس‌های شما استفاده می‌کنند. مخاطبان هدف شما افراد کم درآمد، دانشجویان، افراد با تحصیلات پایه و افرادی هستند که انگلیسی زبان دوم آنهاست. هنگام آماده شدن برای تدوین یک پیام اصلی، اولین کاری که باید انجام دهید چیست؟,مخاطبان هدف را در نظر بگیرید. سطح درک همه,در نظر بگیرید که چگونه سوار شدن بر اتوبوس می‌تواند به طور مشابه بر تمام مخاطبان هدف تأثیر بگذارد.,در نظر بگیرید که کدام رسانه‌ها به طور موثرتری به تمام مخاطبان هدف می‌رسند.,مکان‌های جغرافیایی که همه مخاطبان هدف در آنجا زندگی و کار می‌کنند را در نظر بگیرید.,B
یک مراسم رونمایی از کتاب چه نوع تاکتیک رایجی می‌تواند باشد؟,رقابت,رویداد,جایزه,حمایت مالی,B
خبرنامه‌ها معمولاً در کدام دسته نوشتاری قرار می‌گیرند؟,نوشتن رسانه‌ای,نوشتن شخصی,نوشتار تجاری,نوشتار تبلیغاتی,D
فرآیند شناسایی عموم مردمی که درگیر و تحت تأثیر وضعیتی مرکزی برای یک سازمان هستند، نامیده می‌شود یک,بررسی اکتشافی,مصاحبه موقعیتی,ممیزی ارتباطات,تحلیل ذینفعان,D
کدام یک از چالش‌های مرتبط با اینترنت زیر در حوزه روابط عمومی از اهمیت بیشتری برخوردار است؟,نمایندگی مشتریان با استفاده از محیط‌های جدید رسانه‌های اجتماعی,یافتن ارائه‌دهندگان اینترنت پایدار و مقرون به صرفه,آموزش کارکنان برای استفاده از رسانه‌های اجتماعی,همگام ماندن با تغییرات فناوری,D
کدام یک از این روش‌هایی که یک کسب و کار بر جهان تأثیر می‌گذارد، معمولاً توسط ذینفعان مورد بررسی قرار نمی‌گیرد؟,توسعه نیروی کار,تأثیر بر جوامع محلی,تأثیر بر محیط زیست,عملکرد مالی,D
بخش ________ یک کمپین روابط عمومی شامل برنامه‌ریزی فعالانه یک استراتژی پاسخگویی، اجرای آن استراتژی در صورت بروز بحران، ارزیابی پاسخ به بحران و بازنگری استراتژی اولیه پاسخگویی در تلاش برای بهبود برای بحران‌های آینده است.,مسائل عمومی,مدیریت بحران,روابط مصرف‌کننده,روابط جامعه,B
در مدل ارتباطی وستلی و مک‌لین، کدام نقش توصیف می‌کند که چگونه عموم مردم پیام را دریافت یا کسب می‌کنند؟,نقش حمایتگری,نقش کانال,نقش دربان,نقش رفتاری,B
کدام تکنیک بازاریابی چریکی شامل گسترش پیامی درباره یک محصول، مسئله یا خدمت از طریق ارتباطات آنلاین همتا به همتا است؟,صفحات طرفداران,فعالیت‌های خیابانی,بازاریابی مردمی,کمپین‌های ویروسی,D
یک کمپین ________ زمانی رخ می‌دهد که افراد از دو یا چند طرف مخالف یک بحث، اعتقادات احساسی درباره تصمیمی دارند که قدرت تأثیرگذاری بر زندگی آنها را دارد.,روابط عمومی,مسائل عمومی,مدیریت بحران,روابط مصرف‌کننده,B
وب در چه سالی به طور موثر توسط برنرز-لی اختراع شد؟,۱۹۸۰,۱۹۸۹,۱۹۹۱,۱۹۹۳,C
انتظار می‌رود ترافیک اینترنت در چند سال آینده ۴۰۰٪ افزایش یابد. پیش‌بینی می‌شود عامل اصلی این رشد چه باشد؟,خرید آنلاین کالاهای مصرفی,ویدیو,موسیقی,حراج‌های آنلاین,B
هدف از تبلیغات ________ ترویج یک محصول و خدمات خاص به مخاطبان هدف است.,شخص محور,محصول محور,سودمحور,ایده محور,B
کدام یک از این انواع سوالات نظرسنجی به دنبال اطلاعات کیفی است؟,مقیاس لیکرت,چند گزینه‌ای,باز-پایان,بله/خیر,C
