کدام یک از این اصول جزء عناصر مسئولیت حفاظت نیست؟,مسئولیت پیشگیری.,مسئولیت واکنش نشان دادن.,مسئولیت حفظ حاکمیت.,مسئولیت بازسازی.,C
آیا تغییرات زیست محیطی را می‌توان با منافع امنیت ملی سازگار کرد؟,چالش‌های زیست محیطی برای رشد اقتصادی، مانند مدیریت منابع طبیعی و اشتغال، منجر به تنوع‌سازی و تحقیقاتی می‌شود که ممکن است در درازمدت به پیشرفت‌های فناوری منجر شود که برنامه‌های نظامی را تقویت می‌کند.,تغییرات زیست محیطی می‌تواند امنیت ملی را به روش‌های مختلفی تضعیف کند؛ از جمله تضعیف پایه اقتصادی که تعیین کننده ظرفیت نظامی است. بنابراین اگر پایه سرمایه طبیعی یک اقتصاد فرسایش یابد، ظرفیت بلندمدت نیروهای مسلح آن نیز کاهش می‌یابد. با این حال، هر گونه تحولی در نهایت از نظر تأثیر 'انسانی' خواهد بود.,مشکلات زیست محیطی که کشورها با آن روبرو هستند عمدتاً داخلی است. تهدیدات خارجی در کنترل یک کشور باقی می‌ماند: تهدیدات نظامی خارجی بدون تغییر باقی خواهد ماند و یک نگرانی اصلی است.,همه این گزینه‌ها.,B
کدام یک از گزاره‌های زیر را می‌توان به عنوان دیدگاه لیبرال در مورد امنیت انرژی آینده توصیف کرد؟,اقتصاد جهانی به هم پیوسته است، به طوری که امنیت انرژی برای یک کشور به امنیت انرژی برای همه وابسته است. بنابراین، تمام قدرت‌های اصلی منافع یکسانی در حفظ و گسترش شرایطی دارند که این بازار تحت آن عمل می‌کند. تا زمانی که این نظم اقتصادی وجود دارد، درگیری بین قدرت‌های بزرگ بر سر ذخایر انرژی بسیار بعید است.,کمبود انرژی احتمالاً منجر به اختلالات آینده در سیستم جهانی و ظهور یک 'نظم جدید انرژی بین‌المللی' خواهد شد که به جای تجارت آزاد لیبرال، بیشتر با دولت‌گرایی و نومرکانتیلیسم مشخص می‌شود.,نفت همچنان شریان حیاتی نظم کنونی است - نظمی که بر اساس توزیع نابرابر (و به شدت ناعادلانه) ثروت و قدرت به نفع نخبگان اقتصادی سرمایه‌داری است. کسانی که بیشترین بهره را از نظم موجود می‌برند، اطمینان حاصل خواهند کرد که جریان انرژی تحت شرایط مطلوب همچنان موقعیت آنها را در نظام جهانی تقویت می‌کند.,"کمبود انرژی نشانگر بازگشت به دوره‌ای از رویارویی ژئوپلیتیکی بیشتر خواهد بود. ""جنگ‌های منابع""، به ویژه بر سر منابع انرژی، امکان واضحی برای فروپاشی همکاری‌های بین‌المللی ارائه می‌دهند، زیرا کشورها شروع به رقابت (و در نهایت درگیری) بر سر کنترل ذخایر اصلی می‌کنند.",A
کدام یک از موارد زیر انتقاد رایج از مفهوم امنیت انسانی است؟,امنیت انسانی نو استعماری است.,امنیت انسانی سرمایه‌داری جهانی را ترویج می‌کند.,امنیت انسانی بیش از حد گسترده است.,همه این گزینه‌ها.,D
دولت‌ها پس از جنگ سرد به چه روش‌هایی به تهدید شرکت‌های چندملیتی واکنش نشان داده‌اند؟,پاسخ‌های دولت‌ها به جرایم فراملی در ارتباط با افزایش تهدید نسبت به یکپارچگی دولت تکامل یافته است. جرایم سازمان‌یافته عمدتاً به عنوان یک تهدید امنیت ملی در نظر گرفته شده که باید در داخل کشور به آن رسیدگی شود. رویکردهای بین‌المللی نهادینه شده برای به اشتراک‌گذاری اطلاعات عمدتاً دوجانبه بوده‌اند تا حدی که مجرمانی را که به دنبال فرار از عدالت هستند، به دست عدالت بسپارند.,با گسترش جرایم فراملی در دهه ۱۹۹۰، کشورها به طور فزاینده‌ای مایل به اتخاذ اقداماتی برای کاهش عدم تقارن بین کشورها از طریق هماهنگ‌سازی قوانین و افزایش ظرفیت و شبکه‌سازی پلیس شدند. پاسخ دولت به جرایم فراملی بر هدف قرار دادن افراد و سازمان‌های مرتکب جرم متمرکز شده است، به جای خود بازارهای جنایی.,جنگ ایالات متحده علیه مواد مخدر تأثیر زیادی بر ساخت پاسخ دولتی به این ادراک رو به رشد داشته است که پدیده جرایم فراملی یک تهدید امنیت ملی را نمایندگی می‌کند. این رویکرد تأکید بر همکاری دوجانبه و چندجانبه در زمینه اجرای قانون همراه با اهرم‌های فشار بر مبنای دوجانبه برای ترغیب کشورها به افزایش نظارت و اجرای قانون علیه جرایم فراملی دارد.,ظهور هنجارهایی که پاسخ به شبح جرایم سازمان‌یافته و هماهنگ‌سازی قوانین را اداره می‌کنند، با تکامل جنگ جهانی علیه تروریسم رخ داد که در آن پیوند تروریسم و جرایم سازمان‌یافته منجر به نظامی‌سازی اجرای قانون شد: استفاده از فناوری و اطلاعات نظامی به جای پرداختن به شرایط زیربنایی که تجارت غیرقانونی را از طریق یک پاسخ نهادگرایانه بین‌المللی تسهیل می‌کند.,B
چه مشکل بالقوه‌ای برای سیاست در نهادینه‌سازی تعامل دانشگاه و سیاست پدیدار شد؟,زمینه اصلی انضباطی برای نظریه‌پردازی مطالعات امنیتی، حرکت از سلطه انضباطی علوم سیاسی به سمت تعامل چند دانشگاهی از جامعه‌شناسی، ریاضیات، روانشناسی، علوم طبیعی و سیاسی، و اقتصاد بود.,تحولات سیاست-دانشگاه منجر به تغییر نقش اندیشکده‌ها از سیاست‌گذاری به سمت نظریه‌پردازی مقاوم در برابر سیاسی‌سازی شده است.,"مطالعات امنیتی با ""بین‌المللی‌سازی"" تدریجی این رشته مشخص شده است. مطالعات امنیتی به یکی از دو رکن روابط بین‌الملل (IR) تبدیل شد، رکن دوم اقتصاد سیاسی بین‌الملل بود. از این پس، روابط بین‌الملل به زمینه اصلی رشته‌ای تبدیل شد که در آن مطالعات امنیتی مورد بحث قرار می‌گرفت.",اندیشکده‌ها و سیاست‌گذاران به طور فزاینده‌ای به هم مرتبط هستند. تداخل نهادی بین دانشگاه‌ها، اندیشکده‌ها و سیاست منجر به ادغام سیاست‌ها در هر سطحی شده است.,C
کدام یک از موارد زیر جزو ۱۰ مرحله اجماع واشنگتن نیست؟,انضباط مالی: کسری بودجه حداکثر ۲ درصد از تولید ناخالص داخلی (GDP).,اصلاح مالیاتی: گسترش پایه مالیاتی، کاهش نرخ‌های مالیات نهایی، بهبود مدیریت مالیاتی.,حقوق مالکیت: اصلاحات قانونی برای تضمین حقوق مالکیت بدون هزینه‌های اضافی و قانونمند کردن بخش غیررسمی.,ملی سازی: شرکت‌های دولتی باید محافظت شوند.,D
کدام یک از مفاهیم زیر بخشی از گفتمان فنی در مورد امنیت سایبری را تشکیل نمی‌دهد؟,شبکه‌های تجاری,کارشناسان کامپیوتر,صنعت آنتی‌ویروس,شبکه‌های کامپیوتری,A
ویژگی‌ها و تجلیات استراتژی اتخاذ شده توسط ایالات متحده آمریکا در راستای امنیت انرژی چیست؟,استقرار نیروها در خلیج فارس بخشی از تلاش ایالات متحده برای تضمین سلطه خود در منطقه غنی از نفت است.,همه این گزینه‌ها.,ایالات متحده آمریکا تلاش کرده است تا برتری خود را نسبت به قدرت‌های دوست و رقیب، از طریق استقرار نیروها و سایر مداخلات، تثبیت کند.,ایالات متحده آمریکا به طور فعال در پی تثبیت بازیگران سیاسی دوست نفت‌خیز و تضمین وضع موجود اقتصادی و سیاسی بوده است.,B
نظریه‌های ساختارگرایی اجتماعی متعارف و انتقادی به چه روش‌هایی با یکدیگر متفاوت هستند؟,سازنده‌گرایان متعارف، سازنده‌گرایی را به عنوان پلی بین رویکردهای عقل‌گرا و بازتابی می‌بینند که به هر دو امکان می‌دهد از بینش‌های یکدیگر بهره‌مند شوند. در مقابل، سازنده‌گرایان انتقادی استدلال می‌کنند که این رویکرد صرفاً تمایزات دوگانه‌ای را که مشخصه روش‌شناسی اثبات‌گرایی است، بازتولید می‌کند.,سازه‌گرایی انتقادی، قدرت سازه‌گرایی اجتماعی را در توانایی آن برای پل زدن بین رویکردهای عقلانی و بازتابی می‌داند. در مقابل، سازه‌گرایان اجتماعی این را به عنوان یک پسرفت نامطلوب به چارچوب‌های تحلیلی دوگانه اثبات‌گرایانه در نظر می‌گیرند.,سازه‌گرایی متعارف به آثار اولیه نظریه‌پردازان سازه‌گرایی اجتماعی اشاره دارد که با رد روش‌شناسی اثبات‌گرایی مشخص می‌شوند. سازه‌گرایان انتقادی این نظریه‌ها را به چالش می‌کشند و روش‌شناسی‌های اثبات‌گرایانه را در کار خود می‌پذیرند.,سازه‌گرایی اجتماعی را بهتر است به عنوان یک رویکرد یکپارچه برای ساخت هویت‌های اجتماعی و امنیت درک کرد؛ اگرچه تمایزاتی در این حوزه وجود دارد، اما این تمایزات به راحتی قابل تعریف به عنوان رویکردهای جداگانه و متمایز نیستند.,A
با در نظر گرفتن تجارت و بازاریابی، کدام یک از موارد زیر مهمترین مانع برای توسعه امنیت فناوری اطلاعات را ارائه می‌دهد؟,هیچ بازگشت سرمایه مستقیمی در ساخت سیستم‌های امنیتی وجود ندارد.,سیستم‌های امنیتی برای قابلیت استفاده مضر هستند و می‌توانند سیستم‌های فناوری اطلاعات را کم‌کارکردتر و در نتیجه برای مصرف‌کننده کم‌جاذبه‌تر کنند.,فشار برای کاهش زمان لازم برای ورود یک محصول یا سیستم جدید فناوری اطلاعات به بازار وجود دارد، بنابراین سیستم‌های امنیتی به منظور کاهش زمان ورود به بازار فدا می‌شوند.,همه این گزینه‌ها.,D
