نظریه جامعه توده‌ای پیشنهاد می‌کند که:,محتوای رسانه‌ها توسط نیروهای بازار تعیین می‌شود,طبقات فرودست تحت سلطه ایدئولوژی طبقه حاکم قرار دارند,رسانه‌ها «توده‌ها» را به عنوان مصرف‌کنندگان آسیب‌پذیر و منفعل دستکاری می‌کنند,مخاطبان تفسیرهای انتخابی از پیام‌های رسانه‌ای می‌کنند,C
رویکرد اکولوژیکی به جامعه‌شناسی شهری شامل مطالعه موارد زیر بود:,چگونه گروه‌های اجتماعی مناطق مختلف شهر را مستعمره کردند و برای منابع رقابت کردند,اشکال حیات وحش و زیستگاه‌های طبیعی که می‌توان در حاشیه شهر یافت,روشی که مردم اعتراضات جمعی درباره مسائل زیست محیطی را سازماندهی کردند,چگونه مردان و زنان از فضاهای عمومی شهر به طور متفاوتی استفاده می‌کردند,A
بکر اعلام کرد که مصرف حشیش:,افزایش در تمام بخش‌های جوانان در دهه ۱۹۷۰,به تدریج از طریق فرآیندهای اجتماعی یک مسیر شغلی انحرافی آموخته شد,یک سرگرمی خطرناک که نباید به جوانان اجازه داده شود آن را دنبال کنند,نه به اندازه‌ای که سایر جامعه‌شناسان پیشنهاد کرده بودند لذت‌بخش,B
طبقات متوسطی که در طول قرن نوزدهم توسعه یافتند عبارت بودند از:,یک مجموعه شهری، درگیر در نهادهای مدنی و انجمن‌های داوطلبانه,بیش از حد متنوع برای داشتن حس قوی آگاهی طبقاتی,"اغلب درگیر کارهای ""یقه سفید""",همه موارد فوق,D
اشکال تکنولوژیکی نظارت، این موارد را آسان‌تر کرده است:,دسترسی و تبادل اطلاعات 'خصوصی' در مورد مصرف‌کنندگان,کاهش ازدحام زندان‌ها با استفاده از ردیابی الکترونیکی,نظارت بر فعالیت‌های کارمندان در محل کار,همه موارد فوق,D
مفهوم گماینشافت که توسط فردیناند تونیس توسعه یافته است، اساساً همان ویژگی‌های ارتباطی را توصیف می‌کند که,همبستگی ارگانیک,همبستگی مکانیکی,جامعه,آنومی,B
دهه ۱۹۸۰ شاهد افزایش نابرابری درآمد بود زیرا:,نرخ‌های مالیات بر درآمد برای تمام گروه‌های شغلی به طور یکسان افزایش یافت,شغل‌های حرفه‌ای بیشتری در دسترس بود اما افراد کافی برای پر کردن آنها وجود نداشت,قیمت کالاهای مصرفی با نرخی بالاتر از درآمدها افزایش یافت,افزایش بیکاری باعث شد افراد بیشتری به مزایای رفاهی وابسته شوند,D
اگر یک عمل انحرافی 'عادی سازی' شود، آن:,به عنوان نقض یک هنجار مهم رفتاری شناخته شده,دیدن یک انحراف موقت از یک شخصیت در غیر این صورت 'عادی',اولین قدم در ایجاد یک مسیر شغلی انحرافی,منتسب به ساختار ژنتیکی یا آناتومیکی فرد,B
در بحث درباره 'انقلاب مدیریتی'، جان اسکات (۱۹۹۷) استدلال کرد که:,مالکان همچنان از طریق گروه‌های سهامداران و مدیریت‌های متداخل کنترل را اعمال می‌کردند,مالکیت و مدیریت به طور فزاینده‌ای به عملکردهای جداگانه تبدیل می‌شدند,تکنیک‌های مدیریت علمی بیش از حد بوروکراتیک و ناکارآمد بودند,مدیران از شرایط کاری خود ناراضی شده بودند و قصد داشتند صاحبان کسب و کارها را سرنگون کنند,A
مارکسیست‌های فمینیست، پدرسالاری را در قالب این موارد توضیح می‌دهند:,عدم وجود حقوق و فرصت‌های برابر برای مردان و زنان,طبقات جنسی، که از طریق آن مردان زنان را از نظر اقتصادی، سیاسی و جنسی سرکوب می‌کنند,کار خانگی زنان که توسط اقتصاد سرمایه‌داری استثمار می‌شود,سیستم‌های دوگانه سرمایه‌داری و سلطه مردانه,C
