مجسمه‌های مذهبی را به چه چیزی می‌توان ترجمه کرد؟,پیشکش‌ها,نیایش‌ها,شبح‌ها,بت‌ها,D
طبیعت‌گرایانی که بر عناصر و فرآیندهای طبیعی تمرکز می‌کردند با کدام یک از موارد زیر مرتبط هستند؟,دائوئیسم,مکتب یین-یانگ,منگزی,بودیسم انسان‌گرایانه,B
اولین معبد بودایی در ژاپن چه زمانی ساخته شد؟,۳۲۵ میلادی,۱۱۹ میلادی,۴۵۱ میلادی,۵۹۶ میلادی,D
نام جشنواره ده روزه سال نو که فرهنگ بابل را جشن می‌گرفت چیست؟,آکیتو,واگ و توت,بست,نحبکاو,A
کدام یک از اصطلاحات زیر به هنر گل‌آرایی ژاپنی اشاره دارد؟,ذن‌نشینی,تاریکی,کامی,ایکبانا,D
گورو نانک و جانشینانش استفاده از راگاهای خاص سیک را برای ترویج کدام یک از موارد زیر توصیه کردند؟,هماهنگی و تعادل,تعهد و تقوا,عشق و شور,حسن نیت و عشق,A
"گورو نانک از چه اصطلاحی برای اشاره به ""کلام الهی"" به عنوان بخشی از وحی الهی استفاده کرد؟",شبد,خلسه,نام,گورو,A
معراج چیست؟,معراج معجزه‌آسای محمد به آسمان,هجرت محمد به مکه,جامعه اولیه محمد در مکه,وحی‌های محمد از قرآن,A
نام معروف‌ترین دارماشاسترا که احتمالاً مربوط به حدود قرن اول است، چیست؟,قوانین دارما,قوانین کارما,قوانین ویشنو,قوانین مانو,D
"معنای لغوی اصطلاح ""قرآن"" چیست؟",کتاب مقدس,روایت,قرائت,ستون‌ها,C
مانی به خدا با کدام یک از نام‌های زیر اشاره می‌کرد؟,مادر نور,پدر نیکی,عاشق وصف‌ناپذیر,روح جاودان,B
"کدام سنت به ترویج ""روشنگری تدریجی"" معروف است؟",بوشیدو,شینتو,نیچیرن,سوتو ذن,D
در سیک‌گرایی، وعده غذایی اشتراکی که در مکان عبادت ارائه می‌شود چه نامیده می‌شود؟,سنگت,لنگر,گوردواره,پنت,B
فرقه ضد هان معروف به استادان آسمانی به کدام سنت تعلق دارند؟,بودیسم,دائوئیسم,کنفوسیوس‌گرایی,شمنیسم,B
"کلمه ""اسلام"" در زبان عربی به چه معناست؟",پرستش,ارسال,اطاعت,ایمان,B
اصطلاح آناتمن به چه معناست؟,رنج,روح,ناپایداری,خود-ناپایدار,D
چه ژانری از ادبیات سیک با اصطلاح جنم‌ساکهی مشخص می‌شود؟,روایت‌های معنوی,داستان‌های رستگاری,روایت‌های تولد,روایت‌های الهیاتی,C
بودیسم سرزمین پاک متعلق به کدام مکتب است؟,وجرایانا,تراوادا,مهایانا,ماهاویرا,C
کدام گروه جین فقط به زنان اجازه می‌دهد زندگی نیمه‌ترک دنیا را رهبری کنند؟,سوتامبارا,جینا,آگاما,دیگامبارا,D
مهمترین دعا در یهودیت چیست؟,شِمَع,سفیروت,تثنیه,ده فرمان,A
اتحاد اجتماعی-سیاسی بین کشاتریاها و شرامانا‌ها در مخالفت مشترک آنها با کدام یک از موارد زیر ریشه داشت؟,ارتدوکسی برهمنی,زهد قانونی,بهکتی های عبادی,روش‌های غیرمتعارف,A
کدام نبرد اولیه منجر به فتح مکه شد؟,نبرد احد,نبرد جمل,نبرد خندق,نبرد بدر,C
برای دستیابی به رهایی معنوی در سیک‌گرایی، چه انضباط درونی باید اتخاذ شود؟,یادآوری نام الهی,تأمل بر سرودهای مقدس,به یاد داشته باشید که مرگ اجتناب‌ناپذیر است,تأمل در خوبی جهان آفرینش,A
در طول اشغال کره توسط ژاپن (۱۹۱۰-۱۹۴۵)، کدام یک از موارد زیر بر کره‌ای‌ها تحمیل شد؟,کنفوسیوس‌گرایی,بودیسم,مسیحیت,دائوئیسم,A
"معنی کلمه پنجابی ""سیک"" چیست؟",شاگرد,وفادار,مرید,روشن‌ضمیر,A
کدام یک از موارد زیر از سیاست دوری می‌کند؟,حکیمان ژوانگ‌زی,آوازهای جنوب,دوک ژو,پادشاهان حکیم کنفوسیوسی,A
"کلمه عبری ""ماشیح"" به چه معناست؟",مسیح,خدا,پیامبر,سلسله داوود,A
"طبق سنت‌های جین، اصطلاح ""اجیوا"" به چه معناست؟",روح,صدا,غیر ماده,غیر روح,D
در سنت ذن ژاپنی، ذاذن چیست؟,مجموعه‌ای از مجسمه‌ها,تکریم اجداد,نشستن در مراقبه,مراسم تدفین,C
مؤلفه اصلی بودیسم تانتریک چیست؟,ریاضت‌کشی,لذت جسمانی,موسیقی,آمیزش جنسی,D
"چگونه ترکیب مصری ""لودول بل نمکی"" (""من خداوند خرد را ستایش خواهم کرد"") مردوک را به تصویر می‌کشد؟",عاشق و بخشنده,خشمگین و مهربان,قضاوت‌کننده و انتقام‌جو,متعالی و ذاتی,B
پس از شورش بار کوخبا، دو مرکز اصلی برای توسعه یهودیان کجا بودند؟,فلسطین و بابل,بابل و اروپا,فلسطین و اسپانیا,اسپانیا و فرانسه,A
علاوه بر آیین جین، کدام سنت دیگر به عنوان یک جنبش ترک دنیا آغاز شد؟,بودیسم,هندوئیسم,یهودیت,اسلام,A
بر اساس سنت هندو، ما در حال حاضر در کدام عصر هستیم؟,کالی یوگا,مها یوگا,کریتا یوگا,ساتیا یوگا,A
در سنت زرتشتی، اصطلاح گاتها به کدامیک از موارد زیر اشاره دارد؟,سرودهای مذهبی,قوانین,اخلاق,افسانه‌ها,A
کدام شکل از بودیسم آموزش داد که تنها امید برای رستگاری در فیض نجات‌بخش آمیدا است؟,سرزمین پاک,تندای,شینگون,سوتو ذن,A
بر اساس سنت هندو، چه کسی به عنوان همسر ایده‌آل در نظر گرفته می‌شود؟,سیتا,راما,کالی,دورگا,A
زن عارفی که نمونه بارز عشق همه‌جانبه به خداوند بود، کیست؟,رومی,رابعه,فاطمه,خدیجه,B
شاعر زن قرن هشتم میلادی که در بسیاری از معابد جنوب هند اختصاص یافته به ویشنو مورد پرستش قرار می‌گیرد، کیست؟,آندال,دوی,گنگا,کالی,A
چه کسی با زخم‌های مقدس (استیگماتا) و موعظه برای پرندگان مرتبط است؟,پولس ترسوسی,کلر اهل آسیزی,فرانسیس آسیزی,یوحنای صلیب,C
"در آخرین اثر خود، ""قوانین""، افلاطون از کیهان‌شناسی به کدام یک از مسائل زیر تغییر جهت داد؟",معرفت‌شناسی,اخلاق,مذهب,زیبایی‌شناسی,B
کدام فرقه مسیحی یک مسیحیت ساده شده را ترویج می‌کند؟,ارتدوکس یونانی,کاتولیک رومی,پیوریتن‌ها,کواکرها,D
رم ادعا می‌کرد که اسقف آنها (پاپ) جانشین مستقیم کدام رهبر بود؟,پیتر,پل,عیسی,متیو,A
دالایی لامای فعلی چه زمانی متولد شد؟,۱۹۳۵,۲۰۰۰,۱۹۶۵,۱۹۷۵,A
بر اساس سنت‌های جین، چیتیاواسی‌ها چه کسانی بودند؟,خانواده‌هایی که از زاهدان حمایت می‌کردند,مفسران ارتدکس کتاب مقدس,زنان زاهد که در جوامع زندگی می‌کردند,معتکفان ساکن معبد,D
ژوانگ زی حالتی را به عنوان زیران توصیف می‌کند، که به معنای کدام یک از موارد زیر است؟,تأمل,غیر عملی,خودجوشی,مدیتیشن,C
مودراها، که یک ویژگی مهم در هنر بودایی هستند، به چه نام دیگری شناخته می‌شوند؟,حرکات دست,قدیسان,لباس مذهبی,معابد,A
شورش مکابی با کدام حاکم مرتبط است؟,ژولیوس سزار,اسکندر کبیر,کوروش پارسی,آنتیوخوس چهارم اپیفانس,D
گورو نانک چند ساله بود وقتی شروع به موعظه پیام نام الهی کرد؟,۳۰,۴۰,۳۳,۵۲,A
کدام یک از موارد زیر به عنوان تصویر الهه مصری بسیار محبوب حتحور نشان داده شده است؟,مار,عقاب,چیتا,گاو,D
"عبارت ""گورو-پنت"" در سنت‌های سیک به چه معناست؟",جامعه,کتاب مقدس,پرستش,کارآموزی,A
پس از چه رویدادی دوره ربانی در یهودیت آغاز شد؟,ساخت معبد دوم,تخریب معبد دوم,مسیحی شدن امپراتوری روم,ظهور اسلام,B
کدام راهب بودیسم سرزمین پاک را به شکلی که امروز می‌شناسیم توسعه داد؟,گنشین,دوگن,هونن,شینران,C
کدام کشور مسلمان در جهان با بیش از ۲۰۰ میلیون پیرو، بزرگترین است؟,پاکستان,عراق,اندونزی,بوقلمون,C
کدام پاپ برای تقویت اقتدار در رم، آیین‌های مقدس سنت پیتر و سنت پل را ترویج داد؟,گریگوری,آگوستین,آتاناسیوس,فرانسیس,A
"کدام یک از موارد زیر به اصطلاح ""ارهات‌ها"" اشاره دارد؟",موجود روشن ضمیر,شایستگان,قدیسان,خردمندان,A
کدام گورو زمانی که از پذیرش اسلام امتناع کرد، به شهادت رسید؟,گورو رام داس,گورو تیغ بهادر,گورو گوبیند سینگھ,گورو هر رای,B
کدام گورو دو شمشیر را به نشانه اقتدار دنیوی و معنوی به تن کرد؟,گورو نانک,گورو ارجن,گورو هرگوبیند,گورو رام داس,C
کلید رهایی در سیک‌گرایی کجا یافت می‌شود؟,در جامعه,با ایمان به خدا,در زهد و ترک دنیا,در زندگی خانه‌دار,D
