Laquelle des propositions suivantes décrit le mieux l'équilibre que la Cour suprême a établi entre la clause d'établissement et la clause de libre exercice ?,"La liberté d'expression est protégée sauf dans certaines situations, comme crier ""au feu"" dans un théâtre bondé.","Une fois qu'une église a été reconnue par le gouvernement fédéral, son statut d'exonération fiscale ne peut jamais être révoqué.","Une fois que le Congrès a créé une agence administrative, cette agence ne peut être dissoute que par un amendement constitutionnel.","La prière parrainée par l'État pendant les heures de cours est interdite, mais la prière volontaire par des groupes d'élèves avant l'école est autorisée.",D
Laquelle des affirmations suivantes ne décrit PAS avec précision le comportement électoral aux États-Unis ?,Les électeurs inscrits âgés de 35 à 45 ans sont plus susceptibles de voter que ceux de moins de 21 ans.,Un électeur inscrit qui a obtenu son diplôme d'équivalence d'études secondaires (GED) est moins susceptible de voter qu'une personne ayant abandonné ses études secondaires.,Les électeurs inscrits sont plus susceptibles de voter aux élections générales qu'aux élections primaires.,Plus de femmes que d'hommes ont voté à chaque élection présidentielle depuis 1980.,B
Lequel des éléments suivants joue le rôle le plus important dans la formation des opinions politiques d'un enfant ?,La zone géographique dans laquelle l'enfant grandit,La famille de l'enfant,Les médias auxquels l'enfant est exposé,La religion de l'enfant,B
Quel pouvoir a été accordé aux États par les Articles de la Confédération mais pas par la Constitution ?,Frapper de la monnaie,Autorisation des amendements constitutionnels,Avoir une représentation au Congrès,Faire appel au président pour arbitrer les différends,A
La fonction principale des comités d'action politique (PAC) est de,contribuer financièrement aux candidats aux élections,coordonner les campagnes locales de mobilisation des électeurs,promouvoir la défaite des titulaires dans les législatures fédérales et étatiques,organiser des manifestations de protestation et d'autres actes de désobéissance civile,A
Les juges fédéraux sont soumis à laquelle des mesures disciplinaires suivantes ?,"Mise en accusation, condamnation et destitution par le Congrès",Révocation de ses fonctions par le président qui l'a nommé,Révocation de ses fonctions par le président élu,Élections de révocation par les citoyens résidant dans le district sur lequel le juge a juridiction,A
Le niveau d'accès des membres du cabinet au président est le plus susceptible d'être contrôlé par le,vice-président,chef de cabinet du président,conseiller à la sécurité nationale,président de la Réserve fédérale américaine,B
Laquelle des propositions suivantes définit la saillance d'un enjeu politique ?,La quantité de couverture médiatique que reçoit le sujet dans les grands médias d'information,Le degré auquel l'opinion publique sur la question est susceptible de changer rapidement,Le nombre de personnes touchées par le problème,L'importance de la question pour un individu ou un groupe particulier,D
Les électeurs qui s'appuient exclusivement sur la couverture des élections nationales par les chaînes de télévision sont les plus susceptibles d'être au courant de,quels groupes d'intérêt particuliers ont soutenu quels candidats,"la force relative du soutien de chaque candidat, telle qu'indiquée par les sondages d'opinion publique",positions des candidats sur les questions internationales,positions des candidats sur les questions nationales,B
Quel principe a été établi par la décision de la Cour suprême dans l'affaire Marbury v. Madison ?,"Un homme, une voix",Séparés mais égaux,Contrôle judiciaire,Droit à la vie privée,C
Laquelle des personnes suivantes serait le plus susceptible d'être accusée de trafic d'influence ?,Un membre du Congrès qui prend sa retraite pour occuper un poste d'enseignant en sciences politiques dans une université,Un ancien président qui conseille un président actuel sur une question particulière de politique étrangère,Un électeur qui étudie les positions de tous les candidats dans une course avant de choisir qui soutenir,Un fonctionnaire qui quitte le Département d'État pour travailler comme consultant rémunéré auprès de gouvernements étrangers,D
Lequel des éléments suivants la Cour suprême n'a-t-elle PAS le pouvoir d'annuler ?,Amendements constitutionnels,Décrets présidentiels,Lois adoptées par le Congrès,Lois adoptées par les assemblées législatives des États,A
"Selon Les Papiers Fédéralistes, le fédéralisme a lequel des effets suivants sur les factions politiques ?",Il fournit un environnement structuré dans lequel les factions peuvent s'épanouir.,Il limite les dangers du factionnalisme en diluant le pouvoir politique.,Il permet aux factions de dominer au niveau national tout en limitant leur influence sur les gouvernements des États.,Il élimine toute possibilité de formation de factions.,B
Laquelle des affirmations suivantes concernant les habitudes de vote n'est PAS vraie ?,Les non-blancs sont plus susceptibles de voter pour les démocrates que les blancs.,Les femmes sont plus susceptibles de voter pour les démocrates que les hommes.,Les Américains à faible revenu sont plus susceptibles de voter pour les démocrates que les Américains à revenu élevé.,Les chrétiens évangéliques sont plus susceptibles de voter démocrate que les Américains non religieux.,D
Le principe juridique qui enjoint aux juges de suivre les précédents établis lors de la prise de décisions dans des affaires est communément appelé,certiorari,de jure,ex post facto,stare decisis,D
Dans laquelle des catégories suivantes les électeurs seraient-ils les MOINS susceptibles de voter ?,Les travailleurs cols bleus qui appartiennent à un syndicat,Professionnels,Électeurs qui sont actifs dans leurs partis politiques,Électeurs âgés de 18 à 29 ans,D
"Lors de la ratification de la Constitution, le principal point de désaccord entre les Fédéralistes et les Anti-Fédéralistes portait sur",si la représentation au Congrès devrait être égale entre les États ou proportionnelle à la population,la force du gouvernement fédéral par rapport aux États,l'avenir de la traite des esclaves,si les gens avaient des droits inaliénables,B
"Les succès législatifs de la National Rifle Association, des militants anti-avortement et d'autres groupes d'intérêt puissants démontrent que",La politique intérieure des États-Unis est devenue plus conservatrice dans les années 1990,L'influence des comités d'action politique s'est affaiblie ces dernières années,Le pouvoir des groupes d'intérêt dépend du degré de soutien à leurs positions à la Maison Blanche,L'opinion majoritaire sur une question peut parfois être supplantée par l'intensité de l'engagement d'une minorité envers l'activisme.,D
La règle d'exclusion a été établie pour,"créer des installations ""séparées mais égales"" pour faciliter la ségrégation raciale",permettre aux organisations privées de restreindre leurs adhésions,limiter la capacité du gouvernement à utiliser des preuves obtenues illégalement,refuser le contrôle du commerce inter-États aux États,C
Les opinions des comités du Congrès ne parviennent souvent pas à refléter fidèlement l'opinion publique parce que,la composition des comités surreprésente souvent les groupes d'intérêt ayant le plus grand enjeu dans les affaires du comité,La plupart des comités sont trop petits pour inclure des représentants de toutes les opinions populaires,le parti minoritaire contrôle près de la moitié de toutes les commissions,Les membres du comité perdent souvent de vue les priorités de leurs électeurs en raison de leurs contacts fréquents avec les lobbyistes de groupes d'intérêts spéciaux.,A
"Le Congrès serait tenu d'utiliser la ""clause élastique"" de la Constitution pour",modifier les exigences de citoyenneté,imposer des normes de sécurité au travail,augmenter les taux d'imposition,autoriser le Trésor à imprimer de l'argent,B
