Laquelle des méthodes suivantes de détection du cancer du sein implique une exposition aux radiations ?,Aspiration à l'aiguille,Mammographie,Mastectomie,Tumorectomie,B
"Les régions du corps qui, lorsqu'elles sont touchées, sont sexuellement excitantes :",varier d'une personne à l'autre,varier pour les femmes en fonction des phases du cycle menstruel,sont principalement sur la partie inférieure du corps,tout ce qui précède,D
Laquelle ou lesquelles des affirmations suivantes est/sont vraie(s) concernant la gonorrhée ?,peut être traité avec des antibiotiques,présente un risque élevé d'infection avec une seule exposition,est asymptomatique (sans symptômes) seulement chez un faible pourcentage des personnes infectées,Les infections sont limitées aux zones génitales,A
"Vous êtes un homme homosexuel : Hier soir, vous avez été tenté par le séduisant et basané Jacques (le roi de l'allée des fraternités) de le rejoindre au bar laitier local pour un grand verre de lait frais. Vous avez aussi brièvement envisagé d'étudier pour ce test, mais Jacques l'a emporté. En termes freudiens, lequel des éléments suivants était dominant ?",l'identifiant,l'ego,le surmoi,le complexe d'Œdipe,A
Les sociobiologistes pensent qu'il y a plus d'hommes que de femmes ayant des paraphilies parce que :,Les paraphilies garantissent la survie de l'espèce,La sélection évolutive a favorisé le développement de mâles qui répondent à de nouveaux stimuli sexuels,des différences entre les hémisphères gauche et droit du cerveau selon les sexes,les cerveaux masculins sont mieux développés que les cerveaux féminins,B
"Selon une étude menée par Sprecher, Barbee et Schwartz (1995), les femmes étaient plus susceptibles que les hommes d'avoir ________ après leur premier rapport sexuel.",se sentait heureux,ressenti de la peur,éprouvé de la culpabilité,éprouvé du regret,C
À quoi est liée la consommation abusive de cocaïne pendant la grossesse ?,un risque accru de bébés de faible poids à la naissance,une croissance plus faible et une intelligence inférieure,circonférence de tête plus petite,tout ce qui précède,D
"Joe veut désespérément se rapprocher d'Helen. Helen semble être rebutée par les avances désespérées de Joe. C'est typique des relations de Joe avec les femmes. Selon la théorie de l'attachement, Joe serait mieux décrit comme :",un amant sûr,un amant évitant,un amant anxieux-ambivalent,un amant passionné,C
"Bruce est un homme homosexuel. Son ami Chuck est un homme hétérosexuel. Si nous avions pu observer Bruce et Chuck lorsqu'ils étaient enfants, à laquelle des situations suivantes aurions-nous pu nous attendre ?",Bruce a probablement participé à des jeux plus typiquement féminins que Chuck.,Bruce a probablement participé à des jeux plus typiquement masculins que Chuck.,Bruce et Chuck ont probablement participé à des jeux plus typiquement masculins que féminins.,Le père de Bruce était plus susceptible d'avoir des tendances homosexuelles que le père de Chuck.,A
Le judaïsme considère la sexualité comme,intrinsèquement mauvais,La réflexion tardive de Dieu et est devenue une aberration,un cadeau de Dieu,principalement une fonction biologique,C
Freud a dit que le pénis devient pour la première fois le principal centre de recherche du plaisir à :,naissance,vers l'âge de 1 an,entre 3 et 6 ans,puberté,C
"Qu'est-ce qui fait durer une relation, selon Sternberg ?",intimité,engagement,décision,passion,B
La position selon laquelle l'avortement est un meurtre est soutenue par certaines personnes de quelle religion ?,Juifs orthodoxes,Protestants fondamentalistes,Chrétiens orthodoxes orientaux,tout ce qui précède,D
"Les ordres de moines et de nonnes que l'on trouve à la fois dans les religions orientales et dans le christianisme, qui affirment le célibat, la virginité et la pauvreté, suivent le système éthique de :",légalisme,ascétisme,situationnisme,hédonisme,B
Ovaires et testicules,sont homologues,produire des gamètes,produire des hormones sexuelles,tout ce qui précède,D
Simon LeVay a étudié les cerveaux d'hétérosexuels et d'homosexuels. Il a trouvé des différences dans :,l'activité corticale de ces deux groupes,le poids global du cerveau de ces deux groupes,la structure cellulaire dans l'hypothalamus de ces deux groupes,volume sanguin et métabolisme des sucres dans le cerveau de ces deux groupes,C
"Laquelle des théories suivantes utilise des termes tels que ""modélisation"" et ""imitation"" pour expliquer les effets de l'exposition à l'érotisme sur le comportement d'une personne ?",sociobiologie,théorie psychanalytique,théorie du script,théorie de l'apprentissage social,D
"Les hommes ________, en moyenne, commencent à avoir des rapports sexuels environ deux ans plus tard que les hommes ________.",Américains d'origine mexicaine et blancs ; Afro-Américains,Américains d'origine mexicaine; Afro-Américains et Blancs,Afro-Américains ; Blancs et Latinos,Blancs ; Afro-Américains et Latinos,A
"Dans la communauté scientifique, la capacité des femmes à avoir des orgasmes multiples a été initialement découverte par :",Kinsey,Freud,Masters et Johnson,Kaplan,A
"Parmi les caractéristiques suivantes, lesquelles sont généralement cohérentes avec le viol par une connaissance ?",usage excessif de la force,prémédité,sexuellement motivé,implique l'utilisation d'une arme,C
"Selon John Money, __________ fait référence au sens interne et privé qu'une personne a de sa masculinité ou de sa féminité.",Identité de genre,Nomenclature sexuelle,Schéma de genre,Orientation sexuelle intrapsychique,A
La taille moyenne des organes génitaux masculins est d'environ,4 pouces,5 pouces,7 pouces,1 pied,B
Les personnes qui ne peuvent pas atteindre l'orgasme sans toucher la chaussure d'une femme seraient certainement considérées comme sexuellement anormales ou déviantes selon laquelle des définitions suivantes ?,psychologique,sociologique,statistique,b et c,D
"Si une femme ou un homme ressent de façon répétée une douleur pendant les rapports sexuels, elle ou il voudra probablement avoir des rapports sexuels peu fréquemment ou pas du tout. Dans cette situation, __________ classerait probablement la douleur comme une punition.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
"Que semble-t-il en être du dicton populaire ""les opposés s'attirent"" (c'est-à-dire que des attitudes dissemblables tendent à provoquer l'attirance) lorsqu'il est examiné à la lumière des recherches actuelles ?",Cela ne semble pas être vrai.,Il semble que ce soit vrai pour les hétérosexuels mais pas pour les homosexuels.,Cela semble être vrai pour les homosexuels mais pas pour les hétérosexuels.,Cela semble être vrai pour les femmes mais pas pour les hommes,A
L'œuf peut être fécondé jusqu'à environ _______ après l'ovulation.,6 heures,24 heures,72 heures,1 semaine,B
"Après avoir libéré un ovule, le follicule, sous la stimulation de l'hormone lutéinisante, se transforme en une masse glandulaire de cellules appelée le __________",corps caverneux,corps jaune,corps calleux,corps glandulaire,B
Comment l'endométriose est-elle généralement traitée ?,médicaments antiprostaglandines,médicaments prostaglandines,hormones,aspirine,C
"Avant les recherches de Masters et Johnson, on pensait que la lubrification vaginale était due aux sécrétions de",Glande de Cowper,Glande prostatique,Glandes de Bartholin,Glande surrénale,C
Buffy et Willow discutaient de leurs fantasmes sexuels. Buffy a révélé qu'elle fantasme parfois sur des rapports sexuels avec d'autres femmes même si elle se sent normalement attirée par les hommes. Elle fantasme également sur le sexe en groupe. Laquelle des affirmations suivantes peut-on déduire des fantasmes de Buffy ?,Les fantasmes de Buffy suggèrent qu'elle doit être une homosexuelle ou bisexuelle latente.,Les fantasmes de Buffy sont révélateurs d'une paraphilie.,Les fantasmes de Buffy indiquent qu'elle ne reçoit pas assez de sexe pour la satisfaire.,Les fantasmes de Buffy sont assez typiques et ne nous en disent pas beaucoup sur ses tendances sexuelles.,D
L'environnement pour le passage des spermatozoïdes est le plus favorable juste au,préovulation,prolifération,ovulation,menstruation,C
Les sécrétions du liquide de la glande de Cowper à l'extrémité du pénis sont d'abord visibles :,après l'orgasme,juste avant l'orgasme,avant la vasoconstriction,pendant la phase de plateau,D
Laquelle des restrictions suivantes existait dans au moins une culture ? Pas de sexe,pendant une période suivant l'accouchement,pendant les menstruations,entre parents et enfants,tout ce qui précède,D
Lesquelles des adolescentes suivantes ont les taux de grossesse les plus élevés ?,É.-U.,Canadien,Suédois,Français,A
Le déclenchement (le tout début) du travail est d'abord provoqué par,hormones sécrétées par les ovaires de la mère,hormones sécrétées par l'hypothalamus de la mère,hormones sécrétées par la glande surrénale du fœtus,la sécrétion de prostaglandines par le placenta et l'utérus,C
L'un des premiers modèles de la physiologie de la réponse sexuelle humaine a été fourni par,Henry Havelock Ellis,Sigmund Freud,Linda George et Stephen Weiler,William Masters et Virginia Johnson,D
"Un adulte se sent excité en regardant un enfant et réalise que cette réaction est totalement inappropriée, par conséquent il ressent de l'anxiété plutôt que de l'excitation. Ceci est un exemple de __________ selon le modèle cognitif de la réponse sexuelle de Walen et Roth.",perception négative,évaluation négative,excitation négative,dissonance cognitive,B
Nous sommes attirés par une personne qui a des attitudes similaires aux nôtres parce que :,nous recevons un renforcement positif lorsque cette personne est d'accord avec nous,L'accord de l'autre personne renforce notre sentiment d'avoir raison,nous anticipons des interactions positives avec cette personne,tout ce qui précède,D
"Selon l'étude sur les communautés ethnoculturelles face au sida, les hommes _________ célibataires sont plus susceptibles que les _________ célibataires de déclarer avoir eu plus d'un partenaire sexuel au cours de l'année précédente.",Chinois; Musulman nord-africain,Sud-asiatique ; Caraïbes anglophones,Sud-asiatique ; Chinois,Nord-Africain musulman ; Latino-américain,B
L'érection pénienne ou clitoridienne se produit en raison de l'activation du système _________.,pathétique,apathique,sympathique,parasympathique,D
Lequel des éléments suivants est homologue au gland du pénis ?,petites lèvres,grandes lèvres,mons,clitoris,D
Quel jour d'un cycle menstruel typique de 28 jours une femme est-elle susceptible d'ovuler ?,4,10,14,22,C
Les deux principes qui traitent des questions de valeurs sont :,religion et éthique,foi et science,légal et éthique,légal et religion,A
Des études menées par Bailey et Pillard (1991) ont montré que :,le taux de concordance de l'homosexualité chez les jumeaux identiques est de 100%,Le taux de concordance de l'homosexualité chez les jumeaux identiques et les jumeaux fraternels est approximativement le même,Le taux de concordance de l'homosexualité chez les jumeaux identiques est plus élevé que chez les jumeaux fraternels,Le taux de concordance d'homosexualité chez les frères adoptifs diffère peu de celui des frères biologiques,C
La capacité d'un homme atteint d'une lésion de la moelle épinière à avoir des érections dépend de :,le niveau de la moelle épinière où la lésion s'est produite,si la moelle épinière était partiellement ou complètement sectionnée,l'âge de l'homme,à la fois a et b,D
La recherche sur les effets du matériel sexuellement explicite utilisant du matériel que le spectateur trouve acceptable a montré que :,L'érotisme n'a aucun effet sur le comportement sexuel,L'érotisme peut entraîner une augmentation de l'excitation sexuelle chez les hommes et les femmes,l'érotisme non agressif conduit à des augmentations massives de comportement agressif,L'érotisme diminue l'excitation sexuelle et l'intérêt sexuel,B
Le fétichisme se développe généralement à l'âge de :,30 à 50,à la naissance,10 à 20,20 à 30,C
Hillary vient d'apprendre qu'elle est enceinte mais elle soupçonne que son mari l'a trompée. Il est important qu'elle soit testée pour la chlamydia car la chlamydia peut provoquer laquelle des complications suivantes ?,grossesses tubaires,accouchement prématuré,avortement spontané,tout ce qui précède,D
Le catholicisme romain adopte la position selon laquelle il est péché de,se livrer à des actes homosexuels,se livrer à des actes hétérosexuels hors mariage,prendre la pilule contraceptive,tout ce qui précède,D
"Parmi les méthodes suivantes, laquelle est la méthode de contraception la plus courante chez les couples mariés aux États-Unis ?",Stérilisation,Le DIU,Le diaphragme,La méthode du rythme,A
La théorie de _______ est utilisée par les sociobiologistes spécifiquement pour expliquer l'évolution des différences entre les sexes.,sélection naturelle,la nouvelle synthèse,sélection sexuelle,le schéma de genre,C
Des travaux expérimentaux sur l'introduction de la pilule contraceptive ont été réalisés avec,femmes américaines de la classe moyenne et supérieure,femmes américaines blanches,femmes portoricaines pauvres,Femmes américaines d'origine asiatique,C
"Parmi les suivantes, lesquelles ont des cycles menstruels ?",certaines espèces de singes,certaines espèces de singes,certaines races de chiens,a et b seulement,D
Quel acte sexuel est interdit dans la plupart des sociétés ?,masturbation,inceste,sexe pendant les menstruations,relations sexuelles avec une personne autre que son conjoint si la personne est mariée.,B
Lequel des éléments suivants est retiré lors de la circoncision masculine ?,sounna,corps spongieux,septum,prépuce,D
Staphylococcus aureus est...,...une hormone libérée pendant les menstruations,...le terme pour le follicule après sa rupture,...une bactérie associée au syndrome du choc toxique,...le terme pour la masse de cellules dans le corps jaune,C
Le comportement de Jeffrey Dahmer pourrait le mieux correspondre à la catégorie de :,zoophilie,nécrophilie,urophilie,scopophilie,B
Une différence anatomique entre les hommes et les femmes est :,"Les mâles ont une seule structure de sortie pour l'urine et les fluides reproducteurs, tandis que les femelles en ont deux.","Les mâles ont un organe sexuel externe qui se gorge de sang, tandis que les femelles n'en ont pas.",Les hommes ont plusieurs fois le nombre de terminaisons nerveuses dans le pénis que les femmes ont dans le clitoris.,tout ce qui précède,A
"Kenny est tombé d'une échelle en essayant de changer une ampoule. Il a subi une blessure au haut du dos qui a sectionné sa moelle épinière et l'a laissé tétraplégique. Parmi les éléments suivants, lesquels sont probablement altérés chez Kenny ?",éjaculation,érection,sensation génitale,à la fois A et C,D
La boucle de rétroaction chez les hommes qui régule la production d'hormones sexuelles inclut tous les éléments suivants sauf lequel ?,ocytocine,hormone de libération des gonadotrophines,hormone folliculo-stimulante,glande pituitaire,A
L'Ancien Testament présente la vision selon laquelle la sexualité est,fondamentalement positif,à considérer à la lumière de ses conséquences sociales,comparable à d'autres fonctions biologiques,a et b,D
Castration à l'âge adulte,produira une voix aiguë en raison de la diminution de la production de testostérone.,produira une voix aiguë en raison de la douleur qui accompagne la procédure.,ne produira pas une voix aiguë car le larynx a déjà grandi.,ne produira pas une voix aiguë car la castration n'affecte pas la production de testostérone.,C
Xena a été capable de concevoir mais a fait des fausses couches répétées au début de ses grossesses. Laquelle des options suivantes serait la meilleure pour qu'elle ait un enfant ?,insémination artificielle,fécondation in vitro,transfert intra-tubaire de zygotes,transfert d'embryon,D
Laquelle des affirmations suivantes est VRAIE concernant la durée de la période réfractaire vécue par les hommes ?,il est constant chez les hommes et dure 20 minutes,"Cela varie selon les hommes, durant de quelques minutes à 24 heures",il a tendance à être plus court avec la consommation d'alcool,Il a tendance à être plus long chez les hommes plus jeunes,B
"À environ _________ mois après la conception, le sexe du fœtus est clairement visible par l'apparence des organes génitaux externes.",2,4,6,8,B
__________ est un détachement de la paroi interne de l'utérus.,Menstruation,Ovulation,La phase lutéale,La phase folliculaire,A
"Quand une femme pense qu'elle est probablement lesbienne, elle est au :",fierté scène,stade de tolérance,stade d'acceptation,stade de confusion,B
"Parmi les MST suivantes, lesquelles peuvent être transmises de la mère à l'enfant à travers le placenta ?",gonorrhée,syphilis,herpès génital,chlamydia,B
