"Was ist wahr für eine Supernova vom Typ Ia (""Typ eins-a"")?",Dieser Typ tritt in Binärsystemen auf.,Dieser Typ tritt in jungen Galaxien auf.,Dieser Typ erzeugt Gammablitze.,Dieser Typ erzeugt große Mengen an Röntgenstrahlen.,A
"Wenn Sie sowohl die tatsächliche Helligkeit eines Objekts als auch seine scheinbare Helligkeit von Ihrem Standort aus kennen, können Sie ohne weitere Informationen schätzen:",Seine Geschwindigkeit relativ zu dir,Seine Zusammensetzung,Seine Größe,Seine Entfernung von Ihnen,D
Warum ist der Himmel blau?,"Weil die Moleküle, aus denen die Erdatmosphäre besteht, eine bläuliche Farbe haben.",Weil der Himmel die Farbe der Ozeane der Erde widerspiegelt.,Weil die Atmosphäre bevorzugt kurze Wellenlängen streut.,Weil die Erdatmosphäre bevorzugt alle anderen Farben absorbiert.,C
"Du hast eine wissenschaftliche Theorie aufgestellt, dass es eine Anziehungskraft zwischen allen Objekten gibt. Wann wird deine Theorie als richtig bewiesen werden?","Das erste Mal, wenn du eine Bowlingkugel fallen lässt und sie zu Boden fällt, was deine Hypothese beweist.",Nachdem Sie Ihr Experiment viele Male wiederholt haben.,"Man kann seine Theorie nie als richtig beweisen, sondern nur als ""noch nicht widerlegt"".",Wenn Sie und viele andere die Hypothese getestet haben.,C
Welche der folgenden Aussagen ist/sind wahr?,Titan ist der einzige Mond im äußeren Sonnensystem mit einer dichten Atmosphäre,Titan ist der einzige Mond im äußeren Sonnensystem mit Hinweisen auf jüngste geologische Aktivität,Titans Atmosphäre besteht hauptsächlich aus Kohlenwasserstoffen,A und D,D
"Ein Komet der Masse m trifft mit der minimalen Aufprallgeschwindigkeit auf die Erde (Masse M, Radius R). Wie lautet der Ausdruck für die gesamte bei dem Aufprall freigesetzte Energie?",m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Ein Teil des Wassers auf dem Mars ist im Boden und in den Eiskappen gefroren, und ein Teil ging durch den Sonnenwind verloren, aber es wird angenommen, dass ein Großteil des ursprünglichen Wassers durch einen anderen Mechanismus verloren ging. Was ist mit diesem ""verlorenen"" Wasser geschehen?","es wurde durch das Magnetfeld weggerissen, als es rapide an Stärke verlor","Es wurde durch ultraviolettes Licht in Wasserstoff und Sauerstoff aufgespalten, und der Wasserstoff ging durch thermisches Entweichen verloren",es wurde von einer Zivilisation durstiger Marsianer verschlungen,es wurde während einer Zeit intensiven Vulkanismus verdampft und ging durch thermisches Entweichen in den Weltraum verloren,B
Die meisten Gesteine auf der Mondoberfläche sind älter als jene auf der Erdoberfläche. Der beste Beweis dafür ist:,"Mondgesteine bestehen aus Fragmenten, die durch zahlreiche Einschläge pulverisiert wurden.","Radioaktive Datierung von Mondproben zeigt, dass sie älter sind.",Die Oberfläche des Mondes ist stärker erodiert als die Oberfläche der Erde.,Die Oberfläche des Mondes hat mehr Einschlagkrater als die Oberfläche der Erde.,B
Was ist das zweithäufigste Element im Sonnensystem?,Eisen,Wasserstoff,Methan,Helium,D
"Was ist die Quelle des Materials, das Meteorschauer verursacht?","Erdnahe Asteroiden zerfallen allmählich und verteilen sich entlang ihrer Umlaufbahn. Wenn die Erde die Umlaufbahn eines Asteroiden durchquert, werden wir von sandkorngroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.","Erdnahe Asteroiden zerfallen beim Eintritt in die Erdatmosphäre und erzeugen dabei Hunderte von hellen Meteoren, die scheinbar von einem einzigen Punkt am Himmel auszustrahlen scheinen.","Die Kerne von Kometen zerfallen, wenn sie in die Erdatmosphäre eintreten, und erzeugen dabei Hunderte von hellen Meteoren, die scheinbar von einem zentralen Punkt am Himmel ausstrahlen.","Die Kerne von Kometen zerfallen allmählich und verteilen sich entlang der Umlaufbahn des Kometen. Wenn die Erde die Umlaufbahn eines Kometen durchquert, werden wir von sandkorngroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.",D
Warum zeigt der Plasma- (Ionen-) Schweif eines Kometen immer von der Sonne weg?,Der Strahlungsdruck des Sonnenlichts treibt die Ionen weg.,"Die Erhaltung des Drehimpulses im Schweif sorgt dafür, dass er immer von der Sonne weg zeigt.","Die Ionen folgen Kepler-Bahnen, die von der Sonne wegführen.","Der Sonnenwind ""bläst"" die Ionen elektromagnetisch direkt von der Sonne weg.",D
Wie schätzte Eratosthenes im Jahr 240 v. Chr. die Größe der Erde?,Durch die Beobachtung der Dauer einer Sonnenfinsternis.,Durch die Messung der Größe des Erdschattens auf dem Mond während einer Mondfinsternis.,Durch den Vergleich der maximalen Sonnenhöhe in zwei Städten auf unterschiedlichen Breitengraden zur gleichen Zeit am selben Tag.,Durch das Entsenden von Schiffsflotten um die Erde.,C
Die Große Magellansche Wolke ist ...,"eine Zwerggalaxie, die die Milchstraße umkreist.",der nächstgelegene planetarische Nebel zur Erde,"ein heller Sternhaufen, der von Magellan entdeckt wurde.","der äußere Arm der Milchstraße, benannt nach Magellan.",A
Warum suchen wir nach Wassereis in Kratern an Merkurs Pol?,Tatsächlich ist Wassereis überall auf dem Merkur verteilt und nicht nur an den Polen zu finden.,"Der Pol ist der einzige Ort, der das Glück hatte, von Kometeneinschlägen getroffen zu werden.",Radar von der Erde aus kann nur die Pole des Merkur sehen.,Diese Krater enthalten die einzigen dauerhaft beschatteten Regionen auf dem Merkur,D
Die Milchstraße ist Teil eines riesigen Superhaufens mit einem Durchmesser von 160 Mpc. Wie heißt dieser Superhaufen?,Jungfrau,Laniakea,Bildhauer,Bootes,B
Auf welchem Planeten in unserem Sonnensystem kann man den Großen Roten Fleck finden?,Venus,Mars,Jupiter,Saturn,C
Warum hat die Erde das stärkste Magnetfeld unter den terrestrischen Welten?,Es ist bei weitem die größte terrestrische Welt.,Es ist die vulkanisch aktivste Welt.,"Es ist das einzige, das sowohl einen teilweise geschmolzenen metallischen Kern als auch eine relativ schnelle Rotation aufweist.",Es rotiert viel schneller als jede andere terrestrische Welt.,C
