"Welche Größe der Kanüle würden Sie bei einem Patienten verwenden, der eine schnelle Bluttransfusion benötigt (gemäß dem medizinischen Wissensstand von 2020)?",18er Stärke,20er-Kaliber,22er Kaliber,24er Stärke,A
Der entscheidende Faktor für erfolgreiches Marathonlaufen ist:,Stärke,Kraft,Schrittlänge,Ausdauer,D
Welche der folgenden ist die häufigste Ursache für Demenz in Großbritannien?,Alzheimer-Krankheit,Zerebrovaskuläre Erkrankung (Schlaganfall).,Lewy-Körper-Demenz,HIV-Infektion,A
Welches der folgenden ist KEIN Symptom einer Anaphylaxie?,Stridor,Bradykardie.,Schweres Keuchen.,Ausschlag.,B
In welcher Situation werden geschlossene Beutel angewendet?,Der Patient hat einen halbgeformten oder flüssigen Stuhlgang.,Der Patient hat ein Kolostoma.,In der unmittelbaren postoperativen Phase.,Der Patient hat ein Urostoma.,B
Mit einer zunehmenden Anzahl von Sprints die:,Der anaerobe Beitrag nimmt progressiv zu.,"Der pH-Wert des Muskels fällt unter 6,0.",Blutglukosekonzentration fällt unter 3 mmol/L.,Der relative Beitrag des aeroben Stoffwechsels nimmt zu.,D
Welche der folgenden Aussagen trifft auf Diplopie zu?,"Diplopie kann niemals auftreten, wenn ein Auge bedeckt ist",Das äußere Bild ist immer das falsche Bild,"Eine Lähmung des vierten Nervs tritt auf, wenn der Patient nach oben blickt",Eine Abduzensparese verursacht ein divergentes Schielen,B
Die Einnahme von Natriumbicarbonat verbessert die Leistung bei Mittelstreckenläufen durch:,"Erhöhung des pH-Werts und der Pufferkapazität der extrazellulären Flüssigkeit, wodurch ein schnellerer Ausstrom von Wasserstoffionen aus dem Muskel ermöglicht wird.","Verringerung des pH-Werts und der Pufferkapazität der extrazellulären Flüssigkeit, wodurch ein schnellerer Ausstrom von Wasserstoffionen aus dem Muskel ermöglicht wird.","Erhöhung des pH-Werts und der Pufferkapazität der extrazellulären Flüssigkeit, wodurch ein schnellerer Einstrom von Wasserstoffionen in den Muskel ermöglicht wird.",Erhöhung des Muskel-pH-Werts vor dem Training.,A
Codons bestehen aus:,Dreier-Sequenzen von Nukleotidbasen in mRNA oder DNA,Vierersequenzen von Nukleotidbasen in mRNA oder DNA.,Dreiersequenzen von Aminosäuren in Polypeptidketten.,Dreiersequenzen von Desoxyribosezuckern in der DNA.,A
"Fettsäuren werden in die Mitochondrien transportiert, gebunden an:",Thiokinase,Coenzym A (CoA),Acetyl-CoA,Carnitin,D
