"Diese Frage bezieht sich auf die folgenden Informationen.
Um den Titel dieses Diskurses allgemein verständlich zu machen, habe ich den Begriff ""Protoplasma"", der der wissenschaftliche Name für die Substanz ist, über die ich sprechen werde, mit den Worten ""die physische Grundlage des Lebens"" übersetzt. Ich vermute, dass für viele die Vorstellung, dass es so etwas wie eine physische Grundlage oder Materie des Lebens gibt, neuartig sein mag - so weit verbreitet ist die Auffassung vom Leben als etwas, das durch Materie wirkt. ... So zerfällt die Materie des Lebens, soweit wir sie kennen (und wir haben kein Recht, über eine andere zu spekulieren), infolge jenes ständigen Todes, der die Bedingung für die Manifestation ihrer Vitalität ist, in Kohlensäure, Wasser und stickstoffhaltige Verbindungen, die sicherlich keine anderen Eigenschaften als die der gewöhnlichen Materie besitzen.
Thomas Henry Huxley, ""Die physische Grundlage des Lebens"", 1868
Aus der Passage lässt sich schließen, dass Huxley argumentierte, dass ""Leben""","eine Kraft, die durch Materie wirkt",im Wesentlichen ein philosophischer Begriff,lediglich eine Eigenschaft einer bestimmten Art von Materie,ein übernatürliches Phänomen,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Die verschiedenen Formen der Anbetung, die in der römischen Welt vorherrschten, wurden vom Volk als gleichermaßen wahr, vom Philosophen als gleichermaßen falsch und vom Magistrat als gleichermaßen nützlich betrachtet.
Edward Gibbon, Der Niedergang und Fall des Römischen Reiches, 1776–1788
Gibbons Interpretation des Zustands der religiösen Anbetung im antiken Rom könnte zusammengefasst werden als","Im antiken Rom war die religiöse Verehrung dezentralisiert und neigte dazu, je nach sozialer Stellung zu variieren.",Im antiken Rom war die religiöse Verehrung die Quelle vieler sozialer Spannungen und Unruhen.,Im antiken Rom war die religiöse Verehrung homogen und stark zentralisiert.,Im antiken Rom wurde die religiöse Verehrung durch die Einführung des Christentums revolutioniert.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Zitat stammt von Voltaire als Reaktion auf das Erdbeben von Lissabon 1755.
Mein lieber Herr, die Natur ist sehr grausam. Man kann sich nur schwer vorstellen, wie die Gesetze der Bewegung in der besten aller möglichen Welten solch schreckliche Katastrophen verursachen. Hunderttausend Ameisen, unsere Gefährten, auf einmal in unserem Ameisenhaufen zerquetscht, und die Hälfte von ihnen stirbt zweifellos unter unsagbaren Qualen unter den Trümmern, aus denen sie nicht geborgen werden können. Familien in ganz Europa ruiniert, das Vermögen von hundert Geschäftsleuten, Ihren Landsleuten, in den Ruinen Lissabons verschlungen. Was für ein elendes Glücksspiel ist das Spiel des menschlichen Lebens! Was werden die Prediger sagen, besonders wenn der Palast der Inquisition noch steht? Ich schmeichle mir, dass zumindest die ehrwürdigen Väter Inquisitoren wie andere zerquetscht wurden. Das sollte die Menschen lehren, einander nicht zu verfolgen, denn während einige heilige Schurken ein paar Fanatiker verbrennen, verschlingt die Erde einen wie alle.
—Voltaire, in einem Brief, 1755
Die von Voltaire oben geäußerten Ideen veranschaulichen am besten welche der folgenden Eigenschaften der Intellektuellen der Aufklärung?","Viele waren vollendete Wissenschaftler, die wichtige Beiträge zum menschlichen Verständnis des Universums leisteten.","Sie nutzten neue Methoden, um ihre Ideen zu kommunizieren, wie Salons und kostengünstige gedruckte Broschüren.",Die meisten lehnten Religion gänzlich ab und übernahmen den Atheismus als das einzige Credo eines rationalen Menschen.,"Viele glaubten, dass die neuen wissenschaftlichen Entdeckungen einen toleranteren und objektiveren Ansatz in sozialen und kulturellen Fragen rechtfertigten.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende Memoiren.
Er erwartete nicht nur, dass alle Personen von Rang ständig bei Hofe anwesend waren, sondern bemerkte auch schnell die Abwesenheit derer von niederem Rang; bei seinem Lever, seinen Empfängen, seinen Mahlzeiten, in den Gärten von Versailles (dem einzigen Ort, wo die Höflinge ihm im Allgemeinen folgen durften) pflegte er seine Augen nach rechts und links zu werfen; nichts entging ihm[;] er sah jeden. Wenn jemand, der gewöhnlich bei Hofe lebte, abwesend war, bestand er darauf, den Grund zu erfahren; diejenigen, die nur zu flüchtigen Besuchen kamen, mussten ebenfalls eine zufriedenstellende Erklärung abgeben; wer selten oder nie erschien, zog sich mit Sicherheit sein Missfallen zu. Wurde er gebeten, solchen Personen eine Gunst zu erweisen, antwortete er hochmütig: ""Ich kenne ihn nicht""; von solchen, die sich selten zeigten, sagte er: ""Das ist ein Mensch, den ich nie sehe""; und gegen diese Urteile gab es keine Berufung.
Niemand verstand es besser als Ludwig XIV., den Wert einer Gunst durch die Art ihrer Gewährung zu erhöhen; er wusste, wie er das Meiste aus einem Wort, einem Lächeln, ja sogar einem Blick machen konnte.
Er liebte Pracht, Prunk und Verschwendung in allen Dingen und ermutigte ähnliche Neigungen an seinem Hof; Geld großzügig für Equipagen und Gebäude, für Feste und Kartenspiele auszugeben, war ein sicherer Weg, seine Gunst zu gewinnen, vielleicht sogar die Ehre eines Wortes von ihm zu erhalten. Politische Motive spielten dabei eine gewisse Rolle; indem er teure Gewohnheiten zur Mode und für Menschen in einer bestimmten Position zur Notwendigkeit machte, zwang er seine Höflinge, über ihre Verhältnisse zu leben, und machte sie allmählich von seiner Großzügigkeit für ihren Lebensunterhalt abhängig.
—Herzog Saint-Simon, Memoiren von Ludwig XIV. und seinem Hof und seiner Regentschaft, ca. 1750
Welche der folgenden Erklärungen beschreibt am besten die in dem obigen Dokument gefundene Voreingenommenheit?",Der Herzog ist als Mitglied des französischen Adels dem König Ludwig gegenüber wohlgesonnen.,Der Herzog ist als Mitglied des französischen Adels voreingenommen gegen den König aufgrund dessen Unterdrückung des Adels.,"Der Herzog unterstützte als Mitglied des französischen Adels die Ausweitung der administrativen, finanziellen, militärischen und religiösen Kontrolle des Zentralstaats über die französische Bevölkerung.","Der Herzog unterstützte als Mitglied des französischen Adels König Ludwigs Bewahrung der gesellschaftlichen Stellung und rechtlichen Privilegien der Aristokratie, während er ihre Macht beschnitt.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Für die Katastrophe von 1914 sind die Deutschen verantwortlich. ... Deutschland war in dieser Angelegenheit unglücklicherweise so weit gegangen (trotz ihrer Geschicklichkeit in der Verstellung), sich durch ihre charakteristische Neigung zu Extremen zu einem Übermaß an Offenheit verleiten zu lassen. Deutschland über alles. Deutschland über allem! ... Da haben Sie den ultimativen Rahmen einer alten, aber kindischen Rasse.
Georges Clemenceau, Größe und Elend des Sieges, 1930
Aus der Passage kann man schließen, dass Clemenceau glaubte","dass der Text des beliebten Liedes ""Deutschland über alles"" (das später zur deutschen Nationalhymne wurde) der Grund dafür war, dass Deutschland den Krieg begann","dass die Texte des populären Liedes ""Deutschland über alles"" (das später zur deutschen Nationalhymne wurde) ein Beweis für Deutschlands aggressive Haltung waren","dass der Grund für Deutschlands Niederlage im Krieg darin lag, dass es von innen heraus verraten wurde",dass Deutschland den ultimativen Rahmen für moderne Kriegsführung lieferte,B
"Hier ist die Übersetzung ins Deutsche:

Diese Frage bezieht sich auf die folgenden Informationen.
In Russland lief nichts gut, und [Souvarine] war verzweifelt über die Nachrichten, die er erhalten hatte. Seine alten Gefährten wandten sich alle der Politik zu; die berühmten Nihilisten, die Europa erzittern ließen - Söhne von Dorfpriestern, der unteren Mittelschicht, von Händlern - konnten sich nicht über die Idee der nationalen Befreiung erheben und schienen zu glauben, dass die Welt erlöst würde, wenn sie ihren Despoten getötet hätten...
""Dummheit! Sie werden mit ihrer Dummheit nie daraus herauskommen.""
Dann, mit noch leiserer Stimme, beschrieb er in wenigen bitteren Worten seinen alten Traum von Brüderlichkeit. Er hatte auf seinen Rang und sein Vermögen verzichtet; er war unter die Arbeiter gegangen, nur in der Hoffnung, endlich die Gründung einer neuen Gesellschaft gemeinsamer Arbeit zu sehen. Alle Sous in seinen Taschen waren längst an die Gassenjungen der Siedlung gegangen; er war zärtlich wie ein Bruder zu den Bergleuten gewesen, lächelte über ihr Misstrauen und gewann sie durch seine ruhige, arbeitsame Art und seine Abneigung gegen Geschwätz. Aber die Verschmelzung hatte eindeutig nicht stattgefunden.
Seine Stimme veränderte sich, seine Augen leuchteten auf, er richtete sie auf Étienne und sprach ihn direkt an:
""Verstehst du das jetzt? Diese Hutmacher in Marseille, die den großen Lotterie-Hauptpreis von hunderttausend Francs gewonnen haben, sind sofort losgegangen und haben ihn investiert, wobei sie erklärten, dass sie ohne etwas zu tun leben werden! Ja, das ist eure Vorstellung, ihr alle französischen Arbeiter; ihr wollt einen Schatz ausgraben, um ihn danach allein in irgendeiner faulen, egoistischen Ecke zu verschlingen. Ihr mögt so viel ihr wollt gegen die Reichen schreien, ihr habt nicht genug Mut, um den Armen das Geld zurückzugeben, das euch das Glück bringt. Ihr werdet des Glücks nie würdig sein, solange ihr irgendetwas besitzt, und euer Hass auf die Bourgeoisie rührt einzig von einem zornigen Verlangen her, selbst an ihrer Stelle Bourgeois zu sein.""
Émile Zola, französischer Schriftsteller, Germinal, 1885
Ein russischer Historiker des neunzehnten Jahrhunderts, der diese Passage bewertet, wäre wahrscheinlich am meisten interessiert an",das russische Interesse an der französischen Kultur,der Geist der Kameradschaft unter den Bergleuten,das Gefühl des ständigen Klassenkampfes,die Notwendigkeit der Noblesse oblige,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als euer Venedig. ... Wir haben rund um uns dreißigtausend Anwesen, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. ... Wir haben zwei Gewerbe, die größer sind als alle vier eurer in Venedig zusammen - die Gewerbe Wolle und Seide. ... Unser schönes Florenz beherbergt innerhalb der Stadt ... zweihundertsiebzig Läden, die der Zunft der Wollhändler gehören, von wo aus ihre Waren nach Rom und in die Marken, nach Neapel und Sizilien, Konstantinopel ... und in die ganze Türkei geschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Warenhäuser der Zunft der Seidenhändler.
Benedetto Dei, ""Brief an einen Venezianer"", 1472
Aus dieser Passage könnte man argumentieren, dass Reichtum im Italien der Renaissance gemessen wurde in",die Größe der Landgüter,die Anzahl der Immobilien im Besitz einer Person,der Geldwert von Waren,die Menge des gehaltenen Goldes,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Paar von Auszügen wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas verfasst.
Quelle 1
Indianer würden alles geben, was der Verkäufer verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bogenfragmente, Gläser, Flaschen und Krüge; was ich als ungerecht verbot und ihnen selbst viele schöne und annehmbare Gegenstände gab, die ich mitgebracht hatte, ohne etwas dafür zu nehmen; ich tat dies, um sie leichter zu versöhnen, damit sie dazu gebracht würden, Christen zu werden und geneigt wären, dem König und der Königin, unseren Fürsten und allen Spaniern, Achtung entgegenzubringen, und damit ich sie dazu bewegen könnte, Interesse daran zu haben, solche Dinge zu suchen, zu sammeln und uns zu übergeben, die sie im Überfluss besaßen, wir aber dringend benötigten.
—Christoph Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es war über diese sanften Lämmer . . . dass vom allerersten Tag an, als sie sie erblickten, die Spanier wie reißende Wölfe über die Herde herfielen oder wie Tiger und wilde Löwen, die seit Tagen kein Fleisch gefressen haben. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun nichts anderes, als die Einheimischen in Stücke zu reißen, sie zu ermorden und ihnen unvorstellbares Elend, Leid und Kummer zuzufügen, sie zu quälen, zu hetzen und erbarmungslos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die einheimische Bevölkerung der Insel Hispaniola etwa drei Millionen; heute überleben nur noch zweihundert. Ihr Grund, eine so unendliche Zahl von Seelen zu töten und zu vernichten, ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben und sich in sehr kurzer Zeit mit Reichtümern zu füllen und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomäus de las Casas: Kurzer Bericht über die Verwüstung der westindischen Länder, 1542
Welches der folgenden Argumente würde die Unterschiede zwischen den Interaktionen der Spanier und der Einheimischen, wie sie in den beiden Berichten beschrieben werden, am besten erklären?","De las Casas übertrieb, um den Beginn der afrikanischen Sklaverei zu unterstützen.",Columbus war in seinen Schriften voreingenommen zugunsten seiner selbst.,Die Männer von Kolumbus waren freundlicher zu den Einheimischen als spätere Expeditionen.,"De las Casas wollte, dass die Spanier die Amerikas verlassen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende Petition, um Fragen zu beantworten.
Die Scribbling-Maschinen haben Tausende Ihrer Bittsteller arbeitslos gemacht, wodurch sie in große Not geraten sind und nicht in der Lage sind, für den Unterhalt ihrer Familien zu sorgen, und ihnen die Möglichkeit genommen wurde, ihre Kinder zur Arbeit zu erziehen. … Die Anzahl der Scribbling-Maschinen, die sich etwa siebzehn Meilen südwestlich von Leeds erstrecken, übersteigt jede Vorstellung und beträgt nicht weniger als einhundertsiebzig! Und da jede Maschine in zwölf Stunden so viel Arbeit leisten kann wie zehn Männer in dieser Zeit von Hand, … [Und da die Maschinen] so viel Arbeit an einem Tag erledigen, wie sonst zwanzig Männer beschäftigen würde, … [bleiben] volle viertausend Männer übrig, die sich irgendwie durchschlagen müssen und zwangsläufig der Gemeinde zur Last fallen werden, wenn ihnen nicht rechtzeitig geholfen wird. … Wie sollen diese Männer, die so aus der Arbeit geworfen wurden, für ihre Familien sorgen; und wohin sollen sie ihre Kinder in die Lehre geben, damit die heranwachsende Generation etwas hat, das sie beschäftigt hält, damit sie nicht wie Vagabunden in Müßiggang umherstreifen? … Wir könnten noch viele weitere Übel aufzählen, aber wir hoffen, dass der vernünftige Teil der Menschheit, der nicht von Eigeninteresse beeinflusst ist, die schrecklichen Folgen ihres Fortbestehens erkennen muss; Entvölkerung muss die Folge sein; wenn der Handel dann verloren ist, wird der Grundbesitz keine andere Genugtuung haben, als zuletzt verschlungen zu werden.
Petition der Wollarbeiter von Leeds, 1786
Dieses Dokument kann als Beweis verwendet werden für",die Verbreitung revolutionärer Ideen unter der britischen Arbeiterklasse im achtzehnten Jahrhundert,der Aufstieg der Ludditen-Bewegung in Großbritannien im achtzehnten Jahrhundert,die Ersetzung traditioneller Arbeiter durch Maschinen während der Industrialisierung Großbritanniens im achtzehnten Jahrhundert,ein Anstieg der Kinderarbeit im Großbritannien des 18. Jahrhunderts,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als euer Venedig. ... Wir haben rund um uns dreißigtausend Anwesen, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. ... Wir haben zwei Gewerbe, die größer sind als alle vier eurer in Venedig zusammen - die Gewerbe der Wolle und der Seide. ... Unser schönes Florenz beherbergt innerhalb der Stadt ... zweihundertsiebzig Läden, die der Zunft der Wollhändler gehören, von wo aus ihre Waren nach Rom und in die Marken, nach Neapel und Sizilien, Konstantinopel ... und in die ganze Türkei geschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Warenhäuser der Zunft der Seidenhändler.
Benedetto Dei, ""Brief an einen Venezianer"", 1472
Die Passage kann als Beleg für die Existenz welcher der folgenden kulturellen Merkmale der Renaissance verwendet werden?",Stolz auf die Beherrschung der Kriegskunst,Rittertum,Bürgerstolz,Mäzenatentum der Künste,C
