"Angenommen, eine expansive Fiskalpolitik führt zu einem starken Anstieg der realen Produktion und einem geringen Anstieg des Preisniveaus. Daraus lässt sich schließen, dass","Die Inflation hatte die Wirtschaft bereits beeinflusst, bevor der fiskalische Stimulus einsetzte.",die Wirtschaft hatte anfänglich einige ungenutzte Ressourcen.,Das Gesamtangebot sank.,Die gesamtwirtschaftliche Nachfrage ist steil geneigt.,B
"Welches der folgenden ist im US-BIP enthalten? I.   Der Marktwert von Filmen, die in Afrika von US-Bürgern gedreht wurden II.   Der Marktwert von Olivenöl, das in Italien hergestellt und in den Vereinigten Staaten verkauft wird III.   Der Marktwert von Blue Jeans, die in den Vereinigten Staaten hergestellt und in Japan verkauft werden IV.   Der Marktwert von Wein, der in den Vereinigten Staaten von kanadischen Bürgern hergestellt wird","Nur II, III und IV",Nur I und III,Nur II und IV,Nur III und IV,D
"Wenn sowohl das kurzfristige gesamtwirtschaftliche Angebot als auch die gesamtwirtschaftliche Nachfrage steigen, was von den folgenden Aussagen kann mit Sicherheit getroffen werden?","Das Preisniveau steigt, aber das reale BIP sinkt.",Sowohl das Preisniveau als auch das reale BIP steigen.,"Das Preisniveau steigt, aber die Veränderung des realen BIP ist ungewiss.","Das reale BIP steigt, aber die Veränderung des Preisniveaus ist ungewiss.",D
Zölle und Quoten,zu niedrigeren Inlandspreisen führen.,manchmal die Menge des im Inland verkauften Produkts erhöhen und manchmal senken.,Senken Sie die Menge des im Inland verkauften Produkts.,erhöhen Sie die Menge des im Inland verkauften Produkts.,C
Eine wahrscheinliche Ursache für fallende Kurse von US-Staatsanleihen könnte sein,expansive Geldpolitik,kontraktive Geldpolitik,ein abwertender Dollar,Fiskalpolitik zur Reduzierung des Haushaltsdefizits.,B
"Haushalte fragen mehr Geld als Vermögenswert nach, wenn",das nominale BIP sinkt.,der nominale Zinssatz sinkt.,Anleihekurse fallen.,das Geldangebot sinkt.,B
Allokative Effizienz,"bedeutet, dass keine minderwertigen Produkte hergestellt werden.","impliziert, dass die Produktion der Wirtschaft gleichmäßig verteilt ist.","bedeutet, dass diejenigen, die am härtesten arbeiten, mehr bekommen werden.","impliziert, dass Ressourcen genutzt werden, um die von der Gesellschaft gewünschten Güter und Dienstleistungen in genau den richtigen Mengen zu produzieren.",D
BIP-Messungen,Produktion innerhalb der Grenzen eines Landes.,"Produktion durch die Bürger einer Nation, wo auch immer sie sich befinden.","Einkommen, das von den Produktionsfaktoren erwirtschaftet wird, plus Abschreibungen und indirekte Unternehmenssteuern.",(A) und (C),D
"Jede Entscheidung führt zu einer aufgegebenen besten Alternative, die Ökonomen als die",Buchhaltungskosten,Wechselkosten,minderwertige Kosten,Opportunitätskosten,D
Wenn eine Nation die natürliche Arbeitslosenquote aufweist,Es gibt keine zyklische Arbeitslosigkeit.,Die Inflationsrate beträgt null.,Es gibt keine strukturelle Arbeitslosigkeit.,Das Land befindet sich in einer Rezession.,A
"Wenn ein Land einen negativen Wert auf seinem Leistungsbilanzkonto hat, dann muss es",diesen Betrag an seine Handelspartner zahlen.,einen positiven Wert von gleicher Größenordnung auf seinem Kapitalkonto haben.,seine Währung abwerten,seine Währung schätzen.,B
Welche der folgenden Transaktionen würden im BIP berücksichtigt werden?,"Das Geld, das du für das Babysitten der Kinder deines Nachbarn bekommst",Der Verkauf von illegalen Drogen,Der Verkauf von Gurken an einen Gurkenhersteller,Der Verkauf eines Pfundes Tomaten in einem Supermarkt,D
"Wenn Ihr nominales Einkommen um 4 Prozent steigt und Ihr reales Einkommen um 1 Prozent fällt, um wie viel hat sich das Preisniveau verändert?",5 Prozent Rückgang,"0,25 Prozent Anstieg",3 Prozent Erhöhung,5 Prozent Erhöhung,D
Volkswirtschaft X ist eine offene Volkswirtschaft mit flexiblen Wechselkursen. Volkswirtschaft Y ist geschlossen. Ceteris paribus ist eine expansive Geldpolitik,"wirksamer in X, da die Politik die Nettoexporte erhöhen wird.","wirksamer in X, da die Politik die Nettoexporte verringern wird.",gleichermaßen wirksam in X und Y.,"weniger effektiv in X, da die Politik die Nettoexporte verringern wird.",D
Das Gleichgewichts-Realbruttoinlandsprodukt liegt weit unter der Vollbeschäftigung und die Regierung senkt die Steuern für Haushalte. Was ist das wahrscheinliche Ergebnis?,Die Arbeitslosigkeit sinkt bei geringer Inflation.,Die Arbeitslosigkeit steigt bei geringer Inflation.,Die Arbeitslosigkeit sinkt bei galoppierender Inflation.,Die Arbeitslosigkeit steigt bei galoppierender Inflation.,A
"Wenn 1000 $ auf ein Girokonto eingezahlt werden und die überschüssigen Reserven um 700 $ steigen, muss der Reservesatz sein:",70 %,30%,40%,90 %,B
Automatische oder eingebaute Stabilisatoren,Inflation verhindern.,Rezessionen verhindern.,Inflation und Rezessionen verhindern.,"Gibt es bereits staatliche Maßnahmen, die Defizitausgaben während Rezessionen und Haushaltsüberschüsse während Expansionen fördern.",D
"Angenommen, die Verbraucher erwarten, dass der Preis für Mais in naher Zukunft sinken wird, während gleichzeitig die Preise für Saatmais und Dünger fallen. Was wird mit dem Gleichgewichtspreis und der Gleichgewichtsmenge geschehen?","Der Gleichgewichtspreis wird steigen, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis wird fallen, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge steigen wird.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge sinken wird.",B
Ein Anstieg der Geldnachfrage in der Wirtschaft könnte resultieren aus,eine Rezession,ein höheres Preisniveau,höhere Zinssätze,erwartete zukünftige Inflation,B
Ein Anstieg des Verbraucherpreisindex wird gemeinhin bezeichnet als,Wirtschaftswachstum,Inflation,Arbeitslosigkeit,entmutigte Arbeitskräfte,B
"Das BIP misst I. die Produktion II. das während des Produktionsprozesses verdiente Einkommen III. die Ausgaben von Verbrauchern, Unternehmen, Regierungen und Ausländern",Nur I ist korrekt.,Nur II ist korrekt.,Nur III ist richtig.,"I, II und III sind korrekt.",D
"Die Wirtschaft arbeitet derzeit bei Vollbeschäftigung. Unter der Annahme flexibler Löhne und Preise, wie würde ein Rückgang der Gesamtnachfrage das BIP und das Preisniveau kurzfristig sowie das BIP und das Preisniveau langfristig beeinflussen? KURZFRISTIGES BIP     KURZFRISTIGES PREISNIVEAU     LANGFRISTIGES BIP     LANGFRISTIGES PREISNIVEAU",Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Fälle     No change     No change,Falls     Falls     No change     No change,A
"Wenn die Wirtschaft bei Vollbeschäftigung arbeitet, welche der folgenden Maßnahmen wird kurzfristig die höchste Inflation verursachen?","Eine Erhöhung der Staatsausgaben, die durch eine gleich hohe Erhöhung der Steuern ausgeglichen wird",Eine Erhöhung der Staatsausgaben ohne Änderung der Steuern,Eine Verringerung der Staatsausgaben und eine entsprechende Erhöhung der Steuern,Eine Senkung der Steuern ohne Änderung der Staatsausgaben,B
Der reale Zinssatz ist,"was man sieht, wenn man Bankliteratur betrachtet",der Nominalzinssatz geteilt durch die Inflationsrate,der Nominalzinssatz plus die erwartete Inflationsrate,der Nominalzinssatz abzüglich der erwarteten Inflation,D
Welches der folgenden wäre ein Beispiel für Fiatgeld?,Zigaretten als Währung in Gefängnissen,Dollarscheine,Goldmünzen,Pfeilspitzen als Tauschmittel verwendet,B
"Welche der folgenden fiskalpolitischen Maßnahmen ist wahrscheinlich am wirksamsten, wenn die Wirtschaft eine inflationäre Lücke aufweist?",Die Regierung senkt die Steuern und hält die Ausgaben unverändert.,Die Regierung erhöht die Ausgaben und lässt die Steuern unverändert.,"Die Regierung erhöht die Ausgaben, verbunden mit einer Erhöhung der Steuern.",Die Regierung erhöht die Steuern und senkt die Ausgaben.,D
"Zu denjenigen, die von der Inflation betroffen sind, gehören I. Kreditnehmer mit festen Zinssätzen II. Personen mit festen Einkommen III. diejenigen mit Ersparnissen, die feste Zinssätze erzielen IV. Restaurantbesitzer",I und II nur,Nur II und III,Nur II und IV,"Nur II, III und IV",D
Mindestreserven,"kann von Banken genutzt werden, um Kredite zu vergeben oder Investitionen zu tätigen.",kann in einem Tresor einer Bank oder auf ihrem Konto bei der FED gehalten werden.,muss im Tresor einer Bank aufbewahrt werden.,"muss verwendet werden, um Kredite zu vergeben.",B
"Das potenzielle BIP wird ceteris paribus fallen, wenn",die Arbeitslosenquote steigt.,das Rentenalter wird gesenkt.,Zölle zum Schutz inländischer Arbeitsplätze werden abgeschafft.,mehr Einwanderung ist erlaubt.,B
"Eine kontraktive Geldpolitik impliziert welche der folgenden Aussagen über den Diskontsatz, den nominalen Zinssatz und die Gesamtnachfrage? Diskontsatz      Nominaler Zinssatz      Gesamtnachfrage",Verringert            Erhöht            Verringert,Erhöhungen            Erhöhungen      Verringerungen,Verringert            Verringert      Verringert,Erhöhungen            Erhöhungen      Erhöhungen,B
Welche der folgenden ist eine grundlegende ökonomische Frage?,Wer wird wie viel von jedem Gut und jeder Dienstleistung erhalten?,Wer sollte Steuern zahlen?,Wer wird arbeiten?,Wer wird die wirtschaftlichen Entscheidungen treffen?,A
"Fishers Hypothese besagt, dass",der reale Zinssatz entspricht dem nominalen Zinssatz plus der Inflationsrate.,Der Nominalzinssatz entspricht dem Realzinssatz minus der Inflationsrate.,Der Nominalzinssatz entspricht der Arbeitslosenquote plus dem Realzinssatz.,Der Nominalzinssatz entspricht dem Realzinssatz plus der Inflationsrate.,D
Das beste Beispiel für einen negativen Angebotsschock in der Wirtschaft wäre,ein Rückgang der Staatsausgaben,ein Rückgang des realen Zinssatzes,eine Erhöhung der Geldmenge,unerwartet höhere Rohstoffpreise,D
Gemäß dem Sayschen Theorem,"wenn der Preis steigt, steigt das Angebot",Es ist besser zu geben als zu nehmen.,Nachfrage schafft ihr eigenes Angebot,Angebot schafft seine eigene Nachfrage,D
"Was wird mit dem Gleichgewichtspreisniveau und der Gleichgewichtsmenge der Produktion geschehen, wenn sich die aggregierte Angebotskurve nach links verschiebt? Gehen Sie von einer nach oben geneigten aggregierten Angebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsmenge der Produktion sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsmenge der Produktion steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,Das Gleichgewichtspreisniveau und die Produktionsmenge sinken.,A
Der Offenmarktausschuss der Federal Reserve,berät den Präsidenten der Vereinigten Staaten.,ist Teil des Federal Reserve Systems.,hat sieben Mitglieder.,fördert den Freihandel.,B
"Eine Erhöhung des Preises für Gabelstapler, die aus Belgien in die Vereinigten Staaten importiert werden, wird",den Verbraucherpreisindex und den BIP-Deflator erhöhen.,"den Verbraucherpreisindex erhöhen, aber nicht den BIP-Deflator.","den BIP-Deflator erhöhen, aber nicht den Verbraucherpreisindex.",haben keine Auswirkungen auf den Verbraucherpreisindex oder den BIP-Deflator.,D
"Theo verliert seinen Job im öffentlichen Schwimmbad, als das Bad für den Winter geschlossen wird. Dies ist ein Beispiel für",zyklische Arbeitslosigkeit,entmutigter Arbeitnehmer,saisonale Arbeitslosigkeit,Friktionsarbeitslosigkeit,C
Keynes,erweiterte die klassische Wirtschaftstheorie durch mehrere Verfeinerungen.,"zeigte, wie das Say'sche Gesetz in kapitalistischen Wirtschaften funktionierte.",war ein großer amerikanischer Ökonom.,erklärte die Ursache und Heilung für die Große Depression.,D
"Angenommen, Geschäftsbanken sparen keine überschüssigen Reserven und die Mindestreserveanforderung beträgt 20 Prozent. Wie viel Geld wird in Form neuer Kredite von allen Banken geschaffen, nachdem diese Bank eine Einlage von 1000 $ erhalten hat?",800 Dollar,1.000 Dollar,4.000 $,5.000 Dollar,C
Welche der folgenden Maßnahmen wird am wahrscheinlichsten langfristiges Wirtschaftswachstum bewirken?,Erhebung von Zöllen zum Schutz inländischer Industrien vor ausländischer Konkurrenz.,Besteuerung von Ersparnissen.,Steigende Staatsausgaben.,Förderung von Verbesserungen in der Bildung der Bevölkerung.,D
Wenn ein Land ein Handelsbilanzdefizit hat,"es muss die Differenz ausgleichen, indem es Gold an seine Gläubiger verschifft.",seine Exporte übersteigen seine Importe.,seine Währung wird aufwerten.,seine Importe übersteigen seine Exporte.,D
Volkseinkommen-Messungen,Haushaltseinkommen im Land,"Einkommen, das von den Produktionsfaktoren erwirtschaftet wird.",BIP abzüglich Abschreibungen und indirekter Unternehmenssteuern.,(B) (C) und (D).,D
"Angenommen, die Mindestreserveanforderung beträgt 10 Prozent. Wenn die FED in einer Offenmarktoperation Staatsanleihen im Wert von 29 Millionen Dollar verkauft, dann kann die Geldmenge","um 2,9 Millionen Dollar erhöhen.","um 2,9 Millionen Dollar sinken.",um 290 Millionen Dollar erhöhen.,um 290 Millionen Dollar senken.,D
