Welche der folgenden Methoden zur Erkennung von Brustkrebs beinhaltet eine Strahlenbelastung?,Nadelaspiration,Mammografie,Mastektomie,Lumpektomie,B
"Die Körperregionen, die bei Berührung sexuell erregend sind:",von Person zu Person unterschiedlich sein,variieren bei Frauen je nach den Phasen des Menstruationszyklus,befinden sich hauptsächlich im unteren Bereich des Körpers,alles oben Genannte,D
Welche der folgenden Aussagen trifft/treffen auf Gonorrhoe zu?,kann mit Antibiotika behandelt werden,hat ein hohes Infektionsrisiko bei einmaliger Exposition,ist nur bei einem kleinen Prozentsatz der Infizierten asymptomatisch (ohne Symptome),Infektionen sind auf den Genitalbereich beschränkt,A
"Sie sind ein homosexueller Mann: Letzte Nacht wurden Sie von dem lüsternen, dunkelhäutigen Jacques (dem König der Verbindungsstraße) verführt, ihn in der örtlichen Milchbar zu einem großen kühlen Glas Milch zu begleiten. Sie haben auch kurz darüber nachgedacht, für diesen Test zu lernen, aber Jacques hat sich durchgesetzt. Welches der folgenden war in Freudschen Begriffen dominant?",die ID,das Ego,das Über-Ich,der Ödipuskomplex,A
"Soziobiologen glauben, dass es mehr Männer als Frauen mit Paraphilien gibt, weil:",Paraphilien garantieren das Überleben der Art,"Die evolutionäre Selektion hat die Entwicklung von Männchen begünstigt, die auf neuartige sexuelle Reize reagieren.",über Unterschiede zwischen linker und rechter Gehirnhälfte bei den Geschlechtern,Männergehirne sind besser entwickelt als Frauengehirne,B
"Laut einer Studie von Sprecher, Barbee und Schwartz (1995) waren Frauen eher als Männer dazu geneigt, ________ nach ihrem ersten Geschlechtsverkehr zu haben.",fühlte sich froh,Angst verspürt,Schuldgefühle erlebt,Bedauern erlebt,C
Womit steht Kokainmissbrauch während der Schwangerschaft in Verbindung?,ein erhöhtes Risiko für Babys mit niedrigem Geburtsgewicht,schlechteres Wachstum und geringere Intelligenz,kleinerer Kopfumfang,alles oben Genannte,D
Joe möchte unbedingt Helen näherkommen. Helen scheint von Joes verzweifelten Annäherungsversuchen abgeschreckt zu sein. Dies ist typisch für Joes Beziehungen zu Frauen. Laut der Bindungstheorie würde Joe am besten beschrieben werden als:,ein sicherer Liebhaber,ein vermeidender Liebhaber,ein ängstlich-ambivalenter Liebhaber,ein leidenschaftlicher Liebhaber,C
"Bruce ist ein homosexueller Mann. Sein Freund Chuck ist ein heterosexueller Mann. Wenn wir Bruce und Chuck als Kinder hätten beobachten können, welche der folgenden Möglichkeiten hätten wir möglicherweise erwartet?",Bruce nahm wahrscheinlich an mehr typisch weiblichen Spielen teil als Chuck.,Bruce nahm wahrscheinlich an mehr typisch männlichen Spielen teil als Chuck.,Bruce und Chuck nahmen wahrscheinlich eher an typisch männlichen als an typisch weiblichen Spielen teil.,Bruces Vater neigte eher zu homosexuellen Tendenzen als Chucks Vater.,A
Das Judentum betrachtet Sexualität als,von Natur aus böse,Gottes nachträglicher Einfall und ist zu einer Abweichung geworden,ein Geschenk Gottes,in erster Linie eine biologische Funktion,C
"Freud sagte, dass der Penis zum ersten Mal zum Hauptfokus der Lustsuche wird in:",Geburt,etwa 1 Jahr alt,zwischen 3 und 6 Jahren,Pubertät,C
Was lässt Beziehungen laut Sternberg andauern?,Intimität,Engagement,Entscheidung,Leidenschaft,B
"Die Ansicht, dass Abtreibung Mord ist, wird von bestimmten Menschen welcher Religion vertreten?",Orthodoxe Juden,Fundamentalistische Protestanten,Orthodoxe Christen des Ostens,alles oben Genannte,D
"Orden von Mönchen und Nonnen, die sowohl in östlichen Religionen als auch im Christentum zu finden sind und Zölibat, Jungfräulichkeit und Armut bejahen, folgen dem ethischen System von:",Legalismus,Askese,Situationismus,Hedonismus,B
Eierstöcke und Hoden,sind homolog,Gameten produzieren,Geschlechtshormone produzieren,alles oben Genannte,D
Simon LeVay untersuchte die Gehirne von Heterosexuellen und Homosexuellen. Er fand Unterschiede in:,die kortikale Aktivität dieser beiden Gruppen,die Gesamthirngewichte dieser beiden Gruppen,die Zellstruktur im Hypothalamus dieser beiden Gruppen,Blutvolumen und Stoffwechsel von Zuckern in den Gehirnen dieser beiden Gruppen,C
"Welche der folgenden Theorien verwendet Begriffe wie ""Modellierung"" und ""Nachahmung"", um die Auswirkungen des Kontakts mit Erotika auf das Verhalten einer Person zu erklären?",Soziobiologie,psychoanalytische Theorie,Skripttheorie,Soziale Lerntheorie,D
________ Männer beginnen im Durchschnitt etwa zwei Jahre später mit dem Geschlechtsverkehr als ________ Männer.,Mexikanische Amerikaner und Weiße; Afroamerikaner,Mexikanische Amerikaner; Afroamerikaner und Weiße,Afroamerikaner; Weiße und Latinos,Weiße; Afroamerikaner und Latinos,A
In der wissenschaftlichen Gemeinschaft wurde die Fähigkeit von Frauen zu multiplen Orgasmen ursprünglich entdeckt von:,Kinsey,Freud,Masters und Johnson,Kaplan,A
Welche der folgenden Merkmale sind im Allgemeinen mit einer Vergewaltigung durch einen Bekannten (Date Rape) vereinbar?,Anwendung übermäßiger Gewalt,vorsätzlich,sexuell motiviert,beinhaltet den Einsatz einer Waffe,C
Laut John Money bezieht sich __________ auf das private innere Gefühl einer Person von Männlichkeit oder Weiblichkeit.,Geschlechtsidentität,Sexuelle Nomenklatur,Geschlechterschema,Intrapsychische sexuelle Orientierung,A
Die durchschnittliche männliche Genitalgröße beträgt ungefähr,4 Zoll,5 Zoll,7 Zoll,1 Fuß,B
"Menschen, die keinen Orgasmus erreichen können, ohne den Schuh einer Frau zu berühren, würden nach welcher der folgenden Definitionen sicherlich als sexuell abnormal oder abweichend betrachtet werden?",psychologisch,soziologisch,statistisch,b und c,D
"Wenn eine Frau oder ein Mann wiederholt Schmerzen beim Geschlechtsverkehr erlebt, wird sie oder er wahrscheinlich selten oder gar nicht Geschlechtsverkehr haben wollen. In dieser Situation würde __________ den Schmerz wahrscheinlich als Bestrafung einstufen.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
"Was scheint der Fall zu sein, wenn man die Volksweisheit ""Gegensätze ziehen sich an"" (d.h. unterschiedliche Einstellungen führen tendenziell zu Zuneigung) im Lichte aktueller Forschung betrachtet?",Es scheint nicht wahr zu sein.,"Es scheint für Heterosexuelle zuzutreffen, aber nicht für Homosexuelle.","Es scheint für Homosexuelle zuzutreffen, aber nicht für Heterosexuelle.","Es scheint für Frauen zuzutreffen, aber nicht für Männer",A
Das Ei kann bis etwa _______ nach dem Eisprung befruchtet werden.,6 Stunden,24 Stunden,72 Stunden,1 Woche,B
"Nach der Freisetzung einer Eizelle verwandelt sich der Follikel unter dem Einfluss des luteinisierenden Hormons in eine drüsige Zellmasse, die als __________ bezeichnet wird.",Schwellkörper,Gelbkörper,Balken,Drüsenkörper,B
Wie wird Endometriose im Allgemeinen behandelt?,Antiprostaglandin-Medikamente,Prostaglandin-Medikamente,Hormone,Aspirin,C
"Vor der Forschung von Masters und Johnson wurde angenommen, dass die vaginale Lubrikation auf Sekretionen zurückzuführen war von",Cowper-Drüse,Prostata,Bartholinsche Drüsen,Nebenniere,C
