"Ein gültiger disjunktiver Syllogismus hat eine Hauptprämisse, die:",beinhaltet zwei oder mehr Alternativen,klassifiziert Themen,bejaht das Antezedens oder verneint das Konsequens,führt zu einer gültigen Schlussfolgerung,A
Welche der folgenden Optionen beschreibt am besten den Trugschluss von Stil über Substanz?,Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments zu einem anderen zu ändern.,Bildliche Sprache mit wörtlicher Sprache verwechseln.,"Die Annahme, dass Ideen, die auf ansprechende Weise präsentiert werden, unabhängig vom Inhalt der Botschaft richtig sind.","Verwendung von emotional aufgeladener Sprache, um einen Eindruck über den Gegenstand einer Behauptung zu erzeugen, ohne ein Argument dafür zu liefern, dass die Sprache zum Gegenstand passt.",C
"Welche der folgenden Trugschlüsse ist eine Methode zur Unterdrückung von Beweisen, die eine Beweisquelle von der Betrachtung ausschließt, indem behauptet wird, die Quelle sei fehlerhaft, obwohl es keinen tatsächlichen Zusammenhang zwischen dem angeblichen Fehler und der Zuverlässigkeit der Quelle gibt?",Bedeutung,Snob-Appeal,den Brunnen vergiften,Berufung auf anonyme Autorität,C
Der Trugschluss der falschen Analogie ist,"eine spezielle Art des Fehlschlusses der falschen Ursache, der argumentiert, dass, da zwei Ereignisse zur gleichen Zeit stattfanden, ein Ereignis das andere verursacht haben muss","Argumentieren, dass ein Ereignis, das einem anderen Ereignis vorausging, notwendigerweise die Ursache des zweiten Ereignisses ist","mit dem Argument, dass etwas, weil es neu ist, zwangsläufig gut sei","eine Schlussfolgerung ziehen, die auf einem Vergleich basiert, wenn die verglichenen Elemente nicht ähnlich genug sind, um die Schlussfolgerung zu stützen.",D
Der _ad nauseam_ Fehlschluss ist,"mit dem Argument, dass etwas getan werden sollte, weil es in der Vergangenheit so gemacht wurde.","Das Argument, dass eine Handlung durchgeführt werden sollte, weil sie keine bedeutenden Konsequenzen haben wird, obwohl es keine Beweise für die Auswirkungen gibt","Argumentation, dass eine Schlussfolgerung wahr ist, weil sie so oft behauptet wurde","die Argumentation, dass eine Behauptung wahr sei, weil so viele Menschen daran glauben",C
"Das Argument, dass das, was für ein ganzes Objekt wahr ist, auch für jeden Teil dieses Objekts wahr sein muss, ist der Trugschluss der",falsche Kriterien,voreilige Verallgemeinerung,zum Geldbeutel,Division,D
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Pferdelachens zu?,auf ein Argument mit einem Ausdruck der Verachtung anstelle eines Gegenarguments reagieren,"Versuche, Zustimmung ausschließlich aufgrund der durch die Botschaft hervorgerufenen Gefühle zu erlangen","einen Standpunkt des Gegners so darzustellen, dass er oder seine Konsequenzen lächerlich erscheinen","Argumentieren, dass Maßnahmen ergriffen werden sollten, um negative Folgen zu vermeiden, wenn diese Folgen übertrieben, unwahrscheinlich oder irrelevant sind",A
"Zu argumentieren, dass ein Mangel an Beweisen etwas beweist, ist der Trugschluss des...",Argumentum ad ignorantiam,Doppelte Verneinung,Zweideutigkeit,Beweislast,A
Das Argument gegen die Person besteht aus,jemandes Argumente ignorieren und stattdessen ihren Charakter angreifen,"Behaupten, dass ein Gegner eine leicht zu widerlegende Position eingenommen hat, die er in Wirklichkeit gar nicht vertreten hat",Verwirrung während eines Streits durch mangelnde Fähigkeit zur Widerlegung verursachen,"Drohungen mit Schaden anstatt Argumentation zu verwenden, um Zustimmung zu erlangen",A
"Welche der folgenden Fehlschlüsse tritt auf, wenn jemand schlussfolgert, dass eine Person ehrlich sein muss, weil die Menschen, mit denen sie sich umgibt, ehrlich sind?",Lobende Persönlichkeit,Sippenhaft,Verabscheuungswürdige Persönlichkeit,Zirkelschluss,B
"Eine Frage zu stellen, die eine unbewiesene Annahme enthält, kann zu welcher der folgenden Denkfehler führen?",Argumentum ad ignorantiam,Erweiterung,a priori,Komplexe Frage,D
"Polonius in William Shakespeares Hamlet: ""Euer edler Sohn ist wahnsinnig: Wahnsinnig nenne ich es, denn um wahren Wahnsinn zu definieren, was ist es anderes als nichts als wahnsinnig zu sein?""",Angriff auf die Person (ad hominem),Zweideutigkeit,Zirkelschluss,Appell an das Mitleid,C
"Mitteilung vom Hyatt Regency Hotel in New Orleans: Wir freuen uns, Ihre Reservierung bestätigen zu können. Sie wird auf Basis der verfügbaren Plätze gehalten.",Zweideutigkeit,Bestätigung des Konsequens,Spielerfehlschluss,Inkonsistenz,D
