Im Gegensatz zu den meisten anderen frühen Zivilisationen zeigt die minoische Kultur wenig Anzeichen von:,Handel,Kriegsführung,die Entwicklung einer gemeinsamen Religion.,auffälliger Konsum durch Eliten,D
Die größten ägyptischen Pyramiden in Gizeh wurden gebaut:,"als Grabmonumente für den Pharao Cheops, Cheops' Sohn Chephren und Cheops' Enkel Mykerinos.","von Sklaven, die unter Zwang und unter Androhung des Todes arbeiteten, wie im Buch Exodus des Alten Testaments beschrieben.",in der Baueuphorie der 6. Dynastie.,alles oben Genannte,A
"Als anatomisch moderne Menschen zum ersten Mal im Nahen Osten ankamen, auf wen trafen sie?","Neandertaler, die evolutionären Nachkommen der vormodernen menschlichen Bewohner Europas und Asiens","Homo erectus, die evolutionären Nachkommen der vormodernen menschlichen Bewohner Europas und Asiens","Homo sapiens, die sich unabhängig in Asien entwickelt hatten und dort vor 200.000 Jahren angekommen waren",Alles oben Genannte,A
"Der ""Löwenmensch"" aus der Hohlenstein-Stadel-Höhle ist ein Beispiel für:",bewegliche Kunst,Fernhandel mit exotischen Rohstoffen.,parietale Kunst,eine Venus-Statuette,A
Auf seinem Höhepunkt soll der Palast von Knossos über _________ Räume gehabt haben.,100,500,1.000,5.000,C
"Die Hopewell waren komplexe Ranggesellschaften, aber sie waren kein Staat. Der Hopewell-Kultur fehlten alle der folgenden Elemente AUSSER:",formelle Regierung,monumentale Erdarbeiten,Ballungsräume,eine ständige Armee,B
"Markierungen, die auf den Lehmziegeln der Huaca del Sol gefunden wurden, sind wahrscheinlich:","Anweisungen für die Bauarbeiter, die dort von den Ingenieuren geschrieben wurden.",zufällige Kratzer und keine sinnvolle Schrift oder geschriebene Sprache.,"beabsichtigt, die lokale Gruppe zu identifizieren, die sie hergestellt hatte.","einfache Arithmetik, die von Zimmerleuten auf der Baustelle durchgeführt wird.",C
Die 30 aufrechten Steine in Stonehenge werden _______ genannt; die horizontalen Steine sind _________.,"Hülsenfrüchte, Sarsen","Türstürze, Stelen","Sarsen-Steine, Stürze","Trilithon, Tholoi",C
"Der sekundär altricial Zustand moderner menschlicher Babys könnte eine evolutionäre Lösung gewesen sein, insofern als:","die Gehirngröße der Hominiden war seit mehr als einer Million Jahren nicht gewachsen, was es für Babys schwierig machte zu laufen.",es ermöglichte den aufrechten Gang und die Unabhängigkeit von der Mutter in einem früheren Alter.,"es ermöglichte das anschließende Wachstum des Gehirns, da der aufrechte Gang zu einem verengten Geburtskanal im weiblichen Becken geführt hatte.","es ermöglichte das Wachstum des Gehirns auf nahezu erwachsene Größe vor der Geburt, da der aufrechte Gang zu einem breiteren Geburtskanal im weiblichen Becken geführt hatte.",C
"Forschungen zu C3- und C4-Stoffwechselwegen deuten darauf hin, dass Veränderungen in Pflanzengemeinschaften mit einem Übergang in der Ernährung der frühen Hominiden verbunden waren von:",Arten konzentrierten sich auf Gräser bis hin zu Nüssen und Früchten.,Fleisch zu Obst und Gemüse.,Obst und Gemüse zu Fisch.,"Nüsse und Früchte zu Arten, die sich stärker auf Gräser konzentrieren.",D
Welche der folgenden Optionen ist ein Beweis für neue Verwendungszwecke von Pflanzen während der mittleren Steinzeit?,die Verwendung von Samen als natürliches Insektizid in der Altamira-Höhle im Südwesten Europas,Pflanzenmaterialien wie Blumen in Aurignacien-Bestattungen in Südfrankreich,"pflanzliches Material, das den Boden der Sibudu-Höhle in Südafrika bedeckt",die Verwendung von Holz in der Gravettien-Tradition zur Herstellung von Speerschleudern und Kanus,C
"Dass moderne Afrikaner keine Neandertaler-DNA besitzen, deutet darauf hin, dass:","Der Genfluss zwischen Neandertalern und anatomisch modernen Menschen muss stattgefunden haben, bevor die Neandertaler aus Afrika auswanderten.","Der Genfluss zwischen Neandertalern und anatomisch modernen Menschen fand statt, nachdem anatomisch moderne Menschen aus Afrika ausgewandert waren.","Neandertaler, die in Afrika lebten, vermischten sich nicht mit anatomisch modernen Menschen, müssen ihnen aber gefolgt sein, als diese aus Afrika auswanderten.",Kreuzungen zwischen anatomisch modernen Menschen und Neandertalern fanden nie statt.,B
"Gegen Ende des Pleistozäns, zwischen 28.000 und 18.000 Jahren vor heute, war der weltweite Meeresspiegel viel niedriger als heute, was zur Freilegung einer Landmasse östlich von Sibirien führte, die __________ genannt wird. Diese Periode wird als _______ bezeichnet.",Beringia; Spätberingische Periode,Sundaland; McKenzie-Maximum,Beringia; Letztes Glaziales Maximum,Wallacea; Späte Laurentische Periode,C
Welche archäologische Methode eignet sich am besten zur Identifizierung großflächiger Landschaftsveränderungen?,Testgruben,Bodenradar,Luftbildfotografie,Protonenmagnetometer,C
"Welche Bezeichnung für einen Keramikstil wurde schließlich auf einen ganzen Kulturkomplex angewandt, der sich über den Pazifik ausbreitete?",Chlodwig,Nenana-Komplex,Lapita,Mikronesische Töpfertradition,C
Was ist einer der Unterschiede zwischen einfachen Sammlern und komplexen Sammlern?,Komplexe Sammler setzen Bewässerungstechnologie ein.,Komplexe Sammler verlassen sich auf ein breiteres Spektrum an Nahrungsquellen.,Komplexe Sammler sind stärker mobil.,Komplexe Sammler konzentrieren sich auf einige wenige hochproduktive Ressourcen.,D
"Die Bedeutung von Freres Entdeckung lag darin, wo sich das, was er fand, befand:",unter den Überresten ausgestorbener Tiere.,"an der Oberfläche, über den Überresten ausgestorbener Tiere.","in einer Region Afrikas, in der niemand dachte, dass jemals Menschen gelebt hätten.",auf den Ruinen einer mittelalterlichen Burg,A
Was ist die früheste Form der Schrift in der Welt und wo hat sie sich entwickelt?,"Keilschrift, in Mesopotamien","Hieroglyphen, in Ägypten","Tontafeln, in Knossos","Runen, bei Stonehenge",A
"Ein Muster der sozialen Integration, bei dem Individuen in eine Hierarchie sozialer Ebenen eingeordnet werden, wird genannt:",Urbanisierung,ein soziales System,soziale Schichtung,eine Nekropole,C
"Die minoische Wirtschaft war möglicherweise besonders anfällig für Naturkatastrophen, da sie stark abhängig war von:",Landwirtschaft,Seehandel,Metallbearbeitung,Zwangsarbeit,B
"Die _______ entwickelten eines der frühesten Königreiche in Südamerika, das seinen Höhepunkt um _________ erreichte.",Moche; 400 n. Chr.,Wari; 100 n. Chr.,Inka; 200 n. Chr.,Maya; 400 n. Chr.,A
"Wie heißt die lithische Technologie, die in der Arktis zu finden ist und aus keilförmigen Kernen, Mikroklingen, bifazialen Messern und Sticheln besteht?",Clovis-Kultur,Denali-Komplex,Folsom-Komplex,Nenana-Komplex,B
"Welches der folgenden Mittel wird verwendet, um den Boden zu entfernen, der Materialien am Standort umschließt?",Bürsten,Kellen,Zahnseide-Sticks,alles oben Genannte,D
"Eine durchgehende, vorspringende Knochenkante über und zwischen den Augenhöhlen wird genannt:",Scheitelkamm,Überaugenwulst,Oberkiefer,Hinterhauptbein,B
Die Kultur der Ancestral Puebloans im Chaco Canyon bestand aus:,etwa 75 größere Siedlungen und mehr als 300 kleinere Gemeinden.,mehr als 500 Städte und Dörfer mit monumentaler Architektur.,zwischen 30 und 40 Gehöften und drei großen Pueblos.,ein großer Stadtstaat mit mehr als 300 umliegenden Bauernhöfen.,A
Die Yang-shao-Kultur wich irgendwann danach der Lung-Shan-Kultur:,6.000 v. Chr.,5.000 v. Chr.,4.000 v. Chr.,3.000 v. Chr.,B
Das herausragendste Merkmal der Nahrungsressourcenbasis des post-pleistozänen Europas war ihre:,Abhängigkeit von Megafauna,Jagen und Sammeln,Abhängigkeit von pelztragenden Tieren.,Vielfalt,D
Belege für das Sammeln und den Verzehr von Wildgetreide in Israel reichen zurück bis,20.000 v. Chr.,12.000 v. Chr.,10.000 v. Chr.,8.000 v. Chr.,A
Die Zivilisation im Indus-Tal war gekennzeichnet durch:,hochgradig zentralisierte Wirtschaftssysteme,sorgfältig geplante und gestaltete Städte,standardisierte Gewichte und Maße,alles oben Genannte,D
"Einer Theorie zufolge entstand die Macht der Eliten der Ancestral Pueblo, als bestimmte Gruppen:",vorhergesagte astronomische Ereignisse wie Finsternisse und Meteorschauer.,errichtete Denkmäler und aufwendige mehrstöckige Felswohnungen.,speicherte Nahrungsüberschüsse in guten Jahren zur Verteilung in schlechten Jahren.,andere Gesellschaften durch Eroberungskriege eingegliedert.,C
"Teotihuacán erlangte im Becken von Mexiko nach seinem Rivalen Cuicuilco Bedeutung,",wurde durch einen Vulkanausbruch lahmgelegt.,erlag einem Bürgerkrieg zwischen seinen herrschenden Familien.,erlitt eine Missernte.,wurde von einem Hurrikan an der Golfküste überflutet.,A
"Erkenntnisse von Gesellschaften der Nordwestküste deuten darauf hin, dass für die Entwicklung sozialer Komplexität letztendlich Folgendes erforderlich ist:",Landwirtschaft,Bewässerungstechnologie,soziale Schichtung,ein Nahrungsüberschuss,D
