"Die Massengesellschaftstheorie legt nahe, dass:",Der Inhalt der Medien wird durch Marktkräfte bestimmt,Die untergeordneten Klassen werden von der Ideologie der herrschenden Klasse dominiert.,"die Medien manipulieren 'die Massen' als verletzliche, passive Konsumenten",Publikum trifft selektive Interpretationen von Medienbotschaften,C
Der ökologische Ansatz in der Stadtsoziologie beinhaltete die Untersuchung von:,wie soziale Gruppen verschiedene Gebiete der Stadt besiedelten und um Ressourcen konkurrierten,"die Formen von Wildtieren und natürlichen Lebensräumen, die am Stadtrand zu finden sein könnten","die Art und Weise, wie Menschen kollektive Proteste zu Umweltthemen organisierten",wie Männer und Frauen die öffentlichen Räume der Stadt unterschiedlich nutzten,A
"Becker verkündete, dass der Cannabiskonsum war:",zunehmend in allen Bereichen der Jugend in den 1970er Jahren,schrittweise durch die sozialen Prozesse einer abweichenden Laufbahn erlernt,"ein gefährlicher Zeitvertreib, den junge Menschen nicht verfolgen dürfen","nicht so angenehm, wie andere Soziologen es vorgeschlagen hatten",B
"Die Mittelschichten, die sich im Laufe des neunzehnten Jahrhunderts entwickelten, waren:","ein städtisches Milieu, engagiert in Bürgergremien und freiwilligen Vereinigungen","zu vielfältig, um ein starkes Klassenbewusstsein zu haben",oft in Büroarbeit oder geistiger Arbeit tätig,alles oben Genannte,D
Technologische Formen der Überwachung haben es einfacher gemacht zu:,Zugriff auf und Austausch von 'privaten' Informationen über Verbraucher,Gefängnisüberbelegung durch den Einsatz elektronischer Fußfesseln reduzieren,die Aktivitäten der Mitarbeiter am Arbeitsplatz überwachen,alles oben Genannte,D
Das von Ferdinand Tönnies entwickelte Konzept der Gemeinschaft beschreibt im Wesentlichen die gleichen Beziehungsmerkmale wie,organische Solidarität,mechanische Solidarität,Gesellschaft,Anomie,B
"Es gab in den 1980er Jahren einen Anstieg der Einkommensungleichheit, weil:",Die Einkommensteuersätze stiegen für alle Berufsgruppen gleichermaßen.,"Es gab mehr verfügbare Fachkräftestellen, aber nicht genug Menschen, um sie zu besetzen.",die Preise für Konsumgüter stiegen stärker als die Löhne,steigende Arbeitslosigkeit machte mehr Menschen von Sozialleistungen abhängig,D
"Wenn eine abweichende Handlung 'normalisiert' wird, ist sie:",als Verstoß gegen eine wichtige Verhaltensnorm anerkannt,eine vorübergehende Abweichung von einem ansonsten 'normalen' Charakter gesehen,der erste Schritt zur Etablierung einer abweichenden Karriere,auf die genetische oder anatomische Beschaffenheit der Person zurückzuführen,B
"In der Debatte über die ""Managerrevolution"" argumentierte John Scott (1997), dass:",Eigentümer übten immer noch Kontrolle durch Aktionärsgruppen und verflochtene Aufsichtsräte aus,Eigentum und Management wurden zunehmend getrennte Funktionen,Die Techniken des wissenschaftlichen Managements waren übermäßig bürokratisch und ineffizient.,"Manager wurden mit ihren Arbeitsbedingungen unzufrieden und planten, die Eigentümer der Unternehmen zu stürzen",A
Marxistische Feministinnen erklären das Patriarchat in Bezug auf:,ein Mangel an gleichen Rechten und Chancen für Männer und Frauen,"Geschlechterklassen, durch die Männer Frauen wirtschaftlich, politisch und sexuell unterdrücken",die Ausbeutung der häuslichen Arbeit von Frauen durch die kapitalistische Wirtschaft,die dualen Systeme des Kapitalismus und der männlichen Vorherrschaft,C
"Welche der folgenden Optionen wurde von Giddens (1998) nicht als Teil des ""dritten Weges"" von New Labour definiert:",die Demokratisierung der Familie,Privatisierung ein Ende setzen,"positive Wohlfahrt: 'eine Hilfe zur Selbsthilfe, keine Almosen'",die Stärkung der Zivilgesellschaft,B
"Antipsychiater wie Laing & Esterson glaubten, dass:",Die Psychiatrie war eine veraltete Behandlungsform und sollte durch alternative Therapien wie Aromatherapie und Kinesiologie ersetzt werden.,"Psychische Erkrankungen hatten einen biologischen Ursprung, daher war es sinnlos, den 'Geist' zu untersuchen, wie er vom Patienten erlebt wurde.","Psychiater waren Agenten des Kapitalismus, die versuchten, ihren Patienten die Ideologie der herrschenden Klasse einzuimpfen.","Verhalten, das bizarr erschien, könnte als eine vernünftige Reaktion auf gestörte Muster der familiären Interaktion betrachtet werden.",D
"Butler & Stokes (1969) deuteten an, dass die Unterstützung der Arbeiterklasse für die Labour Party zurückzuführen war auf:",Sozialisation in Arbeiterfamilien und -gemeinschaften,rationale Berechnung des Eigeninteresses,themenbasierte Bedenken bezüglich Kultur und Lebensstil,falsches Bewusstsein und die Akzeptanz hegemonialer Werte,A
In zeitgenössischen Gesellschaften sind soziale Institutionen:,"hochspezialisierte, miteinander verbundene Sätze sozialer Praktiken",desorganisierte soziale Beziehungen in einer postmodernen Welt,virtuelle Gemeinschaften im Cyberspace,nicht mehr relevant für die Soziologie,A
