बारखाउसेन का दोलक के लिए मानदंड,लूप गेन एकता होना चाहिए,लूप गेन एकता से कम होना चाहिए,एक फीडबैक सिग्नल का चरण इनपुट के संबंध में 0° या 360° होना चाहिए,A और C दोनों,D
पोटेंशियोमीटर विधि द्वारा डीसी वोल्टेज मापन वोल्टमीटर का उपयोग करके प्रत्यक्ष मापन की तुलना में अधिक सटीक होता है क्योंकि,यह सर्किट को मध्यम रूप से लोड करता है।,यह सर्किट को अधिकतम सीमा तक लोड करता है।,यह वोल्टमीटर के बजाय केंद्र शून्य गैल्वेनोमीटर का उपयोग करता है।,यह सर्किट को बिल्कुल भी लोड नहीं करता है।,D
इनमें से कौन से लॉजिक गेट्स के सेट को यूनिवर्सल गेट्स के रूप में नामित किया जाता है?,"नॉर, नैंड","एक्सओआर, एनओआर, नैंड","या, नहीं, और","NOR, NAND, XNOR.",A
"एक एकल फेज एक पल्स नियंत्रित परिपथ में प्रतिरोध R और प्रति विद्युत वाहक बल E लोड 400 sin(314 t) स्रोत वोल्टेज के रूप में है। 200 V के लोड प्रति विद्युत वाहक बल के लिए, फायरिंग कोण नियंत्रण की सीमा है",30° से 150°,30° से 180°,60° से 120°,60° से 180°,A
"एक बॉक्स जो नियंत्रण उप प्रणाली पर इनपुट के प्रभाव को बताता है, उसे कहा जाता है",डेटा बॉक्स,तार्किक बॉक्स,निर्णय बॉक्स,राज्य बॉक्स,C
दो अनंत समानांतर धातु की प्लेटें समान सतह आवेश घनत्व के साथ समान ध्रुवीयता में आवेशित हैं। प्लेटों के बीच के अंतराल में विद्युत क्षेत्र है,एक प्लेट द्वारा उत्पादित के समान।,एक प्लेट द्वारा उत्पन्न क्षेत्र को दोगुना करें।,क्षेत्र बिंदुओं के निर्देशांकों पर निर्भर।,शून्य,D
डायनेमोमीटर वाटमीटर के चल कुंडली के परिपथ में प्रतिरोध होना चाहिए,कम।,बहुत कम।,उच्च,लगभग शून्य।,C
निम्नलिखित एक दोलक की आवश्यक आवश्यकताएँ हैं,आयाम स्थिरता,आवृत्ति स्थिरता,बिजली की स्थिरता,A और B दोनों,D
सामान्य वोल्टेज जो दिशात्मक तापन में प्रयोग किया जाता है,1.5 केवी,15 केवी,33 केवी,66 केवी,A
एलसी दोलक तरंगरूप उत्पन्न करने के लिए उपयोग किए जाते हैं जिनकी आवृत्ति की सीमा होती है,1 मेगाहर्ट्ज से 500 मेगाहर्ट्ज,100 किलोहर्ट्ज से 500 मेगाहर्ट्ज,1 किलोहर्ट्ज से 1 मेगाहर्ट्ज,1 मेगाहर्ट्ज से 100 गीगाहर्ट्ज,A
