"निम्नलिखित तर्क का निष्कर्ष पहचानें। हमारे रोजमर्रा के रोगियों में जो भावनाओं के कारण कमजोर बुद्धि हम देखते हैं, उसी को अपने साथियों में सत्यापित न करना मुश्किल है। हमारी चेतना का अहंकार, जो सामान्यतः सबसे मजबूत रक्षा तंत्रों में से एक है, अचेतन जटिलताओं को अवरुद्ध करता है। इसके कारण, लोगों को अचेतन के बारे में समझाना कठिन है, और बदले में उन्हें वह सिखाना जो उनके सचेत ज्ञान के विपरीत है। (सिगमंड फ्रायड, मनोविश्लेषण की उत्पत्ति और विकास)",हमारे साथियों में उसी भावनाओं के कारण कमजोर हुई बुद्धि को सत्यापित न करना कठिन है जो हम अपने रोजमर्रा के रोगियों में देखते हैं।,"हमारी चेतना का अहंकार, जो सामान्यतः सबसे मजबूत रक्षा तंत्रों में से एक है, अचेतन परिसरों को अवरुद्ध करता है।","इसके कारण, लोगों को अचेतन के बारे में समझाना कठिन होता है, और परिणामस्वरूप उन्हें वह सिखाना जो उनके सचेत ज्ञान के विपरीत है।","लोगों को अचेतन के बारे में समझाना कठिन है, और उन्हें वह सिखाना जो उनके सचेत ज्ञान के विपरीत है।",D
सर्वोत्तम प्रेडिकेट तर्क में अनुवाद का चयन करें। डेविड क्रिस को पढ़ाता है। (c: क्रिस; d: डेविड; Txy: x y को पढ़ाता है),टीडीसी,टीसीडी,टीसीसी,डीटीसी,A
"निम्नलिखित अनुवाद कुंजी का उपयोग करके दिए गए प्रस्ताव की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें:
Ax: x एक अपार्टमेंट है
Hx: x एक घर है
Lx: x बड़ा है
Bxy: x, y से बड़ा है
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",कुछ बड़े घर कुछ अपार्टमेंट से बड़े होते हैं।,कुछ घर सभी बड़े अपार्टमेंट से बड़े होते हैं।,कुछ बड़े अपार्टमेंट कुछ घरों से बड़े होते हैं।,कुछ घर कुछ बड़े अपार्टमेंट से बड़े होते हैं।,C
"निम्नलिखित तर्क के लिए एक पूर्ण सत्य तालिका बनाएं। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क वैध है या अवैध। यदि तर्क अवैध है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
~G ⊃ H
~H / G",मान्य,अमान्य। प्रतिउदाहरण जब G और H सत्य हैं,अमान्य। प्रतिउदाहरण जब G सत्य है और H असत्य है,अमान्य। प्रतिउदाहरण जब H सत्य है और G असत्य है,A
"निम्नलिखित कुंजी का उपयोग करके दिए गए PL के सूत्र को प्राकृतिक, अंग्रेजी वाक्यों में अनुवाद करें।
A: मरीना एक पर्सी जैक्सन किताब पढ़ती है।
B: इज़्ज़ी माइनक्राफ्ट खेलती है।
C: एमिली काम करना बंद कर देती है।
D: रसेल रात का खाना बनाता है।
E: एश्ले रुक जाती है।
(~B • E) ⊃ D",यदि ऐसा नहीं है कि इज़्ज़ी माइनक्राफ्ट खेलता है और एश्ले आती है तो रसेल खाना बनाता है।,यदि यह दोनों मामले नहीं हैं कि इज़्ज़ी माइनक्राफ्ट खेलता है और एश्ले रुकती है तो रसेल खाना बनाता है।,इज़ी का माइनक्राफ्ट खेलना और एश्ले का रुकना इस बात को दर्शाता है कि रसेल खाना बनाएगा।,रसेल का खाना बनाना इज़ी के माइनक्राफ्ट न खेलने और एश्ले के आने के लिए एक पर्याप्त शर्त है।,B
"निम्नलिखित अनुवाद कुंजी का उपयोग करके दिए गए प्रस्ताव की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें:
Ax: x एक अपार्टमेंट है
Hx: x एक घर है
Lx: x बड़ा है
Bxy: x, y से बड़ा है
(∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",कुछ घर सभी अपार्टमेंट से छोटे होते हैं।,हर घर हर अपार्टमेंट से बड़ा होता है।,कुछ अपार्टमेंट हर घर से छोटे होते हैं।,कुछ घर हर अपार्टमेंट से बड़े होते हैं।,D
"निम्नलिखित तर्क के लिए एक पूर्ण सत्य तालिका बनाएं। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क वैध है या अवैध। यदि तर्क अवैध है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रतिउदाहरण भी हो सकते हैं।)
~K ≡ L / (K · L) ∨ (K · ~L)",मान्य,अमान्य। प्रतिउदाहरण जब K और L सत्य हैं,अमान्य। प्रतिउदाहरण जब K सत्य है और L असत्य है,अमान्य। प्रतिउदाहरण जब L सत्य है और K असत्य है,D
"निम्नलिखित सशर्त प्रस्ताव का पूर्ववर्ती पहचानें: यदि विश्वविद्यालय वित्तीय सहायता नहीं बढ़ाता है, तो या तो राष्ट्रपति इसे मंजूरी देने में विफल रहता है या न्यासी मंडल इसे रोकता है।",विश्वविद्यालय वित्तीय सहायता बढ़ाता है।,विश्वविद्यालय वित्तीय सहायता नहीं बढ़ाता है।,बोर्ड ऑफ ट्रस्टीज इसे रोकता है।,राष्ट्रपति इसे मंजूरी देने में विफल रहते हैं।,B
"निम्नलिखित में से कौन सा प्रस्ताव दिए गए परिसरों का तत्काल (एक-चरण) परिणाम है PL में?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~ह,D
"दिए गए PL के सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकीकरण है?
हर कोई रेमंड से प्यार करता है, या नहीं।",एल,~ल,L • ~L,एल ∨ ~एल,D
