"एक जिराफ़ की आबादी में, एक पर्यावरणीय परिवर्तन होता है जो सबसे लंबे व्यक्तियों के पक्ष में होता है। परिणामस्वरूप, अधिक लंबे व्यक्ति पोषक तत्व प्राप्त करने और जीवित रहने में सक्षम होते हैं ताकि वे अपनी आनुवंशिक जानकारी को आगे बढ़ा सकें। यह एक उदाहरण है",दिशात्मक चयन,स्थिरीकरण चयन,यौन चयन,विघटनकारी चयन,A
mRNA में स्टार्ट कोडोन के बाद निम्नलिखित में से कौन सा परिवर्तन सबसे अधिक हानिकारक प्रभाव डालने की संभावना रखता है?,एक एकल न्यूक्लियोटाइड का विलोपन,न्यूक्लियोटाइड त्रिक का विलोपन,न्यूक्लियोटाइड का एक एकल प्रतिस्थापन जो पहले कोडोन स्थिति पर स्थित है,तीसरे कोडोन स्थान पर स्थित न्यूक्लियोटाइड का एकल न्यूक्लियोटाइड प्रतिस्थापन,A
इलेक्ट्रॉन परिवहन श्रृंखला के माध्यम से गुजरने वाले इलेक्ट्रॉनों द्वारा त्यागी गई ऊर्जा का उपयोग किया जाता है,ग्लूकोज को तोड़ना,ग्लूकोज बनाएं,एटीपी उत्पन्न करना,NADH बनाएं,C
"जीवन के आरंभ होने का माना जाने वाला समय जब था, तब आदिम पृथ्वी के वायुमंडल में निम्नलिखित सभी गैसों की प्रचुर मात्रा थी, सिवाय",ऑक्सीजन,हाइड्रोजन,अमोनिया,मीथेन,A
अभिसारी विकास को निम्नलिखित में से किसके द्वारा सबसे अच्छी तरह से उदाहरित किया जाता है?,मछलियों के पेक्टोरल पंख और बिल्लियों के अगले पैर,सभी कॉर्डेट भ्रूणों में नोटोकॉर्ड की उपस्थिति,एक कीट के पंख और एक पक्षी के पंख,एक ओक पेड़ की पत्तियाँ और एक कैक्टस के काँटे,C
निम्नलिखित में से कौन सबसे अधिक संभावना से समसूत्री कोशिका विभाजन के उदाहरण प्रदान करेगा?,मांसपेशी ऊतक का अनुप्रस्थ काट,एक पराग कोष का अनुप्रस्थ काट (फूल में पराग उत्पादन का स्थल),शूट टिप का अनुदैर्ध्य काट,पत्ती का अनुप्रस्थ काट,C
कशेरुकरहित प्राणियों की प्रतिरक्षा प्रणाली में निम्नलिखित में से कौन सी विशेषताएं होती हैं?,साइटोटॉक्सिक टी-लिम्फोसाइट्स,फैगोसाइट्स,बी-कोशिकाएँ,सहायक टी-कोशिकाएँ,B
दो असंबंधित प्रजातियाँ इस तरह से विकसित होती हैं जो उन्हें अधिक समान बनाती हैं।,विभिन्न विकास,अभिसारी विकास,समानांतर विकास,सह-विकास,B
निम्नलिखित में से कौन सा कुछ वन पारिस्थितिक तंत्रों में आवधिक प्राकृतिक जंगल की आग का सबसे संभावित लाभ है?,"आग मृत और सड़ते हुए पौधों के पदार्थों को हटा देती है, जिससे अधिक तीव्र और विनाशकारी आग का जोखिम कम हो जाता है।","आग मिट्टी से पोषक तत्वों को निकाल देती है, जो उन पौधों के अंकुरण को रोकती है जो देशी प्रजातियों के साथ प्रतिस्पर्धा कर सकते हैं।",आग शाकाहारियों को भगा देती है जिनके वनस्पति-आधारित आहार वनस्पति की मात्रा को कम करते हैं।,आग मिट्टी को सुखा देती है और भारी बारिश के बाद बाढ़ आने की संभावना को कम कर देती है।,A
"एक काल्पनिक वातावरण में, पाइक-सिचलिड नामक मछलियाँ शैवाल-खाने वाली मछलियों के दृश्य शिकारी हैं (यानी, वे अपने शिकार को दृष्टि से ढूंढती हैं)। यदि शैवाल-खाने वालों की एक आबादी पाइक-सिचलिड से शिकार का दबाव अनुभव करती है, तो कई पीढ़ियों के दौरान शैवाल-खाने वालों की आबादी में निम्नलिखित में से किसे सबसे कम देखा जाना चाहिए?",शैवाल-भक्षकों के फीके रंग के लिए चयन,रात्रि-सक्रिय शैवाल-भक्षकों का चयन (केवल रात में सक्रिय),"बड़ी मादा शैवाल-भक्षकों का चयन, जो अधिक संख्या में और बड़े आकार के बच्चों वाले झुंड को जन्म देती हैं",शैवाल-भक्षकों के लिए चयन जो छोटे समग्र शरीर के आकार पर यौन परिपक्व हो जाते हैं,C
एक व्यक्ति एक ही सर्दी के मौसम में दूसरी बार उसी फ्लू के स्ट्रेन से संक्रमित होता है। दूसरी बार उसे कम लक्षण होते हैं और वह जल्दी ठीक हो जाता है। इस तेज़ी से ठीक होने के लिए कौन सी कोशिकाएँ जिम्मेदार हैं?,सहायक टी कोशिकाएँ,साइटोटॉक्सिक टी कोशिकाएं,मेमोरी कोशिकाएँ,प्लाज्मा कोशिकाएँ,C
"वही जीन जो जंगली और पालतू बिल्लियों में विभिन्न कोट पैटर्न का कारण बनता है, इन बिल्लियों में तिरछी आंखों की स्थिति का भी कारण बनता है, जो कि थोड़ा अनुकूलन-विरोधी है। एक काल्पनिक वातावरण में, जो कोट पैटर्न तिरछी आंखों से जुड़ा होता है वह अत्यधिक अनुकूली होता है, जिसके परिणामस्वरूप समय के साथ एक बिल्ली आबादी में कोट पैटर्न और तिरछी आंखों की स्थिति दोनों बढ़ जाती हैं। इन अवलोकनों से कौन सा कथन समर्थित होता है?",विकास प्रगतिशील है और एक अधिक परिपूर्ण जनसंख्या की ओर प्रवृत्त होता है।,फीनोटाइप अक्सर समझौते का परिणाम होता है।,प्राकृतिक चयन समय के साथ आबादियों में अनुकूलन-विरोधी जीनों की आवृत्ति को कम करता है।,"बहुजीनी वंशानुक्रम आमतौर पर अनुकूलनहीन होता है, और भविष्य की पीढ़ियों में कम सामान्य होना चाहिए।",B
निम्नलिखित में से कौन सा कथन सही है?,पानी हाइपरटोनिक से हाइपोटोनिक की ओर बहता है।,अंकुरित होने वाले बीज अंकुरित न होने वाले बीजों की तुलना में कम ऑक्सीजन का उपयोग करते हैं।,वायु संचलन में वृद्धि के साथ वाष्पोत्सर्जन की दर कम हो जाती है।,जेल इलेक्ट्रोफोरेसिस पर छोटे डीएनए खंड बड़े डीएनए खंडों की तुलना में अधिक तेजी से प्रवास करते हैं।,D
निम्नलिखित में से किस जैव-भू-रासायनिक चक्र में आमतौर पर गैस अवस्था अनुपस्थित होती है?,पानी,कार्बन,सल्फर,फास्फोरस,D
"निम्नलिखित में से कौन सा गुण जीका बुखार, वेस्ट नाइल बुखार और मलेरिया द्वारा साझा किया जाता है?",बीमारियां वायरस के कारण होती हैं।,ये रोग केवल उन व्यक्तियों में होते हैं जो उष्णकटिबंधीय देशों में रहते हैं या वहां जाते हैं।,रोग पैदा करने वाले रोगाणुओं ने एंटीबायोटिक दवाओं के प्रति प्रतिरोध विकसित कर लिया है।,रोग पैदा करने वाले रोगाणु मुख्य रूप से संक्रमित मच्छर के काटने से फैलते हैं।,D
"यदि एचएमएस बीगल गैलापागोस द्वीपों को पूरी तरह से छोड़ देता, तो डार्विन को इसकी बहुत कम समझ होती",कई पीढ़ियों में एक अच्छी तरह से अनुकूलित जनसंख्या की संख्या की सापेक्ष स्थिरता।,किसी विशेष वातावरण के अनुकूल होने के दौरान जनसंख्या में परिवर्तन होने की क्षमता।,जीवों की वातावरण द्वारा समर्थित सटीक संख्या में संतान उत्पन्न करने की प्रवृत्ति।,अधिकांश प्राकृतिक वातावरणों में जनसंख्या वृद्धि का समर्थन करने वाले असीमित संसाधन।,B
निम्नलिखित में से लिपिड के बारे में कौन सा कथन सही है?,असंतृप्त वसा अम्ल हृदय रोग से जुड़े हुए हैं।,लिपिड अधिकांश कोशिका सतह ग्राहकों का निर्माण करते हैं।,फॉस्फोलिपिड पानी में घुलनशील होते हैं।,स्टेरॉयड लिपिड होते हैं जो ग्लिसरॉल और वसा अम्लों से बने होते हैं।,C
निम्नलिखित सभी संयोजी ऊतक के उदाहरण हैं सिवाय,स्नायु,मांसपेशी,रक्त,उपास्थि,B
प्रकाश संश्लेषण की प्रकाश अभिक्रियाएँ कैल्विन चक्र को निम्नलिखित में से किसकी आपूर्ति करती हैं?,प्रकाश अभिक्रियाएँ प्रकाश-स्वतंत्र अभिक्रियाओं के लिए ऑक्सीजन प्रदान करती हैं।,एटीपी और एनएडीपीएच कैल्विन चक्र के लिए शक्ति और कच्चे माल प्रदान करते हैं।,जड़ों के माध्यम से पौधे में प्रवेश करने वाला पानी सीधे कैल्विन चक्र को हाइड्रोजन प्रदान करता है।,प्रकाश-निर्भर प्रतिक्रियाओं द्वारा निकाला गया CO2 कैल्विन चक्र के लिए कच्चे माल का काम करता है।,B
