"एस्पिरिन की एक गोली का वजन बोतल के लेबल के अनुसार 300 मिलीग्राम है। एक FDA जांचकर्ता सात गोलियों के एक साधारण यादृच्छिक नमूने का वजन करता है, 299, 300, 305, 302, 299, 301, और 303 के वजन प्राप्त करता है, और निर्माता के दावे की एक परिकल्पना परीक्षण चलाता है। निम्नलिखित में से कौन इस परीक्षण का P-मान देता है?",P(t > 1.54) जहाँ df = 6,2P(t > 1.54) जहाँ df = 6,P(t > 1.54) जहाँ df = 7,2P(t > 1.54) जहाँ df = 7,B
"एक नए रोलर कोस्टर राइड के लिए प्रतीक्षा समय सामान्य रूप से वितरित होते हैं, जिनका माध्य 35 मिनट और मानक विचलन 10 मिनट है। यदि पहली गर्मी में 150,000 सवार हैं, तो निम्नलिखित में से कौन सा सबसे छोटा समय अंतराल 100,000 सवारों से संबंधित है?",0 से 31.7 मिनट,31.7 से 39.3 मिनट,25.3 से 44.7 मिनट,25.3 से 35 मिनट,C
"निम्नलिखित सभी कथन सभी असतत यादृच्छिक चरों के लिए सत्य हैं, सिवाय किस एक के?",संभावित परिणाम सभी संख्यात्मक होने चाहिए।,संभावित परिणाम परस्पर अनन्य होने चाहिए।,माध्य (अपेक्षित मान) हमेशा प्रत्येक मान को उसकी संबंधित प्रायिकता से गुणा करके प्राप्त उत्पादों के योग के बराबर होता है।,लगभग 95% परिणाम माध्य से दो मानक विचलन के भीतर होंगे।,D
निम्नलिखित में से कौन सा कथन परिकल्पना परीक्षण के बारे में सत्य है?,"यदि किसी शून्य परिकल्पना को 10% स्तर पर अस्वीकार करने के लिए पर्याप्त साक्ष्य हैं, तो उसे 5% स्तर पर अस्वीकार करने के लिए भी पर्याप्त साक्ष्य हैं।",डेटा एकत्र किए जाने के बाद आमतौर पर यह तय किया जाता है कि एक-पक्षीय या द्वि-पक्षीय परीक्षण का उपयोग करना है या नहीं।,"यदि एक परिकल्पना परीक्षण 1% स्तर पर किया जाता है, तो शून्य परिकल्पना को अस्वीकार करने की 1% संभावना होती है।",एक परीक्षण की शक्ति का संबंध वैकल्पिक परिकल्पना का पता लगाने की उसकी क्षमता से है।,D
एक आउटलायर एक ऐसा अवलोकन है जो,डेटा सेट में अन्य अवलोकनों की तुलना में अधिक बार देखा जाता है,डेटा सेट में अन्य अवलोकनों की तुलना में कम बार देखा जाता है,हमेशा डेटा सेट में अन्य अवलोकनों से छोटा होता है,डेटा सेट में अन्य अवलोकनों से काफी अलग है,D
"एक स्कूल की प्रधानाचार्य अपने छात्रों के परिवारों की औसत आय का अनुमान लगाने में रुचि रखती हैं। वह छात्रों का एक यादृच्छिक नमूना चुनती हैं और उनकी पारिवारिक आय के बारे में जानकारी एकत्र करती हैं। इस डेटा से प्रति परिवार औसत आय के लिए गणना किया गया 95 प्रतिशत विश्वास अंतराल ($35,095, $45,005) है। निम्नलिखित में से कौन सा इस विश्वास अंतराल की सबसे अच्छी व्याख्या प्रदान करता है?","उसके स्कूल के 95 प्रतिशत छात्र ऐसे परिवारों से हैं जिनकी आय $35,095 और $45,005 के बीच है।","इस स्कूल के सभी छात्रों के परिवारों की आय $35,095 और $45,005 के बीच होने की 95% संभावना है।","यदि हम उसी आकार का एक और नमूना लेते और 95 प्रतिशत विश्वास अंतराल की गणना करते, तो हमारे पास ($35,095, $45,005) अंतराल प्राप्त करने की 95% संभावना होगी।","स्कूल में प्रति परिवार औसत आय $35,095 और $45,005 के बीच होने की 95% संभावना है।",D
"शोधकर्ता 0.05 के महत्व स्तर का उपयोग करके एक प्रयोग कर रहे हैं। शून्य परिकल्पना वास्तव में गलत है। यदि वे प्रत्येक उपचार के लिए दोगुनी प्रायोगिक इकाइयों का उपयोग करने के लिए अपने प्रयोग को संशोधित करते हैं, तो निम्नलिखित में से कौन सा सही होगा?",टाइप I त्रुटि की संभावना और टाइप II त्रुटि की संभावना दोनों कम हो जाएंगी।,टाइप I त्रुटि की संभावना और शक्ति दोनों में वृद्धि होगी।,टाइप II त्रुटि की संभावना और शक्ति दोनों में वृद्धि होगी।,टाइप I त्रुटि की संभावना समान रहेगी और शक्ति बढ़ जाएगी।,D
"वयस्क पुरुषों की औसत ऊंचाई 70 इंच है, जिसका मानक विचलन चार इंच है। वयस्क महिलाओं की औसत ऊंचाई 66 इंच है, जिसका मानक विचलन तीन इंच है। 74 इंच ऊंचाई वाले एक पुरुष और 70 इंच ऊंचाई वाली एक महिला में से, कौन अपने संबंधित लिंग के भीतर अधिक असामान्य रूप से लंबा है?","यह निर्धारित नहीं किया जा सकता, क्योंकि दोनों समूहों की औसत ऊंचाई अलग-अलग है।","यह निर्धारित नहीं किया जा सकता, क्योंकि दोनों समूहों की ऊंचाइयों के मानक विचलन अलग-अलग हैं।","आदमी, क्योंकि वह 74 इंच लंबा है और महिला केवल 70 इंच लंबी है।","महिला, क्योंकि उसकी ऊंचाई सभी महिलाओं की औसत ऊंचाई से 1.33 मानक विचलन ऊपर है, जबकि पुरुष की ऊंचाई सभी पुरुषों की औसत ऊंचाई से केवल एक मानक विचलन ऊपर है।",D
निम्नलिखित में से कौन सा t-वितरण के बारे में सत्य नहीं है?,विभिन्न df (स्वतंत्रता की डिग्री) मानों के लिए अलग-अलग t-वितरण होते हैं।,टी-वितरण घंटी के आकार के और समरूप होते हैं।,t-वितरण का हमेशा माध्य 0 और मानक विचलन 1 होता है।,t-वितरण सामान्य वितरण की तुलना में अधिक फैले हुए होते हैं।,C
"शराब का प्रतिक्रिया समय पर प्रभाव का अध्ययन करने के लिए, प्रतिभागियों को यादृच्छिक रूप से चुना गया और उन्हें पीने के लिए तीन बीयर दी गईं। शराब पीने से पहले और बाद में एक सरल उद्दीपन के प्रति उनका प्रतिक्रिया समय मापा गया। निम्नलिखित में से कौन सा कथन सही है?",यह अध्ययन एक अवलोकनात्मक अध्ययन था।,इस अध्ययन में ब्लॉकिंग की कमी इसे एक खराब डिज़ाइन किया गया अध्ययन बनाती है।,इस प्रकार के अध्ययन में प्लेसीबो प्रभाव अप्रासंगिक है।,यह अध्ययन एक प्रयोग था जिसमें विषयों का उपयोग उनके अपने नियंत्रण के रूप में किया गया था।,D
इनमें से कौन सा कथन पक्षपात को सही ढंग से समझाता है?,यह एक ऐसी प्रक्रिया का वर्णन करता है जो औसतन बहुत अधिक या बहुत कम अनुमान बनाती है।,यह एक ऐसी प्रक्रिया का वर्णन करता है जिसके परिणामस्वरूप एक ऐसा नमूना प्राप्त होता है जो जनसंख्या का प्रतिनिधित्व नहीं करता।,यह नमूनाकरण प्रक्रिया में यादृच्छीकरण की कमी का वर्णन करता है।,यह एक ऐसे नमूने का वर्णन करता है जो जनसंख्या का प्रतिनिधित्व नहीं करता है।,A
"एक कंपनी जो फेशियल टिशू का उत्पादन करती है, लगातार टिशू की मजबूती की निगरानी करती है। यदि नमूना डेटा से प्राप्त औसत मजबूती एक निर्दिष्ट स्तर से नीचे गिर जाती है, तो उत्पादन प्रक्रिया रोक दी जाती है और मशीनरी का निरीक्षण किया जाता है। टाइप I त्रुटि के परिणामस्वरूप निम्नलिखित में से कौन सा होगा?",जब पर्याप्त ग्राहक शिकायतें प्राप्त हो जाती हैं तो उत्पादन प्रक्रिया को रोकना।,जब ऊतक की मजबूती विनिर्देशों से कम होती है तो उत्पादन प्रक्रिया को रोकना।,जब ऊतक की मजबूती विनिर्देशों के भीतर होती है तो उत्पादन प्रक्रिया को रोकना।,विनिर्देशों से कम ऊतक शक्ति होने पर भी उत्पादन प्रक्रिया को जारी रखने की अनुमति देना।,C
"एक निश्चित स्थान पर रहने वाले लोगों की दीर्घायु का मानक विचलन 14 वर्ष है। यदि 30% लोग 75 वर्ष से अधिक समय तक जीवित रहते हैं, तो औसत दीर्घायु क्या है? जीवन काल के लिए सामान्य वितरण मान लें।",७५ - ०.३०(१४),७५ + ०.३०(१४),७५ - ०.४७५६(१४),७५ - ०.५२४४(१४),D
"90% विश्वास अंतराल अनुमान से 99% विश्वास अंतराल अनुमान में बदलाव करते समय, जब जनसंख्या अनुपात के लिए अन्य सभी चीजें समान रहती हैं,",9% से अंतराल का आकार बढ़ाता है।,9% से अंतराल का आकार कम करता है।,57% से अंतराल का आकार बढ़ाता है।,57% से अंतराल का आकार कम करता है।,C
निम्नलिखित में से कौन सा द्विपद यादृच्छिक चर है?,"एक निष्पक्ष पासे को फेंकने पर ""5"" आने से पहले फेंकों की संख्या।","एक हॉकी टीम द्वारा 10 खेलों में प्राप्त किए गए अंकों की संख्या, जहां जीत के लिए दो अंक, टाई के लिए एक अंक, और हार के लिए कोई अंक नहीं दिया जाता है।","पाँच कार्ड जो 52 कार्ड के डेक से बिना प्रतिस्थापन के यादृच्छिक रूप से निकाले गए हैं, उनमें से हार्ट्स की संख्या।",पाँच चालकों के एक यादृच्छिक नमूने में सीट बेल्ट नहीं पहनने वाले मोटर चालकों की संख्या।,D
"यदि अन्य सभी चर स्थिर रहते हैं, तो निम्नलिखित में से कौन परिकल्पना परीक्षण की शक्ति को बढ़ाएगा? I. नमूना आकार बढ़ाना। II. महत्वपूर्णता स्तर बढ़ाना। III. टाइप II त्रुटि की संभावना बढ़ाना।",मैं केवल,II केवल,केवल III,I और II,D
"निम्नलिखित कथनों में से कौन सा (से) सत्य है (हैं)? I. एक χ2 प्रक्रिया का उपयोग करने के लिए, एक- या दो-तरफा तालिका के प्रत्येक कक्ष के लिए अपेक्षित मान कम से कम 5 होना चाहिए। II. χ2 प्रक्रियाओं का उपयोग करने के लिए, आपके पास कम से कम 2 स्वतंत्रता की डिग्री होनी चाहिए। III. एक 4 × 2 दो-तरफा तालिका में, स्वतंत्रता की डिग्री की संख्या 3 है।",मैं केवल,केवल I और III,केवल I और II,केवल III,B
"मान लीजिए कि दो घटनाएँ, E और F, के गैर-शून्य संभावनाएँ क्रमशः p और q हैं। निम्नलिखित में से कौन सा असंभव है?",p + q > 1,p - q < 0,p /q > 1,E और F दोनों स्वतंत्र और परस्पर अनन्य हैं।,D
"हाईवे 48 पर प्रत्येक दिन दुर्घटना होने की संभावना मौसम पर निर्भर करती है। यदि उस दिन मौसम शुष्क है, तो हाईवे 48 पर दुर्घटना होने की 0.2% संभावना है; यदि उस दिन मौसम गीला है, तो दुर्घटना होने की 1.0% संभावना है। आज, मौसम विभाग ने घोषणा की है कि मौसम के गीला होने की 20% संभावना है। आज हाईवे 48 पर दुर्घटना होने की क्या संभावना है?",0.0004,0.0016,0.002,0.0036,D
द्विपद वितरण निम्नलिखित में से किसके लिए एक उपयुक्त मॉडल है?,दिन की शुरुआत के औसत से ऊपर डाउ-जोन्स औसत रहने वाले एक घंटे में मिनटों की संख्या।,एक दिए गए दिन के अधिकांश समय के लिए मौसम बादल वाला होने वाले न्यूयॉर्क राज्य के 10 सबसे बड़े शहरों में से शहरों की संख्या।,दस लगातार चालकों को पुलिस नाकेबंदी पर रोके जाने पर सीट बेल्ट पहने हुए चालकों की संख्या।,उपरोक्त में से कोई नहीं।,D
"डेटा दो चर X और Y पर एकत्र किए गए थे और डेटा पर एक न्यूनतम वर्ग प्रतिगमन रेखा फिट की गई थी। इस डेटा के लिए अनुमानित समीकरण y = –2.29 + 1.70x है। एक बिंदु पर x = 5, y = 6 है। इस बिंदु के लिए अवशेष क्या है?",७.९१,६.२१,0.21,–0.21,D
इनमें से कौन सा कारण बताता है कि माध्य के लिए अनुमान प्रक्रियाओं में z के बजाय t का उपयोग क्यों किया जाना चाहिए।,केंद्रीय सीमा प्रमेय अनुपातों पर लागू होता है लेकिन माध्यों पर नहीं।,हम अनुपात के लिए z का उपयोग करते हैं क्योंकि अनुपात लगभग सामान्य होते हैं। माध्य नहीं होते।,"हम अनुपातों के लिए z का उपयोग करते हैं क्योंकि नमूना अनुपातों का प्रतिचयन वितरण लगभग सामान्य होता है, लेकिन नमूना माध्यों के प्रतिचयन वितरण के मामले में ऐसा नहीं होता है।","नमूना मानक विचलन का उपयोग जनसंख्या मानक विचलन का अनुमान लगाने के लिए करते समय, सांख्यिकी के प्रतिचयन वितरण में अधिक परिवर्तनशीलता आती है।",D
निम्नलिखित में से कौन सा एक नमूना सर्वेक्षण में पक्षपात को कम करने की सबसे कम संभावना रखता है?,जिन्होंने पहली बार सर्वेक्षण का जवाब नहीं दिया उनके साथ फॉलो-अप करना,तटस्थ तरीके से प्रश्न पूछना ताकि उत्तरों को प्रभावित करने से बचा जा सके,"स्तरीकृत यादृच्छिक नमूनाकरण का उपयोग करना, साधारण यादृच्छिक नमूनाकरण के बजाय",यादृच्छिक रूप से नमूने चुनना,C
"उनकी पहली परीक्षा के लिए, एक एपी सांख्यिकी कक्षा के छात्रों ने औसतन 4 घंटे का अध्ययन किया, जिसका मानक विचलन 1 घंटा था। लगभग सभी ने परीक्षा में खराब प्रदर्शन किया, इसलिए दूसरी परीक्षा के लिए हर छात्र ने 10 घंटे का अध्ययन किया। प्रत्येक परीक्षा के लिए छात्रों द्वारा अध्ययन किए गए घंटों की संख्या के बीच सहसंबंध क्या है?",-१,०,0.4,१,B
"एक शहर में घरों के मूल्यांकित मूल्यों का माध्य $125,000 है, जिसका मानक विचलन $23,000 है। एक नए शिक्षक अनुबंध के कारण, स्कूल जिले को पिछले वर्ष की तुलना में 10% अतिरिक्त धन की आवश्यकता है। इस अतिरिक्त धन को जुटाने के लिए, शहर मूल्यांकन कार्यालय को सभी मूल्यांकित घरों के मूल्यों को $5,000 बढ़ाने का निर्देश देता है। शहर में घरों के मूल्यांकित मूल्यों का नया मानक विचलन क्या होगा?","२३,००० डॉलर","$25,300","$28,000","३०,३००",A
"एक बड़ी कंपनी के दो स्थानों पर कार्यालय हैं, एक न्यू जर्सी में और एक यूटा में। न्यू जर्सी कार्यालय में कार्यालय सहायकों का औसत वेतन $28,500 है। यूटा कार्यालय में कार्यालय सहायकों का औसत वेतन $22,500 है। न्यू जर्सी कार्यालय में 128 कार्यालय सहायक हैं और यूटा कार्यालय में 32 कार्यालय सहायक हैं। इस कंपनी में कार्यालय सहायकों को दिया जाने वाला औसत वेतन क्या है?","२२,५००","$23,700","$25,500","$27,300",D
निम्नलिखित में से कौन सा कथन सरल यादृच्छिक नमूनों के बारे में गलत है?,एक नमूना उचित रूप से एक सरल यादृच्छिक नमूने के रूप में माना जाने के लिए काफी बड़ा होना चाहिए।,नमूने के निरीक्षण से यह पता नहीं चलेगा कि वह सरल यादृच्छिक नमूना है या नहीं।,एक साधारण यादृच्छिक नमूने के गुण जनसंख्या के गुणों से बहुत भिन्न हो सकते हैं।,जनसंख्या के प्रत्येक तत्व को चुने जाने का समान अवसर होता है।,A
"एक टेलीफोन कार्यकारी एक सहयोगी को 104 ग्राहकों से संपर्क करने का निर्देश देता है जो उनकी सेवा का उपयोग कर रहे हैं, ताकि एक नए मूल्य निर्धारण पैकेज के विचार के संबंध में उनकी राय प्राप्त की जा सके। सहयोगी उन ग्राहकों की संख्या नोट करता है जिनके नाम A से शुरू होते हैं और इनमें से चार नामों को चुनने के लिए एक यादृच्छिक संख्या तालिका का उपयोग करता है। वह फिर वर्णमाला के प्रत्येक अक्षर के लिए यही प्रक्रिया अपनाती है और 4 × 26 = 104 परिणामों को एक समूह में संयोजित करती है जिनसे संपर्क किया जाना है। निम्नलिखित में से कौन सा एक सही निष्कर्ष है?",उसकी प्रक्रिया संयोग का उपयोग करती है।,उसकी प्रक्रिया का परिणाम एक सरल यादृच्छिक नमूना होता है।,प्रत्येक ग्राहक के सर्वेक्षण में शामिल होने की समान संभावना है।,उसकी प्रक्रिया नमूना त्रुटि के माध्यम से पूर्वाग्रह पैदा करती है।,A
"एक कंपनी के पास तीन निवेश योजनाओं में से चुनने का विकल्प है। विकल्प I निवेश पर निश्चित $25,000 का रिटर्न देता है। विकल्प II में $50,000 लौटाने की 50% संभावना और $10,000 लौटाने की 50% संभावना है। विकल्प III में $100,000 लौटाने की 5% संभावना और कुछ भी न लौटाने की 95% संभावना है। कंपनी को कौन सा विकल्प चुनना चाहिए?",विकल्प II यदि यह अपेक्षित प्रतिफल को अधिकतम करना चाहता है,"विकल्प I यदि इसे एक अतिदेय ऋण चुकाने के लिए कम से कम $20,000 की आवश्यकता है","विकल्प III यदि इसे एक अतिदेय ऋण चुकाने के लिए कम से कम $80,000 की आवश्यकता है",उपरोक्त सभी उत्तर सही हैं।,D
"एक जनसंख्या माध्य के बारे में एक परिकल्पना का एक-पक्षीय परीक्षण, 14 के आकार के एक नमूने पर आधारित, 0.075 का P-मान देता है। निम्नलिखित में से कौन सा t-मानों की श्रेणी का सबसे अच्छा वर्णन करता है जो इस P-मान को दिया होगा?",1.345 < t < 1.761,1.356 < t< 1.782,1.771 < t < 2.160,1.350 < t< 1.771,D
"एक ऑनलाइन संगीत स्ट्रीमिंग सेवा के अध्यक्ष, जिसके ग्राहक शुल्क का भुगतान करते हैं, पिछले 12 महीनों में शामिल हुए ग्राहकों के बारे में अतिरिक्त जानकारी एकत्र करना चाहते हैं। कंपनी वर्तमान ग्राहकों के एक नमूने को एक ई-मेल सर्वेक्षण भेजने की योजना बना रही है, जिसमें एक लिंक होगा जो प्रतिभागियों को सर्वेक्षण पूरा होने के बाद एक महीने की मुफ्त स्ट्रीमिंग सेवा देगा। वे जानते हैं कि संगीत की पसंद भौगोलिक क्षेत्र के अनुसार भिन्न होती है। निम्नलिखित में से कौन सी नमूना योजना अपने ग्राहकों का सबसे प्रतिनिधि नमूना प्रदान करेगी?",पिछले महीने में शामिल हुए सभी ग्राहकों को चुनें।,पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की एक सूची बनाएं और इस सूची पर ग्राहकों का एक यादृच्छिक नमूना चुनें।,"पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उस राज्य के अनुसार वर्गीकृत करें जिसमें वे रहते हैं, फिर प्रत्येक राज्य से 10 ग्राहकों का चयन करें।","पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उस राज्य के अनुसार वर्गीकृत करें जिसमें वे रहते हैं, फिर प्रत्येक राज्य से 3% ग्राहकों का चयन करें।",D
आपको जनसंख्या अनुपात के लिए 94% विश्वास अंतराल का निर्माण करना है। इस अंतराल के निर्माण में उपयोग किए जाने वाले z का उच्च महत्वपूर्ण मान क्या है?,0.9699,१.९६,१.५५५,१.८८,D
