आमतौर पर किस राज्य के पास जहाजों पर किए गए अपराधों के संबंध में अधिकार क्षेत्र होता है?,तटीय राज्य,झंडा राज्य,सभी राज्य ऐसे अधिकार क्षेत्र का आनंद लेते हैं,अंतरराष्ट्रीय समुद्री कानून न्यायाधिकरण,B
न्यायसंगतता का क्या अर्थ है?,न्यायसंगतता का तात्पर्य संबंधित अधिकारधारकों द्वारा किसी विशेष अधिकार के प्रवर्तन की संभावना से है।,न्यायसंगतता किसी विशेष अधिकार की न्यायोचित प्रकृति या कारण को संदर्भित करती है,न्यायसंगतता का तात्पर्य न्यायालयों द्वारा इस बात का मूल्यांकन करना है कि क्या किसी विशेष अधिकार का गैर-प्रवर्तन न्याय के सिद्धांतों के अनुरूप है।,न्यायसंगतता का तात्पर्य किसी राज्य के किसी विशेष अधिकार को लागू करने के दायित्व से है।,A
संरक्षण का दायित्व (आर2पी) किस तरह से मानवीय हस्तक्षेप से अलग है?,R2P मूल रूप से मानवीय हस्तक्षेप के समान ही है,R2P के लिए संकटग्रस्त राज्य द्वारा सहायता के लिए एक पुकार की आवश्यकता होती है,आर2पी कम मनमाना है क्योंकि इसके लिए कुछ यूएनएससी इनपुट की आवश्यकता होती है और इसका प्राथमिक उद्देश्य मानवीय संकट को टालना है,"R2P में हमेशा सशस्त्र बल शामिल होता है, जबकि मानवीय हस्तक्षेप में ऐसा नहीं होता",C
'कमल सिद्धांत' क्या है?,"तथाकथित लोटस सिद्धांत यह है कि 'राज्यों की स्वतंत्रता पर प्रतिबंधों की कल्पना नहीं की जा सकती', या, जैसा कि इसकी व्याख्या की गई है, 'जो निषिद्ध नहीं है वह अंतरराष्ट्रीय कानून में अनुमत है'","तथाकथित कमल सिद्धांत यह है कि राज्य अपने विवादों को प्रस्तुत करने के लिए जिस न्यायालय को चुनेंगे, उसे चुनने के लिए स्वतंत्र हैं।",तथाकथित लोटस सिद्धांत यह है कि राज्यों को खुले समुद्र में अपने प्रवर्तन अधिकार क्षेत्र का दावा करने से निषिद्ध नहीं किया गया है।,तथाकथित लोटस सिद्धांत यह है कि प्रथागत कानून राज्य के व्यवहार और ओपिनियो जूरिस के संयोजन से उत्पन्न होता है।,A
इनमें से कौन सा कथन यूके के संविधान का सबसे अच्छा वर्णन करता है?,यूके संविधान की शक्ति का एकमात्र स्रोत सम्राट की शक्ति है,यूके का संविधान न्यायपालिका को संसद के अधिनियमों को रद्द करने की शक्ति देता है।,यूके का संविधान अकोडित है और इसे कई स्रोतों में पाया जा सकता है,यूके का संविधान एक अधिकार पत्र पर आधारित है,C
विवादों के शांतिपूर्ण समाधान का दायित्व क्या है?,"यह परिणाम का दायित्व है, अर्थात, राज्यों पर यथासंभव शीघ्र अपने विवादों को सुलझाने का कड़ा दायित्व है।","यह आचरण का एक दायित्व है, अर्थात राज्यों का यह दायित्व है कि वे अपने विवादों को शांतिपूर्ण साधनों के माध्यम से सुलझाने का प्रयास करें। इसका मतलब यह नहीं है कि उनके विवादों को सुलझाने का दायित्व है",यह अंतरराष्ट्रीय कानून का एक अनिवार्य मानदंड है और सभी राज्यों का किसी भी विवाद में इसके अनुप्रयोग की सुरक्षा में कानूनी हित है।,यह एक दायित्व है जो केवल अंतरराष्ट्रीय न्यायालयों और न्यायाधिकरणों से संबंधित है,B
निम्नलिखित में से कौन सा कथन असत्य है?,प्रोटोकॉल 14 ने स्वीकार्यता मामलों की सुनवाई करने वाली समिति को तीन न्यायाधीशों से एक न्यायाधीश के गठन में बदल दिया,प्रोटोकॉल 14 ने स्वीकार्यता के लिए एक नया मानदंड जोड़ा,प्रोटोकॉल 14 ने मानवाधिकार आयोग को समाप्त कर दिया,प्रोटोकॉल 14 ने यूरोपीय मानवाधिकार न्यायालय के लिए न्यायिक कार्यकाल का विस्तार किया,C
संयुक्त राष्ट्र समुद्री कानून संधि (UNCLOS) के अनुसार 'चट्टान' क्या है?,चट्टानें वे द्वीप हैं जो 10 वर्ग मील से कम हैं,चट्टानें वे द्वीप हैं जिनका कोई समुद्री क्षेत्र नहीं होता,चट्टानें वे द्वीप हैं जो मानव निवास या अपने स्वयं के आर्थिक जीवन को बनाए नहीं रख सकते और अनुच्छेद 121 (3) के अनुसार उनका कोई विशेष आर्थिक क्षेत्र या महाद्वीपीय शेल्फ नहीं होता।,चट्टानें छोटे द्वीप हैं जो मानव निवास को बनाए रख सकते हैं,C
अंतरराष्ट्रीय कानूनी व्यक्तित्व का क्या अर्थ है?,इसका अर्थ है कि केवल राज्यों को अंतरराष्ट्रीय कानून के विषय माना जाता है,इसका अर्थ है अंतरराष्ट्रीय कानून के तहत अधिकार और कर्तव्य रखना और संबंधित अभिनेता द्वारा या उसके खिलाफ इन्हें लागू करने की क्षमता होना।,इसका अर्थ है कि कोई संस्था राज्यों के अधिकार को चुनौती दे सकती है,"यह एक ऐसा शब्द है जो अंतरराष्ट्रीय कानून के तहत भौतिक व्यक्तियों के विपरीत, कानूनी व्यक्तियों को दर्शाने के लिए प्रयोग किया जाता है।",B
निम्नलिखित में से कौन सा संधि-आधारित मानवाधिकार तंत्र है?,संयुक्त राष्ट्र मानवाधिकार समिति,संयुक्त राष्ट्र मानवाधिकार परिषद,संयुक्त राष्ट्र सार्वभौमिक आवधिक समीक्षा,संयुक्त राष्ट्र के विशेष अधिदेश,A
