"अधिकांश अन्य प्रारंभिक सभ्यताओं के विपरीत, मिनोअन संस्कृति में इसका बहुत कम प्रमाण मिलता है:",व्यापार,युद्ध,एक सामान्य धर्म का विकास।,अभिजात वर्ग द्वारा प्रदर्शनात्मक उपभोग,D
गीज़ा में सबसे बड़े मिस्र के पिरामिड बनाए गए थे:,"फरौन खुफू, खुफू के पुत्र खफरे, और खुफू के पौत्र मेनकौरे के लिए दफन स्मारक के रूप में।","दासों द्वारा जो मजबूर किए गए थे और मृत्यु की धमकी के तहत काम करते थे, जैसा कि पुराने नियम की निर्गमन की पुस्तक में वर्णित है।",छठी राजवंश के निर्माण उन्माद में।,उपरोक्त सभी।,A
"जब शारीरिक रूप से आधुनिक मनुष्य पहली बार मध्य पूर्व में पहुंचे, तो उन्होंने किससे मुलाकात की?","निएंडरथल, यूरोप और एशिया के प्राचीन मानव निवासियों के विकासवादी वंशज","होमो इरेक्टस, यूरोप और एशिया के प्राचीन मानव निवासियों के विकासवादी वंशज","होमो सेपियंस, जो एशिया में स्वतंत्र रूप से विकसित हुए थे और लगभग 200,000 साल पहले वहां पहुंच गए थे",उपरोक्त सभी,A
"""होहलेनस्टीन-स्टैडेल गुफा"" से प्राप्त ""शेर मानव"" इसका एक उदाहरण है:",मोबाइल कला,दूरस्थ व्यापार में विदेशी कच्चे माल का आदान-प्रदान।,पार्श्व कला,एक वीनस प्रतिमा।,A
"अपने चरम पर, क्नोसोस के महल में _________ से अधिक कमरे होने का अनुमान है।",१००,५००,"१,०००","५,०००",C
"होपवेल जटिल श्रेणी समाज थे, लेकिन वे एक राज्य नहीं थे। होपवेल संस्कृति में निम्नलिखित सभी तत्वों की कमी थी सिवाय:",औपचारिक सरकार,विशाल मिट्टी के निर्माण,शहरी केंद्र,एक स्थायी सैन्य,B
हुआका डेल सोल की मिट्टी की ईंटों पर पाए गए निशान संभवतः हैं:,इंजीनियरों द्वारा वहां निर्माताओं के लिए लिखे गए निर्देश।,यादृच्छिक खरोंच और कोई अर्थपूर्ण लिपि या लिखित भाषा नहीं।,उनका उद्देश्य उस स्थानीय समूह की पहचान करना था जिसने उन्हें बनाया था।,निर्माण स्थल पर बढ़ईयों द्वारा किए गए सरल गणित।,C
स्टोनहेंज में 30 खड़े पत्थरों को _______ कहा जाता है; क्षैतिज पत्थरों को ________ कहा जाता है।,"दलहन, सार्सेन पत्थर","लिंटेल, स्तंभ लेख","सारसेन, लिंटल","त्रिपाषाण, गोलाकार स्मारक",C
"आधुनिक मानव शिशुओं की द्वितीयक अपरिपक्व स्थिति एक विकासवादी समाधान हो सकता है, इस अर्थ में कि:","होमिनिड के मस्तिष्क का आकार दस लाख वर्षों से अधिक समय तक नहीं बढ़ा था, जिससे शिशुओं के लिए चलना मुश्किल हो गया था।",यह द्विपादता और माता से पहले की उम्र में स्वतंत्रता की अनुमति देता था।,"यह मस्तिष्क के बाद के विकास की अनुमति देता था, क्योंकि द्विपादता के परिणामस्वरूप महिला श्रोणि में एक संकीर्ण जन्म नहर बन गई थी।","यह जन्म से पहले मस्तिष्क के लगभग वयस्क आकार तक विकास की अनुमति देता था, क्योंकि द्विपादता के परिणामस्वरूप महिला श्रोणि में एक चौड़ा जन्म नाल हो गया था।",C
C3 और C4 पथों पर किए गए शोध से पता चलता है कि प्राचीन होमिनिड के आहार में परिवर्तन के साथ पौधों की प्रजातियों में बदलाव जुड़े हुए थे:,प्रजातियाँ घास से लेकर मेवे और फलों पर केंद्रित हुईं।,मांस से फल और सब्जियां तक।,फल और सब्जियों से मछली तक।,नट्स और फलों से लेकर घास पर अधिक केंद्रित प्रजातियों तक।,D
निम्नलिखित में से कौन मध्य पाषाण युग के दौरान पौधों के नए उपयोगों का प्रमाण है?,अल्टामीरा गुफा में दक्षिण-पश्चिमी यूरोप में बीजों का प्राकृतिक कीटनाशक के रूप में उपयोग,फ्रांस के दक्षिणी भाग में ऑरिग्नेशियन दफनों में फूल जैसी वनस्पति सामग्री,दक्षिण अफ्रीका के सिबुडु गुफा के फर्श पर बिछी पौधों की सामग्री,ग्रेवेटियन परंपरा में भाले फेंकने वाले यंत्र और नावों को बनाने के लिए लकड़ी का उपयोग,C
"यह कि आधुनिक अफ्रीकियों में कोई नियंडरथल डीएनए नहीं है, इंगित करता है कि:",नीएंडरथल और शारीरिक रूप से आधुनिक मनुष्यों के बीच जीन प्रवाह नीएंडरथल के अफ्रीका से बाहर प्रवास करने से पहले होना चाहिए था।,नीएंडरथल और शारीरिक रूप से आधुनिक मानवों के बीच जीन प्रवाह तब हुआ जब शारीरिक रूप से आधुनिक मानव अफ्रीका से बाहर प्रवास कर गए।,"नीएंडरथल जो अफ्रीका में रहते थे, उन्होंने शारीरिक रूप से आधुनिक मनुष्यों के साथ अंतर्जातीय प्रजनन नहीं किया, लेकिन जब वे अफ्रीका से बाहर प्रवास कर गए तो उन्हें उनका अनुसरण करना पड़ा होगा।",आधुनिक मानवों और नीएंडरथल के बीच अंतर-प्रजनन कभी नहीं हुआ।,B
"प्लीस्टोसीन के अंत की ओर, लगभग 28,000 और 18,000 साल पहले के बीच, विश्वव्यापी समुद्र स्तर वर्तमान समय की तुलना में बहुत कम था, जिसके परिणामस्वरूप साइबेरिया के पूर्व में एक भूमि का अनावरण हुआ जिसे __________ कहा जाता था। इस अवधि को _______ कहा जाता है।",बेरिंगिया; उत्तर बेरिंगियन काल,सुंडालैंड; मैकेंजी मैक्सिमम,बेरिंगिया; अंतिम हिमनदी अधिकतम,वालेसिया; विलंबित लॉरेंटाइड काल,C
बड़े पैमाने पर भूमि संशोधनों की पहचान करने के लिए कौन सी पुरातात्विक विधि सबसे अच्छी है?,टेस्ट पिट्स,भूमि-भेदी रडार,हवाई फोटोग्राफी,प्रोटॉन चुंबकत्वमापी,C
मिट्टी के बर्तनों की किस शैली का नामकरण अंततः एक संपूर्ण सांस्कृतिक परिसर के लिए किया गया जो प्रशांत महासागर के पार फैल गया?,क्लोविस,नेनाना कॉम्प्लेक्स,लापिता,माइक्रोनेशियाई मिट्टी के बर्तनों की परंपरा,C
सरल संग्राहकों और जटिल संग्राहकों के बीच एक अंतर क्या है?,जटिल संग्राहक सिंचाई प्रौद्योगिकी का उपयोग करते हैं।,जटिल संग्राहक भोजन के स्रोतों की एक व्यापक श्रृंखला पर निर्भर करते हैं।,जटिल संग्राहक अधिक गतिशील होते हैं।,जटिल संग्राहक कुछ अत्यधिक उत्पादक संसाधनों पर ध्यान केंद्रित करते हैं।,D
फ्रेरे की खोज का महत्व यह था कि जो उन्होंने पाया वह स्थित था:,विलुप्त जानवरों के अवशेषों के नीचे।,"सतह पर, विलुप्त जानवरों के अवशेषों के ऊपर।",अफ्रीका के एक ऐसे क्षेत्र में जहाँ किसी ने कभी नहीं सोचा था कि इंसान कभी रहे होंगे।,एक मध्यकालीन किले के खंडहरों के ऊपर,A
दुनिया में लेखन का सबसे प्राचीन रूप क्या है और यह कहाँ विकसित हुआ?,मेसोपोटामिया में क्यूनीफॉर्म,मिस्र में हाइरोग्लिफिक्स,"मिट्टी की पट्टियाँ, नोसोस में","रूनों, स्टोनहेंज में",A
"एक सामाजिक एकीकरण का पैटर्न जिसमें व्यक्तियों को सामाजिक स्तरों की एक श्रेणी में रखा जाता है, कहलाता है:",शहरीकरण,एक सामाजिक व्यवस्था।,सामाजिक स्तरीकरण,एक शवाधान,C
मिनोअन अर्थव्यवस्था प्राकृतिक आपदाओं के प्रति विशेष रूप से संवेदनशील रही होगी क्योंकि यह बहुत अधिक निर्भर थी:,कृषि,समुद्री व्यापार,धातुकर्म,दास श्रम,B
"_______ ने दक्षिण अमेरिका में सबसे प्राचीन राज्यों में से एक विकसित किया, जो लगभग _________ के आसपास अपने चरम पर पहुंच गया।",मोचे; ईस्वी सन् 400,वारी; ईसवी सन् 100,इंका; ईस्वी सन् 200,माया; ईस्वी सन् 400,A
"आर्कटिक में देखी जाने वाली और वेज-आकार के कोर, सूक्ष्म-ब्लेड, द्विपक्षीय चाकू और बुरिन से युक्त प्रस्तर प्रौद्योगिकी का नाम क्या है?",क्लोविस संस्कृति,देनाली कॉम्प्लेक्स,फोल्सम कॉम्प्लेक्स,नेनाना कॉम्प्लेक्स,B
निम्नलिखित में से किसका उपयोग साइट सामग्रियों को घेरने वाली मिट्टी को हटाने के लिए किया जाता है?,ब्रश,करनी,दंत कुरेदनी,उपरोक्त सभी,D
"आंखों की कोटरों के ऊपर और उनके आर-पार एक निरंतर, उभरी हुई हड्डी की धारी को कहा जाता है:",सैजिटल क्रेस्ट,सुप्राऑर्बिटल टोरस,मैक्सिला,कपाल अस्थि,B
चाको कैनियन में पूर्वज पुएब्लोअन संस्कृति में शामिल थे:,लगभग 75 बड़ी बस्तियाँ और 300 से अधिक छोटी बस्तियाँ।,500 से अधिक कस्बों और गांवों में स्मारकीय वास्तुकला।,30 से 40 कृषि बस्तियों और तीन बड़े पुएब्लो के बीच।,एक बड़ा नगर राज्य जिसके आसपास 300 से अधिक दूरस्थ कृषि बस्तियाँ हैं।,A
यांग-शाओ संस्कृति कुछ समय बाद लुंग-शान के लिए रास्ता बना दी:,"६,००० ईसा पूर्व","५,००० ई.पू.","४,००० ईसा पूर्व","३,००० ईसा पूर्व",B
पुरा-प्लीस्टोसीन युग के बाद के यूरोप के खाद्य संसाधन आधार की सबसे प्रमुख विशेषता इसकी:,मेगाफ़ौना पर निर्भरता,शिकार और संग्रहण,फर वाले जानवरों पर निर्भरता।,विविधता,D
इज़राइल में जंगली अनाज की कटाई और उपभोग के साक्ष्य इतने पुराने हैं जितने,"२०,००० ई.पू.","१२,००० वर्ष पूर्व","१०,००० ई.पू.","८,००० ईसा पूर्व",A
सिंधु घाटी की सभ्यता की विशेषताएं थीं:,अत्यधिक केंद्रीकृत अर्थव्यवस्थाएँ,सावधानीपूर्वक योजनाबद्ध और डिजाइन किए गए शहर।,मानकीकृत वजन और माप,उपरोक्त सभी।,D
"एक सिद्धांत के अनुसार, पूर्वज पुएब्लो अभिजात वर्ग की शक्ति तब उभरी जब कुछ समूहों ने:",खगोलीय घटनाओं जैसे ग्रहण और उल्कापात की भविष्यवाणी की।,निर्मित स्मारक और जटिल बहुमंजिला चट्टान निवास।,अच्छे वर्षों में खाद्य अधिशेष को संग्रहित किया जो बुरे वर्षों में वितरण के लिए था।,अन्य समाजों को विजय युद्ध के माध्यम से शामिल किया।,C
"तेओतिहुआकान मेक्सिको की घाटी में अपने प्रतिद्वंद्वी, कुइकुइल्को के बाद प्रमुखता में आया,",एक ज्वालामुखी विस्फोट से पंगु हो गया था।,अपने शासक परिवारों के बीच गृहयुद्ध का शिकार हो गया।,अपनी फसलों पर एक आपदा का सामना किया।,गल्फ कोस्ट के एक तूफान से बाढ़ग्रस्त हो गया था।,A
"उत्तर-पश्चिमी तट के समाजों से प्राप्त साक्ष्य इंगित करता है कि सामाजिक जटिलता के विकास के लिए अंततः जिसकी आवश्यकता होती है, वह है:",कृषि,सिंचाई प्रौद्योगिकी,सामाजिक स्तरीकरण,खाद्य अधिशेष,D
मानव विज्ञान का कौन सा उपक्षेत्र मनुष्यों के निकटतम जीवित रिश्तेदारों को बेहतर समझने का लक्ष्य रखता है?,पुरातत्व मानव विज्ञान,पुरातत्व विज्ञान,प्राइमेटोलॉजी,भाषाविज्ञान,C
ऑरिग्नेशियन तकनीक मौस्टेरियन तकनीक से किस प्रकार भिन्न थी?,मौस्टेरियन प्रौद्योगिकी ने अधिक प्रक्षेप्य बिंदु उत्पन्न किए।,मौस्टेरियन प्रौद्योगिकी ने अधिक उपयोगी ब्लेड सतह का उत्पादन किया।,ऑरिग्नेशियन प्रौद्योगिकी ने अधिक उपयोगी ब्लेड सतह का उत्पादन किया।,ऑरिग्नेशियन प्रौद्योगिकी हाथ कुल्हाड़ियों के उत्पादन पर केंद्रित थी।,C
निम्नलिखित में से कौन सा एक जटिल समाज का प्रमाण है?,प्रतिष्ठित कृतियाँ,अंत्येष्टि में कब्र में रखी गई वस्तुओं के साथ दफन,आराम और बैठे रहने की जीवनशैली,उपरोक्त सभी,A
"होमो इरेक्टस का चेहरा आधुनिक मनुष्यों की तुलना में अधिक ________ था, लेकिन होमो हैबिलिस की तुलना में कम था।",अपरिपक्व जन्म लेने वाला,बालों वाला,कपालास्थि,प्रोग्नैथस,D
मोंटेज़ुमा ने _______ की राजधानी _____ से लाखों लोगों पर शासन किया।,माया; तिकाल।,एज़्टेक; तेनोचतित्लान।,तेओतिहुआकानोस; तेओतिहुआकान।,जापोटेक; मोंटे अल्बान।,B
"सभ्यता की सभी विशेषताओं का एक ही स्थान पर, जैसे मिस्र में, विकसित होने और वहां से दुनिया के बाकी हिस्सों में फैलने का विश्वास कहलाता है:",सांस्कृतिक विकास,प्रवासनवाद,प्रसारवाद,प्रतिमूलवाद,C
"जब मस्तिष्क के आकार और शरीर के आकार के अनुपात की तुलना की जाती है, तो किस प्रजाति का मस्तिष्क आनुपातिक रूप से बड़ा होता है?",होमो इरेक्टस,प्राचीन होमो सेपियंस,नियंडरथल,आधुनिक होमो सेपियंस,D
