"एक दोपहर, एक पायलट एक छोटा हवाई जहाज उड़ा रहा था जब अचानक उसका ईंधन खत्म हो गया। जैसे ही वह आपातकालीन लैंडिंग के लिए आ रहा था, विमान बहुत कम ऊंचाई पर एक पड़ोसी राज्य में प्रवेश कर गया। इस समय, एक 9 वर्षीय लड़का स्कूल जा रहा था जब उसे एक वस्तु से टक्कर लगी और वह घायल हो गया, जो संभवतः विमान से गिरी थी। संघीय अदालत में, लड़के के पिता द्वारा अपने बेटे के लिए पायलट के खिलाफ लापरवाही का मुकदमा दायर किया गया। अपने पिता के साथ, लड़का मामले के संबंध में प्रारंभिक चर्चा के लिए एक वकील से मिलने गया था। हालांकि, पिता ने मुकदमे में अपने बेटे का प्रतिनिधित्व करने के लिए वकील को नहीं रखा। इसके बजाय, पिता ने मामले को संभालने के लिए एक अन्य वकील को नियुक्त किया। मुकदमे में, पायलट के वकील ने परामर्श देने वाले वकील को यह बताने के लिए बुलाया कि लड़के ने उससे अपनी शारीरिक स्थिति के बारे में क्या कहा था, जब वकील ने लड़के और उसके पिता के साथ परामर्श किया था। वकील की गवाही है","स्वीकार्य, क्योंकि मुकदमा दायर करने से वकील-ग्राहक विशेषाधिकार का त्याग कर दिया गया था।","स्वीकार्य, क्योंकि जब वकील-ग्राहक परामर्श में ग्राहक के अलावा कोई अन्य व्यक्ति मौजूद होता है तो गोपनीयता का कोई विशेषाधिकार नहीं होता।","अस्वीकार्य, क्योंकि वकील-ग्राहक विशेषाधिकार गोपनीय संचार के ऐसे उल्लंघन को रोकता है।","अस्वीकार्य, क्योंकि यह शारीरिक स्थिति का एक बयान था जो चिकित्सा उपचार प्राप्त करने के उद्देश्य से नहीं किया गया था।",C
"एक राज्य कानून प्रदान करता है: ""जब कभी किसी व्यक्ति को पता हो या पता होना चाहिए कि उसे (या उसे) एक पुलिस अधिकारी द्वारा गिरफ्तार किया जा रहा है, तो ऐसे व्यक्ति का कर्तव्य है कि वह गिरफ्तारी का विरोध करने में बल या किसी हथियार का उपयोग करने से बचे।"" कानून का उल्लंघन जुर्माना और/या कारावास से दंडनीय बनाया गया है। एक सुबह, राज्य में एक बैंक डकैती हुई। उस दोपहर, एक पुलिस अधिकारी ने एक संदिग्ध को गिरफ्तार किया जिसे उसने अपराध में शामिल होने का मानता था। हालांकि, पुलिस अधिकारी और संदिग्ध ने इसके बाद क्या हुआ इसके बारे में अलग-अलग विवरण दिए हैं। पुलिस अधिकारी के अनुसार, संदिग्ध को पकड़ने के बाद, उसने गिरफ्तारी का विरोध किया और पुलिस अधिकारी के मुंह पर अपनी मुट्ठी से मारा। पुलिस अधिकारी, जो क्षणिक रूप से सन्न था, ने अपना नाइटस्टिक निकाला और संदिग्ध के सिर पर मारा। दूसरी ओर, संदिग्ध ने दावा किया कि उसे गिरफ्तार करने के बाद, उसने पुलिसकर्मी को गाली दी, जिस पर पुलिस अधिकारी ने संदिग्ध को अपने नाइटस्टिक से मारना शुरू कर दिया। फिर से मार खाने से बचने के लिए, संदिग्ध ने पुलिस अधिकारी को अपनी मुट्ठी से मारा, जिससे वह गिर गया। संदिग्ध पर हमले का आरोप लगाया गया। संदिग्ध को पाया जाना चाहिए","दोषी नहीं, यदि गिरफ्तारी उचित कारण के बिना अवैध थी और जूरी संदिग्ध के बयान पर विश्वास करती है।","दोषी नहीं, यदि गिरफ्तारी कानूनी थी, बशर्ते कि जूरी संदिग्ध के बयान पर विश्वास करती हो।","दोषी, यदि गिरफ्तारी कानूनी थी, इस बात से कोई फर्क नहीं पड़ता कि जूरी किस कहानी पर विश्वास करती है।","दोषी, यदि गिरफ्तारी अवैध थी, इस बात से कोई फर्क नहीं पड़ता कि जूरी किस कहानी पर विश्वास करती है।",B
"एक करदाता को सरकार द्वारा सूचित किया गया था कि उसके व्यक्तिगत आयकर में $1,012.69 का कम भुगतान किया गया था। करदाता ने मूल्यांकन का विरोध करने के लिए एक वकील को अपना प्रतिनिधि बनाया। अपने ग्राहक के मामले की तैयारी के दौरान, वकील ने सुझाव दिया कि यह एक अच्छा विचार हो सकता है यदि करदाता एक लेखाकार को अपने रिकॉर्ड व्यवस्थित करने और संबंधित वर्ष के लिए एक वित्तीय विवरण तैयार करने के लिए नियुक्त करे। वकील की सलाह का पालन करते हुए, करदाता ने एक लेखाकार से परामर्श किया, जो एक पुराना पारिवारिक मित्र था, जिसने एक वित्तीय विवरण तैयार किया, जिसका वकील ने मुकदमे में संदर्भ दिया। मुकदमे के दौरान, सरकार का प्रतिनिधित्व करने वाले वकील ने लेखाकार को उन बयानों के बारे में गवाही देने के लिए बुलाया जो करदाता ने उसे दिए थे। लेखाकार की प्रस्तावित गवाही है","अस्वीकार्य, क्योंकि यह वकील-ग्राहक विशेषाधिकार का उल्लंघन करेगा।","अस्वीकार्य, क्योंकि यह करदाता के आत्म-अपराध के विरुद्ध विशेषाधिकार का उल्लंघन करेगा।",कार्य-उत्पाद नियम का उल्लंघन करने के कारण अस्वीकार्य।,स्वीकार्य स्वीकृति के रूप में।,D
"एक निवासी ने राज्य प्रतिनिधि के लिए अपनी उम्मीदवारी की घोषणा की। राज्य में एक कानून है जो नए राजनीतिक प्रवेशकों (पार्टी संबद्धता की परवाह किए बिना) को पहले चुनाव लड़ चुके अन्य उम्मीदवारों की तुलना में तीन गुना अधिक हस्ताक्षर प्राप्त करने की आवश्यकता है। हालांकि, निवासी मतपत्र पर अपना नाम रखवाने के लिए आवश्यक संख्या में प्रमाणीकरण हस्ताक्षर प्राप्त करने में विफल रहा। निवासी ने संघीय जिला न्यायालय में प्रमाणीकरण आवश्यकता की असंवैधानिकता का आरोप लगाते हुए शिकायत दर्ज की। निम्नलिखित में से कौन सा, यदि स्थापित किया जाए, प्रमाणीकरण आवश्यकता की वैधता बनाए रखने के लिए राज्य का सबसे मजबूत तर्क है?",निवासी की याचिका में बड़ी संख्या में जाली हस्ताक्षर थे।,पिछले वर्ष एक अन्य राज्य में एक समान प्रमाणीकरण कानून को संवैधानिक माना गया था।,प्रमाणीकरण की आवश्यकता एक अनिवार्य राज्य हित को आगे बढ़ाने के लिए आवश्यक थी।,दो अन्य उम्मीदवारों ने मतपत्र में अपने नाम शामिल करवाने के लिए सफलतापूर्वक याचिका दायर की थी।,C
"एक प्रतिवादी अपने दोस्त पर गुस्सा था क्योंकि उसने प्रतिवादी की पूर्व गर्लफ्रेंड से शादी कर ली थी। जब एक दोपहर दोस्त अपने घर को पेंट कर रहा था, तब प्रतिवादी ने अपनी बंदूक से उस पर गोली चलाई। हालांकि गोली दोस्त को नहीं लगी, लेकिन गोली दोस्त की बेटी को लगी और उसकी मृत्यु हो गई। प्रतिवादी पर बाद में बेटी की प्रथम श्रेणी की हत्या का आरोप लगाया गया। इस क्षेत्राधिकार में लागू प्रासंगिक कानून इस प्रकार हैं: धारा 169: प्रथम श्रेणी की हत्या एक मनुष्य की गैरकानूनी और जानबूझकर की गई हत्या है जिसमें पूर्व विचारित दुर्भावना शामिल हो। धारा 170: दुर्भावना तब व्यक्त होती है जब किसी दूसरे व्यक्ति की जान लेने का जानबूझकर इरादा प्रकट किया जाता है। निम्नलिखित में से कौन सा, यदि स्थापित किया जाए, तो प्रतिवादी को अपना सबसे अच्छा बचाव प्रदान करेगा?","उसका इरादा दोस्त को मारने का था, बेटी को नहीं।",उसका इरादा केवल दोस्त को घायल करने का था।,उसे दुर्भावना के तत्वों की जानकारी नहीं थी।,मित्र को याद करने में लापरवाही के परिणामस्वरूप हत्या हुई थी।,B
"आरोपी ने पुलिस के सामने एक स्वीकारोक्ति दी, लेकिन उसके बचाव वकील को यह पता लगाने की जरूरत है कि क्या यह स्वीकारोक्ति स्वीकार्य है। निम्नलिखित में से किस स्थिति में एक स्वीकारोक्ति अस्वीकार्य होगी?",प्रतिवादी का बयान अनैच्छिक था।,प्रतिवादी का बयान स्वैच्छिक था।,जब बयान दिया गया था तब अभियुक्त हिरासत में नहीं था।,यह बयान किसी ज्ञात पुलिस पूछताछ के जवाब में नहीं दिया गया था।,A
"एक विदेशी देश में एक विनाशकारी भूकंप आया। भूकंप ने सैकड़ों घरों और इमारतों को नष्ट कर दिया। हजारों निवासी भूकंप से मारे गए, घायल हुए और बेघर हो गए। विदेशी देश के नेता ने आपातकालीन सहायता प्रदान करने में संयुक्त राज्य अमेरिका की सहायता मांगी। राष्ट्रपति ने शुरू में पश्चिमी तट के एक सैन्य अड्डे से सैनिक भेजना चाहा, लेकिन उन्हें पता चला कि वे प्रशिक्षण अभ्यास पर थे। परिणामस्वरूप, राष्ट्रपति ने आव्रजन और प्राकृतिकरण सेवा के पर्यवेक्षण के तहत एक संघीय एजेंसी के सदस्यों को विदेशी देश में जाकर आपातकालीन बचाव अभियान में शामिल होने का निर्देश देते हुए एक कार्यकारी आदेश जारी किया। इस संघीय एजेंसी का मुख्य कार्य अवैध विदेशियों को संयुक्त राज्य अमेरिका में प्रवेश करने से रोकने के लिए सीमाओं की गश्त करना है। इस संघीय एजेंसी के एक सदस्य ने कार्यकारी आदेश का पालन करने और राहत कार्य में सहायता करने से इनकार कर दिया। उसने दावा किया कि एक विदेशी देश में इस तरह के अभियानों में भाग लेना उसकी नौकरी की जिम्मेदारियों के दायरे से बाहर है। उसने राष्ट्रपति के कार्यकारी आदेश की वैधता को चुनौती देते हुए संघीय अदालत में मुकदमा दायर किया। यह मानते हुए कि संघीय एजेंसी के सदस्य के पास पर्याप्त स्थिति है, अदालत को कार्यकारी आदेश को","वैध, क्योंकि सेनाध्यक्ष के रूप में, राष्ट्रपति के पास संघीय कर्मचारियों को अंतरराष्ट्रीय राहत प्रयास में भाग लेने के लिए आवश्यक करने का अबाधित अधिकार है।","वैध, क्योंकि किसी कार्यकारी एजेंसी के कर्मचारियों को ऐसे आपातकालीन कार्य करने के लिए आवश्यक किया जा सकता है।","अमान्य, क्योंकि कांग्रेस के अधिकार के बिना कार्यकारी आदेश राष्ट्रपति की शक्ति के दायरे से बाहर है।","अमान्य, क्योंकि राष्ट्रपति नहीं बल्कि INS के निदेशक को अपने पर्यवेक्षण के तहत संघीय एजेंसियों को निर्देश जारी करने का अधिकार है।",B
निम्नलिखित में से कौन सा वारंट रहित तलाशी का अपवाद नहीं है?,कोल्ड परस्यूट,कानूनी गिरफ्तारी के अनुषंगिक,सादा दृश्य,रोको और तलाशी लो,A
"एक किराना स्टोर ने दुकान की दीवार पर लटकाने के लिए एक बड़ा दर्पण खरीदा। दर्पण के साथ-साथ, निर्माता ने दर्पण को लटकाने के लिए उपयोग किए जाने वाले ब्रैकेट और बोल्ट भी प्रदान किए। किराना स्टोर ने दर्पण लगाने के लिए एक स्थानीय बढ़ई को भुगतान किया। बढ़ई द्वारा दर्पण लगाए जाने के कुछ दिनों बाद, ब्रैकेट में एक दोष के कारण दर्पण अचानक दीवार से गिर गया। यह एक खरीदार के सिर पर गिरा, जिससे उसे गंभीर चोटें आईं। यदि खरीदार कठोर दायित्व के आधार पर बढ़ई के खिलाफ दावा करता है, तो वादी","प्रबल होना, क्योंकि स्थापित करते समय ब्रैकेट दोषपूर्ण थे।","प्रबल होना, क्योंकि किसी खुदरा दुकान की दीवार पर इतना बड़ा शीशा रखना असामान्य रूप से खतरनाक होगा।","प्रबल नहीं होगा, क्योंकि बढ़ई दर्पण की बिक्री में संलग्न नहीं था।","प्रबल नहीं होगा, क्योंकि बढ़ई का वादी के साथ कोई गोपनीय संबंध नहीं था।",C
"एक व्यक्ति जो अपनी पहली पत्नी से अलग हो गया था लेकिन कभी तलाक नहीं लिया, दूसरी महिला से शादी कर ली और उसके साथ पति-पत्नी के रूप में रहने लगा। उस व्यक्ति और उसकी कथित दूसरी पत्नी ने संयुक्त रूप से एक घर खरीदा। वे कुछ वर्षों तक वहां साथ रहे, जब उस व्यक्ति पर अपनी कथित पत्नी की हत्या का आरोप लगा और वह दोषी पाया गया। उसे आजीवन कारावास की सजा दी गई। मृतका की संपत्ति ने एक शांत स्वामित्व कार्रवाई लाई ताकि संपत्ति को मृतका के पक्ष में जब्त घोषित किया जा सके, इस आधार पर कि एक हत्यारा अपने अपराध से लाभ नहीं उठा सकता। निचली अदालत ने संपत्ति को मृतका की संपत्ति को सौंप दिया। उस व्यक्ति ने अपनी जेल की कोठरी से अपील की। सामान्य कानून के तहत, क्या अपीलीय अदालत निचली अदालत के फैसले की पुष्टि करेगी और उस व्यक्ति को घर में सभी स्वामित्व अधिकारों से वंचित कर देगी?","हाँ, क्योंकि एक हत्यारा अपने दुष्कर्म का लाभ नहीं उठा सकता।","हाँ, क्योंकि हत्यारा एक बहुविवाही भी था जो शुरू से ही संपत्ति का अच्छा स्वामित्व नहीं ले सकता था, इस प्रकार खरीद की तारीख से मृतक को पूर्ण स्वामित्व दे दिया गया था।","नहीं, न्यायालय एक नीतिगत मामले के रूप में हत्यारे के हत्या-पूर्व संयुक्त स्वामित्व के रूप में संपत्ति के आधे हिस्से के अधिकार को मान्यता देगा।","नहीं, ऐसा कोई कानून नहीं है जो पीड़िता या उसकी संपत्ति को हत्या से पहले उसके पास मौजूद संपत्ति में कोई अतिरिक्त अधिकार देता हो।",C
