경유돌공에서 안면신경을 압박하는 병변은 동측성 마비를 유발할 것입니다,안면 근육 마비,안면 근육의 마비와 미각 상실.,"안면 근육 마비, 미각 상실 및 눈물 분비","안면 근육 마비, 미각 상실, 눈물 흘림 및 침 분비 감소",A
"""오목한 얼굴"" 프로필은 종종 다음과 연관됩니다:",말단비대증으로 인한 관절 연골의 재활성화로 인한 돌출된 하악골.,두개저의 신장 실패로 인한 열성 상악골,수두증으로 인한 전두골 비대,상악동의 결함 발달,B
다음 중 체내에서 소변을 모으는 구조를 가장 잘 설명한 것은 무엇입니까?,방광,신장,요관,요도,A
다음 중 어떤 구조가 외배엽성 간엽에서 유래되었습니까?,운동 신경 세포,골격근,멜라닌세포,땀샘,C
다음 중 어느 것이 신장의 각 네프론에서 발견되는 모세혈관 군집을 설명합니까?,수입 세동맥,사구체,헨레 고리,신우,B
환자가 제6경추 높이에서 척수 손상을 동반한 목 골절을 입었습니다.,그들은 생명 유지 장치 없이는 숨을 쉴 수 없을 것입니다.,그들은 조용히 숨만 쉴 수 있을 것이다.,호흡에 미치는 영향을 예측하는 것은 불가능합니다.,호흡은 영향을 받지 않을 것입니다.,B
다음 중 어느 복부 해부학적 부위가 흉골 바로 아래에 위치합니까?,상복부의,건강염려증 환자,하복부의,요추,A
다음 중 환경 박테리아에 대한 인체의 방어 메커니즘을 가장 잘 설명한 것은 무엇입니까?,콧속의 털,점막,조골세포,침,B
구개돌기는 다음 시기에 융합되기 시작합니다:,수정 후 6주,수정 후 8주,수정 후 10주,수정 후 12주,C
일차 운동 피질 활동은 다음과 같은 결과를 초래합니다,중력에 대항하는 사지 근육의 양측성 수축,사지 근육의 양측성 수축,동측 사지 근육의 수축,반대쪽 사지 근육의 수축,D
환자의 악하 림프절이 비대해진 것을 발견했습니다. 당신은 다음 부위에서 잠재적인 감염 부위를 찾아볼 것입니다:,경구개,경구개와 윗입술,"경구개, 윗입술, 상악 중절치","경구개, 윗입술, 상악 중절치, 하악 제1대구치",D
교통사고로 인해 환자의 안와가 손상되어 제3뇌신경이 손상되었습니다. 다음 중 어떤 증상이 나타날 것입니까?,동공 수축과 내사시,동공 확장과 내사시,동공 수축과 외사시,동공 확장과 외사시,D
다음 중 턱관절에 대해 옳은 설명은 무엇입니까?,그것은 초자연골로 된 관절원판을 가지고 있습니다,그것의 관절면은 유리연골로 덮여 있습니다,고유감각 정보는 고삭신경과 심부측두신경에 의해 전달됩니다,고유감각 정보는 교근신경과 귓바퀴관자신경에 의해 전달됩니다.,D
의심되는 반회후두신경 손상 후 성대의 후두경 검사에서는 일반적으로 손상된 쪽의 성대가 긴장되어 있고 내전과 외전 사이의 중간 위치에 있는 것으로 나타납니다. 이는 다음과 같은 이유 때문입니다,윤상갑상근은 여전히 기능하지만 피열간근은 완전히 활성화되어 있습니다.,윤상갑상근은 여전히 기능하지만 피열간근은 약하다.,윤상갑상근은 마비되었지만 피열연골사이근은 완전히 활성화되어 있다.,윤상갑상근은 마비되었지만 피열사이근은 약하다.,B
다음 중 하악골의 성장에 대한 설명으로 옳은 것은 무엇입니까?,정신 결합은 출생 후 약 1년에 닫힙니다,과두 성장 연골은 사춘기에 활동을 멈춥니다,골화 중심은 자궁 내 생활 약 8주경에 메켈 연골의 안쪽에 나타납니다.,하악각에 작용하는 기능적 매트릭스는 외측 익돌근입니다,A
다음 중 동공 빛 반사에 대해 옳은 설명은 무엇입니까?,그것의 원심성 가지는 시신경을 통해 전달된다,중뇌의 하구에 의해 매개됩니다,동의에 의한 반사 작용입니다,그것의 구심성 가지는 동안신경에 의해 전달된다,C
안정 시 들숨 동안 일반적으로 어떤 근육들이 활성화됩니까?,외부 및 내부 늑간근,외부 늑간근과 횡격막,내부 늑간근과 횡격막,외부 및 내부 늑간근과 횡격막,B
다음 중 어느 것이 남성 호르몬을 생산합니까?,귀두,포피,전립선,고환,D
다음 중 어떤 구조가 산소화된 혈액을 심장으로 운반합니까?,대동맥,경동맥,하대정맥,폐정맥,D
다음 중 어느 것이 공기가 폐로 들어가게 해주나요?,대동맥,식도,기관,췌장,C
동방결절은 어디에 위치해 있습니까?,좌심방과 좌심실 사이,우심방과 우심실 사이,우심방의 상벽에,좌심실의 상벽에,C
"갈비뼈와 관련하여, 해당 늑간 신경은 위치해 있습니다",상부 경계까지 깊이,상부 경계까지 표면적으로,하단 경계까지 깊이,상부에서 하부 경계까지 표재성으로,C
혀끝 왼쪽의 국소 림프 배출은 다음으로 이어집니다:,좌측 악하 림프절,좌우 턱밑 림프절,좌측 악하 림프절,좌우 악하 림프절,B
낭배 형성은 다음의 과정입니다,중배엽 형성이며 신경관 형성 이후에 일어납니다.,외배엽성 간엽 형성이 일어나며 신경관 형성 이전에 발생합니다.,중배엽 형성이 일어나며 신경관 형성 이전에 발생합니다.,외배엽성 간엽 형성은 신경관 형성 후에 일어납니다.,B
접형후두연골결합,은 이차 성장 연골입니다.,내장두개골의 위치에 영향을 미칩니다.,7세에 활동을 중단합니다.,말단비대증 환자에서 재활성화될 수 있습니다.,B
다음 중 어느 물질이 날숨에서 더 많은 양으로 발견됩니까?,이산화탄소,일산화탄소,질소,산소,C
다음 중 어느 상태가 신장 결석(신석)의 존재로 특징지어집니까?,사구체신염,간질성 신염,신장 결석증,다낭성 신장,C
환자의 얼굴에서 맥박을 느낄 수 있는 곳은,안면 동맥이 하악골을 가로지릅니다.,안면 동맥이 상악골을 가로지릅니다.,천측두동맥이 상악골을 가로지릅니다.,천측두동맥이 안와연을 가로지릅니다.,A
환자가 좌측 상복부에 심한 둔상을 입어 수술이 필요합니다. 다음 중 어느 장기가 가장 관련될 가능성이 높습니까?,부록,담낭,비장,방광,C
방실속에 관한 다음 설명 중 옳은 것은?,이는 자율신경 과정으로 형성되며 심방과 심실 사이의 유일한 전기적 연결입니다.,푸르키네 섬유로 구성되어 있으며 심방과 심실 사이의 유일한 전기적 연결입니다,자율신경 과정으로 구성되어 있으며 심방과 심실 사이의 여러 전기적 연결 중 하나를 형성합니다.,퍼킨제 섬유로 구성되어 있으며 심방과 심실 사이의 여러 전기적 연결 중 하나를 형성합니다.,B
다음 용어 중 어느 것이 팔뚝을 몸 쪽으로 구부리는 동작을 설명합니까?,납치,외번,굴곡,회내,C
삼키기의 인두 단계 동안 음식이 후두로 들어가는 것을 막는 것은,후두 입구의 수축,후두개의 상향 운동,후두의 하강 운동,호흡수 증가,A
다음 중 어느 위치에서 담즙이 소화관으로 들어갑니까?,위식도 괄약근,십이지장,회맹부,공장,B
다음 중 어느 자세에서 환자가 엎드려 누워 있습니까?,등쪽의,발기한,측면,엎드린,B
완전 양측성 구개열은 다음의 융합 실패로 인해 발생합니다:,구개돌기,구개돌기와 전두비돌기,"구개, 전두비골 및 이차 비골 돌기","구개, 전두비골, 이차 비돌기 및 하악돌기",C
이관,내이와 비인두를 연결합니다.,제2 인두낭에서 유래됩니다.,구개범거근의 작용에 의해 열린다.,구개범장근의 작용에 의해 닫힙니다.,C
다음 중 적혈구의 저장소이며 혈액에서 미생물을 여과하는 림프 기관은 무엇입니까?,부록,담낭,췌장,비장,D
다음 중 어느 체강이 횡격막에 의해 분리되어 있습니까?,복부 및 골반,두개골 및 척추,흉부 및 복부,심막 및 흉막,C
기관지의 벽은 다음을 포함합니다,"연골, 평활근 및 호흡 상피",연골과 평활근,연골 및 호흡 상피,평활근과 호흡 상피,D
"다음 중 어느 장기가 혈액에서 빌리루빈을 제거하고, 혈장 단백질을 생산하며, 프로트롬빈과 피브리노겐의 생성에 관여합니까?",담낭,신장,간,비장,C
다음 중 어느 상태가 식도 괄약근의 기능 부전으로 특징지어집니까?,크론병,식도 정맥류,위식도역류질환,유문협착증,C
연구개의 근육은 다음의 가지에 의해 신경 지배를 받습니다:,삼차신경과 설인신경,안면 신경 및 설인신경,삼차 신경과 미주 신경,안면 신경 및 미주 신경,C
다음 중 슬개골의 상부와 좌골의 하부에 위치한 큰 뼈는 무엇입니까?,종골,대퇴골,치골결합,정강이뼈,B
