"다음 정보를 참조하는 질문입니다.
이 담론의 제목을 일반적으로 이해할 수 있게 하기 위해, 제가 말하려는 물질의 과학적 명칭인 ""원형질""이라는 용어를 ""생명의 물리적 기초""라는 말로 번역했습니다. 많은 사람들에게 생명의 물리적 기초 또는 물질이 존재한다는 생각이 새로울 수 있습니다. 생명이 물질을 통해 작용하는 것이라는 개념이 널리 퍼져 있기 때문입니다. … 따라서 우리가 아는 한 (그리고 우리는 다른 것에 대해 추측할 권리가 없습니다) 생명의 물질은 활력을 나타내는 조건인 지속적인 죽음의 결과로 탄산, 물, 질소 화합물로 분해되며, 이들은 확실히 일반 물질의 특성 외에는 어떤 특성도 가지고 있지 않습니다.
토마스 헨리 헉슬리, ""생명의 물리적 기초"", 1868년
이 구절로부터 헉슬리가 ""생명""이 다음과 같다고 주장했음을 추론할 수 있습니다",물질을 통해 작용하는 힘,본질적으로 철학적인 개념,특정 종류의 물질의 단순한 속성,초자연적 현상,C
"이 질문은 다음 정보를 참조합니다.
다음 인용문을 읽고 질문에 답하세요.
로마 세계에 만연했던 다양한 예배 방식은 일반 대중에게는 모두 똑같이 진실한 것으로, 철학자에게는 모두 똑같이 거짓된 것으로, 그리고 정부 관리에게는 모두 똑같이 유용한 것으로 여겨졌다.
에드워드 기번, 로마 제국 쇠망사, 1776-1788
고대 로마의 종교 예배 상태에 대한 기번의 해석은 다음과 같이 요약될 수 있습니다",고대 로마에서 종교 예배는 분산되어 있었고 개인의 사회적 지위에 따라 다양한 경향이 있었습니다.,고대 로마에서 종교 숭배는 많은 사회적 긴장과 혼란의 원인이었습니다.,고대 로마에서 종교 예배는 동질적이고 매우 중앙집권화되어 있었습니다.,고대 로마에서 종교 예배는 기독교의 도입으로 혁명적인 변화를 겪었습니다.,A
"이 질문은 다음 정보를 참조합니다.
다음 인용문은 1755년 리스본 지진에 대한 볼테르의 반응입니다.
친애하는 선생님, 자연은 매우 잔인합니다. 가능한 세계 중 최고의 세계에서 운동의 법칙이 어떻게 이런 끔찍한 재앙을 일으키는지 상상하기 어려울 것입니다. 우리의 동료인 십만 마리의 개미들이 우리의 개미 언덕에서 한꺼번에 짓눌리고, 그 중 절반이 의심할 여지 없이 말할 수 없는 고통 속에서 빠져나올 수 없는 잔해 아래에서 죽어갑니다. 유럽 전역의 가족들이 파멸되고, 당신의 동포인 백 명의 사업가들의 재산이 리스본의 폐허 속에 묻혔습니다. 인생이라는 게임은 얼마나 비참한 도박인가요! 설교자들은 무슨 말을 할까요, 특히 종교재판소의 궁전이 아직 서 있다면 말입니다. 적어도 존경하는 종교재판관 신부들이 다른 이들처럼 짓눌렸기를 바랍니다. 그것이 인간들에게 서로를 박해하지 말라고 가르쳐야 합니다. 몇몇 성스러운 악당들이 몇몇 광신자들을 불태우는 동안, 대지는 모두를 삼켜버리니까요.
—볼테르, 1755년 편지에서
위의 볼테르가 표현한 생각들은 계몽주의 지식인들의 다음 특성 중 어떤 것을 가장 잘 보여줍니까?","많은 이들은 유능한 과학자들이었으며, 우주에 대한 인류의 이해에 중요한 부분을 더했습니다.",그들은 살롱과 저렴한 인쇄 팸플릿 같은 새로운 방식을 활용하여 자신들의 아이디어를 전달했습니다.,대부분은 종교를 완전히 거부하고 무신론을 이성적인 사람의 유일한 신조로 채택했다.,"많은 사람들은 새로운 과학적 발견들이 사회적, 문화적 문제들에 대해 더 관용적이고 객관적인 접근 방식을 정당화한다고 믿었다.",D
"다음 정보를 참조하는 질문입니다.
다음 회고록을 읽으십시오.
그는 모든 귀족들이 궁정에 계속 출석하기를 기대했을 뿐만 아니라, 하급 신분의 사람들의 부재도 빠르게 알아차렸습니다. 그의 기상식, 취침식, 식사 시간, 베르사유 정원(일반 궁정 신하들이 그를 따라갈 수 있는 유일한 장소)에서 그는 좌우를 둘러보곤 했습니다. 아무것도 그의 눈을 피할 수 없었습니다. 그는 모든 사람을 보았습니다. 궁정에 상주하는 사람이 자리를 비우면 그 이유를 알고자 했고, 잠깐 방문한 사람들도 만족스러운 설명을 해야 했습니다. 거의 또는 전혀 나타나지 않는 사람은 확실히 그의 불쾌감을 사게 되었습니다. 그런 사람들에게 호의를 베풀어 달라는 요청을 받으면 그는 오만하게 대답했습니다: ""나는 그를 모릅니다."" 좀처럼 나타나지 않는 사람들에 대해서는 ""그는 내가 결코 보지 못하는 사람이오""라고 말했고, 이러한 판단에 대해서는 항소할 수 없었습니다.
루이 14세만큼 호의를 베푸는 방식으로 그 가치를 높이는 기술을 잘 아는 사람은 없었습니다. 그는 한 마디 말, 미소, 심지어 눈빛으로도 최대한의 효과를 낼 줄 알았습니다.
그는 모든 면에서 화려함, 장엄함, 풍요로움을 좋아했고, 궁정에서도 비슷한 취향을 장려했습니다. 마차와 건물, 연회와 카드 게임에 돈을 아낌없이 쓰는 것은 그의 호의를 얻는 확실한 방법이었고, 어쩌면 그에게서 한 마디 말을 들을 영광을 얻을 수도 있었습니다. 정책적 동기도 이와 관련이 있었습니다. 비용이 많이 드는 습관을 유행으로 만들고, 특정 지위에 있는 사람들에게는 필수적인 것으로 만듦으로써, 그는 궁정 신하들이 수입 이상으로 살도록 강요했고, 점차 그들이 생계 수단을 위해 그의 관용에 의존하도록 만들었습니다.
—생시몽 공작, 루이 14세와 그의 궁정 및 섭정기의 회고록, 1750년경
위 문서에서 발견되는 편견에 대한 가장 좋은 설명은 다음 중 무엇입니까?",프랑스 귀족의 일원으로서 공작은 루이 왕에게 동정적이다.,프랑스 귀족의 일원으로서 공작은 왕이 귀족을 억압하기 때문에 왕에 대해 편견을 가지고 있습니다.,"프랑스 귀족의 일원으로서 공작은 중앙 정부의 행정적, 재정적, 군사적, 종교적 통제를 프랑스 국민에게 확대하는 것을 지지했다.","프랑스 귀족의 일원으로서 공작은 루이 왕의 귀족 계급의 사회적 지위와 법적 특권을 보존하는 정책을 지지했지만, 동시에 그들의 권력은 제거했다.",B
"이 질문은 다음 정보를 참조합니다.
1914년의 대재앙에 대해 독일인들이 책임이 있습니다. ... 독일은 이 문제에 있어서 (위장에 능숙함에도 불구하고) 극단으로 치닫는 특유의 경향으로 인해 과도한 솔직함으로 배신당하는 불운을 겪었습니다. 독일을 모든 것 위에. 모든 것 위의 독일! ... 거기에서 여러분은 오래되었지만 유치한 인종의 궁극적인 틀을 볼 수 있습니다.
조르주 클레망소, 승리의 위대함과 비참함, 1930
이 구절로부터 클레망소가 믿었다고 추론할 수 있는 것은","인기 있는 노래 ""Deutschland über alles""(이후 독일 국가가 됨)의 가사가 독일이 전쟁을 시작한 이유였다는 것","인기 있는 노래 ""Deutschland über alles""(후에 독일 국가가 됨)의 가사가 독일의 공격적인 태도의 증거라는 것",독일이 전쟁에서 패배한 이유는 내부에서 배신당했기 때문이라는 것,독일이 현대전의 궁극적인 틀을 제공했다는 것,B
"이 질문은 다음 정보를 참조합니다.
러시아에서는 잘 되는 일이 없었고, [수바린]은 받은 소식에 절망했습니다. 그의 옛 동료들은 모두 정치인으로 돌아섰습니다. 유럽을 떨게 만든 유명한 니힐리스트들 - 마을 사제들의 아들들, 하층 중산층, 상인들 - 은 국가 해방이라는 생각을 넘어설 수 없었고, 그들의 폭군을 죽이면 세상이 구원받을 것이라고 믿는 것 같았습니다...
""어리석음! 그들은 그런 어리석음으로는 절대 빠져나올 수 없을 거야.""
그런 다음, 목소리를 더 낮추며, 몇 마디 쓰라린 말로 그의 오래된 형제애의 꿈을 설명했습니다. 그는 자신의 지위와 재산을 포기했습니다. 그는 마침내 공동 노동의 새로운 사회가 설립되는 것을 보기를 바라며 노동자들 사이로 들어갔습니다. 그의 주머니에 있던 모든 동전은 오래전에 정착지의 아이들에게 갔습니다. 그는 광부들에게 형제처럼 다정했고, 그들의 의심에 미소 지었으며, 조용한 노동자다운 방식과 수다를 싫어하는 태도로 그들을 설득했습니다. 하지만 확실히 융합은 이루어지지 않았습니다.
그의 목소리가 바뀌고, 눈이 밝아졌으며, 그는 에티엔을 직접 바라보며 말했습니다:
""이제 이해하겠습니까? 마르세유의 모자 제조공들이 10만 프랑의 큰 복권에 당첨되어 즉시 떠나 투자하면서 아무것도 하지 않고 살겠다고 선언했습니다! 그래요, 그게 당신들 프랑스 노동자들의 생각입니다. 당신들은 나중에 게으르고 이기적인 구석에서 혼자 탐닉하기 위해 보물을 발굴하고 싶어 합니다. 부자들을 향해 아무리 소리쳐도, 운이 가져다준 돈을 가난한 사람들에게 돌려줄 용기가 없습니다. 당신들이 무언가를 소유하는 한 결코 행복할 자격이 없을 것이며, 부르주아에 대한 당신들의 증오는 오로지 그들 자리에 부르주아가 되고 싶은 분노에 찬 욕망에서 비롯됩니다.""
에밀 졸라, 프랑스 작가, 제르미날, 1885
19세기 러시아 역사가가 이 구절을 평가한다면 아마도 가장 관심을 가질 것은",프랑스 문화에 대한 러시아의 관심,광부들 사이의 동료애 정신,지속적인 계급 투쟁의 감각,노블레스 오블리주의 필요성,C
"다음 정보를 참조하는 질문입니다.
피렌체는 당신의 베네치아보다 더 아름답고 540년 더 오래되었습니다. ... 우리 주변에는 3만 개의 영지가 있으며, 이는 귀족과 상인, 시민과 장인들이 소유하고 있어 매년 9천 두카트에 해당하는 현금 가치의 빵과 고기, 포도주와 기름, 채소와 치즈, 건초와 목재를 우리에게 제공합니다. ... 우리는 베네치아의 어떤 네 가지 산업을 합친 것보다도 더 큰 두 가지 산업이 있습니다 - 양모와 비단 산업입니다. ... 우리의 아름다운 피렌체는 도시 내에 ... 모직물 상인 길드에 속한 270개의 상점이 있어, 그들의 상품이 로마와 마르케, 나폴리와 시칠리아, 콘스탄티노플 ... 그리고 터키 전역으로 보내집니다. 또한 비단 상인 길드의 83개의 부유하고 화려한 창고도 있습니다.
베네데토 데이, ""베네치아인에게 보내는 편지"", 1472년
이 구절로부터, 르네상스 시대 이탈리아의 부는 다음으로 측정되었다고 주장할 수 있습니다",토지 소유지의 규모,개인이 소유한 부동산의 수,상품의 금전적 가치,보유한 금의 양,C
"이 질문은 다음 정보를 참조합니다.

아래의 두 발췌문은 탐험가 크리스토퍼 콜럼버스와 멕시코 치아파스의 도미니칸 주교인 바르톨로메 데 라스 카사스가 작성한 것입니다.

출처 1
인디언들은 판매자가 요구하는 것은 무엇이든 주었습니다... 그래서 그들은 바보처럼 면화와 금을 활 조각, 안경, 병, 항아리와 교환했습니다. 나는 이것이 부당하다고 여겨 금지했고, 대신 내가 가져온 많은 아름답고 받아들일 만한 물건들을 그들에게 주었으며, 그들로부터 아무것도 받지 않았습니다. 나는 그들을 더 쉽게 화해시키고, 그들이 기독교인이 되도록 이끌며, 우리의 군주인 국왕과 왕비, 그리고 모든 스페인 사람들에 대한 존경심을 갖게 하기 위해 이렇게 했습니다. 또한 그들이 풍부하게 가지고 있지만 우리가 매우 필요로 하는 물건들을 찾아내고 수집하여 우리에게 전달하는 데 관심을 갖도록 유도하기 위해서였습니다.
—크리스토퍼 콜럼버스: 라파엘 산체스에게 보낸 편지, 1493년

출처 2
이 온순한 양들에게... 스페인 사람들은 그들을 처음 본 날부터 양 떼에 달려드는 굶주린 늑대들처럼, 또는 며칠 동안 고기를 먹지 못한 호랑이와 사나운 사자들처럼 덤벼들었습니다. 처음에 확립된 패턴은 오늘날까지 변함없이 지속되고 있으며, 스페인 사람들은 여전히 원주민들을 갈기갈기 찢고, 살해하며, 말로 표현할 수 없는 비참함과 고통, 고뇌를 가하고, 무자비하게 괴롭히고 박해하는 일 외에는 아무것도 하지 않습니다. 우리는 때가 되면 그들이 이를 위해 고안하고 정교화한 많은 교묘한 고문 방법들을 설명할 것이지만, 숫자만으로도 그들의 방법의 효과를 어느 정도 짐작할 수 있습니다. 스페인 사람들이 처음 그곳에 도착했을 때 히스파니올라 섬의 원주민 인구는 약 300만 명이었습니다. 오늘날에는 단 200명만이 살아남았습니다. 그들이 이렇게 무한한 수의 영혼들을 죽이고 파괴하는 이유는 기독교인들에게 궁극적인 목표가 있기 때문입니다. 그것은 금을 획득하고 매우 짧은 시간 안에 부를 축적하여 자신들의 공적에 비해 불균형적으로 높은 지위에 오르는 것입니다.
—바르톨로메 데 라스 카사스: 서인도 제도 파괴의 간략한 기록, 1542년

두 기록에서 묘사된 스페인 사람들과 원주민들 간의 상호작용의 차이를 가장 잘 설명할 수 있는 것은 무엇일까요?",데 라스 카사스는 아프리카 노예제의 시작을 지지하기 위해 과장하고 있었다.,콜럼버스는 자신의 저술에서 자신에게 유리한 편견을 가지고 있었다.,콜럼버스의 부하들은 후대의 원정대보다 원주민들에게 더 친절했다.,데 라스 카사스는 스페인 사람들이 아메리카 대륙을 떠나기를 원했습니다.,B
"이 질문은 다음 정보를 참조합니다.

다음 청원서를 읽고 질문에 답하세요.

필사기계로 인해 수천 명의 청원인들이 일자리를 잃어 큰 고통에 빠졌으며, 가족들의 생계를 유지할 수 없게 되었고 자녀들을 노동에 투입시킬 기회를 빼앗겼습니다. ... 리즈 남서쪽으로 약 17마일에 걸쳐 있는 필사기계의 수는 믿기 힘들 정도로 170대나 됩니다! 그리고 각 기계는 12시간 동안 10명이 수작업으로 할 수 있는 만큼의 일을 해냅니다. ... [그리고 기계는] 하루에 20명이 할 수 있는 만큼의 일을 해내므로 ... 4천 명의 남성들이 어떻게든 생계를 꾸려나가야 하며, 제때 구제되지 않으면 당연히 교구의 구제 대상이 될 것입니다. ... 이렇게 일자리를 잃은 사람들은 어떻게 가족들을 부양해야 하며, 자녀들을 어떤 일에 견습시켜야 다음 세대가 일할 수 있는 무언가를 갖게 되어 게으름 피우며 돌아다니는 부랑자가 되지 않을까요? ... 우리는 더 많은 악영향을 열거할 수 있지만, 이해관계에 얽매이지 않은 분별 있는 인류라면 이것들이 계속될 경우의 끔찍한 경향을 보게 될 것이라고 희망합니다. 인구 감소가 그 결과가 될 것입니다. 무역이 사라지면 토지 소유자들은 마지막으로 집어삼켜지는 것 외에는 다른 만족을 얻지 못할 것입니다.

리즈 모직공 청원서, 1786년

이 문서는 다음에 대한 증거로 사용될 수 있습니다",18세기 영국 노동자 계급 사이에서 혁명적 사상의 확산,18세기 영국에서 러다이트 운동의 부상,18세기 영국의 산업화 과정에서 전통적인 노동자들이 기계로 대체되는 현상,18세기 영국에서 아동 노동의 사용 증가,C
"이 질문은 다음 정보를 참조합니다.
피렌체는 당신의 베네치아보다 더 아름답고 540년 더 오래되었습니다. ... 우리 주변에는 3만 개의 영지가 있으며, 이는 귀족과 상인, 시민과 장인들이 소유하고 있어 매년 9천 두카트의 현금 가치에 해당하는 빵과 고기, 포도주와 기름, 채소와 치즈, 건초와 나무를 우리에게 제공합니다. ... 우리는 베네치아의 어떤 네 가지 산업을 합친 것보다도 더 큰 두 가지 산업을 가지고 있습니다 - 양모와 비단 산업입니다. ... 우리의 아름다운 피렌체는 도시 내에 ... 양모 상인 길드에 속한 270개의 상점을 포함하고 있으며, 이곳에서 그들의 상품은 로마와 마르케, 나폴리와 시칠리아, 콘스탄티노플 ... 그리고 터키 전역으로 보내집니다. 또한 비단 상인 길드의 83개의 부유하고 화려한 창고도 포함하고 있습니다.
베네데토 데이, ""베네치아인에게 보내는 편지"", 1472년
이 구절은 다음 중 어떤 르네상스 문화적 특징의 존재를 입증하는 증거로 사용될 수 있습니까?",군사 기술의 숙달에 대한 자부심,기사도,시민의 자부심,예술 후원,C
