"축전기의 판들이 5 V의 전위차로 충전되어 있습니다. 만약 전기용량이 2 mF라면, 양극판의 전하량은 얼마입니까?",0.005 C,0.01 C,0.02 C,0.5 도,B
이 양들 중 어느 것이 물체로부터 멀리 떨어진 거리에서 거리의 역제곱에 비례하여 감소합니까?,유한한 길이의 대전된 막대가 생성하는 전기장,무한히 긴 대전된 원통이 만드는 전기장,무한한 전하 평면에 의해 생성된 전기장,무한히 긴 직선 전류가 흐르는 도선에 의해 생성되는 자기장,A
고체 금속 물체가 다른 전하들로부터 격리되어 있고 표면에 전하가 분포되어 있습니다. 전하 분포는 균일하지 않습니다. 다음과 같이 올바르게 결론지을 수 있습니다:,물체 외부의 전기장은 0이다,물체 외부의 전기장은 물체 내부의 전기장과 동일하다,물체 외부의 전기장은 물체의 질량 중심으로부터의 거리에 정비례한다,물체 외부의 전기장은 표면에 매우 가까운 곳에서 어느 위치에서나 표면 전하 밀도를 자유 공간의 유전율로 나눈 값과 같다,D
"고정된 길이의 줄에서 100Hz 발생기에 의해 정상파가 생성됩니다. 새로운 정상파 세트가 생성될 때까지 줄의 장력이 증가합니다. 새로운 정상파의 파장이 원래 정상파의 파장보다 더 길어질까요, 아니면 더 짧아질까요?","줄의 장력이 파동 속도와 직접적으로 변하고, 파동 속도는 파장과 반비례하기 때문에 더 적습니다.","더 크다, 왜냐하면 줄의 장력은 파동 속도에 직접적으로 비례하고, 파동 속도는 파장에 반비례하기 때문이다.","더 크다, 왜냐하면 줄의 장력은 파동 속도에 직접적으로 비례하며, 파동 속도는 파장에 직접적으로 비례하기 때문이다.","줄의 장력이 파동 속도와 직접적으로 변하고, 파동 속도는 파장과 직접적으로 변하기 때문에 더 적습니다.",C
두 개의 동일한 커패시터가 외부 회로에 병렬로 연결되어 있습니다. 다음 중 두 커패시터 모두에 대해 동일해야 하는 양은 무엇입니까? I. 커패시터에 저장된 전하 II. 커패시터 양단의 전압 III. 커패시터의 전기용량,나만,II 만,II와 III만,"(E) I, II, 그리고 III",D
1kg 물체가 거친 표면의 경사면 꼭대기에서 정지 상태로 놓여집니다. 물체는 회전하지 않고 경사면 아래로 미끄러집니다. 경사면 아래에서 물체의 운동 에너지는 다음과 같아야 합니다,블록이 놓여졌을 때의 중력 퍼텐셜 에너지와 동일합니다. 왜냐하면 총 역학적 에너지는 보존되어야 하기 때문입니다.,블록이 방출되었을 때의 중력 퍼텐셜 에너지와 동일합니다. 왜냐하면 운동 에너지의 증가가 거친 경사면에서 열에너지로 손실된 기계적 에너지를 보상하기 때문입니다.,"중력 퍼텐셜 에너지가 열 에너지와 운동 에너지로 모두 전환되었기 때문에, 블록이 처음 놓였을 때의 중력 퍼텐셜 에너지보다 적습니다.","마찰력이 한 일이 블록의 운동 에너지 증가보다 더 커야 하기 때문에, 블록이 처음 놓였을 때의 중력 퍼텐셜 에너지보다 작습니다.",C
"학생이 스프링 상수 k와 진폭 A를 가진 간단한 스프링-블록 진동자를 실험하고 있습니다. 스프링에 부착된 블록의 질량은 m입니다. 만약 학생이 질량 m의 작은 블록을 원래 블록 위에 올려놓는다면, 다음 중 어느 것이 사실입니까?","작은 블록은 원래 블록이 평형 위치에서 최대 변위에 있을 때 미끄러져 떨어질 가능성이 가장 높지만, 블록 사이의 정지 마찰 계수가 kA/[(M+m)g]보다 크다면 미끄러져 떨어지지 않을 것입니다.","작은 블록은 원래 블록이 평형 위치에 있을 때 가장 미끄러져 떨어질 가능성이 높지만, 블록 사이의 정지 마찰 계수가 kA/[(M+m)g]보다 크다면 미끄러져 떨어지지 않을 것입니다.","작은 블록은 원래 블록이 평형 위치에서 최대 변위에 있을 때 미끄러져 떨어질 가능성이 가장 높지만, 블록 사이의 정지 마찰 계수가 (M+m)g/(kA)보다 크다면 미끄러져 떨어지지 않을 것입니다.","작은 블록은 원래 블록이 평형 위치에 있을 때 가장 미끄러져 떨어질 가능성이 높지만, 블록 사이의 정지 마찰 계수가 (M+m)g/(kA)보다 크다면 미끄러져 떨어지지 않을 것입니다.",A
10 µF 커패시터를 100 V의 전위차로 충전하는 데 필요한 일의 양은 얼마입니까?,0.005 줄,0.01 줄,0.05 줄,0.1 줄,C
"질량 m인 상자가 초기 속도 v0로 수평면 위를 미끄러집니다. 상자는 중력과 표면으로부터의 힘 외에는 어떤 힘도 받지 않습니다. 상자와 표면 사이의 운동 마찰 계수가 μ라면, 상자가 정지할 때까지 얼마나 멀리 미끄러질까요?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"지면에 정지해 있던 축구공이 30° 각도로 초기 속도 10 m/s로 차였습니다. 공기 저항을 무시한다고 가정할 때, 공의 총 비행 시간을 계산하세요.",0.5초,1 초,2초,4 초,B
