노인학 및 노화 연구는 다음과 같이 불립니다,노년학,노인정신의학,노인의학,노년교육,A
다음 중 어떤 요인이 알츠하이머병의 위험을 감소시키는 것과 관련이 있습니까?,아프리카계 또는 히스패닉계 미국인,생선 먹기,낮은 수준의 교육,결혼한 상태,B
순종성 가설은,능력이 낮은 사람들은 환경적 요구에 더 취약합니다,높은 환경적 요구를 경험하는 사람들은 더 순종적이 됩니다,높은 환경적 요구를 경험하는 사람들은 덜 순종적이 됩니다,능력이 부족한 사람들은 환경적 요구에 덜 취약합니다,A
일반적인 기억력은 다음에 의해 향상되는 것으로 보입니다:,유산소 운동,아세틸콜린 복용,은행나무 복용,사회적 접촉 증가,A
발전이 역사에 내재되어 있다는 관점은,나이에 상관없이 변화는 언제나 일어날 수 있다,사회문화적 조건은 항상 고려되어야 합니다,특정 영역(예: 사회적)에서의 발달은 다른 영역(예: 인지적)에서의 발달과 연관되어 있습니다.,일부 특성은 나이에 따라 변하지만 다른 특성은 변하지 않습니다,B
"답변 ""둘 다 중요한 역할을 한다""는 분명히 다음 질문에 적용될 수 있습니다:",선천적 요인 대 후천적 요인,기계론적 대 유기체론적,연속성 대 불연속성,이 모든 질문들,D
다음 중 어느 것이 일반적으로 나이가 들면서 눈의 수정체에 일어나지 않는 현상입니까?,더 두꺼워집니다,노랗게 변한다,흐려집니다,그것은 액체로 채워집니다,D
미래의 집들은 중앙 단말기에서 집안의 거의 모든 것을 작동할 수 있게 해줄 수 있습니다; 이러한 집은 이미 생산 중이며 다음과 같이 불립니다:,테크노하우스,컴퓨하우스,퓨처하우스,스마트하우스,D
젊은 성인과 노인 간의 반응 시간 차이는 노인들이,정기적으로 유산소 운동을 하세요,정기적으로 웨이트 트레이닝을 하세요,비타민을 대량으로 섭취하세요,태극권 연습하기,A
프로그램된 노화 이론과 프로그램되지 않은 노화 이론의 주요 차이점은 프로그램된 이론이,노화를 환경적 요인에만 귀속시키다,테스트하기에 너무 어렵다,노화가 미리 정해진 계획을 따른다고 주장하다,컴퓨터 모델에 지나치게 의존하다,C
노년층이 높은 수준의 낙관주의를 보이는 한 가지 이유는,많은 비관주의자들이 더 젊은 나이에 사망한다,그들은 실제로 무슨 일이 일어나고 있는지 모릅니다,이것은 치매의 경고 신호일 수 있습니다,우리의 측정은 타당성이 낮습니다,A
Bu는 종종 약속에 늦지만 더 중요한 일들을 생각하고 있었기 때문이라고 말합니다. 이것은 어떤 대처 전략의 예시입니까?,예방 접종,숙박 시설,회피,동화,A
다음 중 어느 것이 골밀도 감소와 가장 강하게 연관되어 있습니까?,유전적 요인,운동을 하지 않는 것과 같은 생활 방식 요인,에스트로겐 감소와 같은 호르몬 요인,코호트 요인,B
할머니께서 주시는 그 아주 달콤한 아이스티는 할머니께서 그렇게 만드셨기 때문일 수 있습니다,단맛을 느끼는 미뢰를 많이 잃어서 더 이상 단맛을 잘 느끼지 못합니다,단 것을 정말 좋아하는 그 집단의 일원입니다,과거보다 조금 더 다정해지도록 당신을 설득하려고 하는 것입니다,단맛 감각이 전달되는 두정엽에 손상을 입었습니다,A
이 두 가지 비타민의 부족은 치매와 유사한 증상을 일으킬 수 있습니다:,A와 C,B6 및 B12,B6 및 D,B12와 E,B
다음 중 맥아담의 성격 수준 중 하나는 무엇입니까?,제어,정체성,생성성,동화,B
"이 장의 시니어 관점에서, Donham 박사는 정신적 자극, 운동, 식단, 그리고 어떤 다른 요소가 장수를 위해 중요하다고 말했습니까?",적당량의 알코올,사회적 지지,좋은 유전자,스트레스 피하기,C
고령자들의 동거에 대한 설문조사에 따르면 그들은 동거를 다음과 같이 보는 경향이 있습니다:,결혼을 향한 첫 걸음,결혼의 대안,경비를 절약하는 방법,그들의 마지막 작품,B
노인들은 젊은 성인들보다 특정 장소에 더 애착을 가질 수 있습니다. 왜냐하면,그 장소는 많은 추억을 간직하고 있습니다,나이가 들면 움직이는 것이 훨씬 더 어려워집니다,젊은 성인들은 나이 든 성인들에 비해 장소에 덜 주의를 기울인다,그 장소는 초월을 상징합니다,A
인간 세포의 헤이플릭 수는,알 수 없음,45에서 55 사이,30 미만,60개 이상,B
높은 수준의 자기 관리 행동은 높은 수준의,신경증,외향성,친화성,2차 제어,C
연구는 제시된 이론에 대해 종단적 및 횡단적 지지를 일부 제공했습니다,쪼다,푸스,레벤슨,에릭슨,D
