정당전쟁론의 군사적 필요성 원칙은 다음에 속합니다,전시 국제법,전쟁 개시 정당성,도덕적 허무주의,위의 모든 것,A
"밀에 따르면, 가능성 있는 진실의 발언을 검열하는 것",인간의 존엄성을 침해한다.,정직의 일견 타당한 의무를 위반한다.,당신이 오류가 없다고 주장하는 것과 마찬가지입니다.,연설이 충분히 위험하다면 감수할 만한 위험입니다.,C
서구는 페미니스트 수사학이,강압적이지 않고 합의된 성관계의 해악을 모호하게 만듭니다. 강압적인 것이 나쁘기 때문에 강압적이지 않은 것은 좋다고 암시하는 방식으로 말입니다.,모든 성관계를 비동의 성관계와 동일시함으로써 강간의 해악을 모호하게 만든다.,"선과 강요되지 않은 것 사이의 구별을 인정하지 않음으로써, 합의된 성관계의 해로움을 인정하게 되었다.",위의 모든 것,A
"밀에 따르면, 특정 쾌락의 가치는 다음에 달려 있다",그 양만으로도.,그 품질만으로도.,양과 질 모두,그 양이나 질이 모두 아닙니다.,C
"Carruthers에 따르면, 누군가가 동물을 위해 특정한 방식으로 동물을 대해야 할 때마다, 그 사실을 설명하는 것은 다음에 관한 사실들입니다",동물,인간에 대한 더 광범위한 영향.,A와 B 모두,A도 B도 아닌,B
SCNT가 무엇의 약자인가요? 복제에 대한 논의에서 사용되는 용어입니다.,피부세포 핵 이식,줄기세포 핵 전달,체세포 핵 이식,위의 보기 중 해당 사항 없음,C
"Velleman은 환자에게 안락사 선택권을 제공함으로써,",우리는 환자가 자신을 해치는 것을 허용합니다.,우리는 의사들이 환자에게 해를 끼치도록 강요합니다.,우리는 환자의 가족에게 해를 끼칩니다.,우리는 환자에게 해를 끼칩니다.,D
Nathanson은 다음 중 어떤 종류의 응보주의를 지지합니까?,예방적,비례적인,평등,보복적인,B
Carruthers는 다음 중 어떤 도덕 이론의 관점에서 비인간 동물의 도덕적 지위에 대한 질문에 접근합니까?,결과주의,칸트주의,덕 윤리학,계약주의,D
"Gardiner의 분석에 따르면, 다음 중 기후 변화 문제의 특징은 무엇입니까?",제도적 적절성,원인과 결과의 분산,기관의 분열,위의 모든 것,D
"""세대 간 폭풍""이라고 불리는 기후 변화는 무엇인가요?",수 세대에 걸친 대규모 세계 인구 과잉 문제.,현재의 이산화탄소 배출로 인한 부정적인 영향이 주로 미래 세대에게 떨어질 것이라는 문제.,온실가스 배출의 복합적인 영향으로 인해 현 세대가 사실상 미래 세대와 협력해야 하는 문제.,국가들이 현재 세대의 이익에 편향될 수 있다는 문제점. 현재 세대는 대부분 이산화탄소 배출로 인한 혜택을 누리고 있다.,D
Hourdequin은 결과주의적 계산의 한 가지 결함이 다음과 같다고 주장한다:,그것은 일견 의무들을 조화시키는 데 실패합니다.,그것은 한 사람이 다양한 수준에서 자신의 약속을 통합할 수 있는 능력에 반할 수 있습니다.,그것은 사람들이 원자론적이고 개별적으로 합리적인 행위자라는 개념에 반할 수 있습니다.,그것은 사람들이 서로 관계 속에서 가장 잘 이해될 수 있다는 가능성을 인식하지 못합니다.,B
더쇼비츠는 9/11 테러 당시 납치된 비행기들을 격추해야 하는 가상의 상황을 논의하며 이와 같은 중요한 결정들이,종종 즉각적인 승인 없이 신속하게 결정을 내려야 합니다.,최고위급 관리들에 의해 가시성과 책임성을 가지고 이루어져야 합니다.,객관적인 답변이 없습니다.,위의 보기 중 해당 사항 없음,B
"Baxter는 우리가 환경에 대한 우리의 대우를 다양한 절충안의 문제로 보아야 한다고 주장하며, 그 목적은",모든 개별 생명체에 의해 발생하는 피해를 최소화하기 위해.,모든 지각 있는 생명체의 고통을 최소화하기 위해.,생태계의 기능적 온전성을 증진하기 위해.,인류의 복지를 증진하기 위해.,D
다음 중 가치 기반 도덕 이론의 예시는 무엇입니까?,결과주의,덕 윤리학,A와 B 모두,A도 B도 아닌,C
Kass는 복제된 개체들이:,호기심의 대상으로 여겨질 것입니다.,그들이 복제된 원본 인물과 관련하여 면밀히 조사될 것입니다.,위의 둘 다,위의 보기 중 해당 사항 없음,C
"Gill에 따르면, Leon Kass가 ""죽는 것이 더 낫다""는 개념이 모순된다고 생각하는 이유는 무엇인가?",죽은 사람들은 더 이상 존재하지 않기 때문에 죽음을 선택함으로써 이익을 얻을 수 없습니다.,일부 것들(예: 장기적인 고문)은 죽음보다 더 나쁘기 때문입니다.,죽음이 나쁜 이유에 대한 만족스러운 철학적 설명이 아직 없기 때문에.,죽음은 정의상 바람직하지 않기 때문입니다.,A
"배아가 모든 사람이 가진 특정 권리(생명권 등)를 갖고 있지 않기 때문에 인격체가 아니라는 주장에 대해, 리와 조지는 다음과 같이 반박한다:",생명권은 인간이 존재하는 모든 순간에 그 인간에게 속한다.,생명권은 인간이든 아니든 모든 생명체에게 속합니다.,"모든 사람이 생명권을 가지고 있는 것은 아닙니다. 예를 들어, 살인자는 자신의 행동을 통해 생명권을 포기했습니다.",위의 모든 것,A
처벌에 대한 결과주의적 접근은 다음과 상충됩니다,응보적 처벌 이론,완벽주의적 처벌 이론,처벌의 법적 이론,형벌의 예방적 이론,A
Hursthouse는 모든 지적인 사람이 따를 수 있는 해야 할 것과 하지 말아야 할 것에 대한 명확한 지침을 제공해야 한다는 주장에 대해 어떻게 말하고 있습니까?,그녀는 그 주장이 매우 그럴듯하다고 말한다.,그녀는 그 주장이 설득력이 없다고 말한다.,그녀는 그 주장이 자명하다고 말한다.,그녀는 그 주장이 사실이라고 말한다.,B
다음 중 Kass가 복제에 대해 제기하지 않은 반대 의견은 무엇입니까?,그것은 비윤리적인 실험을 구성합니다.,그것은 정체성과 개성을 위협합니다.,클론이 더 많은 클론을 생산함에 따라 해로운 생물학적 돌연변이를 만들어낼 것입니다.,그것은 부모의 역할과 자녀 양육에 관한 우리의 가치관을 왜곡시킵니다.,C
"결혼 맥락에서의 결사의 자유가 정치 영역에서보다 훨씬 더 중요하다는 반론에 대해, 웰먼은 다음과 같이 말한다",결혼 맥락에서는 결사의 자유가 없습니다.,그의 주장은 결혼의 자유와 정치적 결사의 자유가 동등하게 중요하다는 것을 요구하지 않는다.,결사의 자유는 두 맥락 모두에서 동등하게 중요합니다.,위의 보기 중 해당 사항 없음,B
"만약 어떤 정책이 인간에게 부정적인 영향을 미치지 않으면서 여러 동물 종을 멸종시킬 것이라는 것이 알려진다면, 백스터는 아마도 다음과 같이 말할 것입니다:",이 정책은 환경에 해를 끼치기 때문에 도덕적으로 문제가 있습니다.,이 정책은 생태계의 온전성을 해치기 때문에 도덕적으로 문제가 있습니다.,이 정책은 환경이 존재하지 말아야 하기 때문에 도덕적으로 의무적입니다.,이 정책은 도덕적으로 문제가 없습니다.,D
"Reiman에 따르면, van den Haag의 주장은 다음과 같은 결론으로 이어집니다",우리는 사형 선고를 내리는 것을 자제해야 합니다.,범죄자들을 처형하지 않는 것은 문명화 효과가 있다.,우리는 고문에 의한 사형을 제도화해야 합니다.,살인은 잘못된 것입니다.,C
"싱어에 따르면, 평등의 원칙은 다음을 요구한다",동일한 대우,차별적 대우,동등한 고려,감별 진단,B
돌봄 윤리의 옹호자들은 주장한다,배려 윤리는 덕 윤리의 중요한 발전입니다.,전통적인 도덕 이론들이 태도의 옳고 그름을 설명하는 데 어려움을 겪는다는 것.,유일하게 중요한 더 많은 개념들은 배려와 연민이라는 것.,우리는 복지와 행복을 동정심의 관점에서 생각해야 한다는 것.,B
"Norcross에 따르면, 인간이 동물보다 더 높은 도덕적 지위를 가진다는 주장을 정당화하려는 모든 시도는 인간과 동물 사이의 도덕적으로 관련된 차이점으로 합리성의 어떤 버전을 내세우는 것이",한계 사례에 대한 논증에 적절한 답변을 제시하지 못한다.,그러한 차이가 동물의 도덕적 행위자로서의 지위가 아닌 도덕적 수용자로서의 지위와 도덕적으로 관련이 있다는 주장을 입증하는 데 실패한다.,A와 B 모두,A도 B도 아닌,C
"사형제도가 살인자들을 억제하지 못한다는 주장에 대해, 반 덴 하그는 다음과 같이 주장한다:",그는 사형 선고의 위협이 적어도 때때로 살인을 막는다는 것에 여전히 확신하고 있다.,형법은 살인자보다 무고한 사람을 보호하기 위한 것입니다.,사형의 엄중함과 최종성은 살인의 심각성과 최종성에 적합합니다.,위의 모든 것,D
"Thomas Nagel이 ""전쟁과 학살""에서 논의하는 두 가지 도덕적 고려사항을 부른다",결과주의적 및 존엄성 기반의,미래지향적이고 과거지향적인,공리주의적이고 절대주의적인,위의 모든 것,C
Arthur가 가난한 사람들이 부유한 사람들로부터 원조를 받을 권리가 없다고 생각하는 주된 이유는 무엇인가요?,사람들은 누군가로부터 도움을 받을 권리를 절대 가질 수 없다.,원조를 받을 권리는 소극적 권리입니다.,가난한 사람들을 돕는 것의 결과는 그들을 돕지 않는 것의 결과보다 더 나쁠 것이다.,"이러한 권리는 계약이나 합의를 필요로 할 것이며, 부유한 사람들은 가난한 사람들과 계약이나 합의를 맺지 않았습니다.",D
"SCNT에 반대하는 사람들이 SCNT가 아이에게 최선이 아니라고 말할 때, Pence는 그들이 어떤 가정을 한다고 생각합니까?",부모님들은 좋은 의도를 가지고 있습니다.,우리는 부모의 동기가 무엇인지 알 수 없습니다.,부모들은 나쁜 동기를 가지고 있습니다.,위의 보기 중 해당 사항 없음,A
반 덴 하그는,분배주의자,노예제 폐지론자,사형제도 존치론자,인도주의자,C
"칸트의 성적 대상화 관점에 반대하여, 파파다키는 주장한다",성적 사용이 어떻게 인간성을 희생시키는지 명확하지 않습니다.,칸트가 성적 대상화의 잘못을 인간성의 관점에서 생각하는 것은 잘못되었다.,성적 대상화는 실제로 인간성을 향상시킨다.,파파다키는 실제로 칸트의 견해에 동의한다,A
Thomson은 바이올리니스트가 생존하기 위해 당신의 신장을 단 한 시간만 사용해야 하는 다른 버전의 바이올리니스트 사례에 대해 논의합니다. 이 사례에 대한 그녀 자신의 견해는,당신은 그 바이올리니스트가 한 시간 동안 당신의 신장을 사용하도록 허락할 의무가 없습니다.,바이올리니스트는 그 한 시간이 끝나기 전에 자신을 분리할 의무가 있습니다.,"바이올리니스트가 그 한 시간 동안 당신의 신장을 사용하도록 허용해야 하기 때문에, 우리는 그 또는 그녀가 그 한 시간 동안 당신의 신장을 사용할 권리가 있다고 결론지어야 합니다.","바이올린 연주자가 한 시간 동안 당신의 신장을 사용하도록 허용해야 하지만, 그 사람이 한 시간 동안 당신의 신장을 사용할 권리가 있다고 결론 내려서는 안 됩니다.",D
"Fine은 우리에게 센트럴 파크에서 요가를 하는 그룹을 예로 들어 생각해보라고 합니다. 이 그룹은 예비 회원을 거부할 자유는 있지만, 다른 사람들이 센트럴 파크를 이용하는 것을 배제할 자유는 없습니다. 이 예시의 요점은 다음을 보여주기 위한 것입니다:",센트럴 파크는 주로 인정될 수 있습니다.,회원 자격에 대한 규칙과 물리적 영토 내 정착에 관한 규칙 사이에는 차이가 있습니다.,영토권은 개인에게만 속합니다.,웰먼은 집단 구성원에 대한 터무니없는 이론에 전념하고 있다.,B
"연간 빈곤 관련 원인으로 인한 사망자 수는 포기(Pogge)에 따르면,",전체 인간 사망의 약 4분의 1,모든 인간 사망의 약 3분의 1,모든 인간 사망의 약 절반,위의 것들 중 어느 것도 해당되지 않음.,A
중대한 오류로 인해 뒤집히는 사형 사건의 전체 비율은 얼마입니까?,50퍼센트 미만,52퍼센트,68퍼센트,82퍼센트,C
"Nussbaum에 따르면, 누군가를 물건처럼 대하는 것은",성적 대상화에 충분한,성적 대상화에 필요한,성적 대상화를 위해 필요하지 않음.,위의 모든 것,C
"코르비노의 아퀴나스 해석에 따르면, ""부자연스러운"" 성행위는 다음과 같은 것들입니다",의도적으로 창조적인,비동의적,의도적으로 비생식적인,성인들 사이에서는 흔히 행해지지 않는.,B
레이첼은 스미스와 존스의 사례를 비교하여 보여줍니다,살인 자체는 죽게 내버려두는 것보다 도덕적으로 더 나쁘다.,죽게 내버려두는 것 자체는 죽이는 것보다 도덕적으로 더 나쁘다.,죽이는 것이 그 자체로 죽게 내버려두는 것보다 도덕적으로 더 나쁜 것은 아니다.,위의 보기 중 해당 사항 없음,C
생물중심주의는 다음과 같은 견해입니다:,직접적인 도덕적 지위를 가진 유일한 존재는 인간입니다.,오직 지각 있는 생명체만이 직접적인 도덕적 지위를 가진다.,모든 생명체는 살아있기 때문에 직접적인 도덕적 지위를 가지고 있다.,직접적인 도덕적 지위의 주요 담지자는 기능적 온전성에 의해 생태계입니다.,C
다음 중 결과주의 도덕 이론의 특징은 무엇입니까?,그것은 가치 기반 이론입니다.,그것은 행위자에게 열려 있는 대안적 행동의 개념을 포함합니다.,그것은 강력한 공평주의적 도덕 이론입니다.,위의 모든 것,D
"웨스트의 설명에 따르면, 실제적이거나 느껴지는 파트너에 대한 의존성 때문에 원치 않는 성관계를 갖는 여성들은 자율성에 대한 감각이 손상될 수 있습니다. 왜냐하면",그들은 자립으로 이어질 수 있는 어떤 조치도 취하는 것을 소홀히 해왔다.,그들은 자신이 원하는 대로 행동할 자유가 없는 한 파트너에 의해 지배당합니다.,그들은 실제로 성관계를 강요당합니다.,위의 것들 중 어느 것도 해당되지 않음.,A
다음 중 Macedo가 사회가 비구성원에 대해 가지는 의무로 언급하지 않은 것은 무엇입니까?,공정 거래의 의무 (예: 비착취),세계주의적 평등주의 의무 (예: 모든 사람이 동등한 부를 가지도록 보장하는 것),시정 및 보상의 의무 (예: 억압받은 사람들에 대한 보상),인도주의적 의무 (예: 체계적인 인권 침해 방지),B
밀은 각 개인이 욕망한다고 생각한다,자신의 의무를 다하기 위해.,덕망 있는 사람이 되다.,자신의 행복,위의 보기 중 해당 사항 없음,C
"Valls에 따르면, 정치적 폭력의 정당한 이유는 일반적으로",방어적인,공격적인,영토의,경제적으로 동기 부여된,A
"Fine은 우리에게 사립 클럽이 ""정기적으로 시끄러운 심야 모임을 주선하는"" 예를 고려해 보라고 요청하여 다음을 보여줍니다",사설 클럽은 정당하게 외부인을 배제할 수 있다.,집단의 행동은 그 집단 외부의 구성원들에게 영향을 미칠 수 있습니다.,개인의 결사의 자유와 집단의 결사의 자유 사이에는 차이가 없다.,위의 모든 것,B
"Huemer에 따르면, 마약 사용이 개인의 친구, 가족 및 다른 관계에 해를 끼친다고 하더라도,",이것은 여전히 마약 금지를 정당화하지 못할 것이다.,이는 마약 금지를 정당화할 것입니다.,이는 마약 사용이 이러한 해악을 일으킬 가능성이 매우 높은 경우에만 마약 금지를 정당화할 수 있을 것입니다.,이는 마약 사용이 다른 금지된 활동보다 이러한 종류의 해악을 일으킬 가능성이 더 높을 경우에만 마약 금지를 정당화할 수 있을 것입니다.,A
사회계약론적 도덕 이론의 기본 개념은 올바르거나 정당화된 도덕 규칙이나 원칙이 다음으로부터 도출된다는 것입니다,사회 지도자의 도덕적 숙고,실제적이거나 가상의 어떤 종류의 사회적 합의.,대부분의 관련 당사자들이 서명한 계약서.,위의 보기 중 해당 사항 없음,B
"Singer의 관점에서, 동물을 고통 없이 죽이는 것이 언제 잘못된 것인지에 대한 질문은 하나의",우리가 정확한 답변을 해야 하는,우리가 정확한 답변을 줄 필요가 없는,그것은 대략적으로나 정확하게 답변될 수 없습니다.,그것은 윤리적으로 중요하지 않습니다.,B
다음 중 마약 금지가 가부장적일 것이라는 반론에 대한 드 마르네프의 대응 중 하나는 무엇입니까?,"마약 금지는 마약을 생산/판매하고자 하는 사람들의 이익을 위해서가 아니라 다른 사람들의 이익을 위해 이루어질 것이므로, 이는 비난받을 만한 의미에서의 가부장적인 것이 아닙니다.","마약 금지는 가부장적일 수 있지만, 그 결과는 가부장주의에 대한 고려사항을 상쇄할 만큼 충분히 좋을 것입니다.","마약 금지는 성인을 대상으로 할 것이며, 오직 아이들에게만 온정주의적 태도를 취할 수 있다.",가부장주의는 가부장적 관행이 실제로 영향을 받는 사람들의 최선의 이익을 위한 것일 때 항상 정당화됩니다.,A
Lukianoff와 Haidt는 특정 연사들의 초청 취소가,정신적 여과의 예시입니다.,대학과 대학교에서 지적 동질성만을 조장하게 될 것이다.,학생들이 한 사람의 역사에서 긍정적인 측면을 무시하도록 조장할 것입니다.,위의 모든 것.,B
Ashford의 기사는 특정한 상황에 직면했을 때의 마비 상태를 다루고자 합니다,전 세계적 빈곤의 엄청난 규모.,즉각적인 해를 해결하는 것과 구조적 불의를 해결하는 것 사이에서 선택해야 하는 상황.,상충하는 도덕 이론들을 조화시키기,싱어의 주장에 비추어 우리 자신의 부를 그렇게 많이 포기해야 한다는 점.,A
"전 세계 빈곤층의 권리를 침해하는 글로벌 사회 제도에 대한 그녀의 주장을 뒷받침하기 위해, 애쉬포드는 주장한다",부유한 국가들로부터 조세 피난처로의 불법적인 현금 유출은 세계의 빈곤층에 대한 원조를 초과합니다.,"신자유주의 경제 정책의 시행은 세계 빈곤층의 경제적, 사회적 권리에 대해 혼합된, 그리고 최악의 경우 부정적인 영향을 미쳤습니다.","부유한 국가들이 가난한 국가들과 불공정한 무역 협정을 체결하기 위해 자신들의 정치적, 경제적 이점을 이용한다는 것.",위의 모든 것,D
Papadaki는 주장한다,성적 대상화가 항상 잘못된 것은 아닙니다.,성적 대상화는 한 사람을 완전히 물건으로 축소시키는 것을 포함합니다.,성적 대상화는 칸트적 관점으로는 설명할 수 없습니다.,성적 대상화는 개인의 인간성을 부정하는 것을 포함합니다.,D
코르비노가 대응하는 두 가지 종류의 동성애 반대 논거는,자연스러움에 대한 논거와 충실성에 대한 논거.,해악 논증과 신의 명령에 따른 논증,부자연스러움 논거와 해악 논거,자연성 논거와 경제적 논거,C
전쟁에 도덕적 고려사항이 적용되지 않는다는 견해를 일컫는 말은,전쟁 개시 정당성,반전 평화주의,정당 전쟁론,도덕적 허무주의,D
"Gardiner의 기사 맥락에서 ""기관의 분열""은 무엇을 의미하는가?",기후 변화에 대한 자신의 기여를 인정하지 못하는 행위자의 무능력,온실가스 배출의 영향이 여러 세대에 걸쳐 분산되는 현상,기후 변화에 기여하는 방대한 수의 개인과 주체들,각 개인이 자신의 오염을 제한하는 것이 합리적이지 않다는 생각,C
Ashford는 법적 및 경제적 구조가 최소한의 정의를 갖추고 있는지에 대한 올바른 시험은 그것들이 ~인지 아닌지를 보는 것이라고 생각한다,그들은 인간의 능력을 발전시키는 데 도움을 줍니다.,그들은 세상의 고통을 최소화합니다.,"그들은 인권을 침해하지 않을 의무를 인식하고, 강제하며, 이행합니다.",그것들은 보편화할 수 있습니다.,C
"Little은 태아가 인격체가 될 때까지 임신을 종료할 수 있는 어머니의 특권을 우리가 받아들여야 한다고 주장하는데, 그 이유는",우리는 자신의 실질적 정체성에 대한 급진적인 변화를 거부할 수 있는 특권을 받아들여야 합니다.,낙태는 절대적으로 도덕적으로 잘못되었다.,낙태는 추정상 도덕적으로 잘못되었지만 특정 극단적인 경우에는 허용될 수 있습니다.,낙태의 도덕적 지위에 대해서는 명확한 답변이 없습니다.,A
다음 중 어느 것이 8장의 서론에 따르면 일반적으로 누군가를 죽이거나 죽도록 허용하는 행위 또는 관행으로 정의됩니까?,살인,윤리적 살생,자살,안락사,D
"Baxter의 관점에서, 우리의 환경 문제 해결을 위한 첫 번째이자 가장 중요한 단계는 우리의 목표가 순수한 공기나 물이 아니라는 점을 명확히 인식하는 것입니다",어떤 최적의 오염 상태.,전반적으로 최대한 청결한 환경.,일부 최대 오염 상태.,모든 생물종의 보존.,A
로스의 도덕 이론은 다음의 한 버전이다,결과주의,일견 의무의 윤리,칸트주의 이론,덕 윤리학,B
Richardson-Self에 따르면 다음 중 어떤 것이 여성 혐오적 발언의 형태입니까?,부서 간 여성 혐오 발언,부서 내 여성 혐오 발언,대인관계에서의 여성혐오적 발언,A와 B만,D
"Leopold이 ""토지 피라미드""를 설명하는 가장 큰 이유는 아마도",자연이 본질적으로 규범적이지 않다고 주장하다.,"우리가 볼 수 있고, 느낄 수 있고, 이해할 수 있고, 사랑할 수 있거나, 또는 믿음을 가질 수 있는 메커니즘에 대한 설명을 제공하세요.",식물이 태양으로부터 에너지를 흡수하는 방법에 대해 자세히 설명하세요.,"비경제적인 부분의 ""생물학적 시계""조차도 경제적 가치가 있다고 주장한다.",B
에코홀리즘은 다음과 같은 견해입니다:,전체 생태계만이 (그 생태계를 구성하는 개별 개체들이 아닌) 직접적인 도덕적 지위를 가진다.,생태계와 그것을 구성하는 일부 개체들은 직접적인 도덕적 지위를 가집니다.,"생태계 자체는 직접적인 도덕적 지위를 갖지 않지만, 생태계를 구성하는 일부 개체들은 도덕적 지위를 갖습니다.",위의 보기 중 해당 사항 없음,B
전쟁이 항상 (또는 적어도 거의 항상) 도덕적으로 잘못되었다는 견해는 다음과 같이 알려져 있습니다,정당 전쟁론,반전 평화주의,도덕적 허무주의,전쟁 개시 정당성,B
"Reiman에 따르면, van den Haag의 사형 찬성 논거",보복할 권리와 양립할 수 없습니다.,고문이 도덕적으로 허용될 수 없음을 증명하라.,받아들여져야 합니다.,상식을 따르세요.,D
Hourdequin에 따르면 개인주의가 우리를 어떤 두 가지 문제로 이끄나요?,이는 통합과 완전성 개발의 실패로 이어집니다.,"그들은 우리를 ""공유지의 비극"" 상황으로 이끌고 우리에게 개인에 대한 원자론적 관점을 심어줍니다.",이는 온실가스 배출량 증가와 재활용이 불가능한 상품의 소비 증가로 이어집니다.,"우리는 둘 다 우리의 도덕적 의무를 개인적인 의무로만 생각하는 경향이 있어서, ""공유지의 비극"" 상황에서만 정책을 옹호할 수 있다고 생각합니다.",D
"네이선슨이 주장하는 바에 따르면, 우리가 사형제 폐지를 통해 전달할 수 있는 한 가지 메시지는",우리는 인간 생명의 존엄성을 존중합니다.,죽음보다 더 나쁜 벌도 있다.,살인에 비례하는 처벌은 없다.,위의 보기 중 해당 사항 없음,A
아리스토텔레스는 유사한 행동의 반복으로부터 성격의 상태가 생겨난다고 주장한다,신념,관계,활동,의견,C
"코르비노는 다음과 같은 주장을 고려합니다: 동성애자들은 ""그렇게 태어났다""; 따라서 동성애 행위는 좋고 자연스러운 것이다. 코르비노는 이 주장이 타당하지 않다고 주장합니다. 왜일까요?",동성애가 생활 방식의 선택일 수 있다는 가능성을 무시한다.,그것은 모든 타고난 욕구가 좋은 것이라고 가정합니다.,동성애가 비정상적이라는 것을 인정하는 것과 같습니다.,위의 것들 중 어느 것도 해당되지 않음,B
Hardin이 기아와 빈곤의 도덕적 문제에 접근하는 방식은 본질적으로,결과주의적 접근,덕 윤리학적 접근,일견 의무 접근법의 윤리,기독교/마르크스주의적 접근,A
