대중사회 이론은 다음을 제시합니다:,미디어의 내용은 시장 세력에 의해 결정됩니다,하위 계급은 지배 계급의 이데올로기에 의해 지배된다,언론은 '대중'을 취약하고 수동적인 소비자로 조종한다,수용자들은 미디어 메시지를 선택적으로 해석합니다,C
도시 사회학에 대한 생태학적 접근법은 다음을 연구하는 것을 포함했습니다:,사회 집단들이 도시의 다양한 지역을 점유하고 자원을 두고 경쟁한 방식,도시 외곽에서 발견될 수 있는 야생 동물과 자연 서식지의 형태,사람들이 환경 문제에 대한 집단 시위를 조직한 방식,남성과 여성이 도시의 공공 공간을 어떻게 다르게 사용했는지,A
베커는 대마초 사용이 다음과 같다고 선언했다:,1970년대 전반에 걸쳐 청소년 모든 계층에서 증가하는,일탈적 경력의 사회적 과정을 통해 점진적으로 학습됨,젊은이들이 추구하도록 허용되어서는 안 되는 위험한 취미,다른 사회학자들이 제안했던 것만큼 즐겁지 않은,B
19세기에 걸쳐 발전한 중산층은:,"도시 환경, 시민 단체와 자원봉사 협회에 참여하는",계급 의식을 강하게 가질 만큼 다양성이 크다,종종 '화이트칼라' 업무에 종사하는,위의 모든 것,D
기술적 형태의 감시로 인해 다음과 같은 일이 더 쉬워졌습니다:,소비자에 대한 '개인' 정보를 접근하고 교환하다,전자 태그 사용을 통한 교도소 과밀 수용 감소,직장에서 직원들의 활동을 모니터링하다,위의 모든 것,D
페르디난트 퇴니스가 발전시킨 게마인샤프트의 개념은 기본적으로 다음과 같은 관계적 특성을 설명합니다,유기적 연대,기계적 연대,사회,아노미,B
1980년대에 소득 불평등이 증가한 이유는 다음과 같습니다:,모든 직업군에 대해 소득세율이 동일하게 인상되었다,전문직 일자리는 더 많이 있었지만 그것들을 채울 사람들이 충분하지 않았습니다,소비재 가격이 소득 증가율보다 더 높은 비율로 상승했다,증가하는 실업률로 인해 더 많은 사람들이 복지 혜택에 의존하게 되었다,D
"일탈 행위가 '정상화'되면, 그것은:",중요한 행동 규범을 위반한 것으로 인식됨,평소에는 '정상적인' 성격을 가진 사람이 일시적으로 보이는 이상 행동,일탈적 경력을 시작하는 첫 번째 단계,개인의 유전적 또는 해부학적 구조에 기인한,B
'경영자 혁명'에 대한 논쟁에서 John Scott(1997)는 다음과 같이 주장했다:,소유주들은 여전히 주주 집단과 상호 겸직 이사회를 통해 통제권을 행사했습니다,소유권과 경영이 점점 더 분리된 기능이 되어가고 있었다,과학적 관리의 기법들은 지나치게 관료적이고 비효율적이었다,관리자들은 자신들의 근무 조건에 불만을 갖게 되었고 사업체 소유주들을 전복시킬 계획을 세웠다,A
마르크스주의 페미니스트들은 가부장제를 다음과 같은 관점에서 설명합니다:,남성과 여성을 위한 평등한 권리와 기회의 부족,"성계급, 이를 통해 남성들이 여성들을 경제적, 정치적, 성적으로 억압합니다",여성의 가사노동이 자본주의 경제에 의해 착취되는 현상,자본주의와 남성 지배의 이중 체제,C
다음 중 Giddens(1998)가 신노동당의 '제3의 길'의 일부로 정의하지 않은 것은 무엇입니까:,가족의 민주화,민영화 종식,긍정적 복지: '자선이 아닌 자립',시민 사회의 강화,B
레잉과 에스터슨 같은 반정신의학자들은 다음과 같이 믿었습니다:,정신의학은 구식 치료 형태이며 아로마테라피와 운동역학과 같은 대체 요법으로 대체되어야 한다,정신 질환은 생물학적 기원을 가지고 있어서 환자가 경험하는 '마음'을 연구하는 것은 의미가 없었다,"정신과 의사들은 자본주의의 대리인으로, 환자들에게 지배 계급의 이데올로기를 주입하려 했다",기이해 보이는 행동이 가족 간 상호작용의 혼란된 패턴에 대한 합리적인 반응으로 볼 수 있습니다.,D
Butler & Stokes (1969)는 노동당에 대한 노동자 계급의 지지가 다음으로부터 발생했다고 제안했다:,노동자 계층 가정과 지역 사회로의 사회화,합리적인 자기 이익 계산,문화와 생활 방식에 대한 쟁점 기반 우려사항,허위의식과 헤게모니적 가치의 수용,A
현대 사회에서 사회 제도는:,고도로 전문화되고 상호 연관된 사회적 관행들의 집합,포스트모던 세계에서의 무질서한 사회적 관계,사이버 공간의 가상 커뮤니티,더 이상 사회학과 관련이 없는,A
'감정 노동'(emotion work)이라는 용어(Hochschild 1983)는 다음을 의미합니다:,공개적인 상호작용 환경에서 적절하다고 여겨지는 감정을 의식적으로 관리하고 표현하는 데 사용되는 기술,"심리학자, 상담사 및 치료사들이 정신적, 감정적 문제를 가진 내담자들을 돕기 위해 수행하는 작업",사람에게 많은 감정적 에너지를 요구하는 슬픔과 사랑에 빠지는 것과 같은 경험들,위험과 불안의 수준이 증가함에 따라 우리가 자아 정체성에 대해 더 성찰적으로 생각하게 된 방식,A
"사회학자들이 사회의 계층 구조와 사람들의 계층 간 이동을 연구할 때, 이를 다음과 같이 부릅니다:",사회 계층화,사회 통제,사회적 갈등,사회적 연대,A
"베버가 식별한 네 가지 이상적인 사회적 행동 유형은 다음과 같습니다: 도구적 합리성, 가치 합리성, 전통적, 그리고...",정서적,정서적,효과적인,감염된,A
교회는:,회원들에 대해 완전한 영적 권위를 주장하는 종교 단체,강제적인 회원 자격이 아닌 자발적인 회원 자격을 중심으로 조직된 교회,매우 적은 추종자를 가진 종파나 사이비 집단,사제 또는 다른 영적 지도자들의 계층 구조,A
"미국과 대영제국에서 노예제가 폐지된 후, 정책 입안자들은 이전의 노예들이 이러한 도시들로 이주하면 다음과 같은 경험을 하게 될 것이라고 주장했습니다:",동화,적응,차별,보상,A
Sutherland의 '전문 도둑' 연구는 다음을 시사했습니다:,사람들은 범죄를 긍정적으로 정의하는 다른 사람들과 어울림으로써 범죄의 삶으로 사회화됩니다,범죄의 대부분은 전문직에 종사하는 중산층에 의해 저질러집니다,절도로 체포되고 기소된 사람들은 자신을 도둑으로 정의하지 않았다,거리에서 가장 위험한 범죄자들은 고도로 숙련된 도둑들이었다,A
다음 중 신노동당 정부가 추구하지 않은 정책은 무엇입니까?,능력에 따른 학생 분류 및 반 편성,학부모의 학교 선택권,실패하는 것처럼 보이는 법집행기관들을 지원하는,교육과정에 대한 국가 규제 및 통제,C
Stone의 연구에 따르면 산업화 이전에 핵가족은:,어떤 형태로도 존재하지 않았다,확대된 친족 네트워크가 더 중요해짐에 따라 사라지기 시작했다,일과 가정생활의 분리를 통해 나타나기 시작했다,단순히 가부장적 통제의 또 다른 기관이었다,C
"농촌, 교외 및 도시의 개발 및 이동성 패턴에 대한 통계는 거의 항상 대도시 통계 지역(Metropolitan Statistical Areas, MSA)으로 지정된 지리적 영역을 기반으로 보고됩니다. MSA를 구성하는 것은 무엇일까요?",미국에서 가장 큰 10개 도시만 포함되어 있습니다.,"인구가 최소 50,000명인 중심 도시 하나 이상과 그 주변의 밀집된 도시화 카운티들로 구성되어 있습니다.",1년 중 최소 50퍼센트 동안 강한 폭풍을 경험하는 지역입니다.,인구가 최소 100만 명이며 교외 지역이 바로 주변을 둘러싸고 있는 대도시입니다.,B
모스카와 파레토는 지배 엘리트를 다음과 같이 규정했다:,모든 최고위 정치 권력 직위를 차지하고 있는 소수 집단,특정 기술과 능력을 가진 사회적 세력의 연합,고위직을 돌아가며 차지하고 다른 이들을 배제하는 집단,위의 모든 것,D
Bourdieu는 계급의 재생산을 다음에 귀속시켰다:,수도의 광신도들,수도 문화,문화 자본,유죄의 체포,C
세속화는 다음 두 가지 관련된 개념을 포함합니다:,실망과 불균형,불신과 붕괴,무관심과 환멸,분배와 증류,C
일반 출산율이 1964년과 2000년 사이에 감소한 이유:,결혼 연령과 출산 시작 연령의 증가,금세기 전반기에 비해 가임기 여성의 수가 더 적어졌다는 점,출생률 측정과 통계 생산의 오류,"빈곤, 열악한 주거 환경 및 불량한 위생 상태로 인한 질병의 위험",A
하워드의 정원 도시 개념은 다음과 같이 구성되었습니다:,녹지대로 둘러싸인 여섯 개의 작은 마을들이 더 큰 중심 도시와 연결되어 있음,"도시에 나무, 꽃, 공공 정원을 풍부하게 조성하도록 계획하기",각 개인 소유 주택마다 자체 앞뜰과 뒤뜰을 갖추도록 함,인구를 수직으로 이동시키고 대부분의 토지를 녹지 공간으로 남겨두기 위한 고층 아파트,A
'인생 과정'의 '제3기'는 다음을 포함한다고 합니다:,은퇴 후 활동적인 비업무 생활과 독립성,"정규직 고용, 가족 형성 및 성인으로서의 책임","질병, 고립 그리고 타인에 대한 의존도 증가","교육에서 직업으로의 전환, 그리고 독특한 청년 문화",A
Weber (1919)는 국가의 폭력 사용 독점이 다음에 의해 정당화되었다고 말했습니다:,카리스마적 권위,합법적 권위,전통적 권위,가치합리적 권위,B
Sullivan의 (2000) 연구에 따르면 남성이 가사 노동을 가장 많이 하는 비율은 다음과 같은 경우였습니다:,그들은 '새로운 인간'으로 자신들을 재발견했다,그들의 아내들은 집에 있었고 그들을 항상 잔소리했다,후버와 전기다리미 같은 흥미진진한 가전제품들이 발명되었습니다,그들은 실업 상태였거나 두 파트너 모두 풀타임으로 일했다,D
이혼 후 양육권이 단독 양육에서 공동 양육으로 변화한다는 것은 다음을 의미합니다:,아버지들은 자녀들의 삶에서 부재할 가능성이 더 높다,한 부모가 아이의 복지와 사회화에 대한 전적인 책임을 집니다,두 부모 모두 자녀의 지속적인 양육에 협력할 것으로 기대됩니다,부모는 모든 자녀에게 동등한 수준으로 제공해야 합니다,C
에밀 뒤르켐은 사회학의 주요 초점이 다음 중 무엇이어야 한다고 믿었습니까?,사회적 행동,사회적 사실,클래스 관계,문화적 역학,B
"다음 중 어느 인물이 1800년대 초에 ""사회학""이라는 용어를 만들었습니까?",오귀스트 콩트,로버트 K. 머튼,카를 마르크스,에밀 뒤르켐,A
Brown & Harris(1978)의 우울증 연구에서 다음과 같은 사실을 발견했다:,여성의 스트레스 취약성은 그들의 사회적 지지 수준에 따라 달라졌다,자가 보고된 우울증은 남성과 비교적 부유한 사람들 사이에서 가장 높습니다,남성과 여성은 진단된 우울증 수준이 상당히 비슷합니다,남성들은 전통적인 성 역할 때문에 우울증에 더 취약합니다,A
