కింది ప్రోగ్రామ్‌లో ప్రతి కోడ్ లైన్‌ను కవర్ చేసే మార్గాలను అన్వేషించడానికి కింది ఫజ్జర్ శైలుల్లో ఏది ఎక్కువ సంభావ్యత కలిగి ఉంటుంది?,తరం,బ్లాక్‌బాక్స్,వైట్‌బాక్స్,మ్యుటేషన్-ఆధారిత,C
"TLS కనెక్షన్ క్లయింట్ మరియు సర్వర్ మధ్య విజయవంతంగా స్థాపించబడిందని అనుకోండి. సెషన్‌ను స్థాపించడంలో సర్వర్ సర్టిఫికేట్‌ను తనిఖీ చేయడం మరియు డిఫీ-హెల్మాన్ మార్పిడిని అమలు చేయడం ఉన్నాయి, కానీ క్లయింట్ క్లయింట్ సర్టిఫికేట్‌ను అందించలేదు. అంతేకాకుండా, క్లయింట్ మరియు సర్వర్ నిజాయితీగా ఉన్నారని, క్లయింట్ మరియు సర్వర్ వారి కీలను లీక్ చేయరని మరియు క్రిప్టోగ్రఫీ మంచిదని అనుకోండి. కింది దాడుల్లో దేని నుండి TLS రక్షిస్తుంది?
1. క్లయింట్ ఇంతకు ముందు పంపిన బైట్‌లను దాడిదారు తిరిగి ప్రసారం చేయడం.
2. దాడిదారు సర్వర్‌ను నకిలీ చేయడం.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",A
MIT యొక్క కెర్బెరోస్ KDC సర్వర్‌కు గరిష్ట టికెట్ జీవితకాలం 24 గంటలు (చాలా వినియోగదారు ప్రిన్సిపాల్స్ కోసం). గడువు ముగిసిన కెర్బెరోస్ టికెట్ ఇక ఉపయోగించబడదని ఏది నిర్ధారిస్తుంది?,కెర్బెరోస్ సర్వర్ (KDC) గడువు ముగిసిన టికెట్ల కోసం క్లయింట్లు మరియు సర్వర్ల మధ్య కొత్త కనెక్షన్లను స్థాపించడానికి నిరాకరిస్తుంది.,"క్లయింట్ సర్వర్‌కు కనెక్ట్ అయినప్పుడు, సర్వర్ కనెక్షన్‌ను ముగించడానికి 24 గంటల టైమర్‌ను సెట్ చేస్తుంది, ఇది క్లయింట్ టికెట్ యొక్క గరిష్ట జీవితకాలం దాటి కనెక్ట్ అయి ఉండలేదని నిర్ధారిస్తుంది.","క్లయింట్ సర్వర్‌కు కనెక్ట్ అయినప్పుడు, సర్వర్ టికెట్ యొక్క గడువు సమయాన్ని సర్వర్ యొక్క ప్రస్తుత సమయంతో పోల్చి చూస్తుంది, మరియు టికెట్ గడువు సమయం గతంలో ఉంటే వినియోగదారుని ప్రామాణీకరించడానికి నిరాకరిస్తుంది.","క్లయింట్ సర్వర్‌కు కనెక్ట్ అయినప్పుడు, సర్వర్ KDCకి ఒక ప్రశ్నను పంపుతుంది, టికెట్ ఇంకా KDC గడియారం ప్రకారం చెల్లుబాటు అయ్యేదో కాదో తనిఖీ చేయడానికి, మరియు KDC టికెట్ గడువు ముగిసిందని నివేదిస్తే వినియోగదారుని ప్రమాణీకరించడానికి నిరాకరిస్తుంది.",C
"సందేశ గోప్యతలో, ప్రసారం చేసిన సందేశం కేవలం ఉద్దేశించిన వారికి మాత్రమే అర్థమయ్యేలా ఉండాలి",రిసీవర్,ప్రేషకుడు,మాడ్యులర్,అనువాదకుడు,A
క్రింది వాటిలో దూరస్థ ట్రోజన్ ఏది?,ట్రోయా,డాక్రిప్టిక్,బ్యాంకర్‌ఏ,గేమ్-ట్రోజ్,A
"______________ అనేది డెవలపర్లు చేసే ఒక వ్యాప్తిగా ఉన్న యాప్ కోడింగ్ తప్పు, దీనిని దుర్వినియోగపరచుకొని దాడిదారులు మీ సిస్టమ్‌కు ప్రవేశం పొందడానికి లేదా దుర్వినియోగం చేయడానికి ఉపయోగించుకోవచ్చు.",మెమరీ లీకేజ్,బఫర్-ఓవర్‌రన్,తక్కువ ప్రాసెసింగ్ శక్తి,అసమర్థ ప్రోగ్రామింగ్,B
"ఇంటెల్ x86 సెగ్మెంటేషన్‌ను ఉపయోగించి సాండ్‌బాక్స్‌డ్ మాడ్యూల్ దాని స్వంత డేటా ప్రాంతం వెలుపల మెమరీని చదవడం లేదా రాయడం చేయకుండా, మరియు దాని స్వంత కోడ్ వెలుపల ఆదేశాలను అమలు చేయకుండా NaCl నిర్ధారిస్తుందని బెన్ బిట్‌డిడిల్ గమనిస్తాడు. ఈ పరిమితులతో మాత్రమే, సాండ్‌బాక్స్‌డ్ మాడ్యూల్‌ను అమలు చేయడం సురక్షితంగా ఉండాలని బెన్ భావిస్తున్నాడు; అంటే, ధృవీకరణ అవసరం లేదని అతను భావిస్తున్నాడు. బెన్ తప్పు. సాండ్‌బాక్స్‌డ్ కోడ్‌లో వాలిడేటర్ ఎల్లప్పుడూ నిషేధించే x86 మెషీన్ ఆదేశాల రకాలను వృత్తాకారంలో గుర్తించండి. దయచేసి ట్రాంపోలిన్ మరియు స్ప్రింగ్‌బోర్డ్ కోడ్‌ను విస్మరించండి.",అన్ని సూచనలు సెగ్మెంట్ స్థితిని మార్చేవి,0 మాడ్ 32 కాని చిరునామాలకు అన్ని లోడ్‌లు లేదా స్టోర్‌లు,అన్ని పరోక్ష లోడ్‌లు లేదా స్టోర్‌లు (రిజిస్టర్ లేదా వేరియబుల్‌లోని చిరునామా ద్వారా),అన్ని పరోక్ష జంప్‌లు (రిజిస్టర్ లేదా వేరియబుల్‌లోని చిరునామా ద్వారా),A
____________ అనేది డార్క్‌నెట్‌లో భాగమైన ఫైల్‌లను అనామకంగా బదిలీ చేయడానికి ఉపయోగించే ఒక అంశం.,ఫ్రీనెట్,ఆర్పానెట్,స్టక్స్‌నెట్,ఇంటర్నెట్,A
"బఫర్ ఓవర్‌ఫ్లోకు C, C++ వంటి భాషలలో అభివృద్ధి చేసిన అప్లికేషన్‌లు ఎందుకు గురవుతాయి?",స్ట్రింగ్ సరిహద్దు తనిఖీలు పూర్వనిర్ధారిత ఫంక్షన్లలో లేవు,బాహ్య మెమరీలో నిల్వ తనిఖీ లేదు,ప్రాసెసింగ్ శక్తి తనిఖీ లేదు,డేటాబేస్ తనిఖీ లేదు,A
మధ్యలో ఉన్న వ్యక్తి దాడి రెండు పక్షాలు కాకపోతే డిఫీ హెల్మన్ పద్ధతి యొక్క భద్రతను ప్రమాదంలో పడవేయవచ్చు,చేరారు,ప్రామాణీకరించబడిన,సమర్పించబడింది,పంచుకున్న,B
