24 = 2p లో p విలువ ఎంత?,పి = 4,p = 8,p = 12,p = 24,C
మిస్ పెరెజ్ మొత్తం 5 రోజుల్లో 40 మైళ్లు ప్రయాణించారు. ఆమె ప్రతి రోజు అదే సంఖ్యలో మైళ్లు ప్రయాణించారు. మిస్ పెరెజ్ ప్రతి రోజు ఎన్ని మైళ్లు ప్రయాణించారు?,౫,౭,౮,౯,C
−40 ని (−8) తో భాగించినప్పుడు వచ్చే భాగఫలాన్ని కనుగొనండి.,5లో 1,-5,-1 పై 5,౫,D
"ఒక ఫుట్‌బాల్ జట్టుకు సాకర్ బంతులు కొనడానికి $90.00 ఉంది. ఒక సాకర్ బంతి ధర $15.60 అయితే, జట్టు కొనగలిగే గరిష్ట సాకర్ బంతుల సంఖ్య ఎంత?",౪,౫,౬,౭,B
మీరు మరియు మీ ముగ్గురు స్నేహితులు ఒక కచేరీకి వెళ్తారు. నాలుగు టికెట్ల మొత్తం ఖర్చు $112. ఒక టికెట్ ధర t ను కనుగొనడానికి ఒక సమీకరణాన్ని రాసి పరిష్కరించండి.,4t = 112; $448,4t = 112; $28,t పై 4 = 112; $448,t పై 4 = 112; $28,B
క్రింది వ్యక్తీకరణను ఉపయోగించి ప్రశ్నకు సమాధానం ఇవ్వండి. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 వ్యక్తీకరణ యొక్క విలువ ఎంత?,౯,౧౧,ఇరవై ఆరు,౩౨,C
11 పై 1 మరియు 1 ను సరళీకృత రూపంలో పూర్ణ సంఖ్య లేదా మిశ్రమ సంఖ్యగా రాయండి.,1.1 పైన 11,11 పైన 11,11 పై 12,12లో 11,C
2.16 ÷ 0.06 యొక్క భాగఫలాన్ని కనుగొనండి.,3.6,౩౬,0.01272,12.72,B
142.76 - 16.5 యొక్క తేడాను కనుగొనండి.,౧౫౯.౨౬,2.224,"14,111",126.26,D
5.04/0.7 యొక్క భాగఫలాన్ని కనుగొనండి,0.72,0.702,10.0571,7.2,D
