x ని 1 గా నిర్ధారించండి. Python 3 లో x << 3 అంటే ఏమిటి?,౧,౩,౮,౧౬,C
"పైథాన్ 3లో, కింది వాటిలో ఏ ఫంక్షన్ పైథాన్‌లో స్ట్రింగ్‌ను ఇంట్‌గా మారుస్తుంది?","int(x [,base])","లాంగ్(x [,బేస్] )",ఫ్లోట్(x),స్ట్రింగ్(x),A
"ఒక వినియోగదారు బ్రౌజర్‌లో వెబ్ చిరునామాను నమోదు చేస్తారు, మరియు ఒక ఫైల్ కోసం అభ్యర్థన వెబ్ సర్వర్‌కు పంపబడుతుంది. ఫైల్ వినియోగదారుకు ఎలా పంపబడుతుందో దిగువ వాటిలో ఏది ఉత్తమంగా వివరిస్తుంది?",ఫైల్ ప్రసారం కోసం ప్యాకెట్లుగా విభజించబడుతుంది. స్వీకరించిన తర్వాత ప్యాకెట్లను తిరిగి అమర్చాలి.,ఫైల్ ప్రసారం కోసం ప్యాకెట్లుగా విభజించబడుతుంది. వినియోగదారు యొక్క బ్రౌజర్ అన్ని ప్యాకెట్లు అందుకునే వరకు ప్రతి ప్యాకెట్‌ను క్రమంగా అభ్యర్థించాలి.,"సర్వర్ నేరుగా వినియోగదారు కంప్యూటర్‌కు కనెక్ట్ అవ్వడానికి ప్రయత్నిస్తుంది. కనెక్షన్ విజయవంతమైతే, మొత్తం ఫైల్ పంపబడుతుంది. కనెక్షన్ విఫలమైతే, వినియోగదారుకు ఒక లోప సందేశం పంపబడుతుంది.","సర్వర్ కనెక్షన్ ఏర్పడే వరకు వినియోగదారు కంప్యూటర్‌కు నేరుగా కనెక్ట్ అవ్వడానికి పదేపదే ప్రయత్నిస్తుంది. కనెక్షన్ ఏర్పడిన తర్వాత, మొత్తం ఫైల్ పంపబడుతుంది.",A
"డిజిటల్ చిత్రాలు తరచుగా చిత్రంలోని ప్రతి వ్యక్తిగత పిక్సెల్ యొక్క ఎరుపు, ఆకుపచ్చ మరియు నీలి విలువలతో (ఆర్జిబి త్రయం) సూచించబడతాయి. ఒక ఫోటోగ్రాఫర్ డిజిటల్ చిత్రాన్ని మార్చుతూ అసలు చిత్రాన్ని అధిలేఖనం చేస్తున్నాడు. కింది వాటిలో ఏది డిజిటల్ చిత్రం యొక్క నష్టరహిత పరివర్తనను వివరిస్తుంది?","చిత్రం యొక్క నాణ్యతలో చిన్న నష్టాన్ని మాత్రమే అనుభవించే విధంగా, కానీ సమాచారాన్ని కోల్పోయే అవకాశం ఉన్న విధంగా చిత్రాన్ని కుదించడం.","ప్రతి పిక్సెల్‌లోని ఎరుపు, ఆకుపచ్చ మరియు నీలి రంగుల మొత్తాలను సగటు చేయడం ద్వారా మరియు ఈ కొత్త విలువను కొత్త చిత్రంలోని సంబంధిత పిక్సెల్‌కు కేటాయించడం ద్వారా ఒక చిత్రం యొక్క బూడిద రంగు స్కేల్‌ను సృష్టించడం. ప్రతి పిక్సెల్ యొక్క కొత్త విలువ తెలుపు నుండి నలుపు వరకు ఉండే బూడిద రంగు ఛాయను సూచిస్తుంది.","ప్రతి పిక్సెల్‌కు కొత్త RGB త్రిక అంశాన్ని సృష్టించడం ద్వారా చిత్రం యొక్క నెగటివ్‌ను సృష్టించడం, ఇందులో ప్రతి విలువ అసలు విలువను 255 నుండి తీసివేయడం ద్వారా లెక్కించబడుతుంది. చిత్రం యొక్క నెగటివ్ అసలు దాని నుండి తిరగబడి ఉంటుంది; కాంతి ప్రదేశాలు చీకటిగా కనిపిస్తాయి, మరియు రంగులు తిరగబడతాయి.",చిత్రంలోని ఒక భాగంలోని పిక్సెల్‌లను తీసుకొని చిత్రంలోని మరొక భాగంలోని పిక్సెల్‌లకు కాపీ చేయడం ద్వారా చిత్రంలోని ఒక భాగాన్ని మార్చడం.,C
ఒక ప్రోగ్రామర్ పెద్ద మొత్తంలో డేటాను ప్రాసెస్ చేయగల సామర్థ్యం కలిగిన ప్రోగ్రామ్‌ను రాస్తున్నాడు. కింది వాటిలో ఏది పెద్ద డేటా సెట్లను ప్రాసెస్ చేయగల ప్రోగ్రామ్ సామర్థ్యాన్ని ప్రభావితం చేయడానికి అతి తక్కువ అవకాశం ఉంది?,ప్రోగ్రామ్ రన్ అవ్వడానికి ఎంత సమయం పడుతుంది,ప్రోగ్రామ్ ఎన్ని ప్రోగ్రామింగ్ ప్రకటనలను కలిగి ఉంది,ప్రోగ్రామ్ నడుస్తున్నప్పుడు అది ఎంత మెమరీని అవసరం చేసుకుంటుంది,ప్రోగ్రామ్ నడుస్తున్నప్పుడు అది ఎంత నిల్వ స్థలాన్ని కావాలనుకుంటుంది,B
"అనుకోండి 0,1, . . . ,8,9,A,B,C,D, E,F అనే అక్షరాలు హెక్సాడెసిమల్ (బేస్-16) సంఖ్యను సూచించడానికి ఉపయోగించబడతాయి. ఇక్కడ A = 10, B = 11, . . . ,F = 15. రెండు అంకెల హెక్సాడెసిమల్ సంఖ్యతో, ఉదాహరణకు 14 లేదా 3A వంటి దానితో సూచించగల అతిపెద్ద బేస్-10 పూర్ణాంకం ఏది?",౩౨,225,255,256,C
"ఒక పెద్ద డేటా సెట్ అమెరికా అంతటా కాలేజీలలో కంప్యూటర్ సైన్స్‌లో మేజర్ చేస్తున్న అన్ని విద్యార్థుల గురించి సమాచారాన్ని కలిగి ఉంది. డేటా సెట్ ప్రతి విద్యార్థి గురించి కింది సమాచారాన్ని కలిగి ఉంది.
   ° విద్యార్థి లింగం
   ° విద్యార్థి కాలేజీకి హాజరయ్యే రాష్ట్రం
   ° 4.0 స్కేల్‌పై విద్యార్థి గ్రేడ్ పాయింట్ సగటు

 డేటా సెట్‌లోని సమాచారాన్ని మాత్రమే విశ్లేషించడం ద్వారా కింది ప్రశ్నలలో దేనికి సమాధానం ఇవ్వగలం?",కంప్యూటర్ సైన్స్‌లో మేజర్ చేసే విద్యార్థులు ఇతర విషయాలలో మేజర్ చేసే విద్యార్థుల కంటే ఎక్కువ గ్రేడ్ పాయింట్ సగటులు కలిగి ఉంటారా?,ఏ రాష్ట్రాలలో కంప్యూటర్ సైన్స్ మేజర్లలో మహిళల శాతం పురుషుల శాతం కంటే ఎక్కువగా ఉంది?,ఒక నిర్దిష్ట రాష్ట్రంలో కళాశాలకు హాజరవుతున్న విద్యార్థులలో ఎంత శాతం మంది కంప్యూటర్ సైన్స్‌లో ప్రధాన విషయంగా చదువుతున్నారు?,కంప్యూటర్ సైన్స్‌లో మేజర్ చేస్తున్న అత్యధిక సంఖ్యలో విద్యార్థులు ఉన్న కళాశాల ఏది?,B
"కింది కోడ్ సెగ్మెంట్ IsFound (జాబితా, అంశం) అనే విధానాన్ని ఉపయోగిస్తుంది, ఇది అంశం జాబితాలో కనిపిస్తే నిజం అని మరియు లేకపోతే తప్పు అని తిరిగి ఇస్తుంది. resultList జాబితా ప్రారంభంలో ఖాళీగా ఉంటుంది.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 కోడ్ సెగ్మెంట్ అమలు చేయబడిన తర్వాత resultList యొక్క విషయాలను క్రింది వాటిలో ఏది ఉత్తమంగా వివరిస్తుంది?",ఇన్‌పుట్‌లిస్ట్‌1లోని అన్ని మూలకాలు తరువాత ఇన్‌పుట్‌లిస్ట్‌2లోని అన్ని మూలకాలు,రెండు ఇన్‌పుట్ జాబితాలలో (inputList1 మరియు inputList2) కనిపించే అంశాలు మాత్రమే,"రెండు జాబితాలలో ఏదో ఒక జాబితాలో మాత్రమే కనిపించే అంశాలు, కానీ రెండు జాబితాలలోనూ కాదు",ఇన్‌పుట్‌లిస్ట్‌1లో కనిపించే కానీ ఇన్‌పుట్‌లిస్ట్‌2లో కనిపించని మూలకాలు మాత్రమే,B
ఒక ప్రోగ్రామ్ ప్రోగ్రామింగ్ భాషలో వ్యక్తీకరించబడుతుంది. ప్రోగ్రామ్‌కు సంబంధించి కింది వాటిలో ఏది నిజం?,"ప్రోగ్రామ్‌ను బైనరీ కోడ్‌గా కూడా వ్యక్తీకరించవచ్చు, కానీ ఉన్నత స్థాయి ప్రోగ్రామింగ్ భాషలో వ్యక్తీకరించినప్పుడు మానవులకు మరింత సులభంగా అర్థమవుతుంది.","ప్రోగ్రామ్‌ను బైనరీ కోడ్‌గా కూడా వ్యక్తీకరించవచ్చు, ఇది లోపాల సంభావ్యతను తగ్గిస్తుంది.","ప్రోగ్రామ్‌ను బైనరీ కోడ్‌గా వ్యక్తీకరించలేము, ఎందుకంటే బైనరీ కోడ్‌ను కేవలం డేటాను ప్రాతినిధ్యం చేయడానికి మాత్రమే ఉపయోగించవచ్చు.","కార్యక్రమంలోని కొన్ని భాగాలను బైనరీ కోడ్‌గా వ్యక్తీకరించవచ్చు, కానీ కార్యకలాపాలను ఉన్నత-స్థాయి ప్రోగ్రామింగ్ భాషను ఉపయోగించి వ్యక్తీకరించాలి.",A
"పైథాన్ 3లో, tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) అయితే print tuple[0] యొక్క అవుట్‌పుట్ ఏమిటి?","( 'abcd', 786 , 2.23, 'జాన్', 70.2 )",ఎబిసిడి,దోషం,పైవేవీ కావు.,B
