ఒక విస్తరణ ఆర్థిక విధానం వాస్తవ ఉత్పత్తిలో పెద్ద పెరుగుదలకు మరియు ధర స్థాయిలో చిన్న పెరుగుదలకు దారితీస్తుందని అనుకుందాం. దీని నుండి ఇలా అనుమానించవచ్చు,ఆర్థిక ప్రోత్సాహకం అందించబడక ముందే ద్రవ్యోల్బణం ఆర్థిక వ్యవస్థపై ప్రభావం చూపింది.,ఆర్థిక వ్యవస్థలో ప్రారంభంలో కొన్ని నిరుద్యోగ వనరులు ఉన్నాయి.,సమిష్టి సరఫరా తగ్గింది.,సమిష్టి డిమాండ్ తీవ్రంగా వాలుగా ఉంటుంది.,B
"కింది వాటిలో ఏది యు.ఎస్. జిడిపిలో చేర్చబడింది?
I.   అమెరికా పౌరులు ఆఫ్రికాలో తయారు చేసిన సినిమాల మార్కెట్ విలువ
II.   ఇటలీలో తయారు చేసి అమెరికాలో అమ్మిన ఆలివ్ నూనె మార్కెట్ విలువ
III.   అమెరికాలో తయారు చేసి జపాన్‌లో అమ్మిన బ్లూ జీన్స్ మార్కెట్ విలువ
IV.   కెనడా పౌరులు అమెరికాలో తయారు చేసిన వైన్ మార్కెట్ విలువ",II III మరియు IV మాత్రమే,I మరియు III మాత్రమే,II మరియు IV మాత్రమే,III మరియు IV మాత్రమే,D
దీర్ఘకాలిక సమిష్టి సరఫరా మరియు సమిష్టి డిమాండ్ రెండూ పెరిగినప్పుడు కింది వాటిలో ఏది ఖచ్చితంగా చెప్పవచ్చు?,ధరల స్థాయి పెరుగుతుంది కానీ నిజమైన జిడిపి పడిపోతుంది.,ధర స్థాయి మరియు వాస్తవ జిడిపి రెండూ పెరుగుతాయి.,ధరల స్థాయి పెరుగుతుంది కానీ వాస్తవ జిడిపిలో మార్పు అనిశ్చితంగా ఉంటుంది.,వాస్తవ జీడీపీ పెరుగుతుంది కానీ ధర స్థాయిలో మార్పు అనిశ్చితంగా ఉంటుంది.,D
సుంకాలు మరియు కోటాలు,తక్కువ దేశీయ ధరలలో ఫలితం.,కొన్నిసార్లు దేశీయంగా అమ్మబడే ఉత్పత్తి మొత్తాన్ని పెంచడం మరియు కొన్నిసార్లు తగ్గించడం.,దేశీయంగా విక్రయించబడే ఉత్పత్తి మొత్తాన్ని తగ్గించండి.,దేశీయంగా విక్రయించబడిన ఉత్పత్తి మొత్తాన్ని పెంచండి.,C
ట్రెజరీ బాండ్ ధరలు పడిపోవడానికి సంభావ్య కారణం కావచ్చు,విస్తరణ ద్రవ్య విధానం,కుంచించుకునే ద్రవ్య విధానం,డాలర్ విలువ తగ్గుతున్న,బడ్జెట్ లోటును తగ్గించడానికి రూపొందించబడిన ఆర్థిక విధానం.,B
గృహాలు ఆస్తిగా మరింత డబ్బును కోరుకునేది ఎప్పుడంటే,నామ మాత్ర జిడిపి పడిపోతుంది.,నామ మాత్ర వడ్డీ రేటు పడిపోతుంది.,బాండ్ ధరలు పడిపోతాయి.,డబ్బు సరఫరా తగ్గుతుంది.,B
కేటాయింపు సామర్థ్యం,అంటే ఏ తక్కువ నాణ్యత ఉత్పత్తులు తయారు చేయబడవు.,అర్థవ్యవస్థ యొక్క ఉత్పత్తి సమానంగా పంపిణీ చేయబడుతుందని సూచిస్తుంది.,అంటే కష్టపడి పని చేసేవారికి ఎక్కువ లభిస్తుంది.,సమాజం కోరుకునే వస్తువులు మరియు సేవలను సరిగ్గా అవసరమైన మొత్తాల్లో ఉత్పత్తి చేయడానికి వనరులు ఉపయోగించబడతాయని సూచిస్తుంది.,D
జిడిపి కొలతలు,దేశ సరిహద్దులలో ఉత్పత్తి.,దేశ పౌరులు ఎక్కడ ఉన్నా వారి ఉత్పత్తి.,"ఉత్పత్తి కారకాల ద్వారా సంపాదించిన ఆదాయం, తరుగుదల మరియు పరోక్ష వ్యాపార పన్నులతో కలిపి.",(ఎ) మరియు (సి),D
"ప్రతి ఎంపిక ఒక త్యజించిన ఉత్తమ ప్రత్యామ్నాయానికి దారి తీస్తుంది, దీనిని ఆర్థికవేత్తలు",అకౌంటింగ్ వ్యయం,మార్పిడి వ్యయం,తక్కువ ఖర్చు,అవకాశపు వ్యయం,D
ఒక దేశం సహజ నిరుద్యోగిత రేటు వద్ద పనిచేస్తున్నప్పుడు,చక్రీయ నిరుద్యోగిత లేదు.,ద్రవ్యోల్బణ రేటు సున్నా.,నిర్మాణాత్మక నిరుద్యోగిత లేదు.,దేశం మాంద్యాన్ని ఎదుర్కొంటోంది.,A
ఒక దేశానికి దాని ప్రస్తుత ఖాతాలో ఋణాత్మక విలువ ఉంటే అప్పుడు అది తప్పనిసరిగా,ఆ మొత్తాన్ని దాని వాణిజ్య భాగస్వాములకు చెల్లించండి.,సమాన పరిమాణంలో తన మూలధన ఖాతాలో సానుకూల విలువను కలిగి ఉంటుంది.,దాని కరెన్సీని అవమూల్యం చేయడం.,దాని కరెన్సీని అభినందించండి.,B
కింది లావాదేవీలలో ఏది జిడిపి (సూథూల దేశీయోత్పత్తి)లో లెక్కించబడుతుంది?,మీ పొరుగువారి పిల్లలను చూసుకోవడం ద్వారా మీరు పొందే నగదు,అక్రమ మాదక ద్రవ్యాల అమ్మకం,కీరదోస పాచిక తయారీదారుకి కీరదోసల అమ్మకం,సూపర్‌మార్కెట్‌లో ఒక పౌండు టమాటాల అమ్మకం,D
"మీ నామ మాత్ర ఆదాయం 4 శాతం పెరిగి, మీ నిజమైన ఆదాయం 1 శాతం తగ్గితే, ధర స్థాయి ఎంత మార్పు చెందింది?",5 శాతం తగ్గుదల,¼ శాతం పెరుగుదల,3 శాతం పెరుగుదల,5 శాతం పెరుగుదల,D
ఎకానమీ X స్వేచ్ఛా మారకపు రేట్లతో కూడిన ఓపెన్ ఎకానమీ. ఎకానమీ Y మూసివేయబడింది. సెటెరిస్ పారిబస్ విస్తరణ ద్రవ్య విధానం,X లో మరింత ప్రభావవంతంగా ఉంటుంది ఎందుకంటే ఈ విధానం నికర ఎగుమతులను పెంచుతుంది.,X లో మరింత ప్రభావవంతంగా ఉంటుంది ఎందుకంటే ఈ విధానం నికర ఎగుమతులను తగ్గిస్తుంది.,X మరియు Y లో సమానంగా ప్రభావవంతమైన,X లో తక్కువ ప్రభావవంతంగా ఉంటుంది ఎందుకంటే ఈ విధానం నికర ఎగుమతులను తగ్గిస్తుంది.,D
సమతుల్య వాస్తవ జిడిపి పూర్తి ఉద్యోగితకు చాలా దిగువన ఉంది మరియు ప్రభుత్వం గృహ పన్నులను తగ్గిస్తుంది. సంభావ్య ఫలితం ఏమిటి?,నిరుద్యోగిత ద్రవ్యోల్బణం లేకుండా తగ్గుతోంది.,నిరుద్యోగిత పెరుగుతోంది కానీ ద్రవ్యోల్బణం తక్కువగా ఉంది.,నిరుద్యోగిత విపరీతమైన ద్రవ్యోల్బణంతో పడిపోతుంది.,నిరుద్యోగం విపరీతమైన ద్రవ్యోల్బణంతో పెరుగుతుంది.,A
"$1000 చెక్కింగ్ ఖాతాలో జమ చేయబడి మరియు అదనపు నిల్వలు $700 పెరిగితే, నిల్వ నిష్పత్తి తప్పనిసరిగా ఉండాలి:",70%.,30%,౪౦%,90%.,B
స్వయంచాలక లేదా అంతర్నిర్మిత స్థిరీకరణాలు,ద్రవ్యోల్బణాన్ని నివారించు.,మాంద్యాలు సంభవించకుండా నిరోధించడం.,ద్రవ్యోల్బణం మరియు మాంద్యాలు సంభవించకుండా నిరోధించడం.,మాంద్యాల సమయంలో లోటు ఖర్చును మరియు విస్తరణల సమయంలో మిగులు బడ్జెట్‌లను ప్రోత్సహించే ప్రభుత్వ విధానాలు ఇప్పటికే అమలులో ఉన్నాయా.,D
"మొక్కజొన్న ధర సమీప భవిష్యత్తులో తక్కువగా ఉంటుందని వినియోగదారులు భావిస్తున్నారనుకోండి, అదే సమయంలో మొక్కజొన్న విత్తనాల మరియు ఎరువుల ధరలు పడిపోతాయి. సమతుల్య ధర మరియు సమతుల్య పరిమాణానికి ఏమి జరుగుతుంది?","సమతుల్య ధర పెరుగుతుంది, అయితే సమతుల్య పరిమాణం నిర్ధారించలేనిది.","సమతుల్య ధర పడిపోతుంది, అయితే సమతుల్య పరిమాణం నిర్ధారించలేనిది.","సమతుల్య ధర అనిర్ధారితంగా ఉంటుంది, అయితే సమతుల్య పరిమాణం పెరుగుతుంది.","సమతుల్య ధర అనిర్ధారితంగా ఉంటుంది, అయితే సమతుల్య పరిమాణం తగ్గుతుంది.",B
ఆర్థిక వ్యవస్థలో డబ్బు కోసం డిమాండ్ పెరగడానికి కారణం కావచ్చు,మాంద్యం.,ఉన్నత ధర స్థాయి.,అధిక వడ్డీ రేట్లు,భవిష్యత్తులో ఆశించిన ద్రవ్యోల్బణం.,B
వినియోగదారుల ధర సూచిక పెరుగుదలను సాధారణంగా ఇలా పిలుస్తారు,ఆర్థిక వృద్ధి,ద్రవ్యోల్బణం,నిరుద్యోగం,నిరుత్సాహపరచబడిన కార్మికులు,B
"జిడిపి కొలుస్తుంది I. ఉత్పత్తి II. ఉత్పత్తి ప్రక్రియలో సంపాదించిన ఆదాయం III. వినియోగదారులు, వ్యాపారాలు, ప్రభుత్వాలు మరియు విదేశీయుల ద్వారా ఖర్చు",కేవలం I మాత్రమే సరైనది.,కేవలం II మాత్రమే సరైనది.,కేవలం III మాత్రమే సరైనది.,"I, II మరియు III సరైనవి.",D
"ప్రస్తుతం ఆర్థిక వ్యవస్థ పూర్తి ఉపాధి స్థాయిలో పనిచేస్తోంది. సౌకర్యవంతమైన వేతనాలు మరియు ధరలను అనుకుంటే, సమిష్టి డిమాండ్‌లో తగ్గుదల స్వల్పకాలికంగా జీడీపీ మరియు ధర స్థాయిని ఎలా ప్రభావితం చేస్తుంది మరియు దీర్ఘకాలికంగా జీడీపీ మరియు ధర స్థాయిని ఎలా ప్రభావితం చేస్తుంది? స్వల్పకాలిక జీడీపీ     స్వల్పకాలిక ధర స్థాయి     దీర్ఘకాలిక జీడీపీ     దీర్ఘకాలిక ధర స్థాయి",పడిపోతుంది     పడిపోతుంది     మార్పు లేదు     పడిపోతుంది,పడిపోవడాలు     పడిపోవడాలు     పడిపోవడాలు     పడిపోవడాలు,మార్పు లేదు     జలపాతాలు     మార్పు లేదు     మార్పు లేదు,పడిపోవడాలు     పడిపోవడాలు     మార్పు లేదు     మార్పు లేదు,A
"ఆర్థిక వ్యవస్థ పూర్తి ఉపాధి స్థాయిలో పనిచేస్తున్నప్పుడు, కింది విధానాలలో ఏది స్వల్పకాలికంగా అత్యధిక ద్రవ్యోల్బణాన్ని సృష్టిస్తుంది?","ప్రభుత్వ ఖర్చులో పెరుగుదల, దానికి సమానమైన పన్నుల పెరుగుదలతో సమానంగా ఉంటుంది","ప్రభుత్వ ఖర్చులో పెరుగుదల, పన్నుల్లో ఎలాంటి మార్పు లేకుండా",ప్రభుత్వ ఖర్చులో తగ్గుదల మరియు పన్నులలో సమానమైన పెరుగుదల,ప్రభుత్వ ఖర్చులో ఎలాంటి మార్పు లేకుండా పన్నుల తగ్గుదల,B
వాస్తవ వడ్డీ రేటు,బ్యాంకు సాహిత్యాన్ని చూసినప్పుడు ఒకరు చూసేది,నామ మాత్ర వడ్డీ రేటు ద్రవ్యోల్బణ రేటుతో భాగించబడింది,నామ మాత్ర వడ్డీ రేటు మరియు అంచనా వేసిన ద్రవ్యోల్బణ రేటు యొక్క మొత్తం,నామ మాత్ర వడ్డీ రేటు నుండి ఊహించిన ద్రవ్యోల్బణాన్ని తీసివేయడం,D
క్రింది వాటిలో ఏది ఫియట్ మనీకి ఉదాహరణగా ఉంటుంది?,జైళ్లలో డబ్బుగా ఉపయోగించే సిగరెట్లు,డాలర్ నోట్లు,బంగారు నాణేలు,బాణపు కొనలు వినిమయ మాధ్యమంగా ఉపయోగించబడ్డాయి,B
కింది ఆర్థిక విధానాలలో ఏది ఆర్థిక వ్యవస్థ ద్రవ్యోల్బణ అంతరాన్ని ఎదుర్కొంటున్నప్పుడు అత్యంత ప్రభావవంతంగా ఉండే అవకాశం ఉంది?,ప్రభుత్వం పన్నులను తగ్గిస్తుంది మరియు ఖర్చులను మార్చకుండా ఉంచుతుంది.,ప్రభుత్వం ఖర్చును పెంచుతుంది మరియు పన్నులను మార్పు లేకుండా ఉంచుతుంది.,ప్రభుత్వం పన్నులను పెంచడంతో పాటు ఖర్చులను కూడా పెంచుతుంది.,"ప్రభుత్వం పన్నులను పెంచి, ఖర్చులను తగ్గిస్తుంది.",D
ద్రవ్యోల్బణం వల్ల నష్టపోయేవారిలో ఉన్నవారు I. స్థిర వడ్డీ రేట్లపై రుణం తీసుకున్నవారు II. స్థిర ఆదాయాలు ఉన్న వ్యక్తులు III. స్థిర వడ్డీ రేట్లపై పొదుపు చేసేవారు IV. రెస్టారెంట్ యజమానులు,I మరియు II మాత్రమే,II మరియు III మాత్రమే,II మరియు IV మాత్రమే,II III మరియు IV మాత్రమే,D
అవసరమైన నిల్వలు,బ్యాంకులు రుణాలు ఇవ్వడానికి లేదా పెట్టుబడులు కొనుగోలు చేయడానికి ఉపయోగించవచ్చు.,బ్యాంకు యొక్క వాల్ట్‌లో లేదా ఫెడరల్ రిజర్వ్‌లోని దాని ఖాతాలో నిల్వ చేయవచ్చు.,బ్యాంకు యొక్క వాల్ట్‌లో భద్రపరచాలి.,తప్పనిసరిగా రుణాలు చేయడానికి ఉపయోగించాలి.,B
సంభావ్య జిడిపి తగ్గుతుంది సెటెరిస్ పారిబస్ అయితే,నిరుద్యోగ రేటు పెరుగుతుంది.,నివృత్తి వయస్సు తగ్గించబడింది.,దేశీయ ఉద్యోగాలను రక్షించే సుంకాలు తొలగించబడ్డాయి.,మరింత వలస అనుమతించబడుతుంది.,B
"సంకోచ ద్రవ్య విధానం అనేది డిస్కౌంట్ రేటు, నామ మాత్ర వడ్డీ రేటు మరియు సమగ్ర డిమాండ్ గురించి కింది వాటిలో దేనిని సూచిస్తుంది? డిస్కౌంట్ రేటు      నామ మాత్ర వడ్డీ రేటు      సమగ్ర డిమాండ్",తగ్గుతుంది            పెరుగుతుంది      తగ్గుతుంది,పెరుగుదలలు            పెరుగుదలలు      తగ్గుదలలు,తగ్గుతుంది            తగ్గుతుంది      తగ్గుతుంది,పెరుగుదలలు            పెరుగుదలలు      పెరుగుదలలు,B
కింది వాటిలో ఏది ప్రాథమిక ఆర్థిక ప్రశ్న?,ప్రతి వస్తువు మరియు సేవను ఎవరు ఎంత పొందుతారు?,పన్నులు ఎవరు చెల్లించాలి?,ఎవరు పని చేస్తారు?,ఆర్థిక నిర్ణయాలు ఎవరు తీసుకుంటారు?,A
ఫిషర్ యొక్క పరికల్పన ఇలా చెబుతుంది,వాస్తవ వడ్డీ రేటు అనేది నామినల్ వడ్డీ రేటు మరియు ద్రవ్యోల్బణ రేటు యొక్క మొత్తానికి సమానం.,నామ మాత్ర వడ్డీ రేటు అనేది నిజమైన వడ్డీ రేటు నుండి ద్రవ్యోల్బణ రేటును తీసివేసినదానికి సమానం.,నామ మాత్ర వడ్డీ రేటు నిరుద్యోగ రేటు మరియు వాస్తవ వడ్డీ రేటు మొత్తానికి సమానం.,నామ మాత్ర వడ్డీ రేటు అనేది నిజమైన వడ్డీ రేటు మరియు ద్రవ్యోల్బణ రేటు యొక్క మొత్తానికి సమానం.,D
ఆర్థిక వ్యవస్థపై ప్రతికూల సరఫరా షాక్‌కు ఉత్తమ ఉదాహరణ అయ్యేది,ప్రభుత్వ వ్యయంలో తగ్గుదల.,వాస్తవ వడ్డీ రేటులో తగ్గుదల.,ద్రవ్య సరఫరాలో పెరుగుదల.,అనుకోకుండా అధిక వనరుల ధరలు.,D
సే యొక్క నియమం ప్రకారం,ధర పెరిగినప్పుడు సరఫరా పెరుగుతుంది,ఇవ్వడం పొందడం కంటే మేలు,డిమాండ్ దాని స్వంత సరఫరాను సృష్టిస్తుంది,సరఫరా తన స్వంత డిమాండ్‌ను సృష్టిస్తుంది,D
సమగ్ర సరఫరా వక్రరేఖ ఎడమవైపుకు జరిగితే సమతుల్య ధర స్థాయి మరియు సమతుల్య ఉత్పత్తి పరిమాణానికి ఏమి జరుగుతుంది? పైకి ఎగుడుగా ఉన్న సమగ్ర సరఫరా వక్రరేఖను అనుకోండి.,"సమతుల్య ధర స్థాయి పెరుగుతుంది, అదే సమయంలో సమతుల్య ఉత్పత్తి పరిమాణం తగ్గుతుంది.","సమతుల్య ధర స్థాయి తగ్గుతుంది, అదే సమయంలో సమతుల్య ఉత్పత్తి పరిమాణం పెరుగుతుంది.",సమతుల్య ధర స్థాయి మరియు ఉత్పత్తి పరిమాణం పెరుగుతాయి.,సమతుల్య ధర స్థాయి మరియు ఉత్పత్తి పరిమాణం తగ్గుతాయి.,A
ఫెడరల్ ఓపెన్ మార్కెట్ కమిటీ,అమెరికా అధ్యక్షుడికి సలహా ఇస్తుంది.,ఫెడరల్ రిజర్వ్ వ్యవస్థలో భాగం.,ఏడుగురు సభ్యులు ఉన్నారు.,ఉచిత వాణిజ్యాన్ని ప్రోత్సహిస్తుంది.,B
అమెరికా సంయుక్త రాష్ట్రాలలోకి బెల్జియం నుండి దిగుమతి చేసుకునే ఫోర్క్‌లిఫ్ట్‌ల ధరలో పెరుగుదల,వినియోగదారుల ధర సూచిక మరియు జిడిపి డిఫ్లేటర్‌ను పెంచండి.,వినియోగదారుల ధర సూచికను పెంచండి కానీ జిడిపి డిఫ్లేటర్‌ను కాదు.,వినియోగదారు ధర సూచికను కాకుండా జీడీపీ డిఫ్లేటర్‌ను పెంచండి.,వినియోగదారుల ధర సూచిక లేదా జిడిపి డిఫ్లేటర్‌పై ఎటువంటి ప్రభావం చూపవు.,D
థియో శీతాకాలంలో పబ్లిక్ స్విమ్మింగ్ పూల్ మూసివేయబడినప్పుడు అక్కడ తన ఉద్యోగాన్ని కోల్పోతాడు. ఇది ఒక ఉదాహరణ,చక్రీయ నిరుద్యోగిత,నిరుత్సాహపరచబడిన కార్మికుడు,కాలానుగుణ నిరుద్యోగిత,ఘర్షణ నిరుద్యోగిత,C
కీన్స్,అధునాతన క్లాసికల్ ఆర్థిక సిద్ధాంతాన్ని అనేక మెరుగుదలలు చేయడం ద్వారా ముందుకు తీసుకెళ్లారు.,పెట్టుబడిదారీ ఆర్థిక వ్యవస్థలలో సే సిద్ధాంతం ఎలా పనిచేస్తుందో చూపించారు.,ఒక గొప్ప అమెరికన్ ఆర్థికవేత్త.,గొప్ప మాంద్యం యొక్క కారణాన్ని మరియు నివారణను వివరించారు.,D
వాణిజ్య బ్యాంకులు అదనపు నిల్వలను ఏమీ పొదుపు చేయవని మరియు నిల్వ అవసరం 20 శాతం అని అనుకోండి. ఈ బ్యాంకు $1000 డిపాజిట్ స్వీకరించిన తర్వాత అన్ని బ్యాంకుల నుండి కొత్త రుణాలలో ఎంత డబ్బు సృష్టించబడుతుంది?,$800,"$1,000","$4,000","$5,000",C
కింది విధానాలలో దీర్ఘకాలికంగా ఆర్థిక వృద్ధిని తీసుకురావడానికి ఏది అత్యంత సంభావ్యమైనది?,విదేశీ పోటీ నుండి స్వదేశీ పరిశ్రమలను రక్షించడానికి సుంకాలను విధించడం.,పొదుపుపై పన్నులు విధించడం.,ప్రభుత్వ వ్యయాన్ని పెంచడం.,జనాభా విద్యలో మెరుగుదలలను ప్రోత్సహించడం.,D
