"ఒక పంచభుజి P యొక్క శీర్షాలు (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), మరియు (3, 0) వద్ద ఉన్నప్పుడు, దానిని y = x రేఖ గుండా ప్రతిబింబించినప్పుడు ఒక కొత్త పంచభుజి P' వస్తుంది, అప్పుడు P' యొక్క శీర్షాలలో ఒకటి","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"దీర్ఘచతురస్రం యొక్క పొడవు దాని వెడల్పు కంటే రెండు రెట్లు. కర్ణం పొడవు $5\sqrt{5}$ అని ఇవ్వబడినప్పుడు, దీర్ఘచతురస్రం యొక్క వైశాల్యాన్ని కనుగొనండి.",2500,౨,ఏభై,ఇరవై ఐదు,C
"ఒక ధనాత్మక పూర్ణాంకం n ను ""శక్తివంతమైనది"" అని పిలుస్తారు, ఒకవేళ n యొక్క ప్రతి ప్రధాన కారకం p కోసం, p^2 కూడా n యొక్క ఒక కారకమైతే. శక్తివంతమైన సంఖ్యకు ఒక ఉదాహరణ",౩౯౨,౩౩౬,300,౨౯౭,A
"అల్పాహారం, మధ్యాహ్న భోజనం మరియు రాత్రి భోజనం సమయాల్లో, జో సమాన సంభావ్యతలతో యాదృచ్ఛికంగా ఆపిల్, నారింజ లేదా అరటిపండును తినడానికి ఎంచుకుంటాడు. ఒక రోజులో, జో కనీసం రెండు రకాల పండ్లను తినే సంభావ్యత ఎంత?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"ఒక ఫంక్షన్ $f(x)$ కు ఈ లక్షణం ఉందనుకోండి: అన్ని వాస్తవ సంఖ్యలు $a$ మరియు $b$ కి, $a<b$ అయినప్పుడు, $x=a$ మరియు $x=b$ మధ్య $y=f(x)$ గ్రాఫ్ యొక్క భాగం $(a,f(a))$ మరియు $(b,f(b))$ బిందువులను కలిపే రేఖా ఖండానికి దిగువన ఉంటుంది. (ఈ లక్షణం కలిగిన ఫంక్షన్ ను ఖచ్చితంగా కాన్వెక్స్ అంటారు.) $f(x)$ $(-2,5)$ మరియు $(2,9)$ బిందువుల గుండా పోతుందని తెలిసినప్పుడు, $f(1)$ కు సాధ్యమయ్యే అన్ని విలువల పరిధి ఏమిటి? మీ జవాబును అంతరాల సంకేతంలో వ్యక్తీకరించండి.","(-∞, 10)","(-∞, 9)","(-∞, 8)","(-∞, 7)",C
జాన్ తన స్మారక టోపీ పిన్లను రెండు కుప్పలుగా విభజించాడు. రెండు కుప్పలలో సమాన సంఖ్యలో పిన్లు ఉన్నాయి. అతను తన సోదరుడికి ఒక కుప్పలోని మూడవ వంతులో సగం ఇచ్చాడు. జాన్ వద్ద 66 పిన్లు మిగిలాయి. జాన్ వద్ద మొదట ఎన్ని పిన్లు ఉన్నాయి?,౩౯౬,౭౨,౬౬,౩౬,B
"ఒక వాతావరణ శాస్త్రవేత్త వర్షం పడే అవకాశం 30% ఉందని మరియు సూర్యుడు లేడని నివేదించారు. వర్షం పడకపోయే అవకాశం 40% ఉంటే, వర్షం మరియు సూర్యుడు రెండూ ఉండే అవకాశం",0.16,0.24,0.3,0.5,C
$n^2$ అనేది $1200$ యొక్క కారకం అయ్యే విధంగా ఉండే $n$ యొక్క అన్ని సానుకూల పూర్ణాంక విలువల మొత్తం ఎంత?,౪౨,౧౨,౩౬,౩౯,A
మనం నిష్పక్షపాతమైన 6-పార్శ్వాల పాచికను 5 సార్లు విసురుతాము. గరిష్టంగా 2 విసురుల్లో 6 వచ్చే సంభావ్యత ఎంత?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
ఎన్ని వరుస బేసి సంఖ్యల అంకగణిత శ్రేణులు 240 మొత్తానికి సమానమవుతాయి?,౮,౧౨,౧౦,౪,B
ధనాత్మక పూర్ణాంకాలు $x$ మరియు $y$ యొక్క లబ్ధం 56 మరియు $x < y$. చిన్న పూర్ణాంకం యొక్క వ్యుత్క్రమానికి ఏడు రెట్లు ప్లస్ పెద్ద పూర్ణాంకం యొక్క వ్యుత్క్రమానికి 14 రెట్లు 4కి సమానం. $x$ విలువ ఎంత?,౧౩,౧౪,౧,౨,D
"$n > 1$ అని ఇవ్వబడినప్పుడు, సానుకూల విభాజకాల లబ్ధం $n^6$ అయ్యే అత్యల్ప సానుకూల పూర్ణాంకం $n$ ఏది?",౩౦,౬౪,2048,౬౦,D
2^87 + 3 ను 7 తో భాగించినప్పుడు మిగిలే శేషం ఎంత?,౦,౧,౨,౪,D
"జేన్ యొక్క క్విజ్ స్కోర్లు 98, 97, 92, 85 మరియు 93. ఆమె సగటు స్కోరు ఎంత?",౯౨,౯౩,94.5,౯౫,B
"అనుకోండి f యొక్క గ్రాఫ్ a <= x <= b పై పెరుగుతూ మరియు పైకి వంపు కలిగి ఉంది. అప్పుడు, అదే సంఖ్యలో ఉపవిభజనలను ఉపయోగించి, మరియు L, R, M, మరియు T వరుసగా ఎడమ, కుడి, మధ్య బిందువు, మరియు ట్రాపిజాయిడ్ మొత్తాలను సూచిస్తాయి, అప్పుడు ఇది అనుసరిస్తుంది",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"ఒక చీమ $(-4,6)$ నుండి మూలబిందువు వరకు సరళరేఖలో పాకుతుంది, ఆపై అదే సరళరేఖలో $(4,3)$ వరకు కొనసాగుతుంది. అది మొత్తం ఎంత దూరం ప్రయాణించింది?",౧౬,2√2,౫,5+2√13,D
$n$ అనేది అతి చిన్న రెండు 3-అంకెల ప్రధాన సంఖ్యల లబ్ధం అనుకుందాం. $n$ యొక్క అంకెల మొత్తాన్ని కనుగొనండి.,౮,౩,౬,౯,A
పూర్ణాంక సంఖ్య $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ యొక్క విస్తరణ నుండి వచ్చే బహుపదం యొక్క డిగ్రీ $2$. $p+q$ ను కనుగొనండి.,-2,-4,-1,౧,B
"ఒకవేళ $f(x)=ax^6-bx^4+x-1$ మరియు $f(2)=5$ అయితే, $f(-2)$ విలువ ఎంత?",౧,౩,౦,౫,A
ఫంక్షన్ $f(x) = \frac{1}{1-x}$ యొక్క పరిధి ఏమిటి? మీ సమాధానాన్ని అంతరాల సంకేతంలో వ్యక్తీకరించండి.,"(-∞,-1)∪(1,∞)","(-∞,0)∪(0,∞)","[-1,1]","(-1,1)",B
$f(x)=4-5x$ యొక్క విలోమం ఏమిటి?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
"ఒక శ్రేణిలో మొదటి పదం 2 మరియు ప్రతి తదుపరి పదం మునుపటి పదానికి −2 గుణించబడినది అయితే, ఆ శ్రేణిలో 5వ పదం ఏమిటి?",-16,౩౨,-32,౬౪,B
నాలుగు విభేదించదగిన బంతులను రెండు విభేదించలేని పెట్టెలలో ఎన్ని విధాలుగా ఉంచవచ్చు?,౭,౧౧,౧౬,౮,D
120 మరియు 40 యొక్క కారకాలు అయిన ధన పూర్ణాంకాలు ఎన్ని ఉన్నాయి?,౪,౮,౨,౧,B
"కార్లోస్ మొంటాడో శనివారం, నవంబర్ 9, 2002న జన్మించారు. కార్లోస్ 706 రోజుల వయసు ఉన్నప్పుడు వారంలో ఏ రోజు అవుతుంది? (వారంలోని పూర్తి రోజు పేరును రాయండి.)",శుక్రవారం,గురువారం,బుధవారం,మంగళవారం,A
చిహ్నం $5!$ అంటే $5\cdot 4\cdot 3\cdot 2\cdot 1$ అని అర్థం. $5!$ కి కారకంగా ఉండే అతిపెద్ద బేసి సంఖ్య ఏది?,౫,౩,౧౫,౩౧,C
"సమాంతర చతుర్భుజం $ABCD$ లో, కోణం $B$ యొక్క కొలత $110^\circ$. కోణం $C$ యొక్క కొలత ఎన్ని డిగ్రీలు?",౧౪౫,౯౦,౬౦,౭౦,D
"ఒక నీటి ట్యాంకు నుండి కలుషితాలను తొలగించగల శుద్ధీకరణ ప్రక్రియ రేటు మిగిలిన కలుషిత పరిమాణానికి అనుపాతంలో ఉంటుంది. ప్రక్రియ మొదటి నిమిషంలో 20% కలుషితాలను తొలగించగలిగితే మరియు నీటిని సురక్షితం చేయడానికి 98% తొలగించాల్సి ఉంటే, కలుషిత నివారణ ప్రక్రియ సుమారుగా ఎంత సమయం పడుతుంది?",2 నిమిషాలు,5 నిమిషాలు,18 నిమిషాలు,20 నిమిషాలు,C
