"Eğer köşeleri (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) ve (3, 0) noktalarında olan bir beşgen P, y = x doğrusu üzerinden yansıtılarak yeni bir beşgen P' elde edilirse, P' beşgeninin köşelerinden biri","(0, -3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Bir dikdörtgenin uzunluğu genişliğinin iki katıdır. Köşegeninin uzunluğu $5\sqrt{5}$ olduğuna göre, dikdörtgenin alanını bulunuz.",2500,2,50,25,C
"Bir pozitif tam sayı n, eğer n'nin her asal çarpanı p için p^2 de n'nin bir çarpanı ise ""güçlü"" olarak adlandırılır. Güçlü bir sayı örneği şudur",392,336,300,297,A
"Kahvaltıda, öğle yemeğinde ve akşam yemeğinde Joe eşit olasılıklarla rastgele ya bir elma, ya bir portakal ya da bir muz yemeyi seçiyor. Belirli bir günde, Joe'nun en az iki farklı türde meyve yeme olasılığı nedir?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"$f(x)$ fonksiyonunun şu özelliğe sahip olduğunu varsayalım: $a<b$ olan tüm gerçek $a$ ve $b$ sayıları için, $y=f(x)$ grafiğinin $x=a$ ve $x=b$ arasındaki kısmı, uç noktaları $(a,f(a))$ ve $(b,f(b))$ olan doğru parçasının altında kalır. (Bu özelliğe sahip bir fonksiyon kesinlikle dışbükey olarak adlandırılır.) $f(x)$'in $(-2,5)$ ve $(2,9)$ noktalarından geçtiği bilindiğine göre, $f(1)$ için olası tüm değerlerin aralığı nedir? Cevabınızı aralık gösterimi ile ifade edin.","(-sonsuz, 10)","(-sonsuz, 9)","(-sonsuz, 8)","(-sonsuz, 7)",C
John hatıra şapka iğnelerini iki yığına ayırdı. İki yığında eşit sayıda iğne vardı. Kardeşine bir yığının üçte birinin yarısını verdi. John'un 66 iğnesi kaldı. John'un başlangıçta kaç iğnesi vardı?,396,72,66,36,B
"Bir meteorolog yağmur yağma olasılığının %30 olduğunu ve güneş olmayacağını bildiriyor. Eğer yağmur yağmama olasılığı %40 ise, hem yağmur hem de güneş olma olasılığı","0,16","0,24","0,3","0,5",C
$n^2$'nin $1200$'ün bir çarpanı olduğu tüm pozitif tam sayı $n$ değerlerinin toplamı nedir?,42,12,36,39,A
Adil bir 6 yüzlü zarı 5 kez atıyoruz. En fazla 2 atışta 6 gelme olasılığı nedir?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Ardışık tek tam sayılardan oluşan kaç aritmetik dizi 240 toplamına sahiptir?,8,12,10,4,B
Pozitif tam sayılar $x$ ve $y$'nin çarpımı 56'dır ve $x < y$'dir. Küçük tam sayının yedide biri ile büyük tam sayının on dörtte birinin toplamı 4'e eşittir. $x$'in değeri nedir?,13,14,1,2,D
"$n > 1$ olmak üzere, pozitif bölenlerinin çarpımı $n^6$ olan en küçük pozitif tam sayı $n$ nedir?",30,64,2048,60,D
$2^{87} +3$ sayısı 7'ye bölündüğünde kalan nedir?,0,1,2,4,D
"Jane'in sınav puanları 98, 97, 92, 85 ve 93 idi. Ortalama puanı kaçtı?",92,93,"94,5",95,B
"Diyelim ki f'nin grafiği a <= x <= b aralığında hem artan hem de yukarı doğru içbükey olsun. O halde, aynı sayıda alt bölüm kullanılarak ve L, R, M ve T sırasıyla sol, sağ, orta nokta ve yamuk toplamlarını temsil etmek üzere, şu sonuç çıkar:",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Bir karınca (-4,6) noktasından orijine doğru düz bir çizgide ilerler ve ardından düz bir şekilde (4,3) noktasına devam eder. Karınca toplamda ne kadar yol kat eder?",16,2√2,5,5+2√13,D
$n$'yi en küçük iki 3 basamaklı asal sayının çarpımı olarak alalım. $n$'nin rakamlarının toplamını bulun.,8,3,6,9,A
$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ açılımından elde edilen polinomun derecesi $2$'dir. $p+q$'yu bulun.,-2,-4,-1,1,B
"Eğer $f(x)=ax^6-bx^4+x-1$ ve $f(2)=5$ ise, $f(-2)$'nin değeri nedir?",1,3,0,5,A
Fonksiyonun $f(x) = \frac{1}{1-x}$ değer aralığı nedir? Cevabınızı aralık gösterimi ile ifade edin.,"(-∞,-1)∪(1,∞)","(-∞,0)∪(0,∞)","[-1,1]","(-1,1)",B
$f(x)=4-5x$ fonksiyonunun tersi nedir?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
Birinci terimi 2 olan ve her sonraki terimin önceki terimle −2'nin çarpımı olduğu bir seride 5. terim nedir?,−16,32,−32,64,B
4 ayırt edilebilir topu 2 ayırt edilemez kutuya yerleştirmenin kaç farklı yolu vardır?,7,11,16,8,D
120 ve 40 sayılarının her ikisinin de pozitif tam sayı çarpanları olan kaç tane sayı vardır?,4,8,2,1,B
Carlos Montado 9 Kasım 2002 Cumartesi günü doğdu. Carlos 706 günlük olduğunda haftanın hangi günü olacak? (Haftanın gününü tam olarak yazın.),Cuma,Perşembe,Çarşamba,Salı,A
$5!$ sembolü $5\cdot 4\cdot 3\cdot 2\cdot 1$ anlamına gelir. $5!$ 'in çarpanı olan en büyük tek tamsayı nedir?,5,3,15,31,C
"Paralelkenar $ABCD$'de, $B$ açısı $110^\circ$ ölçüsündedir. $C$ açısının ölçüsü kaç derecedir?",145,90,60,70,D
"Bir arıtma işleminin bir su tankındaki kirleticileri temizleme hızı, kalan kirletici miktarıyla orantılıdır. Eğer işlemin ilk dakikasında kirleticinin %20'si temizlenebiliyorsa ve suyun güvenli hale gelmesi için %98'inin temizlenmesi gerekiyorsa, arındırma işlemi yaklaşık ne kadar sürecektir?",2 dakika,5 dakika,18 dakika,20 dakika,C
Fonksiyonun tanım kümesi nedir $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-sonsuz, -1) U (4, sonsuz)","(-sonsuz, -1) U (-1, 4) U (4, sonsuz)",C
Fonksiyonun y = (ln x)/x göreli bir maksimum değeri,1,e,2/e,1/e,D
$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ sayısının birler basamağı nedir?,1,2,0,5,C
Orijinden $x^2-24x +y^2+10y +160=0$ denklemiyle tanımlanan çembere olan en kısa mesafe nedir?,10,16,24,12,A
"16, 15 ve 12'nin çarpanları olan en küçük pozitif tam sayı nedir?",12,22,840,240,D
"Standart bir 52 kartlık desteden, her üçü de farklı takımdan olmak üzere 3 kart seçmenin kaç yolu vardır? (Kartların sırasının önemli olmadığını varsayın.)",8788,2,2197,21,A
"$x^2+12y+57=-y^2-10x$ denklemiyle tanımlanan $C$ çemberi olsun. Eğer $(a,b)$, $C$'nin merkezi ve $r$ yarıçapı ise, $a+b+r$'nin değeri nedir?",-9,-5,-6,-57,A
"Diyelim ki $y=f(x)$ grafiği $(1,5),$ $(2,3)$ ve $(3,1)$ noktalarını içeriyor. Yalnızca bu bilgiye dayanarak, $y=f(f(x))$ grafiğinde kesinlikle bulunması gereken iki nokta vardır. Bu noktaları $(a,b)$ ve $(c,d)$ olarak adlandırırsak, $ab+cd$ nedir?",15,5,9,17,D
$\dbinom{85}{82}$ değerini hesaplayın.,252,4680,98770,101170,C
"8,5 x 11 inç boyutlarında bir kağıt parçası tekrar tekrar ikiye katlanıyor (hiç açılmadan), her seferinde o anki uzun kenarı kısaltarak. İkinci katlamadan hemen sonra en uzun kenarın uzunluğu kaç inçtir? Cevabınızı en yakın onda birlik ondalık sayı olarak ifade edin.","4,5",1,"5,5",5,C
"16, 15 ve 12'nin çarpanları olan en küçük pozitif tam sayı nedir?",240,120,60,111,A
$\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$ olacak şekilde tüm $k$ tam sayılarının toplamını bulun.,24,5,3,21,A
"Eğer $888x + 889y = 890$ ve $891x + 892y = 893$ ise, $x - y$ değeri nedir?",1,-3,-1,3,B
"Bir sayının asal çarpanları 2, 5, 7, 13 ve 31'dir. Aşağıdakilerden hangisi kesinlikle bu sayının bir çarpanı olmalıdır?",4,6,10,15,C
"Bir grup insan bir kağıt parçasına 12345.6789 sayısını yazmış. Sonra grup bir oyun oynamaya karar verir. Oyunun kazananı, verilen sayıyı yuvarlayarak diğer herkesten daha yüksek bir sayı elde edebilen kişidir. Alice en yakın on bine, Bob en yakın bine, Carol en yakın yüze, Devon en yakın ona ve Eugene en yakın tam sayıya yuvarlar. Ayrıca, Felicity sayıyı en yakın onda bire, Gerald en yakın yüzde bire, Harry en yakın binde bire ve Irene en yakın on binde bire yuvarlar. Oyunu kim kazanır?",Alice,Devon,Bob,Gerald,B
$36-9x^2$ ifadesini çarpanlarına ayırın.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"İlk kaldırım taşını bir yola yerleştirmek için Alex, taş kasasından başlar, üç adım yürür, taşı yerleştirir ve kasaya geri döner. Sonraki her taş için Alex her yöne iki adım daha fazla yürür. Alex bir yola ilk 50 taşı yerleştirecektir. 50. taşı yerleştirdikten sonra kasaya geri döndüğünde, Alex'in yürüdüğü toplam mesafe, adım cinsinden nedir?",100,90950,5200,50,C
Bir kutu 4 beyaz top ve 4 siyah top içeriyor. Topları kutudan birer birer çekiyorum. Tüm çekişlerimin renkleri sırayla değişme olasılığı nedir?,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
En küçük rakamları toplamı 19 olan asal sayı nedir?,5,11,17,199,D
Fonksiyon $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$'nin tanım kümesi hangi genişlikte bir aralıktır?,7,5,2,25,A
John hatıra şapka iğnelerini iki yığına ayırdı. İki yığında eşit sayıda iğne vardı. Kardeşine bir yığının üçte birinin yarısını verdi. John'un 66 iğnesi kaldı. John'un başlangıçta kaç iğnesi vardı?,792,66,396,72,D
"Eğer $f(x) = 8x^3 - 6x^2 - 4x + 5$ ise, $f(-2)$ değerini bulun.",5,-75,-64,-24,B
"Kötü davranışlarının cezası olarak teneffüste, Bayan Busywork sınıfından 10'u $\frac{1}{3}$ ile beş kez çarpmalarını istedi. Ancak John, 10'u tek bir kesirle çarparak diğer öğrencilerle aynı cevabı almanın mümkün olduğunu fark etti. Bu tek kesir nedir?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Belirli bir fonksiyonun, $y=f(x)$, grafiğinin, 20 birim sağa kaydırıldığında, ortaya çıkan grafiğin orijinal $y=f(x)$ grafiğiyle aynı olma özelliğine sahip olduğunu varsayalım. $y=f\left(\frac x5\right)$ grafiği $a$ birim sağa kaydırıldığında, ortaya çıkan grafiğin orijinal $y=f\left(\frac x5\right)$ grafiğiyle aynı olduğunu bildiğimiz en küçük pozitif $a$ değeri nedir?",100,4,5,20,A
"Pay veya paydada 2, 3, 4 veya 6 kullanılarak kaç farklı kesir oluşturulabilir?",1,9,2,10,B
Pascal üçgeninin 43 sayı içeren satırındaki ikinci sayı nedir?,43,16,42,44,C
"Bay Patrick sınıfı için beş soruluk bir doğru-yanlış testi hazırlıyor. İlk soruyu yazmadan önce bir madeni para atıyor. Yazı gelirse doğru bir ifade, tura gelirse yanlış bir ifade yazıyor. Beş ifadenin tamamı yazılana kadar buna devam ediyor. Doğru cevap sıralamasının TFTFT olma olasılığı nedir? Cevabınızı basit kesir olarak ifade edin.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
$f(x)=\frac{(x-2)^2-9}{3}$ fonksiyonu verilsin. $y=f(x)$ denklemi grafiğe çizilmiş ve grafiğin $x$- ve $y$-kesişim noktaları birleştirilerek bir çokgen oluşturulmuştur. Bu çokgenin alanı nedir?,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
$\log_{b}343=-\frac{3}{2}$ ise $b$'yi bulun.,3,\frac{1}{49},\frac{1}{7},7,B
Bir üçgenin en uzun kenarı 10'dur. Aşağıdakilerden hangisi diğer iki kenarın uzunluğu OLAMAZ?,"4, 7","5, 5","3, 9","9, 8",B
"İki tam sayının en küçük ortak katı 240 ve en büyük ortak böleni 24'tür. Tam sayılardan birinin 48 olduğu bilindiğine göre, diğer tam sayı nedir?",1,120,20,12,B
$3^{x^2+4x+4}=9^{x+2}$ olduğunda $x$'in tüm olası değerlerinin toplamını bulun.,1,2,-2,0,C
"Bir kültürdeki bakteriler, mevcut sayıyla orantılı bir hızda çoğalır. Başlangıçtaki 200'lük popülasyon 10 saatte üçe katlanır. Bu artış modeli kesintisiz devam ederse, 1 tam gün sonra yaklaşık bakteri sayısı şu kadardır",1160,1440,2408,2793,D
"X ve y doğru orantılı ise ve x = 3 olduğunda y = 8 ise, y = 13 olduğunda x'in değeri nedir?","0,615","4,875",15,"34,667",B
