"Marjinal gelir, marjinal maliyete şu noktada eşittir","Toplam gelir, en büyük farkla toplam maliyetten daha yüksektir",toplam gelir toplam maliyete eşittir,marjinal ürün en yüksek noktasında,toplam ürün en yüksek noktasında,A
"Emeğin fiyatı 2$, sermayenin fiyatı ise 1$'dır. Emeğin marjinal ürünü 200, sermayenin marjinal ürünü ise 50'dir. Firma ne yapmalıdır?","Sermayeyi artırın ve işgücünü azaltın, böylece sermayenin marjinal ürünü düşer ve işgücünün marjinal ürünü yükselir.","Sermayeyi artırın ve işgücünü azaltın, böylece sermayenin marjinal ürünü yükselir ve işgücünün marjinal ürünü düşer.","Sermayeyi azaltın ve emeği artırın, böylece sermayenin marjinal ürünü yükselir ve emeğin marjinal ürünü düşer.","Sermayeyi azaltın ve emeği artırın, böylece sermayenin marjinal ürünü düşer ve emeğin marjinal ürünü yükselir.",C
"Nash dengesinde,",arz eğrisi talep eğrisini kesiyor,Taraflardan hiçbirinin stratejisinden sapma teşviki yoktur,marjinal gelir eğrisi marjinal maliyet eğrisini kesiyor,Denge kararsızdır ve her taraf strateji değiştirmek isteyecektir,B
Size X ve Y malları arasındaki çapraz fiyat esnekliğinin +2.0 olduğu söyleniyor. Bu şu anlama gelir:,X ve Y malları normal mallardır.,X ve Y malları düşük mallar.,X ve Y malları tamamlayıcı mallardır.,X ve Y malları ikame mallardır.,D
Bir dışsallık,denge fiyatının yapay olarak yüksek olmasına neden olur,denge fiyatının yapay olarak düşük olmasına neden olur,Piyasalar dengeye ulaşamadığında ortaya çıkar,toplumun toplam faydasını en üst düzeye çıkarmayan bir dengeyle sonuçlanır,D
Hükümetin aynı sektördeki büyük firmalar arasındaki gizli anlaşmaları caydırmasının bir nedeni nedir?,"İşbirlikçi üretim seviyeleri artma eğilimindedir, fiyatı rekabetçi seviyelerin üzerine çıkarır.","Tüketici fazlası, fiyat aşağı doğru itildikçe düşer.","İşbirlikçi üretim seviyeleri genellikle azalma eğilimindedir, bu da fiyatı rekabetçi seviyelere doğru düşürür.","Ortak kâr maksimizasyonu, fiyatın rekabetçi seviyelerin üzerine çıkması nedeniyle topluma tüketici fazlası maliyeti getirir.",D
"Aşağıdakilerden hangisi, rakip firmaların fiyat düşüşünü takip ettiği ancak fiyat artışını takip etmediği durumda bir oligopolcünün karşılaştığı talep eğrisini göstermektedir?",Tamamen yatay talep eğrisi.,Yüksek derecede esnek olmayan talep eğrisi.,Yüksek elastik talep eğrisi.,İki süreksiz segmentten oluşan bir talep eğrisi.,D
Aşağıdakilerden hangisi ücret farklılığının temeli değildir?,Daha yüksek riskli iş.,İnsan sermayesine yatırım.,SUV üretiminde artış.,Irk ayrımcılığı.,C
"Patentler, kaynakların kontrolü, ölçek ekonomileri ve münhasır lisanslar",fiyat ayrımcılığı için tüm gereksinimler,Bir firmanın kısa vadede kâr elde etmesi için gerekli,tüm esnek talep kaynakları,giriş için tüm engeller,D
"Plastik asker figürleri üreten endüstri, tüm amaçlar için talep edilen plastiğin küçük bir kısmını kullanır. Bu temelde, asker figürleri endüstrisinin büyük olasılıkla bir",artan maliyetli endüstri,sabit maliyetli endüstri,azalan maliyetli endüstri,kâr getiren sektör,B
"Aşağıdakilerden hangisi, uzun vadede ayarlanabilecek ancak kısa vadede ayarlanamayacak üretim girdilerine en olası örnektir?",Bir masa yapmak için kullanılan ahşap miktarı.,Bir sandviçe konulan turşu sayısı.,Bir McDonald's mutfağının büyüklüğü.,Yerel liselerdeki öğretmen asistanlarının sayısı.,C
"Elma pazarı dengede. Diyelim ki elma üreticilerinin elma üretimini artırmak için daha fazla pestisit kullandığını gözlemliyoruz. Aynı zamanda, elmanın ikamesi olan armutların fiyatının yükseldiğini duyuyoruz. Elmaların yeni fiyatı ve miktarı için aşağıdakilerden hangisi makul bir tahmindir?","Fiyat yükselir, ancak miktar belirsizdir.","Fiyat düşer, ancak miktar belirsizdir.","Fiyat belirsiz, ancak miktar artıyor.","Fiyat belirsizdir, ancak miktar düşer.",C
Aşağıdakilerden hangisi portakal suyu talep eğrisinde sağa doğru bir kaymaya neden olma olasılığı en yüksek olandır?,Florida'da rekor seviyede portakal hasadı,Tang'ın fiyatında bir düşüş,Portakal suyunun gelecekteki fiyatlarının düşeceği beklentisi,Meyve suyu içenler arasında gelecekte daha yüksek gelir beklentileri,D
Aşağıdaki ifadelerden hangisi tam rekabetçi bir firma açısından doğrudur?,Talep aşağı yönlü eğimlidir.,"Talep eğrisi, marjinal gelir eğrisinin üzerinde yer alır.","Fiyat, tüm piyasadaki denge tarafından belirlenir.",Ortalama gelir fiyattan farklıdır.,C
"Ekonomistler ""sermaye"" terimini şu anlamda kullanırlar:",para,tesis ve ekipman,merkezi hükümetin bulunduğu yer.,ekonominin merkezi,B
"Ray ve Dorothy ikisi de yemek pişirebilir ve Cumartesi öğleden sonra bahçede yabani ot ayıklayabilir. Her bir saatlik yemek pişirme için, Ray 50 yabani ot ayıklayabilir ve Dorothy 100 yabani ot ayıklayabilir. Bu bilgiye dayanarak,","Ray ot ayıklar, çünkü yemek pişirmede mutlak avantaja sahiptir.","Dorothy ot yolar, çünkü yemek pişirmede mutlak avantaja sahiptir.","Dorothy yemek pişirir, çünkü yemek pişirmede karşılaştırmalı üstünlüğe sahiptir.",Ray mutfakta yetenekli olduğu için yemek pişirir.,D
