Miyopi şundan kaynaklanır:,kornea ve lensin aşırı eğriliği,kornea ve lensin çok az eğriliği,iris ve lensin aşırı eğriliği,iris ve lens eğriliğinin çok az olması,A
Büyüklük hezeyanları en çok şunun özelliğidir:,OKB.,şizofreni,konversiyon bozukluğu,antisosyal kişilik bozukluğu,B
"Abraham Maslow, bazı güdülerin hayatta kalmak için diğerlerinden daha zorunlu olduğu fikrini ortaya attı. Aşağıdaki yaklaşımlardan hangisi bunu ifade eder?",Homeostatik düzenleme,Hedef belirleme,Beklenti-değer,İhtiyaçlar hiyerarşisi,D
"Test oluşturma ve değerlendirmede, geçerlilik bir testin derecesini ifade eder",ölçmeyi amaçladığı şeyi ölçer,ardışık uygulamalarda tutarlı sonuçlar verir,pilot uygulaması yapılmış ve istatistiksel olarak analiz edilmiştir,Genel nüfusun temsili bir örneğine dayalı normları içerir,A
Larry P. v. Riles davasında oluşturulan emsal sonucunda,"engelli öğrencilere ücretsiz, uygun bir devlet eğitimi sağlanması",İngilizce öğrenenler için iki dilli eğitim sağlanması,Okulların ırk temelinde ayrımcılık yapmayan testler sağlamaktan sorumlu tutulması,erkek ve kız öğrenciler için atletik faaliyetlere benzer finansmanın tahsis edilmesi,C
Klonlanmış bir popülasyonun özelliklerinin kalıtılabilirliği,%0,%25,%50,%75,A
"Aşağıdaki istatistiklerden hangisi, bir puan dağılımının ne kadar yayılmış olduğu hakkında en fazla bilgiyi sağlar?",varyans,ortalama,aralık,medyan,A
"Ulusal Okul Psikologları Derneği (NASP) tarafından yayınlanan Okul Psikolojisinde Süpervizyon adlı pozisyon bildirgesine göre, bir okul bölgesinde süpervizörlük yapacak okul psikologları ile ilgili aşağıdakilerden hangisi en doğrudur?",Sadece tam olarak sertifikalı veya lisanslı olmayan okul psikologlarına ve tüm okul psikolojisi stajyerlerine gözetim sağlamaları gerekir.,Mesleki gözetim sağlamalılar ancak idari gözetim sağlamamalılar.,Bir yıllık okul psikoloğu deneyiminden sonra denetmen olarak görev yapmaya uygun hale gelirler.,Ulusal Sertifikalı Okul Psikoloğu belgesine veya eyalet okul psikoloğu belgesine sahip olmaları gerekmektedir.,D
"Dan 30 kelimelik bir kelime listesini sadece bir kez okudu. Eğer o tipik biriyse ve seri pozisyon etkisini gösteriyorsa, iki gün sonra hatırladığı kelimelerin şu şekilde olmasını bekleriz:",listenin başında,listenin ortasında,listenin sonunda,liste boyunca dağıtılmış,A
"Hangi gelişim aşaması teorisi, bebeklik, çocukluk, ergenlik, yetişkinlik ve yaşlılık dönemlerindeki deneyimlerin daha sonraki kişilik özelliklerini nasıl etkilediğini açıkladı?",Piaget'nin bilişsel gelişim teorisi,Erikson'un psikososyal gelişim kuramı,Kohlberg'in ahlaki gelişim teorisi,Ainsworth'un sosyal bağlanma teorisi,B
"AP Psikoloji sınavı, College Board tarafından Mayıs ayında verilen sınav, aşağıdaki test türlerinden hangisine örnek teşkil eder?",yetenek,projektif,başarı,zeka,C
Derinliği algılama yeteneğimiz öncelikle hangi diğer algısal yeteneklere bağlıdır?,yakınlık ve benzerlik,yukarıdan aşağıya işleme ve aşağıdan yukarıya işleme,binoküler ve monoküler ipuçları,boyut ve şekil sabitliği,C
Medulla oblongata'nın tahrip olmasını içeren ciddi yaralanmalar geçiren bir kişi,felç olmak,komaya girmek,ciddi konuşma bozukluğu çekmek,öl,D
Aşağıdaki terimlerden hangisi IQ testleri için geçerlidir?,başarı,standartlaştırılmış,projektif,üçlü yönetim,B
"Klasik koşullanma terimlerinden hangisi aşağıdaki senaryoyu en iyi şekilde tanımlar: İvan Pavlov'un klasik koşullanma deneylerinin ilerleyen aşamalarında, köpekleri zil sesine benzer herhangi bir ses duyduklarında, örneğin kapı zili veya birinin yanlışlıkla su bardağını tıkırdatması gibi, salya salgılamaya başladılar.",ayrımcılık,kendiliğinden iyileşme,iz koşullanması,genelleme,D
"Sal, Petunia ile ilk kez tanışır. Petunia dışa dönük ve eğlencelidir. Sal, Petunia'nın eğlenceli bir insan olduğu düşüncesiyle oradan ayrılır, oysa gerçekte Petunia geçici olarak neşelidir çünkü az önce piyango kazanmıştır. Sal'ın Petunia'nın eğlenceli olduğu düşüncesi en iyi şekilde şöyle açıklanabilir",sadece maruz kalma etkisi,kendine hizmet eden önyargı,eşpotansiyellik,temel atıf hatası,D
"Aşağıdakilerin tümü ceza örnekleridir, HARIÇ",bir genci sokağa çıkma yasağı saatinden sonra dışarıda kaldığı için cezalandırmak,çocuğu kötü davranışı için dövmek,üçüncü kez alkollü araç kullanan sürücünün sürücü belgesi haklarını kalıcı olarak iptal etmek,beklenen zammı alamadıktan sonra patronun telefon aramasına cevap vermeyi reddetmek,D
Evrensel tarama verileri çok az öğrencinin okul yeterliliklerini başarıyla karşıladığını gösterdiğinde aşağıdakilerden hangisi mutlaka yapılmalıdır?,Temel programın sunumunda değişiklikler yapılmalıdır.,Yeterlilikleri karşılamayan öğrencilere stratejik veya tamamlayıcı eğitim verilmelidir.,Öğrencilere yetkinliklerini geliştirmeleri için daha fazla zaman verilmelidir.,"Yeterlilikleri karşılamayan öğrenciler, öğrenme güçlükleri açısından değerlendirilmelidir.",A
İnsanlar için zehirli olan maddeler genellikle tat,ekşi,tatlı,tuzlu,acı,D
Tüm kamu kurumları aşağıdaki etik kuralların HARİÇ tümüne uyar,insanlara gereksiz aldatmadan kaçınmak,insanlara ve diğer hayvanlara gereksiz acı vermekten kaçınmak,Bilgisayarların mevcut olduğu durumlarda hayvan kullanımından kaçınmak,gizliliği korumak,C
Aşağıdaki test türlerinden hangisi en çok başarı testi olma olasılığına sahiptir?,bir zeka testi,bir ders kitabındaki bir bölüm üzerine sınıf içi sınav,hukuk fakültesi için giriş sınavı,Beş Büyük kişilik özelliğine dayalı bir kişilik testi,B
XXY genotipine sahip bir fetüs büyük olasılıkla,düşükle sonuçlanmak.,Yetişkin olarak kısırlıktan muzdarip olmak.,renk körü olmak.,depresif bir yetişkine dönüşmek.,B
"Susan birinci sınıf öğrencisidir ve sırasında oturmadığı için okul psikoloğuna yönlendirilmiştir. Öğretmeni, Susan'ın ""sürekli ayağa kalkıp sınıfta dolaştığını"" bildirmektedir. Hangi gözlem verisi sevk edilen sorunla EN AZ ilgilidir?",Frekans,Süre,Yoğunluk,Akran karşılaştırması,C
"Psikolojik bir teoriyi kanıtlamak için,",bir deney yapmanız gerekiyor.,İstatistiksel olarak anlamlı sonuçlar bulmanız gerekiyor.,bulgularınızı tekrarlamanız gerekiyor.,Bir teoriyi kanıtlamak imkansızdır.,D
"Araştırmalar, aşağıdaki faktörlerden hangisinin bir kişinin cinsel yönelimini en çok etkilediğini göstermektedir?",ebeveynlik tarzı,eril/dişil kişilik özellikleri,rahimde salgılanan hormonlar,ebeveynlerin cinsel yönelimi,C
Aşağıdakilerden hangisi genellikle sağlıklı yetişkinlerde 18 ile 70 yaş arasında yaşla birlikte artar?,akıcı zeka,kristalleşmiş zeka,g,hızlılık,B
Sol serebral hemisfer aşağıdaki işlevlerden hangisinde uzmanlaşmıştır?,"sözel, matematiksel ve duygusal ifadeleri tanıma","matematiksel, uzamsal ve müzikal","sözel, analitik ve matematiksel","matematiksel, uzamsal ve analitik",C
"Bir parkta koşucuların, başka bir koşucu görüş alanlarına girdiğinde hızlarını artırdıkları tespit edildi; bu bulgu şu olgunun bir örneğidir:",sosyal kolaylaştırma,uygunluk,bireysellikten uzaklaşma,normlar,A
"Bir araştırmacı, yaş ve problem çözme üzerine bir çalışma için yirmi 10 yaşında, yirmi 20 yaşında ve yirmi 30 yaşında katılımcının problem çözme becerilerini test ediyor. Bu araştırmacı hangi araştırma yöntemini kullanıyor?",boylamsal,sahne,gelişimsel,kesitsel,D
