"Geçerli bir ayrık tasım, şu özellikte bir büyük öncüle sahiptir:",iki veya daha fazla alternatif içerir,konuları sınıflandırır,öncülü doğrular veya sonucu reddeder,geçerli bir sonuca yol açar,A
Aşağıdakilerden hangisi içerik yerine biçime önem verme yanılgısını en iyi şekilde tanımlar?,Bir argümanın bir bölümünden diğerine bir kelimenin veya ifadenin anlamını değiştirmek.,Mecazi dili gerçek dille karıştırmak.,"Mesajın içeriğinden bağımsız olarak, çekici bir şekilde sunulan fikirlerin doğru olduğunu düşünmek.","Bir iddianın konusu hakkında bir izlenim yaratmak için, dilin konuya uygun olduğuna dair bir argüman sunmadan duygusal yüklü dil kullanmak.",C
"Aşağıdaki mantık hatalarından hangisi, kaynak ile güvenilirliği arasında gerçek bir ilişki olmamasına rağmen, kaynağın kusurlu olduğunu iddia ederek bir kanıt kaynağını değerlendirme dışı bırakarak kanıtları bastırma yöntemidir?",önem,züppe çekiciliği,zehirli kuyu,anonim otoriteye başvurma,C
Yanlış benzetme safsatası,"Aynı anda gerçekleşen iki olaydan birinin diğerine neden olduğunu iddia eden, yanlış neden yanılgısının belirli bir türü",Bir olayın diğer bir olaydan önce gerçekleşmesinin zorunlu olarak ikinci olayın nedeni olduğunu savunmak,yeni olan bir şeyin zorunlu olarak iyi olduğunu savunmak,"Karşılaştırılan öğeler, sonucu destekleyecek kadar benzer olmadığında, bir karşılaştırmaya dayanarak sonuç çıkarmak.",D
_Ad nauseam_ safsatası şudur,geçmişte bir şeyin o şekilde yapıldığı için öyle yapılması gerektiğini savunmak.,"Herhangi bir etkiye dair kanıt olmamasına rağmen, bir eylemin önemli sonuçları olmayacağı gerekçesiyle gerçekleştirilmesi gerektiğini savunmak","Bir sonucun, sıkça iddia edildiği için doğru olduğunu düşünmek",Çok sayıda insanın doğru olduğuna inandığı için bir iddianın doğru olduğunu düşünmek,C
"Bir nesnenin tamamı için doğru olanın, o nesnenin her bir parçası için de doğru olduğunu iddia etmek şu yanılgıdır:",yanlış kriterler,acele genelleme,keseye,bölme,D
Aşağıdakilerden hangisi at gülüşü safsatasını tanımlar?,bir karşı argüman sunmak yerine alay ifadesiyle bir tartışmaya yanıt vermek,Sadece mesajın uyandırdığı duygulara dayalı olarak anlaşma sağlama girişimleri,Bir rakibin pozisyonunu veya bunun sonuçlarını gülünç görünecek şekilde nitelendirmek,"olumsuz sonuçlardan kaçınmak için önlemler alınması gerektiğini savunmak, bu sonuçlar abartılı, olası değil veya konuyla ilgisiz olduğunda",A
Kanıt eksikliğinin bir şeyi kanıtladığını iddia etmek ... yanılgısıdır.,Cehalet safsatası,Çift olumsuz,Muğlaklık,İspat yükümlülüğü,A
Kişiye karşı argüman şunlardan oluşur:,başka bir kişinin argümanlarını görmezden gelip bunun yerine onun karakterine saldırmak,"Karşı tarafın aslında savunmadığı, kolayca çürütülebilecek bir pozisyon aldığını iddia etmek",bir tartışma sırasında çürütme yeteneğinin eksikliğinden dolayı kafa karışıklığına neden olmak,Anlaşmaya varmak için mantık yerine zarar tehditleri kullanmak,A
"Aşağıdaki mantık hatalarından hangisi, birinin etrafındaki insanlar dürüst olduğu için o kişinin de dürüst olması gerektiği sonucuna varıldığında gerçekleşir?",Övgüye değer kişilik,Suç ortaklığı,Kınanacak kişilik,Döngüsel mantık,B
"Kanıtlanmamış bir varsayım içeren bir soru sormak, aşağıdaki mantık hatalarından hangisine yol açabilir?",Cehalet safsatası,Uzantı,a priori,Karmaşık soru,D
"Polonius, William Shakespeare'in Hamlet eserinde: ""Asil oğlunuz deli: Deli diyorum, çünkü gerçek deliliği tanımlamak için, delilikten başka ne olabilir ki?""",Kişiye Saldırı (ad hominem),Muğlaklık,Kısır Döngü Safsatası,Merhamete Başvurma,C
Hyatt Regency Hotel New Orleans'tan bildirim: Rezervasyonunuzu onaylamaktan memnuniyet duyarız. Rezervasyonunuz yer müsaitliğine bağlı olarak tutulacaktır.,Muğlaklık,Sonucun Doğrulanması,Kumar Oynayanın Yanılgısı,Tutarsızlık,D
Doğal yasa yanılgısı,bir şeyin çok ucuz olması nedeniyle mutlaka kötü olduğunu iddia etmek,genellemeyi desteklerken bireysel hikayelerin yerine daha büyük bir örneklem kullanma,doğada doğru olanın insanlar hakkında da doğru olması gerektiğini savunarak,post hoc yanılgısıyla aynı şey,C
"Eğer bir kişi, bir iddiayı desteklemek yerine o iddianın duygusal olarak yüklü bir yeniden ifadesini kullanıyorsa, bu kişi aşağıdaki mantık hatalarından hangisini yapmış olabilir?",Biçim özden önemlidir,Tartışmalı sıfatlar,Somutlaştırma,Anlamca belirsizlik,B
Çok sayıda insanın bir iddiaya inandığı için o iddianın doğru olması gerektiğini savunmak ... yanılgısı olarak adlandırılır.,Sen de,Kompozisyon,Kitlelere hitap etmek,Mantığa başvurmak,C
_Ad populum_ hangi mantık hatasının diğer adıdır?,zehirli kuyu,bastırılmış kanıt,gurura hitap etmek,halka hitap etmek,D
Geçerli bir ayrık tasımda küçük öncül mutlaka,bir seçenek kabul et,seçeneklerden yalnızca birini kabul et,ya A ya da B,yukarıdakilerin hiçbiri,C
Aşağıdakilerden hangisi kine başvurma safsatasını tanımlar?,bir karşı argüman sunmak yerine alay ifadesiyle bir tartışmaya yanıt vermek,Bir pozisyona karşı sadece o pozisyona yönelik olumsuz kişisel duygulara dayanarak tartışmak,birinin başka birini sevmemesi nedeniyle bir şey yapması gerektiğini savunmak,birisi bir şeyi yapmamalı çünkü eğer yaparsa insanlar onu sevmeyecek demek,C
"_Ad hominem_, safsatanın diğer bir adıdır",sadakate hitap etmek,saçmalığa indirgeme,çürütmenin göz ardı edilmesi,kişiye yönelik argüman,D
"Kişiye başvurma safsatası, bir iddiayı şu şekilde reddetmektir...",Retorik kullanımı,Yalan beyanda bulunmak,Kişiyi görmezden gelmek,Eleştiriyi yapan kişiyi eleştirmek,D
Acele varılan sonuç için başka bir isim,acele genelleme,"Bundan sonra, bu yüzden bundan dolayı",bir sonuca atlamak,yeniliğe doğru,C
"John S. Knight, Detroit Free Press (3 Temmuz 1970): ...Kapitalizm, üretim ve dağıtım araçlarının özel mülkiyette olduğu ve kâr amacıyla işletildiği ekonomik sistemdir. Alternatif sistem sosyalizm olarak adlandırılır, bu da üretim araçlarının toplum tarafından sahiplenilmesi ve işletilmesi teorisidir; tüm üyeler işe ve ürünlere ortak olur.",Kısır Döngü Safsatası,Yanlış İkilem,Saman Adam,Galeriye Hitap (Taşralılık),B
Bileşim yanılgısı,Sebebi daha karmaşık olduğu halde bir olayın nedenini basit bir sebebe bağlamak,bir nesnenin bir parçası için doğru olanın tamamı için de doğru olması gerektiğini savunmak,Yeterli kanıt olmadan bir sonuca varmak,"Gerçekte iddia edilen işaret ile sonucun konusu arasında doğrudan bir ilişki olmadığında, işaret mantığına dayalı bir sonuç çıkarma.",B
""" _Ad crumenam_ "" belirli bir tür",Yanlış benzetme,Acele Genelleme,Yanlış işaret,Acele Sonuç,C
