Taraflar arasındaki müzakerelerin optimal olmayan ancak kabul edilebilir sonucu için kullanılan terim nedir?,Pazarlık,Yeterince iyi olanı kabul etme,Kabul etme,Uzlaşma,B
Karar vermede 'pratik kural' türü önyargı için kullanılan terim nedir?,Çerçeveleme yanlılığı,Geriye dönük yanlılık,Aşırı güven önyargısı,Sezgisel yöntemler,D
Normatif bakış açısı nedir?,İşlerin olduğu gibi.,İşlerin gideceği yön.,Olması gerektiği gibi.,İşlerin olduğu gibi.,C
"'Beş güç modeli'nde, organizasyonlar arasında var olan rekabet faaliyeti türü nedir?",Sektöre giriş potansiyeli,İkame ürünlerin tehdidi,Müşterilerin gücü,Rekabet düzeyi,D
Aşağıdaki siyasi liderlerden hangisi 'dönüştürücü' lider olarak nitelendirilemez?,Margaret Thatcher,Mihail Gorbaçov,Nelson Mandela,Bill Clinton,D
Gantt şeması ne tür bir şeydir?,İş akışı tasarımı,İş programı tasarımı,İş hızı tasarımı,İş çıktısı tasarımı,B
Aşağıdakilerden hangisi McGregor'un X Teorisi'nin bir özelliğidir?,İşçiler sorumluluktan hoşlanır.,"İşçiler, fiziksel ve zihinsel çabayı işin doğal bir parçası olarak görürler.",İşçiler inisiyatif göstermeyi severler.,İşçiler yönlendirilmeyi severler.,D
Bir kuruluşta statü veya pozisyondan kaynaklanan güç için kullanılan terim nedir?,Gönderge,Uzman,Ödül,Meşru,D
Hangi yazar bürokratik yapılarla en çok ilişkilendirilir?,Henri Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Aşağıdakilerden hangisi endüstriyel hayırseverdir?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
"Bireycilik, hangi ekonomist tarafından yol gösterici bir ahlak felsefesi olarak savunuldu?",John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
Hawthorn Çalışmaları en çok hangi yazarla ilişkilendirilir?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
Dönüşümcü liderlerin düşünce tarzını ve bakış açısını nasıl tanımlayabilirsiniz?,Stratejik,Operasyonel,İşlevsel,Gelişimsel,A
İşlemsel liderlerin temel özellikleri nelerdir?,"Yönlendirme, rehberlik etme ve motive etme","Yönlendirme, emir verme ve motive etme","Yönlendirme, gösterme ve motive etme","Yönlendirme, rehberlik etme ve gösterme",A
