2020 yılı itibarıyla Galler ve İskoçya'da hangi yiyecekler daha az miktarlarda tüketilme eğilimindedir?,Et,Şekerleme,Meyveler ve sebzeler,Patatesler,C
"Aşağıdaki durumlardan hangisinde, diğer tüm koşullar sabit kalmak kaydıyla, bir hastalığın toplumda görülme sıklığı artacaktır?",Hastalığın insidans oranı düşerse.,Hastalıkla hayatta kalma süresi artarsa.,Eğer hastalığın iyileşmesi daha hızlıysa.,Hastalığın ölçüldüğü nüfus artarsa.,B
Aşağıdaki ifadelerden hangisi doğrudur?,"Flavonoid sınıfı, flavonoidleri ve izoflavonoidleri içerir.",Soya gıda ürünlerindeki izoflavonların sindirilebilirliği ve biyoyararlanımı işleme ile değişmez.,ß-Karoten ve likopen her ikisi de provitamin A olarak işlev görebilir.,Karotenoidler ve flavonoidler ikisi de polifenol sınıfına aittir.,A
Obezite salgınının ana nedenleri nelerdir?,Artan enerji miktarı/yoğunluğu ve daha hareketsiz bir yaşam tarzı,Azalan boş zaman aktivitesi,Genetik profillerdeki değişiklikler,Verilen seçeneklerden hiçbiri doğru değil,A
Hücre zarlarındaki önemli bir yağda çözünen antioksidan hangi vitamindir?,A Vitamini,D Vitamini,E Vitamini,K Vitamini,C
Aşağıdakilerden hangisi yaşlı yetişkinlerde B12 vitamini eksikliğine katkıda bulunur?,Azalmış intrinsik faktör salgılanması,Atrofik gastrit,Helikobakter pilori enfeksiyonu,Yukarıdakilerin hepsi,D
Obezite endometriyal kanser riskini artırır. Bu etkiye hangi hormonun aracılık ettiği düşünülmektedir?,Testosteron,Östrojen,İnsülin benzeri büyüme faktörü-1,Tiroksin,B
Kalsiyumun ince bağırsaktan emilimi için hangi vitamin gereklidir?,A Vitamini,D Vitamini,E Vitamini,K Vitamini,B
Aşağıdaki ifadelerden hangisi amino asitlerin metabolik talebi hakkında doğrudur?,"Metabolik ihtiyaç yalnızca diyetten karşılanır,","Metabolik talep, protein döngüsünü sürdürmektir.","Metabolik talep, bir dizi geri dönüşümsüz yol tarafından amino asitlerin tüketimini içerir ve bunlar ya zorunlu ya da uyarlanabilirdir.",Metabolik talep sabit bir miktardır,C
İnsan beslenmesinde amino asit gereksinimleri hakkında aşağıdaki ifadelerden hangisi doğrudur?,"Yetişkinler için belirlenen amino asit gereksinimleri, tüm yaş grupları için gereksinim modeli olarak kabul edilir.","Yetişkinler için belirlenen amino asit gereksinimleri, tüm yaşlar için bakım gereksinimleri olarak kabul edilir.","Anne sütünün amino asit yapısı, tüm çocuklar için gereksinim modeli olarak kabul edilir.","İnsan doku proteininin amino asit düzeni, bebekler ve küçük çocuklar için gereksinim düzeni olarak kabul edilir.",B
Bir gıda katkı maddesi şu durumda güvenli kabul edilir:,"İnsanlarda toksisiteye dair hiçbir kanıt, kullanım süresi boyunca gözlemlenmemiştir","Gıdalardaki varlığından kaynaklanan Tahmini Günlük Alım (EDI), Kabul Edilebilir Günlük Alım (ADI) değerinden daha düşüktür",Toksik etkileri yalnızca GDA'nın 100 katı dozlarda gözlenir,Faydaları risklerinden daha ağır basar,B
Aşağıdaki ifadelerden hangisi doğrudur:,"24 aylıktan önce çocukluk döneminde yaşanan büyüme geriliği, kısa vadeli bilişsel performansı etkiler","24 aylıktan önce çocukluk döneminde yaşanan büyüme geriliği, uzun vadeli bilişsel performansı etkiler",İki ifade de doğru değil,Her iki ifade de doğrudur,D
Kadınlar gıda güvenliğinde nasıl bir rol oynuyor?,Onların ana görevi yemek hazırlamaktır.,"Gıda üreticileri, doğal kaynakların yöneticileri, gelir elde edenler ve hane halkı beslenmesinin bakıcıları olarak merkezi bir rol oynarlar.","Tarlaları ayıklarlar, ancak erkekler dışında kimse bu faaliyetler için yeterince güçlü olmadığından asla sürüm yapmazlar veya ekim yapmazlar.",Çabalarını esas olarak sebze bahçelerine ve tavuklara yoğunlaştırırlar; erkekler tahıl ürünleri ve daha büyük çiftlik hayvanlarıyla ilgilenir.,B
Aşağıdaki amino asitler diyetin tümü gerekli bileşenleridir:,"lösin, metiyonin ve treonin","prolin, tirozin ve serin","valin, glisin ve arjinin","lösin, sistein ve glisin",A
