"Estetik, _____ olan nesnelerle ilgilenir.",varlığımız için vazgeçilmez,çoğu insan için önemsiz,varlığımız için zorunlu değil,nadiren görüntülenen,C
"Sokrates'e göre, sorgulanmamış bir hayat bir trajedidir çünkü _____ için ciddi zarara yol açar.",devlet,adalet sistemi,vücut,ruh,D
"Kant'a göre, _____ dışında hiçbir şey koşulsuz olarak ""iyi"" olarak adlandırılamaz.",doğru eylem,iyi sonuçlar,mutluluk,iyi niyet,D
Platon'un görüşüne göre gerçek güzellik _____.,günlük nesnelerde bulunan,var olmayan,doğal dünyanın her yerinde,bu dünyadan değil,D
"Aristoteles'in terminolojisinde, zaaf şu durumdur:",Kişi kendi eylemlerinin yanlış olduğunu bilmez.,"İnsan yaptıklarının yanlış olduğunu bilir, ama yine de yapar.",Kişi duygularının uygunsuz olduğunu bilir ve onlara göre hareket etmez.,"Doğru eylemi yapar, ancak yanlış nedenle.",B
"Nagel, çoğu şüpheci argümanın:",keyfi olarak katı standartların uygulanmasının sonucudur.,dilbilimsel karışıklıklara dayanmaktadır.,mantıksal olarak kendini çürüten.,sıradan standartların tutarlı bir şekilde uygulanmasından gelişmek.,D
"Rawls, orijinal sözleşmeyi şu şekilde tasavvur eder:",belirli bir topluma girmek.,belirli bir hükümet biçimi kurmak.,toplumun temel yapısı için adalet ilkelerini belirlemek.,ahlakın içeriğini belirlemek.,C
"Singer'a göre, onun ilkesine uygunluk şunları gerektirir:","kişisel alışkanlıklarımızda mütevazı değişiklikler, ancak bir bütün olarak toplumumuzda değil.",kişisel alışkanlıklarımızda ve toplumda mütevazı değişiklikler.,"kişisel alışkanlıklarımızda köklü değişiklikler, ancak toplumumuzda değil.",hem kişisel alışkanlıklarımızda hem de toplumumuzda köklü değişiklikler.,D
"Sokrates'e göre, ruh _____ eksikliğinden zarar görür.",bilgi,servet,topluluk,cesaret,A
"Kant'a göre, ahlak bizden şunları yapmamızı gerektirir:",en fazla toplam mutluluğa yol açan eylemi gerçekleştir.,Yalnızca evrensel yasalar haline gelmesini isteyebileceğimiz düsturlar üzerinde hareket et.,Yalnızca mükemmel erdemli bir kişinin davranacağı şekilde davranın.,başkalarının çıkarlarını kendi çıkarlarımızın üstünde tutmak.,B
"Gauthier'ye göre, ahlakın temeli şudur:",tüm bilinçli varlıkların faydasını en üst düzeye çıkarmak.,Tanrı'nın emirleri.,rasyonel kişilerin etkileşimlerinin koşullarını seçerken vardıkları anlaşma,doğanın amaçlı düzeni,C
"Anscombe, yeterli bir felsefemiz olmadan ahlak felsefesi yapmanın kârlı olmadığını iddia eder:",din,fizik,psikoloji,sanat,C
"Mill, faydacılığa karşı en güçlü itirazlardan birinin şu fikirden kaynaklandığını iddia eder:",görev,adalet,erdem,aşırı fedakarlık,B
"Berkeley, var olmanın ve algılamanın _____ olduğunu ileri sürer.",bir ve aynı şey,hem var olmayan,iki ayrı şey,hayali,A
