Şu anda kaç insan polyomavirüsü bilinmektedir?,100,1,10,bilinmeyen,A
ABD'deki AIDS aktivizmi şunlarla sonuçlandı:,Gıda ve İlaç Dairesi reformları,Araştırma aşamasındaki ilaçlara daha kolay erişim,ABD'de tıp uygulamalarındaki değişiklikler,Yukarıdakilerin hepsi,D
"Dünya çapında, en çok ölüme neden olan şey:",Solunum yolu enfeksiyonları,İshal hastalıkları,Sıtma,Tüberküloz,B
'Kuluçka dönemi' sırasında ne olur?,"Virüs, bağışıklık sistemi tarafından vücuttan temizlenir",Virüs replikasyonu hücre içi düzeyde gerçekleşir,Bu dönem genellikle birkaç gün sürer,Bu dönem genellikle birkaç saat sürer,B
Güvenli suya erişimin sınırlı olduğu ve eğitim seviyesinin düşük olduğu ülkelerdeki yeni doğan bebekler:,Altı ay boyunca sadece mama ile beslendi,Altı ay boyunca sadece anne sütüyle beslendi,İlk 6 ayda hem anne sütü hem de tolere edilebildiği kadar diğer gıdaları almalıdır,aylar,B
Bir toplumda etkili değişim sağlamak genellikle toplumun hangi kesimlerine bağlıdır?,Yenilikçiler,Erken benimseyenler,Orta adaptörler,Geç benimseyenler,A
"""Koşullu yönetim""",Son çare stratejisi olarak yüksek riskli davranışları azaltma,Uyuşturucu kullanıcılarına negatif idrar örnekleri için ödeme yapmak,Seks işçilerine prezervatif kullanmaları için ödeme yapmak,Uyuşturucu kullanıcılarına prezervatif kullanmaları için para ödeme,B
Astrovirüs enfeksiyonunu takiben görülen tipik klinik belirtiler aşağıdakilerden hangilerini içerir?,Akut pnömoni,Çocuklarda gastroenterit,Hepatit,döküntüler,B
Aşağıdakilerden hangisi adaptif bağışıklık sisteminin en özel özelliğidir?,Antikorlar,T hücreleri,Bellek T hücreleri,Önceden var olan antikorların ve/veya T hücrelerinin klonal genişlemesi,D
Kemoterapi artık hastalar için klinik bakımda bir seçenek. Tipik ilaç rejimleri şu anda aşağıdakilerden hangisini içermektedir?,İnterferon ve ribavirin,Lamivudin ve ribavirin,Adefovir ve entekavir ve/veya tenofovir (DAA) kombinasyonları,İnterferonlar tek başına,B
1 Ocak 1997'den 1 Ocak 1998'e kadar Amerika Birleşik Devletleri'nde yeni Ebola virüsü vakası görülmedi. Bu ifade aşağıdaki epidemiyolojik terimlerden hangisini tanımlamaktadır?,İnsidans,Yaşam beklentisi,Yaşam boyu yaygınlık,Dönem prevalansı,C
Retrovirüsler nasıl keşfedildi?,Tavuklarda Rous sarkomu olarak,İnsanlarda HTLV-1 olarak,Lösemiye neden olan farelerde,Kedilerde lösemiye neden olan,C
Çoğu gözetim sistemi aşağıdaki çalışma tasarımlarından hangisini kullanır?,Grup,Seri kesitsel,Ölümlülük,Sendromik,B
Aşağıdakilerden hangisi ile çocuk felci ortadan kaldırılabilir?,Kanalizasyon kontrolü ve hijyene dikkat,Ölü polio aşısı,Canlı polio aşısı,Öldürülmüş ve canlı aşıların kombinasyonu.,A
Halk sağlığı etiği:,Hasta odaklı,Nüfus merkezli,Özne merkezli,Bireylerin haklarına saygı gösterilmelidir,B
Dünya çapında şu anda kaç kişi hepatit B ile enfekte?,350 milyon,2 milyar,100.000,1 milyon,A
"Bir çalışmada, bir grup insan çevresel bir toksine maruz bırakılır ancak tedavi edilmez ve toksinin olası etkilerini belirlemek için standart bir dizi ölçüm üzerinde zaman içinde gözlemlenir. Bu tür bir çalışma tasarımına şöyle denir",Klinik deneme,Çift kör,Boylamsal,Prospektif kohort,D
Polyomavirüsler ağırlıklı olarak hangi hastalığa neden olur?,Tümörler,Beyin patolojisi,Hiç hastalık yok,Böbrek enfeksiyonları,C
Antikor üreten hücreler nasıl uyarılır?,Bir virüs kısa peptidi ile etkileşim,Bir T yardımcı hücresi ile etkileşim.,Bir plazma hücresi ile etkileşim,Virüs bulaşmış bir hücre ile etkileşim,B
AIDS Kohort Çok Merkezli Çalışmasının (MACS) başarısının en önemli anahtarı şudur:,Baş araştırmacının parlaklığı,Personelin bağlılığı,Katılımcıların bağlılığı,Laboratuvarların kalitesi,C
Pozitif sarmallı bir RNA virüsü olarak picornavirus replikasyonu özellikle aşağıdakilerden hangisiyle karakterize edilir?,Virionlar RNA transkriptaz enzimini hücreye taşır,Virion RNA'sı tek bir büyük poliproteine çevrilir,Viryon RNA'sı mRNA olarak işlev görür,"Virüs, hücrenin apoptozu ile çıkar",C
Astrovirüs ailesinin üyeleri neden ancak yakın zamanda insanlar için önemli enterik virüsler olarak tanınmaya başlandı?,"Genom, derin dizileme adı verilen yeni yöntemle tanımlanmıştır",Yeni bir vektör keşfedildi,Geniş bir yelpazedeki evcil hayvanları enfekte ederler ve böylece eti kirletirler,Pozitif anlamlı ssRNA virüsleri olarak çoğalmaları hakkındaki bilgi artık tamamlanmıştır,A
Hangi virüs enfeksiyonu ilk olarak klinik gözlemle tespit edilmedi?,HIV,Rubella teratojenisitesi,Mikrosefali ve Zika,Hepatit C,D
