Bạn sẽ sử dụng kích thước ống thông nào cho một bệnh nhân cần truyền máu nhanh (theo kiến thức y tế năm 2020)?,18 gauge,Cỡ 20,Cỡ 22,24 ga,A
Thuộc tính chính trong việc chạy marathon thành công là:,sức mạnh,quyền lực,chiều dài sải chân,sức bền,D
"Trong số các nguyên nhân sau đây, nguyên nhân nào phổ biến nhất gây ra chứng sa sút trí tuệ ở Vương quốc Anh?",Bệnh Alzheimer,Bệnh mạch máu não (đột quỵ).,Chứng sa sút trí tuệ thể Lewy,Nhiễm HIV.,A
"Trong số những điều sau đây, điều nào KHÔNG phải là triệu chứng của sốc phản vệ?",Thở rít,Nhịp tim chậm.,Thở khò khè nặng.,Phát ban.,B
Trong tình huống nào thì túi kín được sử dụng?,Bệnh nhân có phân nửa thành hình hoặc dạng lỏng.,Bệnh nhân có một lỗ hậu môn nhân tạo.,Trong giai đoạn hậu phẫu ngay lập tức.,Bệnh nhân có lỗ mở niệu quản.,B
Với số lượng sprint ngày càng tăng thì:,sự đóng góp kỵ khí tăng dần.,"pH của cơ giảm xuống dưới 6,0.",nồng độ đường huyết giảm xuống dưới 3 mmol/L.,sự đóng góp tương đối của quá trình trao đổi chất hiếu khí tăng lên.,D
Điều nào sau đây đúng trong chứng song thị?,Chứng nhìn đôi không bao giờ xảy ra nếu một mắt bị che.,Hình ảnh bên ngoài luôn là hình ảnh giả,Liệt dây thần kinh số bốn xảy ra khi bệnh nhân nhìn lên trên,Liệt dây thần kinh số sáu gây ra lác mắt phân kỳ,B
Việc tiêu thụ natri bicarbonate cải thiện hiệu suất chạy cự ly trung bình bằng cách:,làm tăng độ pH và khả năng đệm của dịch ngoại bào cho phép sự thoát nhanh hơn của các ion hydro từ cơ.,làm giảm độ pH và khả năng đệm của dịch ngoại bào cho phép sự thoát nhanh hơn của các ion hydro từ cơ.,làm tăng độ pH và khả năng đệm của dịch ngoại bào cho phép sự di chuyển nhanh hơn của các ion hydro vào cơ.,nâng cao độ pH của cơ bắp trước khi tập luyện.,A
Các côđon được cấu tạo từ:,trình tự bộ ba của các bazơ nucleotide trong mRNA hoặc DNA,chuỗi bốn nucleotide liên tiếp trong mRNA hoặc DNA.,chuỗi bộ ba axit amin trong các chuỗi polypeptide.,chuỗi bộ ba của đường deoxyribose trong ADN.,A
Axit béo được vận chuyển vào ty thể khi liên kết với:,thiokinase,coenzyme A (CoA),acetyl-CoA,carnitin,D
"Trong các câu trả lời dưới đây, câu nào chỉ ra chính xác nhất các nhóm máu tương thích có thể được truyền cho một người có nhóm máu B (Rh âm)?","Nhóm máu AB (âm tính với yếu tố Rh), nhóm máu B, và nhóm máu O (âm tính với yếu tố Rh).",Nhóm máu B (Rh dương tính) và nhóm máu O (Rh dương tính).,Nhóm máu B (âm tính với yếu tố Rh) và nhóm máu O (âm tính với yếu tố Rh).,Chỉ nhóm máu B (rhesus âm).,C
Điều nào sau đây đúng với tổn thương nơ-ron vận động dưới ở cánh tay?,Nó dẫn đến tăng trương lực ở cánh tay (tăng trương lực cơ),Không bao giờ thấy sự co giật cơ,Các phản xạ nhanh nhẹn,Liệt dây thần kinh trụ là một ví dụ về tổn thương nơ-ron vận động dưới,D
Câu nào sau đây là sai?,Amoniac được tạo ra trong quá trình tập thể dục cường độ cao lặp đi lặp lại.,Sự tích tụ axit lactic trong cơ không bắt đầu cho đến khi có ít nhất 5 giây co cơ ngắt quãng đã diễn ra.,Sự cạn kiệt phosphocreatine trong cơ bắt đầu trong vài giây đầu tiên của bài tập cường độ cao.,"Với số lần chạy nước rút lặp lại ngày càng tăng, tốc độ tích tụ axit lactic trong cơ bắp giảm dần.",B
Sự phân hủy glycogen trong cơ ban đầu dẫn đến sự hình thành:,glucose,glucose-1-phosphate,glucose-6-phosphat,"glucose-1,6-diphosphate",B
Hai loại protein co cơ chính được tìm thấy trong cơ xương là:,actin và troponin,actin và myosin,troponin và tropomyosin,myosin và tropomyosin.,B
Cái nào trong số những điều sau đây biểu hiện sự tê liệt dây thần kinh sọ não số III và là một trường hợp cấp cứu thần kinh?,Đồng tử co thắt một bên.,Đồng tử co thắt hai bên.,Đồng tử giãn cố định một bên.,Đồng tử hình bầu dục.,C
Điều nào sau đây đúng về tình trạng sưng tuyến giáp?,Nó luôn nâng lên khi nuốt,Sự phì đại hạch bạch huyết là một dấu hiệu tiên lượng tốt,Siêu âm vùng sưng là xét nghiệm tốt nhất để xác định xem khối u có đang tiết hormone một cách tích cực hay không.,Một nốt hoạt động trên chụp cắt lớp đồng vị không có khả năng là do ung thư,D
Điều nào sau đây đúng về chứng gan to?,Khí thũng phổi là một nguyên nhân,Gan phình to xuống dưới từ vùng hạ sườn trái,"Sự hiện diện của chứng vàng da, các mạch máu hình mạng nhện và chứng xuất huyết dưới da gợi ý rằng rượu có thể là nguyên nhân",Gan thường có âm vang khi gõ,C
Điều nào sau đây là đúng về phản xạ?,Phản xạ Babinski dương tính giống như một đáp ứng gấp bình thường trong đánh giá phản xạ gan bàn chân,Phản xạ duỗi gan bàn chân cho thấy có tổn thương ở nơ-ron vận động dưới,Giá trị gốc của phản xạ mắt cá chân là S1,"Giá trị gốc của phản xạ gối là L1, L2",C
Điều nào sau đây đúng về liệt dây thần kinh mặt?,Liệt mặt Bell là một thuật ngữ khác để chỉ tổn thương nơ-ron vận động trên,Hội chứng Ramsay Hunt là một tổn thương thần kinh vận động trên thứ phát do nhiễm trùng Herpes Zoster,Không có khả năng nhắm mắt ở bên bị liệt cho thấy có tổn thương ở nơ-ron vận động dưới,"Trong chứng liệt mặt Bell, cảm giác vị giác không bao giờ bị ảnh hưởng",C
Gãy xương Colles là gì?,Gãy xương bàn tay.,Gãy xương khuỷu tay.,Gãy xương ngón tay.,Gãy xương quay và xương trụ ở cổ tay.,D
"Nếu nghi ngờ có phản ứng truyền máu, bạn nên:","tắt truyền dịch, thông báo ngay cho nhân viên y tế, và tuân theo hướng dẫn chính sách truyền dịch về cách xử lý các phản ứng truyền dịch cấp tính.",để truyền máu tiếp tục và liên hệ ngay với nhân viên y tế.,ngắt kết nối và vứt bỏ túi máu ngay lập tức.,để truyền dịch tiếp tục và ghi lại một loạt các quan sát về bệnh nhân.,A
"Khi một đơn vị sản phẩm máu theo chỉ định đã được lấy từ ngân hàng máu và ra khỏi tủ lạnh, việc truyền máu nên bắt đầu trong khoảng thời gian bao lâu trước khi nó bắt đầu xuống cấp (theo kiến thức y tế năm 2020)?",30 phút,90 phút,4 giờ,12 giờ,A
"Trong các câu sau đây, câu nào đúng về người chăm sóc không chính thức (tính đến năm 2020)?",50% số người trên 65 tuổi đang cung cấp dịch vụ chăm sóc không chính thức.,Một trong sáu người trên 65 tuổi đang cung cấp một hình thức chăm sóc không chính thức nào đó.,Người chăm sóc không chính thức không nên được đưa vào kế hoạch xuất viện.,Phần lớn những người chăm sóc không chính thức đều khỏe mạnh và năng động.,B
"Trong số các quá trình sau đây, quá trình nào không được sử dụng để biến đổi cấu trúc protein sau khi quá trình dịch mã đã xảy ra?",Quá trình lipid hóa.,Sự gắn kết của nhiều axit amin thông qua các liên kết peptide.,Glycosyl hóa.,Sự phosphoryl hóa,B
Tại sao bạn cần thực hiện rửa bàng quang cho bệnh nhân tại nhà?,Khi nước tiểu của họ trong suốt.,Khi ống thông bị tắc nghẽn.,Khi ống thông đang được đi vòng qua.,Khi ống thông bị bẩn.,B
Một kim tiêm cỡ 14-16 gauge có khả năng được sử dụng cho:,trẻ em,bệnh nhân cao tuổi,tiêm vào mu bàn tay.,bệnh nhân chấn thương hoặc bỏng,D
Những đặc điểm nào trong số này gợi ý rằng âm thanh lạo xạo có khả năng do tiếng cọ màng phổi hơn là tiếng ran?,Nổi bật hơn khi thở ra,Thay đổi kèm theo ho,Không đau ở vùng đó,Đi chơi đêm,A
"Trong các môn thể thao như bóng đá, nồng độ lactate trong máu:",hiếm khi tăng trên 3 mM.,thường thấp hơn vào cuối trận đấu so với cuối hiệp một.,thường cao hơn vào cuối trận đấu so với cuối hiệp một.,tăng dần trong suốt trận đấu khi các cầu thủ trở nên mệt mỏi hơn.,B
Lactate và ion hydro rời khỏi cơ,thông qua cơ chế đồng vận chuyển với carnosine.,thông qua một cơ chế vận chuyển chủ động.,thông qua một phân tử vận chuyển protein.,bằng sự khuếch tán đơn giản.,C
Câu nào sau đây đúng về cột sống?,Đau lưng là một triệu chứng không phổ biến,Nghiệm pháp Schober được thiết kế để đo lường độ cong của cột sống thắt lưng,Viêm cột sống dính khớp là một nguyên nhân gây tăng động cột sống,Mang thai là nguyên nhân gây mất độ cong sinh lý của cột sống thắt lưng,B
Điều nào sau đây đúng về bệnh viêm khớp vảy nến?,Sự vắng mặt của các mảng vảy nến loại trừ chẩn đoán này,Chẩn đoán có thể được xác nhận bằng một dấu hiệu trong máu,Các cục tophi đôi khi có thể được nhìn thấy trên các khớp bị ảnh hưởng,Lõm móng có thể cung cấp manh mối cho việc chẩn đoán,D
Điều nào sau đây đúng về bệnh Graves của tuyến giáp?,Đó là một nguyên nhân gây liệt vận nhãn,Nó gây ra bướu giáp đa nhân lớn,Nó phổ biến hơn ở nam giới so với nữ giới,"Trong quá khứ, bệnh Basedow đôi khi gây ra 'Cổ Derbyshire'",A
Điều nào sau đây đúng về quá trình chuyển hóa canxi?,Calcitonin gây tăng canxi trong huyết tương,Cường cận giáp nguyên phát thường không có triệu chứng,Vitamin D được tiết ra bởi các tuyến cận giáp,Thiểu niệu là một triệu chứng của tăng canxi máu,B
Phản ứng kinase:,ức chế sự phân hủy ATP.,liên quan đến việc thêm vào hoặc loại bỏ một nhóm phosphate.,liên quan đến việc thêm vào hoặc loại bỏ một nhóm xeton.,liên quan đến việc thêm vào hoặc loại bỏ một axit amin khỏi chuỗi polypeptide.,B
Tốc độ hô hấp bình thường cho một người đàn ông trưởng thành là:,10-12 nhịp thở mỗi phút.,8-10 nhịp thở mỗi phút.,20-22 nhịp thở mỗi phút.,14-16 nhịp thở mỗi phút.,D
Sợi collagen:,được tái lập trong năm ngày đầu tiên của quá trình lành vết thương.,cung cấp một cầu nối trên bề mặt vết thương.,cần một thời gian để tái thiết lập.,không cần thiết nếu vết thương đang lành theo cách lành thương sơ cấp.,C
"Trong số các chất sau đây, chất nào giải phóng nhiều năng lượng nhất khi bị oxy hóa hoàn toàn trong cơ thể?",Một gram glucose,Một gram axit palmitic,Một gram leucine,Một gram rượu,B
Được gắn vào màng trong của ty thể là:,các enzyme của chu trình axit tricarboxylic (chu trình Krebs).,các thành phần của chuỗi vận chuyển điện tử.,các phân tử glycogen,phân tử triacylglycerol,B
"Nếu tốc độ tiêu thụ oxy trung bình của một vận động viên nam trong một buổi tập luyện là 2 lít/phút, thì tốc độ tiêu hao năng lượng của anh ấy xấp xỉ là:",400 kJ/phút,200 kJ/phút,80 kJ/phút,40 kJ/phút,D
Nhịp tim bình thường của một người trưởng thành khi nghỉ ngơi là:,60-80 nhịp/phút.,60-100 nhịp/phút.,60-90 nhịp/phút,60-110 nhịp/phút.,B
Câu nào sau đây là sai?,Phosphofructokinase là enzyme giới hạn tốc độ trong quá trình đường phân.,Hoạt tính phosphorylase cao hơn trong sợi cơ loại II so với sợi cơ loại I.,Tập luyện sức bền làm tăng lượng enzyme chu trình TCA trong cơ.,Oxy được tiêu thụ trong chu trình TCA.,D
Điều nào sau đây đúng trong trường hợp liệt dây thần kinh trụ?,Dây thần kinh trụ có thể bị ảnh hưởng bởi một vết gãy ở rãnh xoắn của xương cánh tay,Nó gây ra dấu hiệu Phalen dương tính,Nó dẫn đến mất cảm giác ở nửa trong của bàn tay và một và nửa ngón tay phía trong trên cả mặt lòng bàn tay và mu bàn tay.,Nó cung cấp cho các cơ nhị đầu,C
Nên dùng bao nhiêu kem đánh răng để làm sạch răng?,Một vết bôi.,Một lượng bằng hạt đậu.,Chiều dài của bàn chải đánh răng.,Một phân rưỡi.,B
Điều nào sau đây đúng về Hội chứng Cushing?,Nó là do sự thiếu hụt hormone cortisol,Thường thấy các chi to bất thường,Loãng xương không phải là một đặc điểm,Mặt tròn như mặt trăng và bướu trên lưng như bướu trâu là những đặc điểm đặc trưng của căn bệnh này,D
Các yếu tố chính quyết định sự thành công trong thể thao là:,chế độ ăn nhiều năng lượng và sự thèm ăn lớn.,trí thông minh cao và động lực để thành công.,một huấn luyện viên giỏi và động lực để thành công.,khả năng bẩm sinh và khả năng đáp ứng với kích thích huấn luyện.,D
"Trong một phân tử DNA sợi kép, tỷ lệ giữa purin : pyrimidin là:",biến số,được xác định bởi trình tự cơ sở trong RNA.,được xác định về mặt di truyền,luôn luôn 1:1.,D
Các steroid tổng hợp tăng cường hiệu suất được dựa trên cấu trúc của hormone:,testosterone,cortisol,progesterone,aldosteron,A
Sự phân hủy glycogen trong cơ bắp đang vận động được kích hoạt bởi:,insulin,cortisol,tăng pH,không có câu trả lời nào ở trên,D
Hầu hết các axit béo tự do được vận chuyển trong máu,bên trong các tế bào hồng cầu.,dưới dạng lipoprotein.,kết hợp với glucose.,gắn kết với albumin,D
Cần phải bơm rửa cannula thường xuyên như thế nào?,Mỗi 4 giờ.,Mỗi 8 giờ.,Mỗi 12 giờ.,Mỗi 16 giờ.,C
Hoạt tính của creatine kinase là:,tăng lên khi ADP nội bào tăng.,"tăng khi độ pH của cơ giảm xuống dưới 6,9.",luôn thấp hơn ở các sợi cơ loại II so với các sợi cơ loại I.,tăng lên sau một thời gian tập luyện sức bền.,A
Các vạch chia nhỏ nhất trên máy đo huyết áp thủy ngân và máy đo huyết áp cơ học là:,10 mmHg,4 mmHg,2 mmHg,1 mmHg,C
"Trong các mẫu hình thở bất thường sau đây, mẫu nào không xuất hiện trong chấn thương đầu và tình trạng ý thức thay đổi?",Hô hấp Cheyne-Stokes.,Hô hấp kỵ khí.,Thở nhanh quá mức.,Thở không đều.,B
"Trong quá trình hồi sức tim phổi, việc ép ngực và thông khí nên được thực hiện theo tỷ lệ:",2:25,15:02,1:05,30:02:00,D
