Tiêu chuẩn Barkhausen cho một bộ dao động,Hệ số khuếch đại vòng lặp nên bằng một,Hệ số khuếch đại vòng lặp nên nhỏ hơn một,Pha của tín hiệu phản hồi so với đầu vào nên là 0° hoặc 360°,Cả A và C,D
Phương pháp đo điện áp DC bằng biến trở chính xác hơn so với phương pháp đo trực tiếp bằng vôn kế vì,Nó tải mạch điện ở mức độ vừa phải.,Nó tải mạch đến mức tối đa.,Nó sử dụng điện kế số không ở giữa thay vì vôn kế.,Nó hoàn toàn không tải mạch điện.,D
Bộ cổng logic nào trong số này được chỉ định là cổng vạn năng?,"NOR, NAND.","XOR, NOR, NAND.","HOẶC, KHÔNG, VÀ","NOR, NAND, XNOR.",A
"Một mạch điều khiển xung một pha đơn có điện trở R và sức điện động ngược E tải 400 sin(314 t) làm điện áp nguồn. Đối với sức điện động ngược tải 200 V, phạm vi điều khiển góc kích hoạt là",30° đến 150°,30° đến 180°,60° đến 120°,60° đến 180°,A
Một hộp mô tả ảnh hưởng của các đầu vào lên hệ thống con điều khiển được gọi là,Hộp dữ liệu,Hộp logic.,Hộp quyết định,Hộp trạng thái,C
Hai tấm kim loại song song vô hạn được tích điện với mật độ điện tích bề mặt bằng nhau và cùng cực tính. Điện trường trong khoảng cách giữa các tấm là,giống như được tạo ra bởi một tấm.,nhân đôi trường được tạo ra bởi một tấm.,phụ thuộc vào tọa độ của các điểm trường.,không,D
Điện trở trong mạch của cuộn dây chuyển động của một đồng hồ đo công suất kiểu điện động nên là,Thấp.,Rất thấp.,Cao.,Gần như bằng không.,C
Sau đây là các yêu cầu cần thiết của một bộ dao động,Độ ổn định biên độ,Độ ổn định tần số,Sự ổn định điện năng,Cả A và B,D
Điện áp thông thường được sử dụng trong sưởi định hướng là,"1,5 KV",15 KV,33 KV,66 KV,A
Các bộ dao động LC được sử dụng để tạo ra dạng sóng có tần số dao động từ,1MHz đến 500 MHz,100 KHz đến 500 MHz,1 KHz đến 1 MHz,1MHz đến 100 GHz,A
Một điốt hoạt động phải có,Điện trở cao khi phân cực thuận hoặc phân cực ngược,"Điện trở thấp khi phân cực thuận, trong khi điện trở cao khi phân cực ngược","Điện trở cao khi phân cực thuận, trong khi điện trở thấp khi phân cực ngược",Điện trở thấp khi phân cực thuận hoặc phân cực ngược,B
Tên của chất huỳnh quang tạo ra màu đỏ huỳnh quang là gì?,Kẽm silicat.,Canxi silicat.,Kẽm sunfua.,Magiê silicat.,D
Cần bao nhiêu bit để lưu trữ một chữ số BCD?,1,2,3,4,D
Commutator trong máy phát điện một chiều được sử dụng để,thu thập hiện tại,giảm thiểu tổn thất,tăng hiệu quả,chuyển đổi dòng điện phần ứng AC thành DC,D
1 F về mặt lý thuyết bằng,1 ôm điện trở,tỷ lệ 1 V trên 1 C,tỷ lệ 1 C với 1 V,không cái nào trong số này,C
Có bao nhiêu dòng trong bảng chân lý của một cổng NAND 3 đầu vào?,3,6,8,9,C
"Trong hệ thập phân, MSD là gì",Chữ số đầu tiên từ trái sang phải,Chữ số đầu tiên từ phải sang trái,Chữ số giữa,Trung bình của tất cả các chữ số,A
"Trong Thiết kế Logic Số, GAL là viết tắt của",Lô-gic Tiến Triển Chung,Lô-gic Mảng Tổng Quát,Lô-gic Nâng cao Chung,Lôgic mảng tổng quát,D
Tín hiệu ALE của bộ vi xử lý Inintel 8085A được đặt ở mức cao để,Cho phép bus dữ liệu được sử dụng như bus địa chỉ thứ tự thấp,Để chốt dữ liệu D0-D7 từ bus dữ liệu,Để vô hiệu hóa bus dữ liệu,Để đạt được tất cả các chức năng được liệt kê ở trên,A
"Đối với đặc tính catốt của cổng SCR là một đường thẳng 130. Với thể tích nguồn kích hoạt là 15 V và công suất tiêu tán cổng cho phép là 0,5 W, hãy tính điện trở nguồn cổng?","111,9 ôm","11,19 ôm",108 ohm,115 ôm,A
Khái niệm điều khiển V/f của biến tần điều khiển động cơ cảm ứng dẫn đến,vận hành mô-men xoắn không đổi,đảo chiều tốc độ,tổn thất từ tính giảm,khử hài hòa,A
"Năng lượng được lưu trữ trong từ trường của một ống dây dài 30 cm và đường kính 3 cm, được quấn 1000 vòng dây dẫn mang dòng điện 10 ampe, là","0,015 jun","0,15 jun","0,015 jun","1,15 jun",B
