Giá trị của p trong 24 = 2p là bao nhiêu?,p = 4,p = 8,p = 12,p = 24,C
Cô Perez lái xe tổng cộng 40 dặm trong 5 ngày. Cô ấy lái xe cùng một số dặm mỗi ngày. Cô Perez lái xe bao nhiêu dặm mỗi ngày?,5,7,8,9,C
Tìm thương của −40 ÷ (−8).,1 trên 5,−5,Âm một phần năm,5,D
"Một đội bóng đá có $90.00 để mua bóng đá. Nếu một quả bóng đá có giá $15.60, thì số lượng bóng đá tối đa mà đội có thể mua là bao nhiêu?",4,5,6,7,B
Bạn và ba người bạn đi xem hòa nhạc. Tổng chi phí cho bốn vé là 112 đô la. Viết và giải một phương trình để tìm giá của một vé t.,4t = 112; $448,4t = 112; $28,t chia 4 = 112; $448,t chia 4 = 112; $28,B
Sử dụng biểu thức dưới đây để trả lời câu hỏi. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Giá trị của biểu thức là bao nhiêu?,9,11,26,32,C
Viết 1 và 1 trên 11 dưới dạng số nguyên hoặc số hỗn hợp ở dạng đơn giản nhất.,"1,1 trên 11",11 trên 11,12 trên 11,11 trên 12,C
"Tìm thương của phép chia 2,16 ÷ 0,06.","3,6",36,"0,01272","12,72",B
"Tìm hiệu của 142,76 - 16,5.","159,26","2,224",14.111,"126,26",D
Tìm thương của 5.04/0.7,"0,72","0,702","10,0571","7,2",D
Jimmy và Kima sắp đi du lịch. Họ sẽ lái xe trong ba ngày. Ngày đầu tiên họ sẽ lái 182 dặm. Ngày thứ hai họ sẽ lái 439 dặm. Ngày thứ ba họ sẽ lái 217 dặm. Biểu thức nào là ước tính gần nhất về số dặm mà Jimmy và Kima sẽ lái trong chuyến đi của họ?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Số dư của 21 chia cho 7 là bao nhiêu?,21,7,1,Không có cái nào trong số này,D
Maddie sẽ đi xe đạp tổng cộng 56 dặm trong 7 ngày. Cô ấy sẽ đi cùng số dặm mỗi ngày. Tổng số dặm Maddie sẽ đi mỗi ngày là bao nhiêu?,8,9,49,63,A
