Cho x = 1. Giá trị của x << 3 trong Python 3 là gì?,1,3,8,16,C
"Trong Python 3, hàm nào sau đây chuyển đổi một chuỗi thành một số nguyên trong python?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Người dùng nhập một địa chỉ Web vào trình duyệt, và một yêu cầu về tệp được gửi đến máy chủ Web. Điều nào sau đây mô tả chính xác nhất cách tệp được gửi đến người dùng?",Tập tin được chia thành các gói để truyền tải. Các gói phải được tập hợp lại khi nhận được.,Tệp được chia thành các gói để truyền tải. Trình duyệt của người dùng phải yêu cầu từng gói theo thứ tự cho đến khi nhận được tất cả các gói.,"Máy chủ cố gắng kết nối trực tiếp với máy tính của người dùng. Nếu kết nối thành công, toàn bộ tệp sẽ được gửi đi. Nếu kết nối không thành công, một thông báo lỗi sẽ được gửi đến người dùng.","Máy chủ liên tục cố gắng kết nối trực tiếp với máy tính của người dùng cho đến khi thiết lập được kết nối. Khi kết nối được thiết lập, toàn bộ tệp tin sẽ được gửi đi.",A
"Hình ảnh kỹ thuật số thường được biểu diễn bằng các giá trị đỏ, xanh lá cây và xanh dương (một bộ ba RGB) của từng điểm ảnh riêng lẻ trong hình ảnh. Một nhiếp ảnh gia đang chỉnh sửa một hình ảnh kỹ thuật số và ghi đè lên hình ảnh gốc. Điều nào sau đây mô tả một phép biến đổi không mất dữ liệu của hình ảnh kỹ thuật số?",Nén hình ảnh theo cách có thể mất thông tin nhưng chỉ gây ra sự suy giảm nhỏ về chất lượng hình ảnh.,"Tạo thang độ xám của một hình ảnh bằng cách lấy trung bình các lượng màu đỏ, xanh lá cây và xanh dương trong mỗi điểm ảnh và gán giá trị mới này cho điểm ảnh tương ứng trong hình ảnh mới. Giá trị mới của mỗi điểm ảnh đại diện cho một sắc thái của màu xám, từ trắng đến đen.","Tạo ảnh âm bản bằng cách tạo ra một bộ ba RGB mới cho mỗi pixel, trong đó mỗi giá trị được tính bằng cách lấy 255 trừ đi giá trị gốc. Ảnh âm bản là hình ảnh đảo ngược từ bản gốc; các vùng sáng trở nên tối và các màu sắc bị đảo ngược.",Chỉnh sửa một phần của hình ảnh bằng cách lấy các điểm ảnh từ một phần của bức tranh và sao chép chúng vào các điểm ảnh ở một phần khác của bức tranh.,C
"Một lập trình viên đang viết một chương trình nhằm có khả năng xử lý lượng lớn dữ liệu. Trong số những cân nhắc sau đây, điều nào ÍT có khả năng ảnh hưởng nhất đến khả năng xử lý các tập dữ liệu lớn hơn của chương trình?",Chương trình mất bao lâu để chạy,Chương trình chứa bao nhiêu câu lệnh lập trình,Lượng bộ nhớ mà chương trình yêu cầu khi nó chạy,Dung lượng lưu trữ mà chương trình cần khi nó đang chạy,B
"Giả sử các ký tự 0,1, . . . ,8,9,A,B,C,D, E,F được sử dụng để biểu diễn một số hệ thập lục phân (cơ số 16). Ở đây A = 10, B = 11, . . . ,F = 15. Số nguyên lớn nhất trong hệ cơ số 10 có thể được biểu diễn bằng một số hệ thập lục phân hai chữ số, như 14 hoặc 3A, là bao nhiêu?",32,225,255,256,C
"Một tập dữ liệu lớn chứa thông tin về tất cả sinh viên chuyên ngành khoa học máy tính tại các trường đại học trên khắp Hoa Kỳ. Tập dữ liệu này chứa những thông tin sau về mỗi sinh viên.
   ° Giới tính của sinh viên
   ° Tiểu bang nơi sinh viên theo học đại học
   ° Điểm trung bình của sinh viên trên thang điểm 4.0

 Câu hỏi nào sau đây có thể được trả lời bằng cách chỉ phân tích thông tin trong tập dữ liệu này?",Sinh viên chuyên ngành khoa học máy tính có xu hướng đạt điểm trung bình cao hơn so với sinh viên chuyên ngành khác không?,Có bao nhiêu tiểu bang có tỷ lệ phần trăm sinh viên nữ học ngành khoa học máy tính cao hơn so với sinh viên nam học ngành khoa học máy tính đang theo học đại học ở tiểu bang đó?,Bao nhiêu phần trăm sinh viên đang theo học đại học ở một bang nhất định đang chuyên ngành khoa học máy tính?,Trường đại học nào có số lượng sinh viên chuyên ngành khoa học máy tính cao nhất?,B
"Đoạn mã dưới đây sử dụng thủ tục IsFound (list, item), trả về true nếu item xuất hiện trong list và trả về false nếu ngược lại. Danh sách resultList ban đầu là trống.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Điều nào sau đây mô tả chính xác nhất nội dung của resultList sau khi đoạn mã được thực thi?",Tất cả các phần tử trong inputList1 theo sau bởi tất cả các phần tử trong inputList2,Chỉ những phần tử xuất hiện trong cả inputList1 và inputList2,Chỉ những phần tử xuất hiện trong inputList1 hoặc inputList2 nhưng không xuất hiện trong cả hai danh sách,Chỉ những phần tử xuất hiện trong inputList1 nhưng không có trong inputList2,B
Một chương trình được thể hiện bằng một ngôn ngữ lập trình. Điều nào sau đây đúng với chương trình đó?,"Chương trình cũng có thể được biểu diễn dưới dạng mã nhị phân, nhưng sẽ dễ hiểu hơn đối với con người khi được biểu diễn bằng ngôn ngữ lập trình bậc cao hơn.","Chương trình cũng có thể được biểu diễn dưới dạng mã nhị phân, điều này sẽ giảm khả năng xảy ra lỗi.","Chương trình không thể được biểu diễn dưới dạng mã nhị phân, bởi vì mã nhị phân chỉ có thể được sử dụng để biểu diễn dữ liệu.","Một số phần của chương trình có thể được biểu diễn dưới dạng mã nhị phân, nhưng các thao tác phải được biểu diễn bằng ngôn ngữ lập trình cấp cao hơn.",A
"Trong Python 3, đâu là kết quả của print tuple[0] nếu tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Lỗi,Không có câu trả lời nào ở trên.,B
