"Đoạn văn này đề cập đến thông tin sau đây.
Không có nhiệm vụ nào cấp bách hơn việc gìn giữ hòa bình. Không có hòa bình, độc lập của chúng ta có ý nghĩa rất ít. Việc phục hồi và xây dựng đất nước chúng ta sẽ có ít ý nghĩa. Các cuộc cách mạng của chúng ta sẽ không được phép diễn ra theo đúng tiến trình. Chúng ta có thể làm gì? Chúng ta có thể làm được nhiều điều! Chúng ta có thể đưa tiếng nói của lý trí vào các vấn đề thế giới. Chúng ta có thể huy động tất cả sức mạnh tinh thần, đạo đức và chính trị của châu Á và châu Phi về phía hòa bình. Đúng vậy, chúng ta! Chúng ta, các dân tộc châu Á và châu Phi, với sức mạnh 1,4 tỷ người.
Nhà lãnh đạo Indonesia Sukarno, bài phát biểu chính tại Hội nghị Bandung, 1955
Đoạn văn trên liên quan nhiều nhất đến sự phát triển nào sau đây?",Sự hình thành của phong trào không liên kết,Giải trừ quân bị toàn cầu và không phổ biến vũ khí hạt nhân,Cuộc Cách mạng Xanh trong nông nghiệp,Huy động hệ tư tưởng toàn châu Á,A
"Câu hỏi này đề cập đến thông tin sau đây.
Vũ khí thuốc súng: Châu Âu so với Trung Quốc
Ở Tây Âu trong khoảng thời gian từ thế kỷ 13 đến thế kỷ 15, những khẩu đại bác đầu tiên, dù nặng nề và chậm chạp khi khai hỏa, đã chứng tỏ đủ hữu ích trong các cuộc bao vây kéo dài chi phối chiến tranh trong thời kỳ này đến mức các chính phủ thấy đáng để chi trả cho chúng và cho việc thử nghiệm cuối cùng đã tạo ra vũ khí thuốc súng vừa mạnh mẽ hơn vừa dễ di chuyển hơn. Ngược lại, Trung Quốc, đặc biệt là sau giữa thế kỷ 14, chủ yếu bị đe dọa bởi những người du mục thảo nguyên có tính cơ động cao, mà đối với họ, vũ khí thuốc súng ban đầu với sự cồng kềnh của chúng tỏ ra ít hữu dụng. Do đó, nước này đã tập trung nỗ lực vào việc cải tiến các đơn vị cung thủ kỵ binh có thể chiến đấu hiệu quả với kẻ thù nguy hiểm nhất của đất nước.
Lập luận trong đoạn văn này liên quan chặt chẽ nhất đến câu hỏi quy mô lớn nào sau đây về lịch sử toàn cầu?",Các xã hội đã chia sẻ những công nghệ có tầm quan trọng chiến lược với nhau như thế nào,Tại sao các quốc gia châu Âu đã đạt được ưu thế quân sự vượt trội so với các cường quốc ngoài phương Tây trong thời kỳ hiện đại,Tại sao thương mại Con đường Tơ lụa suy giảm trên khắp lục địa Á-Âu sau năm 1500 Công nguyên.,Cách mà thời kỳ khí hậu tối ưu thời trung cổ ảnh hưởng đến quá trình lan truyền văn hóa,B
"Câu hỏi này đề cập đến thông tin sau đây.

Thành phố Ghana bao gồm hai thị trấn. Một thị trấn có người Hồi giáo sinh sống và có mười hai nhà thờ Hồi giáo, các giáo sĩ và người gọi cầu nguyện được trả lương, cùng các luật sư và học giả. Xung quanh có những giếng nước ngọt, họ uống nước từ đó và dùng nó để trồng rau. . . . Các thông dịch viên của nhà vua, quan chức phụ trách kho bạc và đa số các bộ trưởng của ông đều là người Hồi giáo. Chỉ có hoàng gia mới được mặc quần áo may sẵn. Tất cả những người khác đều mặc áo choàng bằng vải bông, lụa hoặc gấm, tùy theo khả năng của họ. . . . Nhà vua trang điểm như một người phụ nữ, đeo vòng cổ và đeo vòng tay trên cánh tay. . . . Ông ngồi . . . trong một gian nhà mái vòm xung quanh có mười con ngựa đứng. Khi những người theo cùng tôn giáo với nhà vua đến gần ông, họ quỳ xuống và rắc bụi lên đầu, vì đó là cách họ chào ông. Còn đối với người Hồi giáo, họ chỉ chào ông bằng cách vỗ tay. [Tôn giáo của người dân] là đa thần giáo và thờ thần tượng. . . . Trên mỗi lô hàng muối được chở bằng lừa khi được đưa vào đất nước, vua của họ thu một đồng dinar vàng, và hai đồng dinar khi nó được gửi ra ngoài. Từ một lô hàng đồng, phần thuế của nhà vua là năm mithqal, và từ một lô hàng khác là mười mithqal. . . . Các khối vàng tìm thấy trong tất cả các mỏ của đất nước ông đều được dành riêng cho nhà vua, chỉ có bụi vàng mới được để lại cho người dân. Nếu không có điều này, người dân sẽ tích lũy vàng cho đến khi nó mất giá trị. Bên ngoài đất nước này là một quốc gia khác gọi là Malal, vua của nó thực sự gắn bó với đạo Hồi, trong khi dân thường trong vương quốc của ông vẫn theo đa thần giáo. Kể từ đó, các nhà cai trị của họ đã được gọi là al-musulmani.
—Cuốn sách về Các Con đường và Vương quốc, của Abu Ubaydallah al-Bakri, nhà sử học và địa lý học Hồi giáo thế kỷ 11
Có bằng chứng nào trong đoạn văn cho thấy người Ghana đã tham gia, trực tiếp hoặc gián tiếp, vào thương mại với châu Á?","Họ nuôi ngựa trong sân của họ, điều này có thể đã bắt nguồn từ người Mông Cổ.",Nhà vua Ghana đã áp dụng truyền thống khấu đầu của Trung Quốc.,"Nhà vua trang điểm bản thân bằng vàng và đá quý, có lẽ từ Ấn Độ.",Những người trong triều đình của ông mặc áo choàng lụa.,D
"Câu hỏi này đề cập đến thông tin sau đây.
Không có nhiệm vụ nào cấp bách hơn việc gìn giữ hòa bình. Không có hòa bình, độc lập của chúng ta có ý nghĩa rất ít. Việc phục hồi và xây dựng đất nước chúng ta sẽ có ý nghĩa không đáng kể. Các cuộc cách mạng của chúng ta sẽ không được phép diễn ra theo đúng tiến trình. Chúng ta có thể làm gì? Chúng ta có thể làm được nhiều điều! Chúng ta có thể đưa tiếng nói của lý trí vào các vấn đề thế giới. Chúng ta có thể huy động tất cả sức mạnh tinh thần, đạo đức và chính trị của châu Á và châu Phi về phía hòa bình. Đúng vậy, chúng ta! Chúng ta, các dân tộc châu Á và châu Phi, với sức mạnh 1,4 tỷ người.
Nhà lãnh đạo Indonesia Sukarno, bài phát biểu chính tại Hội nghị Bandung, 1955
Giống như nhiều nhà lãnh đạo khác ở châu Phi, châu Á và Trung Đông, Sukarno đã cố gắng, nhưng không hoàn toàn thành công, trong việc duy trì lập trường trung lập trong",cuộc xung đột Ả Rập-Israel,cuộc chiến tranh Triều Tiên,Chiến tranh Lạnh,các cuộc xung đột ở Việt Nam.,C
"Câu hỏi này đề cập đến thông tin sau đây.
Mối quan tâm hàng đầu của Bonesteel là thiết lập một vùng đầu hàng càng xa về phía bắc càng tốt mà ông nghĩ Liên Xô sẽ chấp nhận. Ông biết rằng quân đội Nga có thể đến được mũi phía nam của Hàn Quốc trước khi quân đội Mỹ có thể đến nơi. Ông cũng biết rằng người Nga đang chuẩn bị tiến vào Hàn Quốc, hoặc đã ở đó rồi. Quân đội Mỹ gần Hàn Quốc nhất là ở Okinawa, cách đó 600 dặm. Do đó, vấn đề của ông là soạn thảo một thỏa thuận đầu hàng mà trong khi có thể chấp nhận được đối với người Nga, đồng thời sẽ ngăn họ chiếm toàn bộ Hàn Quốc. Nếu họ từ chối giới hạn cuộc tiến quân của họ ở Bắc Triều Tiên, Hoa Kỳ sẽ không thể ngăn chặn họ. . . . Ông quyết định sử dụng vĩ tuyến 38 như một đường giả định phân chia các khu vực mà trong đó lực lượng Nhật Bản ở Hàn Quốc sẽ đầu hàng các cơ quan chức năng được chỉ định của Mỹ và Nga.
—Trích từ bài tường thuật của Trung úy Quân đội Hoa Kỳ Paul C. McGrath về quyết định của Đại tá Bonesteel vào những năm 1940
Các sự kiện được mô tả ở đây đã ảnh hưởng đến người Hàn Quốc như thế nào?",Họ trở thành một phần lãnh thổ của Nhật Bản.,Người Mỹ đã thiết lập tự do cho tất cả người Hàn Quốc.,Nền kinh tế Hàn Quốc chưa bao giờ phục hồi.,Hàn Quốc vẫn bị chia thành hai quốc gia gần vĩ tuyến 38.,D
"Câu hỏi này đề cập đến thông tin sau đây.
Cả hai tác giả dưới đây đều nói về Cách mạng Pháp.
Đó là thời kỳ tốt đẹp nhất, đó là thời kỳ tồi tệ nhất, đó là thời đại của sự khôn ngoan, đó là thời đại của sự ngu xuẩn, đó là thời kỳ của niềm tin, đó là thời kỳ của sự hoài nghi, đó là mùa của Ánh sáng, đó là mùa của Bóng tối, đó là mùa xuân của hy vọng, đó là mùa đông của tuyệt vọng, chúng ta có tất cả trước mắt, chúng ta chẳng có gì trước mắt, tất cả chúng ta đều đang đi thẳng tới Thiên đường, tất cả chúng ta đều đang đi thẳng theo hướng ngược lại - tóm lại, thời kỳ đó giống như thời kỳ hiện tại đến mức một số nhà chức trách ồn ào nhất của nó khăng khăng rằng nó phải được chấp nhận, dù tốt hay xấu, chỉ ở mức độ so sánh tối cao.
Có một vị vua với hàm to và một nữ hoàng với khuôn mặt bình thường, trên ngai vàng nước Anh; có một vị vua với hàm to và một nữ hoàng với khuôn mặt xinh đẹp, trên ngai vàng nước Pháp. Ở cả hai quốc gia, rõ ràng hơn pha lê... rằng mọi thứ nói chung đã được ổn định mãi mãi.
—Chuyện hai thành phố, của Charles Dickens
Thật hạnh phúc khi được sống trong buổi bình minh đó. Nhưng được trẻ trung thì thật là thiên đường.
—Khúc dạo đầu, của William Wordsworth
Quan điểm khác nhau của Dickens và Wordsworth về Cách mạng Pháp có thể được mô tả, tương ứng, bằng những tính từ nào sau đây?","Lạc quan, được khích lệ","Hiểu biết, chấp nhận","Hoài nghi, nhiệt tình","Chân thành, cam chịu",C
"Câu hỏi này đề cập đến thông tin sau đây.

Phụ nữ, hãy thức tỉnh; tiếng chuông của lý trí đang vang lên khắp vũ trụ; hãy khám phá quyền lợi của mình. Người đàn ông nô lệ đã nhân lên sức mạnh của mình, [nhưng] khi trở nên tự do, anh ta lại trở nên bất công với người bạn đời của mình. Ôi, phụ nữ, phụ nữ! Khi nào các bạn mới thôi mù quáng? Các bạn đã nhận được lợi ích gì từ cuộc Cách mạng? Một sự khinh miệt rõ ràng hơn, một sự coi thường rõ rệt hơn. Nếu các nhà lãnh đạo của chúng ta vẫn kiên trì, hãy can đảm đối đầu sức mạnh của lý trí với những tuyên bố trống rỗng về sự ưu việt của họ. Bất kể bạn phải đối mặt với rào cản nào, bạn có quyền tự giải phóng mình!

Olympe de Gouges, ""Tuyên ngôn về Quyền của Phụ nữ và Nữ công dân,"" 1791

Độc lập ư? Không có gì trong những điều tôi hy vọng đã đạt được. Tôi đã mong rằng con cái tôi sẽ được học hành, nhưng chúng không có được điều đó. Chúng tôi là nông dân nghèo lúc đó, chúng tôi vẫn là nông dân nghèo bây giờ. Không có gì thay đổi. Mọi thứ vẫn như cũ. Điều duy nhất là chúng tôi được tự do, chiến tranh đã kết thúc, chúng tôi làm việc mà không sợ hãi - nhưng ngoài ra, không có gì thay đổi.

Halima Ghomri, được phỏng vấn vào những năm 1970, sau cuộc chiến tranh giành độc lập của Algeria

Trong số các nhận xét sau đây về cách mạng và giới tính, nhận xét nào được đoạn văn đầu tiên hỗ trợ tốt nhất?",Chủ nghĩa tiến bộ cách mạng không phải lúc nào cũng quan tâm đến bình đẳng giới.,Phụ nữ thường đảm nhận vai trò lãnh đạo trong thời kỳ cách mạng.,Phụ nữ hiếm khi ủng hộ các cuộc cách mạng và do đó nhận được ít lợi ích từ chúng.,Các phong trào cách mạng thường không quan tâm đến quyền của phụ nữ.,A
"Câu hỏi này đề cập đến thông tin sau đây.
""Câu hỏi về ai và điều gì chịu trách nhiệm cho sự kém phát triển của châu Phi có thể được trả lời ở hai cấp độ. Thứ nhất, câu trả lời là hoạt động của hệ thống đế quốc chịu trách nhiệm chính cho sự trì trệ kinh tế của châu Phi bằng cách rút cạn của cải châu Phi và khiến việc phát triển nhanh hơn các nguồn lực của lục địa trở nên bất khả thi. Thứ hai, người ta phải đối phó với những kẻ thao túng hệ thống và những người hoặc là tay sai hoặc là đồng lõa vô tình của hệ thống nói trên. Các nhà tư bản Tây Âu là những người chủ động mở rộng sự bóc lột của họ từ bên trong châu Âu để bao trùm toàn bộ châu Phi.""
Walter Rodney, nhà sử học, Châu Âu đã kìm hãm sự phát triển của châu Phi như thế nào, 1974
Điều nào sau đây giải thích tốt nhất tầm quan trọng của các mối liên hệ thương mại với người châu Âu đối với người châu Phi cận Sahara trong giai đoạn từ 1450 đến 1750 Công nguyên?",Người dân châu Phi cận Sahara phụ thuộc vào các thương nhân châu Âu để duy trì tăng trưởng dân số thông qua việc liên tục nhập khẩu thực phẩm từ Tân Thế Giới.,Người dân châu Phi cận Sahara đã củng cố các quốc gia và vương quốc mới bằng cách trao đổi vũ khí với người châu Âu.,Người dân châu Phi cận Sahara phụ thuộc vào các thương nhân châu Âu như là những người mua nô lệ duy nhất.,Người dân châu Phi cận Sahara liên minh với các cường quốc châu Âu để trục xuất các hoàng tử thương nhân Hồi giáo và Ả Rập khỏi việc xâm phạm chủ quyền của họ.,B
"Câu hỏi này đề cập đến thông tin sau đây.
Nguồn 1:
""Không thể đòi hỏi một vị trí bất khả thi phải được làm rõ bằng cách sửa đổi hòa bình và đồng thời liên tục từ chối sửa đổi hòa bình. Cũng không thể nói rằng người tự mình thực hiện những sửa đổi này đã vi phạm luật pháp, vì ""Diktat"" Versailles không phải là luật đối với chúng ta. Chữ ký đã bị ép buộc từ chúng ta với súng kề đầu và đe dọa đói kém cho hàng triệu người. Và sau đó tài liệu này, với chữ ký của chúng ta, thu được bằng vũ lực, đã được tuyên bố là một bộ luật long trọng.""
Adolf Hitler, bài phát biểu trước Quốc hội Đức, ngày 1 tháng 9 năm 1939
Nguồn 2:
""Chúng ta sẽ không nao núng hay thất bại. Chúng ta sẽ tiếp tục đến cùng. Chúng ta sẽ chiến đấu ở Pháp, chúng ta sẽ chiến đấu trên biển và đại dương, chúng ta sẽ chiến đấu với sự tự tin và sức mạnh ngày càng tăng trên không, chúng ta sẽ bảo vệ hòn đảo của mình, bất kể phải trả giá như thế nào. Chúng ta sẽ chiến đấu trên bãi biển, chúng ta sẽ chiến đấu trên bãi đổ bộ, chúng ta sẽ chiến đấu trên đồng ruộng và trên đường phố, chúng ta sẽ chiến đấu trên đồi núi; chúng ta sẽ không bao giờ đầu hàng.""
Winston Churchill, bài phát biểu trước Quốc hội, ngày 4 tháng 6 năm 1940
Bối cảnh lịch sử cho việc Adolf Hitler lên án Hiệp ước Versailles được đề cập trong Nguồn 1 là gì?",Niềm tin của Hitler rằng biên giới lãnh thổ của Ba Lan không nên bị xâm phạm,Sự gia tăng không khoan dung đối với các nhóm dân tộc thiểu số và thiểu số chính trị,Một niềm tin phổ biến ở Đức rằng nước này đã bị đối xử bất công vào cuối Thế chiến thứ nhất,Nỗ lực hợp tác của Hitler với nhà lãnh đạo Ý Benito Mussolini,C
"Đây là bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
Thực tế, điều đặc biệt nghiêm trọng của các vụ thảm sát ở Cawnpore là việc hành động này được thực hiện bởi một chủng tộc bị trị - bởi những người da đen dám đổ máu chủ nhân của họ, và máu của những phụ nữ và trẻ em đáng thương bất lực. Ở đây chúng ta không chỉ có một cuộc chiến nô lệ, mà còn là một cuộc chiến tôn giáo, một cuộc chiến chủng tộc, và một cuộc chiến trả thù, hy vọng, những thôi thúc dân tộc để thoát khỏi ách thống trị của người ngoại quốc, và tái lập quyền lực tối cao của các thủ lĩnh bản địa, cùng sự thống trị hoàn toàn của các tôn giáo bản địa. Bất kể nguyên nhân của cuộc nổi dậy và cuộc khởi nghĩa là gì, rõ ràng một trong những phương thức mà các thủ lĩnh, như thể bằng bản năng chung, quyết định thực hiện mục đích của họ là tiêu diệt mọi người da trắng, phụ nữ hoặc trẻ em rơi vào tay họ.
Nhà báo người Anh William Howard Russell, Nhật ký Cuộc nổi dậy Ấn Độ của tôi, 1860
Cần phải nhấn mạnh rằng bạo lực là một thành phần thiết yếu trong sự hiện diện của người Anh ở Ấn Độ. Một quyền lực thống trị luôn cảm thấy bất an trước bạo lực nhắm vào nó. Do đó, quyền sử dụng bạo lực ở khắp nơi là một đặc quyền mà chính quyền được hưởng và từ chối chia sẻ với những người dưới quyền: quyền lực luôn khăng khăng về bạo lực như là độc quyền riêng của nó. Sự cai trị của Anh ở Ấn Độ, với tư cách là một chế độ độc tài, đã cẩn thận xây dựng một sự độc quyền về bạo lực. Cuộc nổi dậy năm 1857 đã phá vỡ sự độc quyền đó bằng cách đối đầu bạo lực chính thức, ngoại lai bằng bạo lực bản địa của người bị thuộc địa. Thân thể của người Anh đã có được những phẩm giá nhất định ở Ấn Độ, được định sẵn bởi nguồn gốc và màu da của họ. Đây là điều kiện cho sự thống trị, cho sự ưu việt của họ: người cai trị và người bị trị được sắp xếp theo thứ bậc như chủng tộc cao cấp và thấp kém, như văn minh và không văn minh. Và sự ưu việt này thể hiện bằng cách phủ nhận ""tính người"" của người Ấn Độ; bằng cách đối xử và coi họ như động vật.
Rudrangshu Mukherjee, ""Các vụ thảm sát Kanpur [Cawnpore] ở Ấn Độ trong cuộc nổi dậy năm 1857,"" 1990
Theo đoạn văn thứ hai, vụ thảm sát Cawnpore","được coi là chính đáng theo phong tục quân sự địa phương, ngay cả khi nó vi phạm các chuẩn mực quân sự phương Tây.",có thể được xem như một phản ứng đối với sự cai trị bạo lực có hệ thống của người Anh đối với Ấn Độ.,nên được ca ngợi như một đòn dũng cảm và yêu nước chống lại sự áp bức của thực dân Anh.,dường như là kết quả của một âm mưu được tổ chức tốt và đã được toan tính từ lâu.,B
